seq,rtt_ms
11,921.840
12,1003.616
13,984.343
14,964.955
15,945.586
16,927.376
17,1128.187
18,1112.504
19,1093.183
20,1073.826
21,1057.806
22,1038.496
23,1019.125
24,999.752
25,980.677
26,971.863
27,1199.502
28,1180.696
29,1161.342
30,1141.971
31,1122.594
32,1103.286
33,1083.894
34,1071.286
35,1051.932
36,1031.963
37,1013.257
38,996.212
39,984.305
40,1338.141
41,1670.726
42,1655.098
43,1642.083
45,1930.590
50,1973.858
51,1955.092
52,1935.618
53,1916.328
54,1918.727
55,1899.480
56,1880.431
57,1860.274
58,1851.356
59,1836.371
60,1816.655
61,1797.387
62,1789.159
63,1772.398
64,1755.776
65,1736.365
66,1818.415
67,2005.960
68,1993.979
70,2058.130
71,2038.867
72,2020.020
74,1987.382
76,1950.293
77,1930.897
78,1911.448
79,1891.973
80,1872.546
81,1853.092
82,1833.661
83,1816.177
84,1797.654
85,1787.246
86,1768.521
87,1748.870
88,1729.706
89,1710.359
90,1690.423
91,1670.987
92,1652.007
93,1632.848
94,1860.412
95,1844.075
97,1877.576
100,1834.630
101,1815.252
102,1795.857
103,1775.849
104,1757.078
105,1737.669
106,1718.306
107,1706.246
108,1686.887
109,1677.449
111,1637.480
112,1760.919
113,1741.466
114,1721.875
115,1702.133
116,1683.330
117,1663.827
118,1644.515
119,1625.152
123,1546.167
124,1529.346
125,1509.942
126,1490.497
127,1471.161
128,1451.780
129,1432.399
130,1413.002
131,1393.618
132,1702.561
133,1683.109
135,1837.509
137,1799.316
138,1779.962
140,1740.824
141,1721.472
142,1702.131
143,1682.786
144,1709.969
145,1689.995
146,1671.286
147,1663.227
148,1659.724
149,1640.807
150,1621.443
151,1617.346
152,1597.996
153,1594.738
154,1575.332
155,1571.895
156,1552.554
157,1532.990
158,1513.745
159,1661.289
160,1641.911
161,1622.505
162,1603.100
163,1783.929
164,1866.333
165,1847.021
166,1827.652
167,1808.193
168,1891.898
170,1965.884
172,1946.996
174,1907.684
175,1888.320
176,1868.896
177,1849.457
178,1833.077
179,1813.734
180,1794.259
181,1774.930
182,1755.545
183,1736.138
184,1723.196
185,1703.803
186,1684.452
187,1665.072
189,1678.111
190,1658.726
192,1778.399
193,1759.032
194,1739.674
197,1698.522
198,1679.122
199,1659.767
200,1703.104
201,1683.772
202,1669.041
203,1649.694
204,1857.540
206,1818.146
207,1803.312
208,1788.088
210,1751.217
211,1731.829
212,1716.930
213,1697.580
214,1684.294
215,1664.938
216,1645.563
218,1606.135
219,1590.165
220,1570.808
221,1551.420
222,1531.914
223,1613.218
224,1599.148
225,1579.735
226,1560.597
227,1540.850
228,1521.958
229,1502.574
230,1483.052
231,1463.366
232,1444.412
233,1425.017
234,1405.614
235,1386.266
236,1366.830
237,1347.364
238,1660.785
239,1641.528
240,1622.162
241,1602.774
242,1583.398
243,1563.997
244,1544.627
245,1540.880
246,1521.508
247,1502.093
248,1482.710
249,1463.331
250,1443.931
251,1448.785
252,1429.572
254,1390.209
255,1370.860
256,1350.741
257,1331.790
258,1584.028
261,1532.175
262,1512.823
263,1493.451
264,1474.074
265,1454.673
266,1435.333
267,1415.541
269,1376.405
270,1458.109
271,1444.816
272,1425.462
273,1406.065
274,1389.113
275,1372.187
276,1594.196
277,1575.052
278,1555.706
279,1536.334
280,1516.875
281,1497.365
282,1696.539
283,1687.613
284,1674.957
285,1655.638
286,1636.274
287,1618.041
288,1598.679
289,1579.287
290,1559.904
291,1541.644
292,1726.633
293,2010.588
294,1995.965
296,2043.441
297,2024.029
298,2004.670
299,1985.302
301,1946.960
302,1927.572
303,1908.181
304,1888.415
306,1849.404
308,1820.000
310,1780.928
312,1741.544
313,1722.171
315,1682.807
316,1663.408
317,1657.539
318,1638.199
319,1618.790
320,1746.408
321,1727.208
322,1707.809
323,1688.426
324,1668.748
325,1649.618
326,1630.192
327,1613.209
328,1596.288
329,1579.864
330,1560.407
331,1746.106
332,2004.345
333,1984.177
334,1965.590
335,1946.144
336,1926.794
337,1906.765
338,1888.049
339,1868.696
340,1849.316
341,1829.894
342,1810.536
344,1771.126
346,1731.768
347,1712.388
348,1692.966
349,1673.973
350,1657.347
351,1643.916
352,1907.279
353,1887.947
354,1869.937
355,1853.322
356,1999.291
357,1979.897
358,1967.638
359,1948.426
360,1928.988
361,1909.655
362,1891.022
363,1871.674
364,1856.565
365,1837.267
366,1822.428
368,1787.927
369,1771.961
370,1752.651
371,1733.283
372,1715.306
374,1678.673
377,1622.600
378,1603.279
379,1583.884
381,1607.372
382,1588.007
383,1568.732
384,1549.400
385,1530.010
386,1510.540
387,1711.887
388,1693.037
389,1673.842
390,1654.505
391,1635.137
392,1615.756
393,1596.397
394,1576.928
395,1557.513
396,1636.448
397,1631.234
398,1617.484
399,1597.646
400,1585.709
401,1569.047
402,1549.682
403,1530.318
404,1510.916
406,1471.532
409,1412.593
410,1393.178
411,1373.800
412,1608.373
413,1588.970
414,1671.393
415,1652.020
416,1632.625
417,1617.330
418,1790.562
420,1896.069
421,1876.767
423,1838.001
424,1818.652
425,1799.305
426,1779.855
427,1767.838
429,1750.966
430,1731.625
432,1696.098
433,1676.821
434,1657.492
435,1638.084
436,1618.656
438,1583.415
440,1549.123
441,1529.843
442,1510.560
444,1490.359
446,1451.119
448,1411.877
451,1375.108
452,1355.766
453,1336.438
454,1322.867
455,1303.507
458,1254.392
460,1220.889
465,1344.465
466,1325.083
467,1305.737
468,1286.356
469,1266.965
470,1247.602
471,1228.170
472,1217.733
473,1198.648
474,1179.238
475,1159.851
476,1140.736
478,1133.021
479,1113.723
480,1094.366
481,1075.066
483,1035.739
484,1032.249
485,1021.296
486,1009.951
487,990.612
488,971.206
489,951.811
490,932.454
491,913.529
492,894.159
493,877.037
494,857.676
495,838.286
496,938.840
497,919.543
498,900.454
499,983.049
500,963.745
501,944.319
502,924.961
