seq,rtt_ms
11,26.116
12,6.772
13,3.618
14,3.297
15,3.411
16,3.964
17,5.117
18,54.527
19,35.166
20,15.762
21,3.238
22,5.080
23,3.134
24,3.052
25,3.147
26,31.228
27,14.528
28,3.381
29,5.303
30,3.174
31,3.299
32,3.368
33,29.436
34,11.399
35,54.951
36,36.886
37,18.814
38,3.499
39,29.690
40,11.934
41,29.306
42,11.654
43,3.599
44,39.259
45,26.208
46,24.928
47,5.878
48,3.799
49,29.158
50,11.594
51,146.271
52,128.568
53,110.928
54,92.650
55,74.932
56,56.849
57,145.001
58,125.636
59,106.324
60,86.506
61,67.079
62,47.629
63,27.579
64,8.587
65,3.514
66,2.927
67,3.283
68,28.954
69,132.113
70,112.553
71,92.820
72,73.000
73,53.279
74,33.614
75,14.245
76,2.806
77,3.009
78,391.957
79,372.475
80,352.736
81,333.318
82,319.494
83,300.014
84,280.681
85,260.844
86,246.214
87,226.512
88,206.756
89,187.032
90,167.270
91,147.678
92,127.940
93,108.229
94,88.529
95,68.772
96,172.993
97,153.259
98,133.783
99,114.181
100,94.380
101,74.647
102,54.916
103,35.182
104,15.455
105,25.821
106,6.118
107,3.211
108,3.075
109,5.446
110,3.206
111,25.443
112,5.747
113,31.382
114,13.696
115,2.807
116,392.883
117,373.658
118,353.626
119,334.792
120,314.896
121,295.459
122,276.046
123,256.647
124,237.263
125,218.246
126,198.769
127,179.549
128,160.350
129,140.500
130,121.041
131,101.650
132,82.222
133,62.854
134,43.307
135,24.055
136,53.582
137,33.903
138,14.544
139,3.953
140,3.488
141,4.725
142,29.328
143,11.675
144,29.064
145,11.109
146,4.818
147,3.291
148,133.013
149,115.468
150,97.596
151,79.115
152,60.838
153,42.192
154,23.081
155,9.028
156,5.366
157,4.774
158,3.356
159,3.749
160,31.577
161,26.803
162,7.534
163,3.406
164,72.518
165,53.144
166,33.761
167,14.379
168,146.884
169,129.112
170,111.231
171,93.368
172,76.967
173,57.572
174,37.556
175,18.135
176,4.789
177,29.396
178,24.946
179,5.571
180,29.311
181,9.921
182,3.673
183,3.141
184,26.998
185,7.510
186,5.630
187,26.397
188,6.895
189,3.545
190,3.134
191,6.600
192,3.583
193,3.185
194,3.417
195,3.215
196,3.668
197,29.818
198,14.340
199,2.906
200,3.765
201,3.249
202,3.296
203,9.944
204,167.329
205,147.975
206,128.598
207,109.200
208,89.798
209,70.415
210,51.005
211,30.927
212,11.569
213,3.797
214,3.546
215,3.129
216,3.250
217,3.159
218,3.475
219,4.278
220,3.376
221,3.097
222,35.409
223,15.991
224,2.778
225,151.568
226,133.513
227,115.982
228,227.073
229,207.773
