seq,rtt_ms
11,1.109
12,1.183
13,1.107
14,1.385
15,1.362
16,1.084
17,1.301
18,1.370
19,1.216
20,1.091
21,1.098
22,1.147
23,1.176
24,1.302
25,1.333
26,1.161
27,1.180
28,1.403
29,1.118
30,1.076
31,1.085
32,1.131
33,1.237
34,1.187
35,1.258
36,1.239
37,1.103
38,1.242
39,1.254
40,1.093
41,1.113
42,1.133
43,1.107
44,1.088
45,1.095
46,1.176
47,0.969
48,1.178
49,1.076
50,1.108
51,1.075
52,1.169
53,1.153
54,1.138
55,1.102
56,1.152
57,1.375
58,1.108
59,1.127
60,1.105
61,1.127
62,1.268
63,1.237
64,1.044
65,1.424
66,0.888
67,0.968
68,0.955
69,0.839
70,1.076
71,1.091
72,1.157
73,1.222
74,1.219
75,1.157
76,1.173
77,1.308
78,1.257
79,1.108
80,1.338
81,1.081
82,1.175
83,1.083
84,1.158
85,1.181
86,1.152
87,1.226
88,1.295
89,1.404
90,1.321
91,1.095
92,1.173
93,1.405
94,1.167
95,1.137
96,1.410
97,1.101
98,1.097
99,1.559
100,1.234
101,1.251
102,1.211
103,1.240
104,1.245
105,1.156
106,1.110
107,1.313
108,1.360
109,1.310
110,1.246
111,1.148
112,1.200
113,1.109
114,1.184
115,1.101
116,1.198
117,1.195
118,1.096
119,1.197
120,1.306
121,1.450
122,1.406
123,1.097
124,1.234
125,1.113
126,1.112
127,1.104
128,1.098
129,1.101
130,1.097
131,1.719
132,1.276
133,1.159
134,1.188
135,1.156
136,1.185
137,1.320
138,1.158
139,1.114
140,1.081
141,1.101
142,1.400
143,1.199
144,1.133
145,1.125
146,1.148
147,1.118
148,1.114
149,1.118
150,1.131
151,1.134
152,1.279
153,1.272
154,1.085
155,1.208
156,1.203
157,1.082
158,1.091
159,1.094
160,1.105
161,1.507
162,1.217
163,1.308
164,1.198
165,1.271
166,1.233
167,0.870
168,0.825
169,0.757
170,0.884
171,0.876
172,1.051
173,0.630
174,1.312
175,1.117
176,1.133
177,1.122
178,1.229
179,1.110
180,1.106
181,1.112
182,1.167
183,1.057
184,0.863
185,1.140
186,0.692
187,0.848
188,0.772
189,0.838
190,0.798
191,1.024
192,0.952
193,0.988
194,0.913
195,0.949
196,1.234
197,0.944
198,1.165
199,1.135
200,1.103
201,1.242
202,1.160
203,1.083
204,1.068
205,0.772
206,1.271
207,1.162
208,0.764
209,0.784
210,0.726
211,0.943
212,0.845
213,0.984
214,0.969
215,0.966
216,0.944
217,1.518
218,0.798
219,0.776
220,0.885
221,0.963
222,1.006
