t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0432,0,1.000,4,56.4,5
1.0,0.0432,0,1.000,4,60.9,16
1.5,0.0432,0,1.000,4,64.0,25
2.0,0.0452,0,1.000,4,63.9,36
2.5,0.0468,0,1.000,4,63.9,45
3.0,0.0495,0,1.000,4,63.9,56
3.5,0.0511,0,1.000,4,63.9,65
4.0,0.0527,0,1.000,4,63.9,76
4.5,0.0544,0,1.000,4,63.9,85
5.0,0.0596,0,1.000,4,63.9,96
5.5,0.0619,0,1.000,4,64.0,105
6.0,0.0645,0,1.000,4,64.0,116
6.5,0.0711,0,1.000,4,64.0,125
7.0,0.0717,0,1.000,4,64.0,136
7.5,0.0776,0,1.000,4,64.0,145
8.0,0.0812,0,1.000,4,64.0,156
8.5,0.0852,0,1.000,4,64.0,165
9.0,0.0917,0,1.000,4,64.0,176
9.5,0.0956,0,1.000,4,63.9,185
10.0,0.1006,0,1.000,4,63.9,196
10.5,0.1081,0,1.000,4,63.9,205
11.0,0.1143,0,1.000,4,63.9,216
11.5,0.1169,0,1.000,4,64.0,225
12.0,0.1232,0,1.000,4,64.0,236
12.5,0.1297,0,1.000,4,63.9,245
13.0,0.1346,0,0.833,4,64.0,256
13.5,0.1379,0,0.833,4,64.0,265
14.0,0.1461,1,0.833,4,64.0,276
14.5,0.1526,1,0.833,4,64.0,285
15.0,0.1592,1,0.833,4,63.9,296
15.5,0.1641,1,0.833,4,63.9,305
16.0,0.1690,1,0.833,4,63.9,316
16.5,0.1772,1,0.833,4,63.9,325
17.0,0.1824,1,0.833,4,64.0,336
17.5,0.1887,1,0.833,4,63.9,345
18.0,0.1998,1,0.833,4,63.9,356
18.5,0.1998,1,0.833,4,63.9,365
19.0,0.2080,1,0.833,4,63.9,376
19.5,0.2116,1,0.833,4,63.9,385
20.0,0.2185,1,0.833,4,64.0,396
20.5,0.2234,1,0.833,4,63.9,405
21.0,0.2312,1,0.833,4,63.9,416
21.5,0.2378,1,0.667,4,64.0,425
22.0,0.2437,1,0.667,4,64.0,436
22.5,0.2466,1,0.667,4,63.9,445
23.0,0.2519,1,0.667,4,63.9,456
23.5,0.2519,1,0.667,4,63.9,465
24.0,0.2561,1,0.667,4,64.0,476
24.5,0.2633,1,0.667,4,64.0,485
25.0,0.2683,1,0.667,4,64.0,496
25.5,0.2751,1,0.667,4,63.9,505
26.0,0.2751,1,0.667,4,63.9,516
26.5,0.2827,1,0.667,4,63.9,525
27.0,0.2866,1,0.667,4,63.9,536
27.5,0.2866,1,0.667,4,64.0,545
28.0,0.3027,1,0.667,4,63.9,556
28.5,0.3053,1,0.667,4,64.0,565
29.0,0.3141,1,0.667,4,64.0,576
29.5,0.3197,1,0.667,4,64.0,585
30.0,0.3239,1,0.667,4,64.0,596
30.5,0.3269,1,0.500,4,64.0,605
31.0,0.3321,1,0.500,4,64.0,616
31.5,0.3321,1,0.500,4,63.9,625
32.0,0.3341,1,0.500,4,63.9,636
32.5,0.3393,1,0.500,4,63.9,645
33.0,0.3443,1,0.500,4,63.9,656
