seq,rtt_ms
11,1.959
12,2.039
13,1.925
14,1.902
15,1.989
16,2.136
17,2.698
18,2.138
19,1.905
20,2.027
21,1.915
22,2.136
23,2.077
24,1.891
25,2.197
26,2.162
27,1.929
28,1.982
29,1.909
30,1.858
31,2.022
32,2.048
33,2.073
34,2.322
35,1.941
36,1.927
37,2.178
38,2.046
39,1.925
40,2.045
41,1.889
42,1.988
43,2.068
44,2.099
45,1.905
46,1.879
47,2.264
48,2.265
49,2.039
50,1.996
51,2.491
52,1.836
53,1.864
54,1.816
55,1.877
56,1.812
57,1.757
58,2.053
59,1.716
60,2.196
61,1.894
62,1.761
63,1.853
64,1.860
65,1.980
66,1.723
67,1.724
68,1.746
69,1.677
70,1.657
71,1.730
72,1.658
73,1.806
74,1.879
75,1.937
76,1.695
77,1.713
78,1.929
79,1.868
80,1.732
81,1.707
82,1.807
83,1.734
84,1.860
85,1.757
86,1.886
87,1.792
88,1.767
89,1.816
90,2.063
91,1.852
92,1.936
93,1.674
94,1.186
95,1.870
96,1.794
97,1.749
98,1.673
99,1.811
100,1.862
101,1.882
102,1.846
103,1.656
104,1.605
105,1.616
106,2.277
107,1.960
108,1.815
109,1.685
110,1.950
111,1.862
112,1.865
113,1.816
114,1.659
115,1.839
116,1.677
117,1.927
118,1.874
119,1.702
120,1.659
121,1.876
122,1.844
123,1.805
124,2.058
125,2.179
126,2.012
127,1.880
128,1.958
129,1.812
130,1.665
131,1.860
132,1.989
133,1.817
134,1.851
135,1.912
136,1.822
137,1.866
138,1.916
139,1.983
140,1.863
141,1.880
142,1.844
143,1.715
144,1.626
145,1.675
146,1.684
147,1.771
148,1.657
149,1.878
150,1.833
151,1.722
152,2.012
153,1.692
154,1.681
155,1.670
156,1.753
157,1.892
158,1.711
159,1.683
160,1.947
161,1.693
162,1.682
163,1.732
164,1.750
165,1.699
166,1.704
167,1.855
168,1.811
169,1.712
170,1.812
171,2.073
172,1.753
173,1.669
174,1.707
175,1.655
176,1.913
177,1.868
178,1.755
179,1.850
180,1.688
181,2.182
182,1.839
183,1.863
184,1.665
185,1.715
186,1.829
187,2.182
188,1.983
189,1.858
190,1.722
191,1.807
192,1.800
193,1.697
194,1.927
195,1.829
196,1.966
197,1.190
198,1.235
199,1.487
200,1.477
201,2.059
202,2.152
203,2.001
204,1.902
205,1.833
206,2.019
207,1.741
208,1.997
209,1.675
210,1.629
211,1.791
212,1.845
213,1.939
214,1.696
215,1.656
216,1.678
217,1.800
218,1.668
219,1.682
220,1.871
221,1.672
222,1.802
223,1.793
224,1.997
225,1.736
226,1.689
227,1.781
228,1.824
229,1.693
230,1.850
231,2.043
232,1.682
233,1.666
234,1.818
235,1.786
236,1.689
237,1.720
238,1.659
239,1.706
240,1.629
241,1.823
242,1.619
243,1.669
244,1.681
245,1.790
246,1.888
247,1.706
248,1.620
249,1.682
250,1.714
251,1.943
252,1.826
253,2.159
254,1.754
255,1.933
256,1.850
257,1.773
258,1.798
259,1.740
260,1.829
261,1.951
262,1.950
263,1.799
264,1.907
265,1.753
266,2.137
267,1.884
268,1.653
269,1.695
270,1.921
271,1.749
272,1.890
273,1.914
274,1.837
275,1.918
276,1.801
277,1.961
278,1.852
279,1.700
280,1.667
281,1.787
282,1.719
283,1.723
284,1.730
285,1.759
286,1.915
287,2.121
288,1.936
289,1.929
290,1.861
291,1.718
292,1.948
293,1.760
294,1.831
295,1.780
296,1.867
297,1.821
298,1.797
299,2.309
300,1.228
301,1.414
302,1.476
303,2.044
304,1.895
305,1.960
306,1.900
307,1.981
308,1.906
309,1.783
310,2.108
311,2.024
312,1.751
313,1.760
314,1.842
315,1.784
316,1.856
317,1.870
318,1.903
319,2.258
320,1.800
321,2.030
322,1.951
323,2.123
324,2.350
325,2.317
326,2.420
327,2.315
328,2.385
329,2.220
330,1.825
331,2.348
332,2.063
333,1.802
334,1.851
335,1.858
336,1.859
337,1.899
338,2.027
339,1.899
340,1.856
341,1.823
342,2.869
343,2.030
344,1.941
345,1.945
346,2.001
347,2.027
348,2.721
349,2.012
350,1.850
351,2.009
352,1.875
353,2.253
354,1.953
355,1.848
356,1.840
357,1.943
358,1.738
359,1.690
360,1.813
361,1.833
362,1.735
363,1.924
364,2.186
365,1.810
366,1.797
367,1.881
368,1.805
369,1.837
370,1.920
371,1.786
372,1.921
373,1.772
374,2.275
375,2.098
376,1.740
377,1.908
378,2.336
379,1.950
380,2.038
381,1.894
382,1.994
383,1.998
384,1.820
385,2.347
386,2.098
387,1.774
388,1.700
389,1.751
390,1.801
391,1.784
392,1.786
393,1.757
394,1.800
395,1.882
396,2.208
397,1.895
398,1.799
399,1.777
400,2.302
401,2.075
402,1.933
403,1.230
404,1.043
405,1.345
406,2.056
407,2.040
408,2.187
409,1.864
410,1.894
411,1.788
412,1.724
413,1.873
414,1.746
415,1.796
416,1.760
417,2.316
418,2.061
419,1.644
420,1.872
421,1.732
422,2.070
423,1.712
424,1.727
425,1.742
426,1.806
427,1.842
428,2.477
429,1.772
430,1.792
431,1.869
432,1.801
433,1.832
434,1.670
435,1.683
436,1.726
437,1.704
438,1.929
439,2.055
440,1.858
441,1.846
442,1.703
443,1.730
444,1.874
445,1.865
446,1.741
447,1.717
448,1.680
449,2.346
450,2.041
451,1.787
452,1.827
453,1.705
454,1.822
455,1.777
456,1.770
457,1.916
458,2.047
459,2.006
460,2.310
461,2.012
462,1.766
463,1.765
464,1.688
465,1.781
466,1.749
467,1.716
468,1.712
469,1.741
470,1.817
471,2.074
472,1.708
473,1.729
474,1.714
475,1.760
476,1.736
477,1.717
478,1.711
479,1.819
480,1.845
481,2.285
482,2.041
483,1.787
484,1.809
485,1.726
486,1.747
487,2.134
488,1.926
489,1.754
490,1.899
491,1.736
492,2.603
493,2.065
494,1.758
495,1.876
496,1.818
497,1.852
498,1.834
499,1.838
500,1.761
501,1.772
502,1.950
503,2.909
504,2.678
505,1.983
506,1.318
507,1.204
508,1.188
509,1.108
510,1.935
511,1.465
512,1.555
513,1.574
514,1.949
515,1.967
516,2.347
517,2.178
518,2.000
519,1.808
520,1.861
521,1.750
522,1.839
523,1.833
524,1.716
525,1.920
526,1.970
527,2.441
528,1.755
529,1.697
530,1.715
531,1.794
532,1.773
533,1.880
534,1.761
535,1.841
536,1.848
537,2.498
538,2.095
539,1.717
540,1.850
541,1.793
542,1.725
543,1.801
544,1.736
545,1.825
546,1.732
547,1.739
548,2.319
549,2.036
550,1.896
551,1.784
552,1.709
553,1.894
554,1.769
555,1.794
556,1.774
557,1.732
558,1.824
559,2.093
560,2.058
561,1.754
562,1.928
563,1.729
564,1.729
565,1.711
566,1.724
567,1.755
568,1.804
569,1.702
570,2.206
571,1.775
572,1.781
573,1.777
574,1.745
575,1.833
576,1.901
577,1.736
578,1.978
579,1.728
580,2.261
581,2.037
582,1.763
583,1.830
584,1.711
585,1.877
586,1.776
587,1.788
588,1.921
589,1.784
590,1.807
591,2.347
592,1.984
593,1.854
594,1.825
595,1.873
596,1.772
597,1.721
598,1.796
599,1.772
600,1.873
601,1.945
602,2.201
603,1.816
604,1.710
605,1.779
606,1.856
607,2.511
608,1.852
609,1.893
610,1.206
611,0.962
612,1.385
613,2.652
614,2.525
615,2.328
616,1.526
617,1.463
618,1.512
619,1.462
620,1.836
621,1.831
622,1.857
623,2.182
624,1.906
625,1.687
626,1.722
627,1.664
628,1.526
629,1.853
630,1.810
631,1.796
632,1.806
633,1.723
634,1.926
635,1.702
636,1.666
637,1.683
638,1.856
639,1.729
640,1.742
641,1.781
642,1.927
643,1.757
644,1.960
645,1.893
646,1.828
647,1.839
648,1.906
649,1.804
650,1.875
651,2.031
652,1.808
653,1.901
654,1.808
655,1.968
656,1.688
657,1.757
658,1.845
659,1.759
660,1.777
661,1.853
662,1.765
663,1.889
664,1.830
665,1.971
666,1.679
667,1.690
668,1.712
669,1.660
670,1.914
671,1.786
672,1.803
673,1.717
674,1.759
675,2.223
676,2.030
677,1.819
678,1.754
679,1.997
680,1.737
681,1.888
682,1.836
683,1.817
684,1.917
685,1.657
686,2.824
687,2.097
688,1.877
689,1.865
690,1.728
691,1.705
692,1.708
693,1.890
694,1.751
695,1.953
696,1.941
697,2.940
698,1.945
699,1.776
700,1.758
701,1.824
702,1.724
703,1.754
704,1.710
705,1.700
706,1.837
707,1.692
708,2.055
709,1.844
710,2.272
711,2.185
712,1.863
713,1.385
714,1.056
715,1.323
716,1.286
717,1.348
718,2.800
719,1.994
720,1.917
721,1.500
722,1.738
723,1.875
724,1.815
725,1.857
726,1.865
727,1.713
728,1.817
729,2.237
730,2.063
731,1.870
732,1.774
733,1.795
734,2.146
735,1.892
736,1.541
737,1.891
738,1.949
739,1.901
740,1.851
741,1.497
742,1.665
743,1.620
744,1.679
745,1.709
746,1.672
747,1.904
748,1.718
749,1.887
750,1.830
751,1.787
752,2.024
753,1.676
754,1.803
755,1.838
756,1.722
757,1.908
758,1.871
759,1.853
760,1.796
761,1.981
762,1.689
763,1.701
764,1.806
765,1.654
766,1.938
767,1.745
768,1.822
769,1.830
770,2.017
771,1.529
772,1.957
773,1.693
774,1.629
775,1.973
776,1.803
777,1.692
778,2.342
779,2.245
780,2.199
781,2.318
782,2.474
783,2.385
784,2.204
785,2.260
786,2.362
787,2.315
788,2.353
789,2.312
790,1.879
791,1.921
792,1.707
793,2.010
794,1.797
795,1.855
796,2.024
797,1.769
798,2.380
799,2.238
800,2.536
801,2.335
802,2.155
803,2.829
804,2.047
805,1.969
806,1.974
807,1.736
808,1.983
809,1.717
810,1.843
811,1.948
812,1.719
813,1.702
814,2.041
815,1.869
816,2.182
817,1.550
818,1.535
819,1.959
820,1.846
821,1.738
822,1.801
823,1.844
824,1.888
825,1.755
826,1.804
827,2.301
828,2.104
829,1.811
830,1.735
831,1.808
832,1.709
833,1.740
834,1.698
835,1.972
836,1.883
837,2.264
838,2.072
839,1.798
840,1.726
841,2.105
842,1.873
843,1.733
844,1.722
845,1.930
846,1.775
847,1.703
848,2.246
849,2.086
850,1.782
851,1.747
852,1.663
853,1.772
854,1.769
855,1.857
856,1.746
857,1.867
858,1.715
859,2.306
860,2.134
861,2.002
862,1.778
863,1.743
864,1.705
865,1.785
866,1.810
867,2.060
868,1.825
869,1.941
870,2.080
871,2.001
872,1.758
873,1.875
874,1.827
875,1.883
876,1.796
877,1.704
878,1.721
879,1.946
880,2.347
881,2.207
882,1.809
883,1.800
884,1.796
885,1.719
886,1.731
887,1.822
888,1.712
889,1.793
890,1.695
891,2.342
892,2.234
893,1.789
894,1.749
895,1.876
896,1.861
897,1.719
898,1.799
899,1.839
900,1.810
901,1.786
902,2.352
903,2.138
904,1.854
905,1.827
906,1.734
907,1.835
908,1.760
909,1.788
910,1.791
911,1.775
912,1.744
913,2.216
914,1.734
915,1.818
916,1.790
917,2.358
918,2.071
919,1.951
920,1.104
921,1.078
922,0.937
923,1.439
924,1.811
925,1.738
926,1.684
927,1.860
928,1.819
929,1.878
930,1.690
931,1.704
932,1.724
933,1.664
934,1.820
935,1.840
936,1.678
937,1.668
938,1.742
939,1.740
940,1.681
941,1.816
942,1.616
943,1.855
944,1.982
945,1.841
946,1.716
947,1.663
948,1.651
949,2.455
950,2.440
951,2.459
952,2.272
953,2.451
954,2.252
955,2.103
956,1.745
957,1.846
958,1.624
959,1.754
960,1.925
961,1.873
962,1.833
963,1.770
964,1.711
965,2.059
966,1.974
967,1.755
968,1.768
969,1.785
970,1.731
971,2.043
972,1.797
973,1.737
974,1.866
975,1.856
976,1.888
977,1.956
978,1.987
979,1.846
980,1.739
981,2.023
982,1.878
983,1.760
984,1.704
985,1.702
986,1.949
987,2.140
988,2.035
989,1.885
990,1.876
991,1.782
992,1.781
993,1.884
994,1.736
995,1.759
996,1.739
997,2.068
998,1.979
999,2.048
