t_s,drone,rtt_ms
0.60,d3,99.2
0.60,d1,99.6
0.65,d2,149.4
0.65,d4,149.2
1.10,d3,98.9
1.10,d1,99.4
1.15,d2,149.0
1.15,d4,148.6
1.60,d3,98.9
1.60,d1,99.5
1.65,d2,149.2
1.65,d4,148.7
2.10,d3,99.6
2.10,d1,99.8
2.15,d2,149.7
2.15,d4,149.5
2.60,d3,98.7
2.60,d1,99.3
2.65,d2,149.1
2.65,d4,148.7
3.10,d3,99.0
3.10,d1,99.5
3.15,d2,149.2
3.15,d4,148.8
3.60,d3,99.0
3.60,d1,99.5
3.65,d2,149.2
3.65,d4,148.8
4.10,d3,98.8
4.10,d1,99.3
4.15,d2,149.1
4.15,d4,148.7
4.60,d3,98.6
4.60,d1,99.3
4.65,d2,149.2
4.65,d4,148.5
5.10,d3,98.8
5.10,d1,99.4
5.15,d2,149.1
5.15,d4,148.7
5.60,d3,99.4
5.60,d1,99.7
5.65,d2,149.7
5.65,d4,149.5
6.10,d3,98.9
6.10,d1,99.4
6.15,d2,149.1
6.15,d4,148.7
6.60,d3,98.7
6.60,d1,99.3
6.65,d2,149.1
6.65,d4,148.7
7.10,d3,98.8
7.10,d1,99.3
7.15,d2,149.0
7.15,d4,148.7
7.60,d3,98.8
7.60,d1,99.3
7.65,d2,149.1
7.65,d4,148.7
8.10,d3,99.0
8.10,d1,99.4
8.15,d2,149.3
8.15,d4,148.9
8.60,d3,98.8
8.60,d1,99.3
8.65,d2,149.1
8.65,d4,148.7
9.10,d3,98.9
9.10,d1,99.5
9.15,d2,149.1
9.15,d4,148.7
9.60,d3,98.9
9.60,d1,99.5
9.65,d2,149.1
9.65,d4,148.6
10.10,d3,98.8
10.10,d1,99.3
10.15,d2,149.1
10.15,d4,148.8
10.60,d3,99.0
10.60,d1,99.5
10.65,d2,149.2
10.65,d4,148.7
11.10,d3,98.9
11.10,d1,99.4
11.15,d2,149.3
11.15,d4,148.9
11.60,d3,99.3
11.60,d1,99.6
11.65,d2,149.6
11.65,d4,149.4
12.10,d3,98.9
12.10,d1,99.4
12.15,d2,149.2
12.15,d4,148.8
12.60,d3,98.7
12.60,d1,99.2
12.65,d2,149.2
12.65,d4,148.9
13.10,d3,98.8
13.10,d1,99.4
13.15,d2,149.1
13.15,d4,148.7
13.60,d3,98.7
13.60,d1,99.2
13.65,d2,149.1
13.65,d4,148.7
14.10,d3,98.9
14.10,d1,99.4
14.15,d2,149.2
14.15,d4,148.8
14.60,d3,98.9
14.60,d1,99.3
14.65,d2,149.2
14.65,d4,147.9
15.10,d3,98.8
15.10,d1,99.3
15.15,d2,149.0
15.15,d4,148.6
15.60,d3,98.9
15.60,d1,99.4
15.65,d2,149.2
15.65,d4,148.8
16.10,d3,98.9
16.10,d1,99.4
16.15,d2,149.2
16.15,d4,148.7
16.60,d3,98.8
16.60,d1,99.3
16.65,d2,148.9
16.65,d4,148.5
17.10,d3,98.9
17.10,d1,99.4
17.15,d2,149.2
17.15,d4,148.7
17.60,d3,98.8
17.60,d1,99.3
17.65,d2,149.2
17.65,d4,148.7
18.10,d3,99.0
18.10,d1,99.5
18.15,d2,149.2
18.15,d4,148.8
18.60,d3,98.8
18.60,d1,99.3
18.65,d2,149.1
18.65,d4,148.7
19.10,d3,98.8
19.10,d1,99.3
19.15,d2,149.0
19.15,d4,148.7
19.60,d3,99.0
19.60,d1,99.5
19.65,d2,149.2
19.65,d4,148.8
20.10,d3,98.8
20.10,d1,99.4
20.15,d2,149.1
20.15,d4,148.7
20.60,d3,98.8
20.60,d1,99.3
20.65,d2,149.2
20.65,d4,148.8
21.10,d3,98.9
21.10,d1,99.5
21.15,d2,149.1
21.15,d4,148.7
21.60,d3,98.9
21.60,d1,99.5
21.65,d2,149.1
21.65,d4,148.6
22.10,d3,98.8
22.10,d1,99.3
22.15,d2,149.1
22.15,d4,148.7
22.60,d3,98.9
22.60,d1,99.4
22.65,d2,149.2
22.65,d4,148.7
23.10,d3,99.0
23.10,d1,99.5
23.15,d2,149.2
23.15,d4,148.9
23.60,d3,98.7
23.60,d1,99.3
23.65,d2,149.2
23.65,d4,148.7
24.10,d3,98.8
24.10,d1,99.3
24.15,d2,149.1
24.15,d4,148.8
24.60,d3,98.7
24.60,d1,99.2
24.65,d2,149.1
24.65,d4,148.7
25.10,d3,98.8
25.10,d1,99.4
25.15,d2,149.1
25.15,d4,148.7
25.60,d3,98.9
25.60,d1,99.4
25.65,d2,149.1
25.65,d4,148.8
26.10,d3,99.5
26.10,d1,99.8
26.15,d2,149.7
26.15,d4,149.5
26.60,d3,98.8
26.60,d1,99.4
26.65,d2,149.3
26.65,d4,148.8
27.10,d3,98.6
27.10,d1,99.2
27.15,d2,148.9
27.15,d4,148.5
27.60,d3,98.3
27.60,d1,98.9
27.65,d2,148.6
27.65,d4,148.1
28.10,d3,99.0
28.10,d1,99.5
28.15,d2,149.3
28.15,d4,148.8
28.60,d3,98.5
28.60,d1,99.2
28.65,d2,149.0
28.65,d4,148.5
29.10,d3,98.7
29.10,d1,99.3
29.15,d2,149.0
29.15,d4,148.6
29.60,d3,98.8
29.60,d1,99.4
29.65,d2,149.2
29.65,d4,148.8
30.10,d3,98.8
30.10,d1,99.3
30.15,d2,149.1
30.15,d4,148.8
30.60,d3,98.8
30.60,d1,99.4
30.65,d2,149.1
30.65,d4,148.7
31.10,d3,98.8
31.10,d1,99.4
31.15,d2,149.2
31.15,d4,148.8
31.60,d3,98.9
31.60,d1,99.4
31.65,d2,149.2
31.65,d4,148.8
32.10,d3,99.0
32.10,d1,99.5
32.15,d2,149.0
32.15,d4,148.7
32.60,d3,98.8
32.60,d1,99.3
32.65,d2,149.3
32.65,d4,148.9
33.10,d3,98.9
33.10,d1,99.4
33.15,d2,149.1
33.15,d4,148.7
33.60,d3,99.0
33.60,d1,99.5
33.65,d2,149.1
33.65,d4,148.7
34.10,d3,98.9
34.10,d1,99.4
34.15,d2,149.2
34.15,d4,148.8
34.60,d3,98.8
34.60,d1,99.3
34.65,d2,149.1
34.65,d4,148.8
35.10,d3,98.8
35.10,d1,99.4
35.15,d2,149.1
35.15,d4,148.6
35.60,d3,98.8
35.60,d1,99.3
35.65,d2,149.3
35.65,d4,148.9
36.10,d3,98.9
36.10,d1,99.4
36.15,d2,149.2
36.15,d4,148.8
36.60,d3,98.8
36.60,d1,99.3
36.65,d2,149.2
36.65,d4,148.9
37.10,d3,98.8
37.10,d1,99.4
37.15,d2,149.2
37.15,d4,148.7
37.60,d3,98.8
37.60,d1,99.3
37.65,d2,149.2
37.65,d4,148.8
38.10,d3,98.8
38.10,d1,99.4
38.15,d2,149.1
38.15,d4,148.7
38.60,d3,98.7
38.60,d1,99.2
38.65,d2,149.1
38.65,d4,148.7
39.10,d3,98.8
39.10,d1,99.4
39.15,d2,149.1
39.15,d4,148.7
39.60,d3,98.8
39.60,d1,99.3
39.65,d2,149.1
39.65,d4,148.7
40.10,d3,99.0
40.10,d1,99.4
40.15,d2,149.2
40.15,d4,148.8
40.60,d3,98.8
40.60,d1,99.3
40.65,d2,149.3
40.65,d4,148.8
41.10,d3,98.9
41.10,d1,99.4
41.15,d2,148.9
41.15,d4,148.5
41.60,d3,98.8
41.60,d1,99.3
41.65,d2,149.2
41.65,d4,148.9
42.10,d3,98.8
42.10,d1,99.4
42.15,d2,149.2
42.15,d4,148.8
42.60,d3,98.5
42.60,d1,99.0
42.65,d2,148.7
42.65,d4,148.3
43.10,d3,98.9
43.10,d1,99.4
43.15,d2,149.1
43.15,d4,148.7
43.60,d3,98.8
43.60,d1,99.3
43.65,d2,149.2
43.65,d4,148.8
44.10,d3,98.7
44.10,d1,99.3
44.15,d2,149.0
44.15,d4,148.7
44.60,d3,98.6
44.60,d1,99.2
44.65,d2,149.1
44.65,d4,148.7
45.10,d3,98.9
45.10,d1,99.4
45.15,d2,149.1
45.15,d4,148.7
45.60,d3,98.9
45.60,d1,99.4
45.65,d2,149.2
45.65,d4,148.8
46.10,d3,98.9
46.10,d1,99.4
46.15,d2,149.1
46.15,d4,148.8
46.60,d3,98.9
46.60,d1,99.4
46.65,d2,149.1
46.65,d4,148.7
47.10,d3,98.8
47.10,d1,99.3
47.15,d2,149.1
47.15,d4,148.7
47.60,d3,99.0
47.60,d1,99.5
47.65,d2,149.2
47.65,d4,148.8
48.10,d3,98.9
48.10,d1,99.4
48.15,d2,149.2
48.15,d4,148.8
48.60,d3,98.9
48.60,d1,99.3
48.65,d2,149.2
48.65,d4,148.9
49.10,d3,98.8
49.10,d1,99.3
49.15,d2,149.1
49.15,d4,148.7
49.60,d3,98.9
49.60,d1,99.3
49.65,d2,149.2
49.65,d4,148.9
50.10,d3,98.8
50.10,d1,99.4
50.15,d2,149.0
50.15,d4,148.7
50.60,d3,98.7
50.60,d1,99.2
50.65,d2,149.1
50.65,d4,148.7
51.10,d3,98.8
51.10,d1,99.3
51.15,d2,149.2
51.15,d4,148.8
51.60,d3,98.7
