seq,rtt_ms
11,3.900
12,3.604
13,30.874
14,13.027
15,3.035
16,4.644
17,25.813
18,6.490
19,5.747
20,3.263
21,4.681
22,3.207
23,3.157
24,3.008
25,3.097
26,4.885
27,3.183
28,54.903
29,35.665
30,16.202
31,5.116
32,3.150
33,6.174
34,3.016
35,3.031
36,4.043
37,11.861
38,5.399
39,3.225
40,3.248
41,9.893
42,3.154
43,3.267
44,4.800
45,4.735
46,4.539
47,3.492
48,29.279
49,11.524
50,2.903
51,4.973
52,29.271
53,12.529
54,2.945
55,3.397
56,5.734
57,3.077
58,3.324
59,26.828
60,7.464
61,5.663
62,3.080
63,3.536
64,3.428
65,2.833
66,3.346
67,3.138
68,3.678
69,3.058
70,3.133
71,25.728
72,6.333
73,3.185
74,4.535
75,3.393
76,3.415
77,3.134
78,4.170
79,4.602
80,3.063
81,29.003
82,11.307
83,4.821
84,3.335
85,4.044
86,4.301
87,3.063
88,3.109
89,3.348
90,4.292
91,3.134
92,16.663
93,3.526
94,2.723
95,3.105
96,3.150
97,3.222
98,3.691
99,256.701
100,239.140
101,222.010
102,203.932
103,186.057
104,167.747
105,149.297
106,129.657
107,110.249
108,91.203
109,72.191
110,52.784
111,33.790
112,14.954
113,2.626
114,3.228
115,3.394
116,3.034
117,3.114
118,3.673
119,3.267
120,10.144
121,28.638
122,9.350
123,3.463
124,4.498
125,30.902
126,12.125
127,3.006
128,3.150
129,3.069
130,3.175
131,10.630
132,5.624
133,3.178
134,3.330
135,33.095
136,13.734
137,2.898
138,3.421
139,3.175
140,3.187
141,3.164
142,3.129
143,3.161
144,247.270
145,229.618
146,215.368
147,195.977
148,175.998
149,157.259
150,138.679
151,119.195
152,100.549
153,81.064
154,62.601
155,43.090
156,226.080
157,209.047
158,191.192
159,174.571
160,155.147
161,137.450
162,119.371
163,100.271
164,80.880
165,61.445
166,41.289
167,22.427
168,3.717
169,25.634
170,6.301
171,3.149
172,4.944
173,4.924
174,3.543
175,2.934
176,3.082
177,26.768
178,7.407
179,3.219
180,3.283
181,3.130
182,3.111
183,3.790
184,3.032
185,3.132
186,3.407
187,3.129
188,4.312
189,3.079
190,3.602
191,3.076
192,4.521
193,3.072
194,29.098
195,11.363
196,2.839
197,3.115
198,3.794
199,3.371
200,3.076
201,3.585
202,4.638
203,3.184
204,3.119
205,3.041
206,27.149
207,7.814
208,3.388
209,29.113
210,11.173
211,4.642
212,51.510
213,37.643
214,17.940
215,3.033
216,80.605
217,61.383
218,41.228
219,22.345
220,3.836
221,3.276
222,3.569
223,3.202
224,3.122
225,3.074
226,3.096
227,3.159
228,4.198
229,3.338
230,3.289
231,3.258
232,3.105
233,3.113
234,3.055
235,3.234
236,3.062
237,25.946
238,6.650
239,3.656
240,25.657
241,6.291
242,31.257
243,13.345
244,3.833
245,3.278
246,25.102
247,5.652
248,8.583
249,3.375
250,3.858
251,3.177
252,3.751
253,3.122
254,6.072
255,9.628
256,3.071
257,3.268
258,3.191
259,5.368
260,5.638
261,5.067
262,31.073
263,11.740
264,3.114
265,11.745
266,3.550
267,267.751
268,248.500
269,229.032
270,209.723
271,190.246
272,170.888
273,151.479
274,131.706
275,112.661
276,93.293
277,73.842
278,54.489
279,35.061
280,15.666
281,3.732
282,2.961
283,3.257
284,3.243
285,3.159
286,3.385
287,3.431
288,3.392
289,5.547
290,3.087
291,3.252
292,3.721
293,3.760
294,5.647
295,3.142
296,3.962
297,3.900
298,6.515
299,3.173
300,5.036
301,32.875
302,13.523
303,3.674
304,3.140
305,5.261
306,3.164
307,26.143
308,6.742
309,3.626
310,3.059
311,3.101
312,4.932
313,25.794
314,6.438
315,3.251
316,3.295
317,5.473
318,3.072
319,3.362
320,4.098
321,3.485
322,4.111
323,3.161
324,3.071
325,3.107
326,3.045
327,6.439
328,25.413
329,6.025
330,32.192
331,14.426
332,49.520
333,31.602
334,13.432
335,5.722
336,3.158
337,29.797
338,11.071
339,5.665
340,3.426
341,3.951
342,7.538
343,3.004
344,2.861
345,3.345
346,4.205
347,25.578
348,6.127
349,3.098
350,3.157
351,3.064
352,3.032
353,3.124
354,3.703
355,3.287
356,3.444
357,3.837
358,2.795
359,2.988
360,2.918
361,3.178
362,3.583
363,3.034
364,3.088
365,3.264
366,2.914
367,2.927
368,2.851
369,3.417
370,2.899
371,2.914
372,2.830
373,3.556
374,3.309
375,3.084
376,3.996
377,2.940
378,2.936
379,3.056
380,3.364
381,2.973
382,2.932
383,3.655
384,2.957
385,2.841
386,33.344
387,14.691
388,5.606
389,2.870
390,3.047
391,2.918
392,2.860
393,3.619
394,3.337
395,3.108
396,2.892
397,2.920
398,31.122
399,13.188
400,3.019
401,35.044
402,17.095
403,3.182
404,3.501
405,3.640
406,2.845
407,2.958
408,2.894
409,3.166
410,2.844
411,2.949
412,2.848
413,17.896
414,3.090
415,3.646
416,3.252
417,11.020
418,2.939
419,3.023
420,3.034
421,2.995
422,5.427
423,3.008
424,2.961
425,3.341
426,2.959
427,2.959
428,27.032
429,7.684
430,29.728
431,11.539
432,3.033
433,5.225
434,28.823
435,10.870
436,3.273
437,2.856
438,3.429
439,3.330
440,2.993
441,2.913
442,3.010
443,3.094
444,3.115
445,3.108
446,3.024
447,2.907
448,2.944
449,4.425
450,3.013
451,2.946
452,8.873
453,3.089
454,3.089
455,3.098
456,2.917
457,3.005
458,31.523
459,11.937
460,2.728
461,3.108
462,26.908
463,7.286
464,3.006
465,29.864
466,11.407
467,4.709
468,3.279
469,4.142
470,4.186
471,3.027
472,2.962
473,3.039
474,28.954
475,11.031
476,2.639
477,3.513
478,2.975
479,3.000
480,2.980
481,3.184
482,3.291
483,3.105
484,3.742
485,5.949
486,25.082
487,5.419
488,3.069
489,26.061
490,6.828
491,3.233
492,3.258
493,3.247
494,3.157
495,3.047
496,2.983
497,3.057
