seq,rtt_ms
11,10.185
12,10.627
13,9.501
14,36.382
15,16.640
16,13.572
17,10.530
18,9.997
19,9.313
20,11.942
21,10.960
22,8.637
23,9.483
24,9.723
25,11.819
26,384.140
27,364.639
28,345.027
29,325.620
30,311.563
31,325.407
32,305.760
33,286.754
34,266.907
35,246.245
36,227.589
37,207.123
38,188.209
39,167.860
40,147.918
41,129.138
42,109.356
43,89.055
44,69.965
45,50.376
46,30.718
47,13.315
48,11.471
49,37.542
50,17.887
51,15.839
52,10.092
53,10.370
54,157.195
55,140.758
56,121.367
57,234.045
58,214.173
59,194.622
60,174.855
61,161.067
62,146.999
63,127.325
64,107.683
65,88.001
66,70.658
67,51.008
68,31.338
69,11.712
70,45.156
71,30.495
72,254.791
73,242.806
74,223.040
75,203.353
76,183.615
77,163.963
78,144.247
79,124.485
80,104.057
81,84.769
82,65.364
83,47.031
84,26.625
85,68.122
86,48.504
87,28.807
88,10.330
89,9.473
90,36.410
91,16.732
92,12.084
93,9.775
94,9.397
95,9.531
96,9.609
97,9.509
98,10.725
99,9.668
100,10.111
101,9.331
102,11.552
103,11.758
104,10.999
105,10.272
106,10.025
107,53.026
108,32.635
109,153.034
110,133.495
111,113.824
112,94.106
113,73.619
114,62.445
115,46.214
116,27.385
117,7.712
118,11.249
119,9.914
120,9.353
121,10.014
122,42.530
123,27.633
124,10.402
125,80.507
126,66.564
127,53.448
128,33.958
129,16.506
130,9.773
131,37.633
132,17.916
133,11.639
134,156.835
135,137.184
136,141.857
137,122.076
138,102.514
139,82.621
140,63.115
141,43.195
142,193.559
143,173.867
144,154.180
145,151.602
146,132.005
147,112.337
148,92.666
149,73.084
150,53.442
151,44.215
152,24.894
153,14.115
154,9.692
155,22.058
156,10.010
157,63.313
158,50.814
159,33.468
160,39.075
161,23.996
162,11.774
163,41.885
164,22.546
165,9.952
166,9.531
167,12.026
168,9.730
169,9.756
170,37.887
171,17.648
172,11.642
173,9.766
174,12.010
175,11.835
176,46.287
177,26.711
178,14.509
179,11.402
180,37.224
181,17.295
182,12.851
183,9.749
184,9.989
185,9.646
186,9.765
187,10.191
188,10.395
189,11.120
190,38.605
191,19.185
192,9.171
193,10.928
194,12.719
195,137.360
196,117.996
197,98.660
198,88.325
199,68.943
200,51.846
201,32.376
202,19.879
203,13.439
204,9.728
205,11.864
206,9.853
207,37.129
208,17.664
209,10.067
210,39.625
211,20.597
212,63.813
213,51.985
214,36.955
215,18.611
216,9.607
217,36.648
218,17.316
219,41.967
220,22.626
221,7.374
222,10.446
223,39.641
224,25.830
225,40.681
226,23.431
227,13.258
228,10.770
229,10.221
230,10.459
231,11.249
232,10.958
233,10.580
234,177.904
235,166.240
236,148.074
237,136.591
238,120.318
239,101.966
240,83.245
241,66.577
242,47.528
243,28.223
244,39.026
245,22.040
246,12.850
247,12.172
248,40.544
249,22.718
250,10.564
251,9.384
252,12.370
253,8.576
254,8.858
255,61.307
256,46.934
257,27.418
258,7.620
259,12.427
260,8.356
261,11.482
262,12.398
263,9.988
264,40.586
265,26.783
266,11.948
267,8.520
268,53.395
269,33.798
270,14.127
271,9.680
272,74.894
273,55.234
274,35.473
275,15.826
276,12.064
277,153.090
278,133.426
279,113.852
280,94.162
281,78.724
282,59.008
283,39.395
284,19.681
285,9.742
286,9.932
287,13.411
288,197.853
289,178.244
290,158.516
291,138.735
292,364.504
293,344.612
294,324.954
295,309.174
296,293.946
297,274.540
298,255.310
299,235.572
300,220.668
301,200.919
302,181.304
303,161.262
304,141.723
305,122.116
306,102.419
307,82.540
308,62.618
309,42.987
310,23.506
311,7.639
312,9.785
313,10.471
314,37.645
315,18.007
316,10.435
317,10.626
318,13.009
319,12.130
320,9.923
321,11.668
322,15.051
323,10.718
324,9.979
325,9.675
326,9.662
327,359.825
328,343.006
329,437.805
330,421.745
331,429.080
332,863.584
333,843.902
334,825.249
335,806.007
336,786.313
337,772.646
338,753.386
339,733.069
340,714.264
341,693.794
342,674.050
343,654.403
344,635.204
345,617.015
346,597.440
347,576.920
348,557.553
349,537.484
350,518.415
351,499.555
352,479.868
353,460.374
354,440.639
355,420.878
356,401.106
357,383.409
358,363.588
359,343.796
360,323.994
361,304.315
362,284.209
363,318.913
364,304.752
365,440.837
366,420.928
367,401.469
368,381.524
369,361.429
370,355.471
371,335.682
372,315.999
373,296.552
374,276.774
375,262.641
376,242.922
377,223.465
378,207.009
379,187.170
380,167.452
381,147.952
382,128.595
383,109.141
384,212.071
385,192.509
386,172.849
387,153.216
388,142.438
389,122.846
390,103.194
391,83.524
392,63.777
393,47.790
394,28.131
395,8.545
396,9.907
397,10.535
398,58.305
399,38.567
400,18.924
401,10.633
402,92.221
403,72.452
404,55.537
405,44.349
406,29.449
407,10.041
408,42.195
409,37.142
410,17.567
411,11.261
412,152.575
413,426.136
414,406.485
415,386.820
416,367.091
417,356.519
418,336.878
419,317.143
420,297.585
421,287.577
422,267.858
423,248.281
424,228.574
425,216.074
426,195.787
427,176.018
428,157.095
429,144.057
430,124.711
431,114.396
432,95.255
433,75.089
434,56.037
435,175.340
436,155.689
437,135.993
438,116.263
439,96.630
440,76.924
441,57.243
442,44.357
443,24.617
444,8.863
445,45.747
446,29.265
447,13.366
448,11.479
449,11.002
450,12.005
451,10.468
452,8.740
453,41.505
454,24.262
455,14.549
456,11.866
457,41.474
458,167.625
459,153.790
460,134.096
461,115.216
462,95.296
463,76.018
464,57.181
465,37.150
466,18.255
467,247.247
468,227.901
469,208.535
470,191.151
471,171.802
472,152.451
473,133.048
474,113.636
475,207.713
476,188.379
477,169.241
478,149.237
479,130.288
480,111.034
481,91.670
482,72.260
483,52.877
484,33.517
485,14.112
486,11.020
487,11.877
488,178.974
489,168.789
490,149.442
491,132.209
492,131.318
493,111.941
494,92.578
495,73.201
496,53.799
497,44.822
498,25.447
499,9.616
500,10.409
501,9.597
502,12.441
503,11.799
504,59.345
505,43.803
506,24.419
507,157.690
508,155.679
509,141.677
510,122.449
511,279.450
512,260.520
513,241.181
514,221.757
515,202.416
516,183.024
517,163.653
518,144.288
519,152.295
520,134.409
521,116.547
522,99.679
523,82.565
524,323.433
525,303.990
526,284.652
527,265.046
528,245.851
529,226.506
530,207.218
531,187.780
532,168.372
533,148.990
534,129.641
535,111.388
536,92.018
537,72.624
538,53.215
539,33.860
540,17.879
541,9.563
542,9.670
543,41.204
544,25.326
545,10.975
546,10.530
547,10.323
548,15.687
549,10.340
550,9.864
551,36.296
552,16.939
553,12.232
554,37.113
555,17.753
556,9.696
557,9.676
558,12.645
559,38.167
560,20.831
561,40.921
562,27.395
563,13.789
564,10.702
565,9.565
566,9.915
567,10.261
568,12.020
569,9.621
570,11.243
571,9.563
572,10.013
573,12.533
574,12.437
575,13.425
576,67.556
577,158.592
578,140.842
579,127.831
580,108.491
581,100.923
582,81.567
583,62.193
584,52.545
585,33.180
586,13.758
587,45.929
588,28.572
589,42.938
590,25.820
591,9.732
592,10.840
593,40.449
594,21.124
595,10.127
596,9.771
597,9.973
598,40.843
599,23.935
600,12.358
601,9.710
602,153.043
603,135.013
604,118.362
605,102.803
606,86.157
607,75.934
608,56.582
609,44.237
610,31.781
611,12.416
612,10.195
613,9.511
614,10.275
615,11.302
616,40.391
617,23.873
618,10.415
619,12.840
620,10.599
621,10.309
622,10.178
623,44.123
624,24.740
625,10.195
626,11.058
627,9.751
628,40.872
629,24.495
630,12.294
631,10.184
632,40.452
633,60.933
634,46.360
635,27.015
636,8.546
637,11.815
638,35.804
639,48.914
640,50.740
641,32.347
642,26.320
643,14.923
644,237.123
645,217.617
646,205.706
647,186.122
648,166.659
649,147.189
650,132.090
651,111.816
652,93.215
653,76.937
654,60.482
655,40.570
656,22.263
657,10.962
658,36.861
659,17.121
660,198.131
661,183.892
662,170.522
663,151.078
664,136.379
665,117.282
666,97.648
667,89.941
668,76.135
669,60.125
670,40.979
671,23.356
672,12.122
673,8.382
674,9.436
675,10.427
676,8.878
677,42.712
678,25.337
679,10.027
680,9.230
681,9.603
682,44.831
683,25.734
684,52.208
685,32.580
686,12.801
687,45.288
688,25.789
689,13.535
690,10.132
691,14.087
692,9.623
693,10.478
694,10.337
695,11.286
696,9.462
697,8.823
698,37.233
699,17.590
700,9.914
701,11.663
702,11.933
703,15.612
704,9.891
705,9.714
706,13.551
707,9.378
708,10.085
709,10.314
710,9.866
711,71.289
712,51.285
713,31.191
714,36.339
715,16.714
716,9.455
717,12.167
718,40.309
719,23.574
720,10.386
721,9.593
722,9.866
723,39.974
724,23.892
725,10.049
726,9.500
727,63.240
728,51.313
729,31.591
730,11.850
731,9.336
732,11.648
733,9.423
734,12.932
735,9.813
736,9.543
737,39.551
738,19.867
739,11.774
740,49.836
741,37.232
742,17.606
743,13.201
744,58.252
745,42.116
746,22.599
747,9.923
748,9.729
749,36.959
750,17.275
751,9.273
752,9.407
753,57.781
754,41.669
755,21.032
756,7.327
757,83.054
758,85.943
759,66.745
760,46.721
761,233.424
762,213.672
763,194.131
764,174.328
765,154.752
766,135.029
767,115.376
768,95.643
769,75.175
770,56.191
771,35.712
772,16.739
773,11.321
774,9.751
775,9.864
776,40.241
777,25.746
778,12.041
779,9.803
780,10.811
781,9.525
782,10.058
783,62.252
784,255.091
785,236.421
786,226.403
787,214.940
788,196.584
789,177.448
790,161.452
791,142.637
792,122.853
793,107.187
794,88.319
795,70.047
796,54.059
797,35.962
798,16.517
799,12.625
800,40.668
801,24.875
802,11.499
803,39.830
804,20.326
805,9.558
806,45.222
807,25.698
808,10.897
809,60.934
810,155.554
811,290.688
812,456.036
813,441.042
814,427.615
815,409.422
816,396.866
817,386.610
818,368.952
819,348.843
820,330.092
821,310.784
822,291.713
823,271.868
824,259.955
825,245.142
826,226.127
827,209.040
828,192.113
829,173.076
830,171.696
831,151.393
832,131.723
833,111.841
834,92.981
