t_s,coverage,victims_found,cohesion,drones_linked
0.5,0.0432,0,1.000,4
1.0,0.0432,0,1.000,4
1.5,0.0432,0,1.000,4
2.0,0.0452,0,1.000,4
2.5,0.0468,0,1.000,4
3.0,0.0485,0,1.000,4
3.5,0.0511,0,1.000,4
4.0,0.0527,0,1.000,4
4.5,0.0547,0,1.000,4
5.0,0.0586,0,1.000,4
5.5,0.0613,0,1.000,4
6.0,0.0629,0,1.000,4
6.5,0.0691,0,1.000,4
7.0,0.0721,0,1.000,4
7.5,0.0776,0,1.000,4
8.0,0.0796,0,1.000,4
8.5,0.0842,0,1.000,4
9.0,0.0894,0,1.000,4
9.5,0.0953,0,1.000,4
10.0,0.0996,0,1.000,4
10.5,0.1081,0,1.000,4
11.0,0.1104,0,1.000,4
11.5,0.1186,0,1.000,4
12.0,0.1232,0,1.000,4
12.5,0.1255,0,1.000,4
13.0,0.1313,0,0.833,4
13.5,0.1379,0,0.833,4
14.0,0.1422,0,0.833,4
14.5,0.1533,1,0.833,4
15.0,0.1549,1,0.833,4
15.5,0.1621,1,0.833,4
16.0,0.1677,1,0.833,4
16.5,0.1746,1,0.833,4
17.0,0.1808,1,0.833,4
17.5,0.1890,1,0.833,4
18.0,0.1955,1,0.833,4
18.5,0.1978,1,0.833,4
19.0,0.2057,1,0.667,4
19.5,0.2109,1,0.667,4
20.0,0.2159,1,0.667,4
20.5,0.2201,1,0.667,4
21.0,0.2267,1,0.667,4
21.5,0.2385,1,0.667,4
22.0,0.2453,1,0.667,4
22.5,0.2453,1,0.667,4
23.0,0.2522,1,0.667,4
23.5,0.2607,1,0.667,4
24.0,0.2624,1,0.667,4
24.5,0.2692,1,0.667,4
25.0,0.2712,1,0.667,4
25.5,0.2804,1,0.667,4
26.0,0.2853,1,0.667,4
26.5,0.2886,1,0.667,4
27.0,0.2958,1,0.667,4
27.5,0.3013,1,0.667,4
28.0,0.3049,1,0.667,4
28.5,0.3092,1,0.667,4
29.0,0.3131,1,0.667,4
29.5,0.3207,1,0.667,4
30.0,0.3285,1,0.667,4
30.5,0.3318,1,0.667,4
31.0,0.3354,1,0.667,4
31.5,0.3423,1,0.667,4
32.0,0.3433,1,0.667,4
32.5,0.3498,1,0.667,4
33.0,0.3498,1,0.667,4
33.5,0.3596,1,0.667,4
34.0,0.3626,1,0.667,4
34.5,0.3665,1,0.667,4
35.0,0.3727,1,0.667,4
35.5,0.3891,1,0.667,4
36.0,0.3901,1,0.667,4
36.5,0.3931,1,0.667,4
37.0,0.3960,1,0.500,4
37.5,0.3986,1,0.500,4
38.0,0.4062,1,0.500,4
38.5,0.4062,1,0.500,4
39.0,0.4124,1,0.500,4
39.5,0.4160,1,0.500,4
40.0,0.4183,1,0.500,4
40.5,0.4232,1,0.500,4
41.0,0.4268,1,0.500,4
41.5,0.4288,1,0.500,4
42.0,0.4406,1,0.500,4
42.5,0.4435,1,0.333,4
43.0,0.4491,1,0.333,4
43.5,0.4641,1,0.333,4
44.0,0.4668,1,0.333,4
44.5,0.4668,1,0.333,4
45.0,0.4723,1,0.333,4
45.5,0.4763,1,0.500,4
46.0,0.4789,1,0.500,4
46.5,0.4880,1,0.500,4
47.0,0.4939,1,0.500,4
47.5,0.4992,1,0.500,4
48.0,0.5054,1,0.500,4
48.5,0.5087,1,0.500,4
49.0,0.5169,1,0.667,4
49.5,0.5241,2,0.667,4
50.0,0.5277,2,0.500,4
50.5,0.5355,2,0.500,4
51.0,0.5463,2,0.500,4
51.5,0.5513,2,0.500,4
52.0,0.5581,2,0.500,4
52.5,0.5604,2,0.500,4
53.0,0.5696,2,0.500,4
53.5,0.5735,2,0.500,4
54.0,0.5801,2,0.500,4
54.5,0.5824,2,0.500,4
55.0,0.5889,2,0.500,4
55.5,0.5909,2,0.500,4
56.0,0.5958,2,0.500,4
56.5,0.6017,2,0.667,4
57.0,0.6030,2,0.667,4
57.5,0.6037,2,0.667,4
58.0,0.6063,2,0.667,4
58.5,0.6079,2,0.833,4
59.0,0.6096,2,0.833,4
59.5,0.6128,2,0.833,4
60.0,0.6135,2,0.833,4
60.5,0.6168,2,0.833,4
61.0,0.6191,2,0.833,4
61.5,0.6210,2,0.833,4
62.0,0.6236,3,1.000,4
62.5,0.6259,3,1.000,4
63.0,0.6276,3,0.833,4
63.5,0.6276,3,0.833,4
64.0,0.6289,3,0.833,4
64.5,0.6325,3,0.833,4
65.0,0.6325,3,0.833,4
65.5,0.6361,3,0.833,4
66.0,0.6384,3,0.667,4
66.5,0.6423,3,0.667,4
67.0,0.6423,3,0.667,4
67.5,0.6466,3,0.667,4
68.0,0.6466,3,0.667,4
68.5,0.6499,3,0.667,4
69.0,0.6499,3,0.667,4
69.5,0.6659,3,0.667,4
70.0,0.6672,3,0.667,4
70.5,0.6702,3,0.667,4
71.0,0.6734,3,0.667,4
71.5,0.6751,3,0.667,4
72.0,0.6757,3,0.667,4
72.5,0.6783,3,0.667,4
73.0,0.6800,3,0.667,4
73.5,0.6810,3,0.667,4
74.0,0.6810,3,0.667,4
74.5,0.6816,3,0.667,4
75.0,0.6833,3,0.667,4
75.5,0.6856,3,0.500,4
76.0,0.6862,3,0.500,4
76.5,0.6901,3,0.500,4
77.0,0.6901,3,0.500,4
77.5,0.6918,3,0.500,4
78.0,0.6934,3,0.500,4
78.5,0.6947,3,0.667,4
79.0,0.6947,3,0.667,4
79.5,0.6960,3,0.667,4
