seq,rtt_ms
11,0.758
12,0.754
13,1.108
14,1.089
15,1.091
16,1.027
17,1.082
18,1.298
19,1.136
20,1.143
21,1.229
22,1.051
23,1.031
24,1.094
25,21.258
26,2.246
27,1.066
28,21.262
29,2.120
30,0.809
31,1.316
32,1.132
33,1.144
34,1.202
35,1.130
36,21.174
37,2.064
38,1.037
39,1.031
40,1.211
41,1.284
42,1.029
43,1.031
44,1.372
45,1.161
46,1.118
47,1.149
48,1.137
49,1.125
50,1.150
51,1.061
52,1.027
53,1.090
54,1.123
55,0.910
56,21.723
57,2.547
58,1.111
59,41.477
60,22.030
61,2.588
62,1.094
63,1.063
64,1.170
65,1.021
66,1.234
67,1.425
68,1.129
69,1.105
70,1.574
71,1.188
72,1.106
73,1.145
74,1.135
75,1.103
76,1.109
77,1.163
78,1.136
79,1.125
80,21.459
81,2.073
82,21.171
83,2.003
84,1.272
85,21.427
86,2.224
87,1.123
88,1.086
89,1.089
90,1.084
91,1.197
92,0.783
93,0.798
94,0.774
95,1.025
96,1.208
97,0.781
98,1.156
99,21.283
100,1.851
101,21.280
102,1.842
103,121.999
104,102.909
105,83.478
106,64.009
107,44.564
108,25.095
109,5.058
110,1.043
111,1.047
112,1.058
113,1.037
114,21.523
115,1.970
116,1.136
117,1.049
118,1.029
119,1.043
120,1.063
121,1.200
122,1.033
123,1.048
124,1.033
125,1.247
126,1.264
127,1.064
128,1.045
129,1.045
130,1.041
131,1.055
132,1.083
133,1.049
134,1.049
135,1.055
136,1.055
137,1.040
138,1.052
139,21.309
140,1.858
141,1.042
142,1.060
143,1.034
144,1.188
145,1.301
146,1.170
147,1.059
148,1.029
149,1.029
150,1.024
151,1.070
152,1.029
153,1.030
154,1.034
155,1.052
156,1.052
157,1.047
158,1.046
159,1.045
160,1.052
161,1.042
162,1.055
163,1.038
164,1.030
165,1.044
166,1.052
167,1.034
168,1.053
169,1.038
170,1.040
171,1.208
172,1.146
173,1.072
174,1.028
175,1.257
176,1.230
177,1.031
178,1.043
179,1.030
180,1.245
181,1.045
182,1.236
183,1.047
184,1.056
185,1.063
186,1.196
187,1.039
188,1.035
189,1.049
190,1.065
191,1.057
192,1.037
193,1.040
194,1.043
195,1.042
196,1.053
197,1.019
198,1.044
199,1.045
200,1.058
201,1.076
202,1.049
203,1.054
204,1.063
205,21.615
206,2.272
207,21.317
208,1.883
209,1.035
210,1.027
211,1.066
212,1.110
213,1.039
214,1.041
215,1.036
216,1.036
217,0.811
218,1.156
219,1.129
220,21.124
221,1.772
222,1.082
223,1.042
224,1.063
225,1.066
226,1.166
227,1.383
228,1.152
229,1.116
230,1.491
231,1.189
232,1.125
233,1.193
234,1.194
235,3.709
236,1.251
237,1.185
238,1.127
239,1.091
240,1.358
241,1.153
242,1.050
243,1.426
244,1.075
245,1.078
246,1.103
247,1.062
248,22.382
249,2.969
250,1.184
251,1.046
252,21.675
253,2.277
254,1.050
255,1.053
256,1.567
257,1.163
258,21.340
259,2.245
260,1.048
261,121.446
262,102.977
263,83.556
264,64.431
265,44.901
266,25.341
267,6.013
268,1.194
269,1.143
270,1.120
271,1.124
272,0.889
273,0.887
274,0.881
275,0.770
276,0.923
277,0.737
278,0.824
279,0.829
280,0.865
281,0.741
282,0.820
283,1.066
284,0.776
285,0.767
286,21.573
287,1.958
288,1.099
289,1.300
290,21.328
291,2.232
292,1.259
293,1.144
294,1.097
295,1.552
296,1.268
297,0.831
298,1.085
299,1.126
300,1.122
301,1.144
302,1.348
303,1.145
304,1.128
305,21.404
306,2.377
307,1.263
308,1.048
309,1.090
310,1.059
311,1.105
312,21.174
313,1.806
314,0.791
315,1.423
316,21.417
317,2.420
318,1.457
319,21.457
320,2.009
321,1.163
322,1.200
323,1.125
324,1.210
325,1.148
326,1.228
327,262.083
328,243.110
329,223.765
330,204.420
331,185.030
332,165.679
333,146.296
334,126.834
335,107.383
336,87.925
337,68.485
338,48.667
339,29.890
340,9.822
341,1.291
342,0.823
343,1.117
344,1.236
345,1.163
346,1.138
347,1.235
348,1.212
349,121.458
350,102.022
351,82.622
352,63.455
353,44.062
354,24.709
355,5.270
356,1.156
357,21.268
358,1.866
359,21.331
360,2.233
361,41.251
362,21.859
363,2.482
364,1.118
365,1.054
366,1.046
367,1.376
368,1.139
369,1.089
370,1.091
371,1.117
372,21.343
373,2.252
374,21.328
375,2.215
376,1.053
377,1.144
378,1.050
379,1.112
380,1.297
381,1.044
382,1.052
383,121.578
384,102.125
385,82.673
386,63.086
387,43.734
388,24.252
389,4.823
390,1.395
391,1.117
392,1.110
393,1.244
394,1.159
395,1.097
396,21.509
397,2.027
398,1.103
399,1.214
400,1.362
401,1.145
402,1.108
403,1.159
404,1.140
405,1.064
406,21.317
407,2.214
408,1.065
409,1.056
410,21.242
411,1.801
412,1.160
413,1.140
414,1.204
415,1.030
416,1.288
417,1.178
418,0.800
419,161.546
420,142.097
421,122.638
422,103.215
423,83.754
424,64.318
425,44.736
426,25.351
427,5.946
428,1.133
429,1.327
430,1.117
431,1.135
432,21.425
433,2.387
434,1.023
435,1.090
436,1.139
437,1.143
438,1.149
439,1.399
440,1.046
441,1.033
442,1.207
443,1.156
444,1.186
445,1.099
446,1.221
447,1.192
448,1.138
449,1.245
450,1.124
451,1.139
452,1.350
453,1.144
454,1.137
455,1.432
456,1.080
457,1.130
458,1.154
459,21.467
460,2.034
461,1.115
462,21.498
463,2.024
464,61.254
465,41.853
466,22.486
467,3.053
468,1.056
469,1.053
470,1.051
471,1.190
472,1.199
473,0.803
474,1.148
475,1.044
476,1.051
477,1.123
478,1.449
479,1.041
480,1.040
481,1.045
482,1.057
483,1.097
484,1.151
485,1.102
486,1.083
487,1.142
488,1.360
489,1.144
490,1.041
491,1.245
492,1.172
493,1.128
494,1.159
495,1.129
496,1.075
497,1.161
498,1.251
499,1.129
500,1.030
501,1.121
502,1.216
503,21.534
504,2.470
505,1.050
506,1.029
507,1.193
508,21.411
509,2.047
510,1.049
511,1.152
512,0.801
513,21.521
514,2.106
515,1.081
516,21.573
517,2.500
518,0.835
519,21.390
520,21.436
521,1.950
522,1.224
523,1.149
524,1.297
525,1.138
526,1.151
527,1.424
528,1.136
529,1.146
530,1.158
531,1.048
532,0.799
533,1.149
534,1.153
535,1.127
536,0.913
537,0.973
538,1.096
539,0.801
540,1.500
541,1.163
542,1.133
543,1.204
544,1.150
545,1.128
546,1.043
547,1.049
548,21.427
549,41.530
550,22.068
551,2.634
552,0.927
553,1.247
554,1.135
555,1.130
556,1.095
557,0.958
558,1.111
559,1.202
560,1.125
561,1.038
562,1.148
563,1.379
564,1.141
565,1.111
566,21.525
567,2.128
568,1.101
569,1.038
570,1.054
571,1.056
572,0.818
573,1.099
574,1.148
575,1.206
576,1.300
577,1.208
578,1.105
579,1.396
580,1.145
581,1.089
582,1.156
583,1.129
584,1.121
585,1.141
586,1.173
587,1.154
588,21.531
589,2.107
590,1.036
591,1.075
592,1.556
593,1.153
594,1.117
595,1.156
596,1.096
597,1.052
598,1.152
599,1.191
600,1.168
601,1.104
602,1.358
603,1.082
604,21.426
605,2.334
606,1.075
607,1.061
608,1.055
609,1.158
610,1.139
611,1.163
612,1.249
613,21.508
614,2.059
615,1.228
616,1.055
617,1.045
618,1.192
619,1.165
620,1.178
621,21.476
622,21.939
623,2.653
624,1.233
625,1.117
626,1.120
627,1.220
628,1.163
629,1.377
630,1.397
631,1.186
632,1.095
633,1.093
634,1.085
635,1.080
636,1.077
637,1.059
638,1.078
639,1.065
640,1.057
641,1.082
642,121.462
643,102.438
644,83.035
645,63.664
646,161.255
647,141.806
648,122.383
649,102.962
650,83.608
651,64.232
652,44.763
653,25.398
654,5.952
655,1.169
656,1.146
657,1.125
658,1.123
659,1.142
660,1.169
661,1.119
662,1.137
663,1.150
664,1.294
665,1.105
666,1.059
667,1.087
668,1.158
669,1.306
670,1.342
671,1.212
672,1.322
673,22.172
674,2.192
675,1.208
676,0.904
677,21.011
678,1.760
679,1.234
680,1.035
681,1.258
682,1.321
683,1.261
684,1.090
685,1.049
686,1.067
687,1.020
688,1.062
689,1.062
690,1.057
691,1.059
692,1.039
693,41.325
694,22.231
695,21.583
696,2.215
697,1.150
698,1.188
699,1.367
700,1.364
701,1.376
702,1.270
703,1.266
704,1.209
705,1.138
706,0.845
707,1.093
708,1.183
709,0.853
710,1.202
711,21.359
712,2.285
713,1.078
714,0.864
715,0.837
716,1.220
717,1.223
718,1.199
719,1.086
720,1.080
721,1.094
722,1.076
723,1.235
724,0.847
725,21.535
726,2.123
727,1.101
728,1.139
729,1.122
730,21.327
731,2.213
732,1.288
733,1.363
734,1.036
735,1.108
736,1.277
737,1.106
738,1.081
739,1.365
740,1.046
741,1.048
742,1.058
743,0.896
744,1.096
745,1.203
746,1.209
747,1.130
748,1.049
749,1.266
750,1.037
751,1.094
752,1.493
753,1.142
754,1.122
755,1.236
756,1.090
757,1.112
758,1.057
759,1.124
760,1.043
761,22.309
762,2.881
763,121.774
764,102.728
765,83.305
766,63.836
767,44.400
768,24.781
769,5.209
770,1.144
771,21.238
772,1.806
773,21.518
774,2.417
775,1.072
776,1.078
777,1.063
778,1.059
779,21.156
780,1.768
781,1.064
782,1.085
783,1.203
784,0.862
785,1.213
786,1.183
787,0.831
788,1.227
789,1.076
790,1.060
791,21.460
792,2.021
793,21.359
794,1.926
795,1.061
796,1.058
797,1.070
798,1.235
799,1.054
800,1.203
801,1.225
802,21.469
803,2.394
804,1.078
805,21.274
806,2.148
807,21.537
808,2.441
809,1.076
810,1.086
811,1.079
812,1.055
813,1.118
814,1.214
815,1.051
816,1.185
817,1.245
818,1.230
819,21.240
820,1.802
821,1.073
822,1.069
823,1.070
824,1.067
825,1.647
826,1.172
827,1.069
828,1.064
829,1.078
830,1.051
831,1.074
832,1.059
833,1.062
834,1.072
835,21.244
836,1.796
837,1.073
838,1.263
839,1.144
840,1.238
841,0.835
842,0.830
843,1.273
844,1.294
845,1.155
846,1.092
847,1.096
848,1.349
849,1.447
850,21.217
851,2.274
852,1.361
853,1.286
854,1.384
855,21.375
856,162.214
857,142.223
858,122.817
859,103.791
860,84.354
861,64.469
862,45.397
863,25.959
864,6.534
865,1.125
866,1.060
867,1.062
868,1.054
869,1.045
870,1.073
871,1.067
872,1.126
873,21.469
874,2.383
875,1.078
876,1.372
877,1.040
878,1.041
879,1.093
880,1.204
881,1.045
882,1.057
883,1.112
884,1.052
885,1.067
886,1.252
887,1.043
888,1.037
889,1.391
890,1.054
891,1.088
892,1.067
893,0.830
894,1.107
895,1.144
896,21.561
897,2.412
898,1.044
899,1.277
900,1.053
901,0.828
902,1.478
903,1.148
904,1.131
905,1.160
906,1.047
907,1.055
908,1.106
909,1.151
910,1.076
911,1.063
912,1.143
913,1.045
