seq,rtt_ms
11,2.356
12,1.976
13,1.957
14,2.354
15,263.141
16,244.092
17,224.915
18,205.813
19,186.494
20,167.230
21,147.947
22,128.731
23,109.385
24,90.121
25,70.830
26,51.549
27,32.322
28,13.020
29,1.822
30,1.864
31,2.330
32,1.389
33,1.874
34,1.699
35,2.194
36,1.866
37,1.345
38,1.709
39,1.901
40,1.997
41,1.751
42,2.349
43,1.881
44,1.977
45,1.962
46,1.744
47,1.887
48,122.268
49,202.903
50,183.733
51,164.376
52,145.217
53,125.899
54,106.564
55,87.342
56,68.055
57,48.836
58,29.418
59,10.200
60,1.993
61,1.919
62,1.692
63,2.146
64,223.143
65,204.149
66,185.033
67,165.991
68,146.716
69,127.545
70,108.356
71,89.214
72,70.082
73,50.775
74,31.500
75,12.239
76,2.154
77,2.285
78,2.192
79,2.302
80,2.431
81,2.283
82,1.392
83,42.869
84,24.156
85,4.938
86,2.120
87,1.120
88,2.144
89,1.682
90,1.873
91,2.471
92,1.508
93,1.935
94,1.734
95,1.884
96,2.092
97,2.162
98,2.355
99,1.678
100,2.384
101,1.466
102,1.547
103,2.113
104,2.331
105,102.989
106,83.782
107,64.494
108,45.302
109,26.063
110,6.777
111,1.626
112,1.838
113,1.656
114,2.109
115,1.616
116,1.649
117,2.482
118,1.637
119,1.466
120,2.352
121,1.642
122,1.643
123,1.659
124,1.801
125,2.564
126,1.631
127,1.654
128,1.804
129,1.474
130,2.337
131,1.652
132,2.130
133,2.125
134,1.790
135,1.619
136,1.621
137,2.206
138,1.809
139,2.382
140,1.678
141,242.502
142,223.284
143,204.033
144,184.769
145,165.479
146,146.217
147,126.934
148,221.828
149,202.532
150,183.282
151,164.054
152,144.860
153,125.651
154,106.491
155,87.276
156,68.091
157,48.903
158,29.722
159,10.527
160,1.474
161,1.660
162,1.907
163,1.911
164,1.908
165,1.806
166,1.815
167,2.078
168,1.278
169,1.844
170,183.085
171,163.938
172,144.664
173,125.609
174,106.381
175,87.150
176,67.900
177,48.612
178,29.371
179,21.390
180,2.918
181,1.734
182,1.803
183,2.342
184,1.766
185,1.769
186,63.212
187,44.001
188,142.921
189,123.806
190,104.637
191,85.421
192,66.107
193,46.994
194,27.740
195,8.469
196,2.037
197,1.291
198,2.204
199,1.747
200,122.261
201,103.060
202,83.813
203,282.722
204,263.482
205,244.284
206,224.818
207,205.162
208,185.618
209,165.935
210,146.278
211,126.612
212,106.958
213,87.293
214,181.529
215,162.438
216,143.207
217,123.889
218,222.215
219,202.906
220,183.643
221,164.365
222,145.105
223,125.889
224,106.540
225,87.250
226,67.964
227,48.658
228,29.296
229,203.860
230,184.675
231,165.357
232,146.138
233,126.848
234,107.614
235,88.313
236,69.077
237,49.807
238,30.486
239,11.241
240,1.793
241,22.140
242,2.903
243,1.483
244,1.634
245,1.799
246,1.986
247,2.015
248,122.715
249,103.527
250,84.307
251,65.076
252,45.839
253,26.925
254,7.666
255,1.793
256,2.138
257,21.923
258,2.754
259,1.633
260,1.657
261,2.414
262,2.037
263,1.663
264,1.633
265,2.458
266,1.801
267,22.818
268,3.604
269,1.825
270,2.559
271,142.582
272,123.400
273,104.173
274,84.943
275,65.681
276,46.438
277,27.194
278,7.945
279,1.834
280,1.835
281,2.211
282,322.343
283,303.138
284,283.930
285,264.635
286,245.386
287,226.119
288,206.837
289,187.505
290,168.229
291,149.017
292,129.754
293,110.451
294,91.192
295,71.913
296,52.619
297,123.067
298,103.885
299,84.627
300,65.381
301,46.154
302,26.903
303,7.616
304,1.650
305,1.942
306,1.807
307,1.627
308,1.869
309,2.972
310,1.624
311,1.657
312,1.945
313,1.827
314,1.645
315,1.834
316,222.601
317,203.795
318,184.499
319,165.290
320,146.043
321,126.794
322,107.530
323,88.264
324,69.012
325,49.769
326,30.520
327,11.275
328,2.706
329,1.813
330,1.842
331,1.662
332,1.858
333,1.630
334,1.638
335,1.621
336,1.795
337,2.832
338,2.074
339,1.639
340,22.063
341,2.791
342,1.641
343,2.958
344,2.157
345,1.680
346,1.631
347,1.658
348,1.868
349,1.848
350,1.837
351,2.024
352,23.534
353,4.350
354,1.662
355,1.634
356,1.652
357,1.650
358,122.795
359,103.602
360,84.338
361,65.071
362,45.807
363,26.478
364,7.215
365,2.400
366,1.800
367,2.221
368,1.630
369,1.667
370,222.618
371,203.402
372,184.170
373,164.893
374,145.591
375,126.344
376,107.078
377,87.797
378,68.479
379,49.208
380,29.938
381,10.638
382,2.048
383,2.870
384,1.653
385,1.836
386,2.745
387,1.824
388,1.640
389,1.994
390,1.657
391,1.841
392,1.848
393,23.022
394,3.834
395,1.843
396,22.439
397,3.271
398,1.478
399,1.647
400,22.381
401,3.529
402,2.440
403,1.649
404,1.867
405,1.665
406,1.751
407,1.848
408,1.493
409,2.084
410,2.010
411,1.661
412,1.827
413,1.812
414,2.317
415,1.945
416,1.834
417,1.624
418,2.401
419,22.362
420,3.123
421,1.792
422,22.551
423,3.317
424,1.636
425,1.651
426,1.833
427,22.322
428,3.180
429,1.630
430,1.811
431,1.624
432,2.279
433,1.736
434,2.322
435,22.362
436,3.131
437,2.098
438,1.836
439,1.462
440,2.156
441,1.636
442,1.615
443,1.657
444,2.185
445,1.858
446,1.845
447,1.846
448,2.149
449,2.392
450,1.845
451,2.024
452,2.257
453,1.902
454,1.830
455,1.807
456,1.825
457,1.839
458,1.828
459,2.187
460,122.262
461,103.108
462,83.884
463,64.637
464,45.400
465,26.169
466,7.275
467,22.197
468,2.951
469,2.194
470,1.840
471,121.944
472,102.758
473,83.488
474,64.217
475,44.946
476,25.643
477,6.379
478,2.372
479,2.175
480,1.864
481,1.657
482,1.807
483,1.808
484,2.932
485,2.317
486,1.839
487,1.625
488,1.728
489,43.248
490,24.127
491,4.968
492,1.826
493,2.199
494,2.447
495,1.719
496,3.284
497,1.852
498,22.355
499,3.108
500,1.824
501,2.035
502,2.635
503,1.655
504,1.860
505,1.809
506,1.836
507,1.863
508,1.684
509,1.522
510,22.384
511,3.200
512,1.651
513,22.736
514,163.375
515,144.125
516,142.415
517,123.577
518,104.352
519,85.138
520,283.031
521,264.193
522,244.971
523,225.708
524,206.454
525,187.242
526,167.991
527,148.744
528,129.479
529,110.240
530,90.994
531,71.753
532,52.503
533,33.585
534,14.351
535,1.955
536,1.687
537,1.646
538,2.272
539,1.576
540,1.630
541,1.814
542,1.826
543,1.635
544,2.388
545,1.676
546,1.685
547,1.654
548,1.625
549,1.491
550,1.634
551,2.229
552,1.823
553,1.636
554,102.843
555,83.624
556,64.352
557,45.086
558,25.836
559,6.510
560,2.089
561,1.638
562,2.007
563,2.210
564,1.910
565,1.675
566,1.845
567,1.633
568,1.810
569,1.795
570,1.621
571,2.140
572,2.476
573,1.629
574,1.651
575,1.649
576,1.792
577,1.876
578,183.793
579,164.535
580,145.285
581,126.043
582,106.774
583,122.126
584,102.981
585,202.290
586,183.611
587,164.437
588,145.208
589,125.992
590,106.765
591,87.508
592,68.274
593,49.371
594,30.138
595,10.869
596,22.415
597,3.235
598,1.806
599,1.844
600,1.970
601,1.617
602,22.076
603,2.848
604,2.409
605,1.854
606,1.945
607,2.267
608,1.682
609,1.635
610,1.636
611,1.549
612,1.818
613,1.856
614,1.871
615,1.805
616,1.634
617,1.658
618,1.852
619,1.927
620,1.822
621,1.822
622,1.624
623,1.796
624,122.333
625,103.159
626,83.935
627,64.684
628,45.434
629,26.540
630,7.312
631,1.638
632,2.184
633,1.827
634,2.017
635,1.794
636,22.421
637,3.546
638,1.816
639,2.009
640,1.838
641,1.634
642,2.259
643,1.815
644,2.044
645,2.383
646,1.798
647,1.802
648,2.552
649,1.803
650,1.668
651,1.641
652,2.041
653,1.628
654,1.491
655,22.549
656,3.382
657,2.278
658,122.298
659,103.469
660,84.260
661,65.026
662,45.817
663,26.570
664,7.318
665,1.640
666,1.679
667,1.657
668,1.636
669,143.052
670,123.877
671,104.552
672,85.313
673,66.077
674,46.783
675,27.518
676,8.255
677,22.166
678,122.671
679,103.481
680,85.487
681,66.310
682,47.072
683,27.849
684,8.539
685,1.958
686,2.246
687,2.204
688,1.806
689,1.806
690,1.636
691,121.831
692,102.576
693,83.350
694,64.052
695,44.812
696,25.524
697,6.254
698,2.389
699,22.277
700,3.033
701,1.784
702,1.651
703,2.456
704,22.790
705,143.257
706,124.089
707,104.839
708,85.548
709,66.296
710,47.011
711,27.763
712,8.482
713,1.901
714,2.044
715,1.853
716,1.634
717,2.233
718,1.619
719,2.210
720,102.662
721,83.485
722,64.296
723,162.319
724,382.482
725,363.307
726,344.074
727,324.774
728,305.478
729,286.204
730,266.946
731,247.663
732,228.390
733,209.152
734,189.878
735,170.589
736,151.320
737,132.049
738,222.581
739,203.412
740,184.268
741,165.092
742,145.892
743,126.718
744,107.524
745,88.289
746,69.109
747,49.892
748,30.720
749,11.504
750,2.259
751,2.091
752,1.940
753,262.167
754,243.000
755,223.733
756,204.464
757,185.180
758,165.918
759,146.622
760,127.339
761,108.008
762,88.762
763,69.467
764,50.191
765,30.899
766,122.803
767,103.741
768,84.416
769,65.184
770,45.944
771,26.753
772,22.426
773,243.870
774,224.797
775,205.662
776,186.527
777,167.391
778,148.168
779,128.906
780,109.564
781,90.242
782,70.911
783,51.570
784,32.261
785,262.156
786,242.965
787,223.748
788,204.432
789,185.176
790,165.958
791,146.638
792,242.269
793,223.142
794,322.490
795,303.389
796,284.226
797,265.035
798,245.847
799,226.652
800,207.447
801,188.255
802,169.066
803,149.899
804,130.587
805,111.499
806,92.293
807,73.120
808,53.928
809,34.726
810,15.515
811,2.122
812,2.488
813,2.375
814,2.035
815,2.186
816,2.346
817,123.782
818,104.689
819,85.853
820,66.682
821,47.506
822,28.319
823,9.138
824,1.976
825,2.584
826,1.847
827,2.320
828,2.266
829,1.838
830,1.955
831,1.752
832,1.765
833,2.898
834,1.985
835,121.843
836,102.614
837,83.424
838,64.228
839,45.044
840,25.836
841,322.581
842,303.472
843,284.275
844,265.100
845,245.920
846,226.756
847,207.552
848,188.358
849,169.168
850,149.987
851,130.798
852,111.580
853,202.075
854,183.008
855,163.820
856,144.596
857,125.430
858,106.257
859,87.069
860,67.875
861,48.675
862,29.479
863,10.315
864,1.850
865,2.036
866,142.398
867,123.308
868,104.080
869,202.167
870,182.996
871,163.757
872,144.478
873,125.242
874,105.814
875,86.587
876,67.311
877,48.035
878,28.788
879,9.490
880,1.676
881,1.688
882,1.661
883,1.649
884,1.643
885,1.700
886,1.652
887,1.816
888,1.881
889,1.873
890,2.636
891,2.641
892,1.866
893,1.836
894,22.380
895,3.187
896,1.866
897,2.173
898,22.180
899,2.959
900,2.040
901,1.681
902,1.826
903,1.661
904,1.743
905,2.203
906,1.665
907,1.539
908,1.493
909,1.844
910,1.682
911,1.676
912,1.652
913,2.044
914,1.856
915,1.689
916,1.652
917,1.819
918,1.482
919,1.637
920,2.075
921,122.903
922,103.916
923,85.021
924,66.099
925,46.988
926,27.820
927,8.636
928,2.154
929,1.938
930,2.476
931,2.726
932,1.652
933,1.678
934,2.781
935,2.340
936,1.837
937,22.785
938,3.674
939,1.835
940,2.653
941,1.825
942,1.835
943,1.831
944,22.300
945,3.182
946,122.283
947,103.197
948,84.040
949,64.876
950,45.741
951,26.529
952,7.291
953,1.839
954,2.234
955,2.055
956,1.607
957,1.836
958,2.415
959,1.860
960,2.109
961,1.532
962,1.882
963,2.456
964,1.894
965,22.609
966,3.481
967,23.147
968,3.948
969,222.447
970,203.495
971,184.315
972,164.940
973,145.772
974,126.506
975,107.194
976,87.950
977,68.665
978,49.389
979,30.128
980,10.809
981,2.237
982,2.002
983,1.880
984,1.698
985,1.636
986,2.018
987,2.000
988,1.964
989,22.333
990,3.094
991,1.894
992,1.921
993,2.143
994,1.694
995,2.095
996,1.834
997,1.878
998,143.001
999,123.856
