t_s,drone,rtt_ms
0.60,d3,98.5
0.65,d4,148.5
0.65,d2,148.9
0.70,d1,199.3
1.10,d3,98.8
1.10,d1,99.3
1.15,d4,148.7
1.15,d2,149.1
1.60,d3,98.7
1.60,d1,99.2
1.65,d4,148.6
1.65,d2,149.0
2.10,d3,98.8
2.10,d1,99.3
2.15,d4,148.7
2.15,d2,149.1
2.60,d3,98.8
2.60,d1,99.3
2.65,d2,149.2
2.85,d4,348.7
3.10,d3,98.6
3.10,d1,99.2
3.15,d4,148.5
3.15,d2,149.0
3.60,d3,98.8
3.60,d1,99.3
3.65,d4,148.7
3.65,d2,149.1
4.10,d3,98.7
4.10,d1,99.3
4.15,d4,148.7
4.15,d2,149.2
4.60,d3,98.3
4.60,d1,98.9
4.65,d2,148.8
4.95,d4,448.3
5.10,d3,98.7
5.10,d1,99.2
5.15,d4,148.5
5.15,d2,148.9
5.60,d3,98.7
5.60,d1,99.3
5.65,d4,148.7
5.65,d2,149.1
6.10,d3,98.8
6.10,d1,99.3
6.15,d4,148.7
6.15,d2,149.1
6.60,d3,98.5
6.60,d1,99.1
6.65,d4,148.4
6.85,d2,348.9
7.10,d3,98.7
7.10,d1,99.3
7.15,d2,149.1
7.35,d4,348.7
7.60,d3,98.7
7.60,d1,99.3
7.65,d2,149.1
7.75,d4,248.6
8.10,d3,98.9
8.10,d1,99.3
8.15,d4,148.8
8.15,d2,149.2
8.60,d3,98.5
8.60,d1,99.1
8.65,d4,148.5
8.65,d2,149.0
9.10,d3,98.5
9.10,d1,99.1
9.15,d4,148.4
9.15,d2,148.9
9.60,d1,99.2
9.65,d4,148.7
9.65,d2,149.1
9.70,d3,198.9
10.10,d3,98.8
10.10,d1,99.3
10.15,d4,148.7
10.15,d2,149.1
10.60,d3,98.8
10.60,d1,99.3
10.65,d4,148.8
10.65,d2,149.2
11.10,d3,98.8
11.10,d1,99.4
11.25,d2,249.0
11.45,d4,448.5
11.60,d3,98.7
11.60,d1,99.3
11.65,d2,149.1
11.85,d4,348.7
12.10,d3,98.8
12.10,d1,99.3
12.15,d4,148.7
12.15,d2,149.2
12.60,d1,99.2
12.65,d4,148.8
12.65,d2,149.1
12.80,d3,298.9
13.10,d3,99.2
13.10,d1,99.6
13.15,d4,149.2
13.15,d2,149.5
13.60,d3,98.8
13.60,d1,99.3
13.65,d2,149.1
13.75,d4,248.7
14.10,d1,99.3
14.15,d2,149.0
14.20,d3,198.7
14.25,d4,248.6
14.60,d3,98.5
14.60,d1,99.1
14.65,d4,148.5
14.65,d2,148.9
