seq,rtt_ms
11,1.377
12,1.082
13,1.074
14,1.414
15,1.309
16,21.772
17,2.471
18,1.252
19,1.297
20,21.886
21,41.631
22,22.319
23,2.918
24,1.073
25,1.160
26,0.873
27,1.092
28,1.059
29,1.077
30,1.199
31,0.851
32,1.081
33,1.079
34,1.092
35,1.205
36,1.083
37,1.129
38,1.174
39,0.952
40,1.123
41,1.082
42,1.065
43,1.072
44,1.080
45,1.081
46,1.150
47,1.278
48,0.912
49,1.010
50,1.114
51,1.072
52,1.072
53,1.226
54,1.082
55,1.060
56,1.098
57,1.224
58,1.083
59,1.085
60,1.119
61,1.098
62,21.644
63,2.303
64,0.838
65,1.086
66,1.095
67,1.100
68,1.084
69,1.075
70,1.097
71,0.838
72,0.882
73,1.085
74,1.074
75,1.085
76,1.125
77,1.196
78,341.538
79,322.361
80,302.920
81,283.578
82,264.206
83,244.817
84,225.425
85,206.051
86,186.662
87,167.268
88,147.896
89,128.520
90,109.112
91,89.726
92,70.358
93,50.954
94,31.552
95,12.172
96,21.633
97,2.306
98,1.065
99,1.317
100,1.065
101,1.098
102,1.100
103,1.086
104,22.065
105,2.765
106,1.087
107,1.063
108,22.448
109,3.205
110,21.418
111,2.103
112,21.841
113,2.587
114,1.193
115,1.084
116,1.122
117,1.435
118,1.086
119,0.893
120,1.073
121,1.078
122,1.301
123,141.652
124,122.360
125,102.990
126,83.649
127,64.316
128,44.948
129,25.591
130,6.224
131,1.158
132,1.120
133,1.081
134,1.081
135,1.101
136,1.119
137,1.088
138,1.256
139,0.713
140,0.840
141,1.126
142,1.192
143,1.162
144,1.136
145,1.142
146,1.102
147,1.091
148,1.209
149,1.302
150,1.194
151,21.957
152,2.544
153,1.179
154,1.388
155,1.314
156,1.205
157,1.210
158,1.096
159,1.097
160,1.092
161,1.093
162,1.253
163,1.136
164,1.119
165,1.098
166,1.097
167,1.476
168,1.402
169,1.181
170,1.102
171,1.091
172,0.859
173,1.257
174,1.286
175,1.149
176,1.094
177,1.369
178,1.076
179,1.086
180,1.308
181,1.079
182,1.113
183,1.134
184,1.108
185,1.079
186,1.094
187,1.267
188,1.072
189,1.357
190,1.223
191,141.426
192,122.085
193,102.660
194,83.215
195,63.778
196,44.342
197,24.879
198,5.696
199,1.355
200,1.261
201,1.090
202,22.078
203,2.701
204,1.237
205,1.145
206,241.660
207,222.255
208,202.806
209,183.366
210,163.907
211,144.546
212,125.086
213,105.568
214,86.127
215,66.101
216,47.046
217,27.263
218,8.419
219,1.163
220,1.104
221,1.074
222,1.108
223,1.156
224,1.100
225,1.106
226,1.319
227,1.093
228,1.358
229,1.106
230,1.080
231,1.146
232,21.797
233,2.468
234,21.835
235,2.439
236,1.129
237,1.087
238,1.088
239,1.161
240,1.074
241,1.089
242,1.477
243,1.110
244,1.280
245,1.113
246,1.111
247,1.091
248,1.106
249,1.236
250,1.091
251,1.093
252,1.349
253,1.075
254,1.078
255,1.480
256,1.104
257,1.092
258,1.377
259,1.249
260,1.137
261,1.203
262,1.309
263,21.861
264,2.806
265,1.117
266,1.071
267,1.370
268,1.153
269,1.084
270,1.115
271,1.109
272,1.122
273,1.098
274,1.094
275,1.294
276,1.077
277,1.205
278,1.235
279,1.078
280,1.093
281,1.089
282,1.122
283,1.105
284,1.100
285,121.599
286,102.212
287,82.742
288,63.216
289,43.818
290,24.429
291,4.877
292,1.096
293,1.134
294,1.140
295,122.264
296,103.161
297,83.716
298,64.302
299,44.762
300,24.774
301,221.044
302,202.418
303,182.954
304,163.530
305,144.082
306,124.621
307,105.110
308,85.649
309,65.679
310,46.856
311,27.310
312,7.855
313,1.160
314,21.745
315,2.328
316,1.119
317,1.476
318,1.323
319,1.326
320,1.152
321,1.125
322,1.213
323,1.121
324,1.350
325,0.812
326,1.132
327,1.363
328,1.133
329,1.131
330,1.127
331,1.129
332,1.153
333,1.135
334,1.135
335,21.783
336,2.743
337,1.113
338,1.116
339,1.128
340,1.204
341,1.116
342,1.114
343,141.693
344,122.319
345,102.859
346,83.426
347,63.964
348,44.343
349,24.996
350,5.561
351,1.143
352,1.112
353,21.786
354,2.371
355,1.143
356,1.123
357,1.113
358,1.149
359,1.257
360,1.141
361,1.126
362,1.134
363,1.332
364,21.765
365,2.443
366,1.124
367,1.114
368,1.259
369,21.728
370,2.388
371,1.137
372,1.146
373,1.307
374,1.116
375,1.158
376,1.124
377,1.109
378,1.372
379,1.341
380,1.146
381,1.130
382,1.143
383,1.167
384,1.133
385,1.128
386,21.753
387,2.721
388,1.201
389,1.343
390,1.130
391,1.194
392,1.442
393,1.254
394,1.129
395,1.153
396,1.146
397,21.792
398,2.771
399,1.119
400,1.146
401,1.124
402,122.340
403,102.952
404,83.513
405,64.085
406,44.651
407,25.527
408,5.552
409,1.230
410,1.137
411,1.150
412,1.369
413,1.310
414,1.145
415,1.448
416,141.592
417,122.635
418,103.243
419,83.843
420,64.444
421,44.422
422,25.558
423,6.210
424,1.145
425,1.138
426,1.156
427,1.133
428,142.286
429,123.262
430,104.706
431,85.360
432,65.921
433,45.861
434,27.087
435,7.103
436,1.130
437,1.107
438,1.352
439,1.233
440,1.157
441,1.274
442,1.127
443,1.141
444,1.133
445,1.127
446,1.106
447,1.137
448,1.226
449,1.130
450,1.126
451,1.333
452,1.115
453,1.156
454,1.434
455,1.121
456,1.151
457,1.124
458,1.138
459,142.318
460,123.316
461,103.913
462,84.550
463,64.544
464,45.090
465,26.350
466,6.385
467,1.289
468,1.137
469,1.147
470,1.146
471,1.149
472,1.130
473,1.507
474,1.151
475,1.157
476,1.144
477,1.384
478,1.153
479,1.123
480,1.134
481,122.339
482,103.318
483,83.913
484,64.537
485,45.119
486,25.127
487,5.713
488,1.187
489,1.142
490,1.415
491,21.743
492,2.719
493,1.140
494,41.779
495,143.608
496,124.271
497,104.867
498,85.497
499,66.077
500,46.082
501,27.189
502,7.130
503,1.150
504,1.137
505,1.153
506,1.145
507,1.156
508,1.148
509,1.143
510,1.161
511,1.140
512,1.130
513,1.194
514,1.121
515,1.165
516,1.281
517,1.114
518,1.145
519,1.127
520,1.138
521,1.127
522,1.115
523,1.225
524,21.797
525,2.432
526,1.254
527,1.125
528,1.307
529,1.329
530,142.331
531,122.962
532,103.528
533,84.098
534,64.666
535,45.124
536,25.676
537,5.678
538,1.142
539,1.389
540,1.126
541,1.148
542,1.128
543,1.124
544,1.123
545,1.145
546,1.125
547,1.131
548,1.240
549,1.241
550,1.119
551,1.170
552,1.396
553,1.107
554,1.138
555,1.240
556,21.681
557,2.285
558,1.318
559,1.132
560,1.132
561,1.187
562,1.275
563,1.135
564,1.273
565,1.456
566,1.143
567,1.274
568,1.292
569,1.144
570,1.124
571,1.141
572,1.138
573,1.135
574,1.145
575,1.307
576,1.138
577,362.321
578,343.277
579,323.902
580,304.511
581,285.101
582,264.830
583,246.298
584,226.422
585,207.549
586,187.581
587,168.748
588,149.250
589,129.858
590,110.581
591,90.803
592,71.994
593,53.515
594,33.585
595,14.024
596,1.113
597,1.129
598,1.305
599,21.784
600,2.774
601,1.202
602,1.146
603,1.123
604,1.143
605,1.116
606,1.141
607,1.149
608,1.130
609,1.173
610,1.133
611,1.244
612,1.130
613,1.210
614,1.154
615,1.158
616,1.126
617,1.146
618,21.666
619,2.668
620,1.131
621,1.241
622,1.138
623,1.206
624,1.120
625,1.130
626,1.153
627,1.141
628,1.156
629,1.149
630,1.121
631,1.371
632,1.288
633,1.129
634,1.139
635,1.133
636,122.382
637,103.484
638,84.129
639,64.831
640,45.428
641,26.129
642,6.195
643,1.277
644,1.150
645,1.135
646,1.131
647,1.245
648,1.129
649,242.414
650,223.078
651,203.632
652,184.223
653,164.772
654,145.348
655,125.887
656,105.844
657,86.960
658,67.445
659,47.484
660,28.630
661,121.456
662,102.213
663,82.735
664,63.293
665,43.871
666,24.431
667,4.935
668,21.728
669,2.697
670,1.130
671,1.127
672,1.139
673,1.127
674,1.293
675,1.139
676,1.124
677,1.127
678,1.147
679,1.225
680,1.139
681,1.148
682,21.939
683,2.681
684,1.273
685,1.157
686,1.136
687,1.135
688,142.433
689,123.461
690,104.206
691,85.902
692,66.617
693,46.446
694,27.907
695,7.804
696,1.281
697,1.134
698,1.146
699,1.216
700,1.130
701,1.148
702,1.141
703,1.122
704,1.275
705,1.147
706,1.123
707,1.132
708,1.273
709,1.141
710,1.127
711,1.156
712,1.214
713,1.117
714,1.153
715,1.141
716,21.774
717,2.364
718,1.310
719,1.285
720,1.260
721,1.245
722,1.212
723,21.769
724,2.355
725,1.305
726,0.873
727,1.250
728,1.416
729,261.657
730,242.350
731,222.993
732,203.582
