seq,rtt_ms
305,8.572
306,43.524
307,24.056
308,9.407
309,909.323
310,890.102
311,1563.609
312,1544.119
313,1524.765
314,1505.387
315,1485.944
316,1466.350
317,1447.040
318,1427.802
319,1408.488
320,1388.940
321,1369.303
322,1349.795
323,1330.252
324,1310.723
325,1291.237
326,1271.700
327,1252.155
328,1232.616
329,1213.143
330,1193.679
331,1174.237
332,1154.794
333,1135.163
334,1429.924
335,1410.651
336,1391.356
337,1371.775
338,1352.487
339,1333.237
340,1313.789
341,1294.386
342,1274.881
343,1255.353
344,1235.929
345,1216.508
346,1197.024
347,1177.544
348,1157.992
349,1147.575
350,1128.247
351,1108.812
352,1089.445
353,1070.191
354,1050.708
355,1031.313
356,1011.718
357,992.418
358,972.789
359,953.505
360,934.016
361,914.499
362,895.050
363,875.526
364,856.064
365,836.625
366,817.170
367,797.647
368,778.197
369,758.724
370,739.274
371,723.378
372,704.076
373,684.830
374,665.495
375,646.278
376,627.068
377,607.435
378,587.956
379,568.521
380,549.005
381,529.442
382,510.010
383,490.482
384,470.999
385,451.605
386,432.219
387,772.212
388,752.609
389,732.709
390,713.088
391,693.308
392,673.528
393,653.856
394,643.769
395,624.396
396,605.017
397,585.454
398,565.792
399,545.942
400,526.187
401,506.437
402,486.687
403,466.835
404,447.189
405,427.443
406,407.804
407,387.939
408,368.498
409,348.611
410,328.891
411,309.115
412,289.342
413,269.552
414,591.956
415,572.341
416,552.616
417,532.922
418,513.180
419,493.456
420,473.709
421,454.010
422,434.264
423,414.417
424,394.648
425,374.870
426,359.890
427,341.708
428,323.017
429,304.127
430,303.205
431,283.671
432,264.193
433,244.616
434,225.078
435,205.571
436,186.033
437,185.260
438,165.542
439,145.741
440,125.947
441,106.205
442,86.322
443,66.564
444,46.343
445,26.987
446,60.133
447,40.564
448,123.805
449,105.780
450,87.639
451,69.396
452,50.082
453,34.293
454,14.628
455,3.714
456,5.182
457,27.421
458,7.726
459,5.467
460,6.264
461,5.149
462,223.420
463,1155.001
464,1135.738
465,1121.727
466,1102.367
467,1082.825
468,1063.291
469,1116.948
470,1097.530
471,1078.131
472,1058.843
473,1039.515
474,1020.418
475,1000.997
476,981.545
477,962.130
478,942.653
479,923.115
480,903.594
481,884.063
482,864.549
483,844.859
484,825.464
485,805.812
486,786.400
487,766.852
488,747.303
489,727.812
490,746.262
491,726.587
492,706.899
493,687.551
494,668.157
495,648.579
496,629.191
497,649.844
498,630.157
499,610.557
500,591.214
501,571.749
502,552.265
503,532.662
504,513.367
505,493.792
506,474.443
507,454.963
508,435.723
509,416.337
510,396.653
511,376.894
512,357.118
513,337.343
514,317.319
515,297.505
516,277.787
517,257.992
518,238.161
519,218.334
520,198.510
521,178.798
522,656.610
523,637.509
524,618.097
525,598.533
526,579.177
527,559.841
528,540.262
529,520.480
530,500.862
531,480.950
532,469.760
533,452.459
534,433.640
535,660.574
536,640.978
537,621.259
538,601.463
539,581.905
540,562.297
541,542.617
542,522.751
543,2035.758
544,2016.505
545,1997.408
546,1978.133
547,1958.871
548,1939.364
549,1920.088
550,1900.664
551,1881.109
552,1861.577
553,1842.013
554,1822.697
555,1803.130
556,1783.597
557,1764.225
558,1744.697
559,1724.948
560,1705.575
561,1686.140
562,1666.668
563,1646.991
564,1627.709
565,1608.055
566,1588.654
567,1569.100
568,1549.579
569,1530.040
570,1510.424
571,1490.969
572,1471.348
573,1451.766
574,1432.281
575,1412.886
576,1393.529
577,1373.946
578,1354.490
579,1335.017
580,1315.558
581,1295.902
582,1276.422
583,1256.858
584,1237.412
585,1217.804
586,1198.350
587,1178.818
588,1159.335
589,1139.785
590,1120.499
591,1101.018
592,1081.508
593,1061.959
594,1263.757
595,1244.351
596,1224.931
597,1205.331
598,1185.927
599,1166.482
600,1146.987
601,1127.678
602,1109.510
603,1090.131
604,1070.998
605,1051.819
606,1032.527
607,1013.246
608,993.917
609,974.411
610,954.663
611,935.309
612,915.651
613,896.185
614,876.461
615,856.919
616,837.418
617,817.874
618,798.311
619,778.548
620,759.187
621,739.669
622,720.347
623,700.688
624,681.213
625,661.659
626,642.210
627,622.691
628,603.253
629,583.800
630,564.386
631,544.876
632,525.392
633,506.111
634,486.811
635,467.500
636,448.168
637,428.642
638,409.083
639,419.064
640,399.945
641,381.114
642,361.705
643,342.448
644,322.858
645,303.531
646,283.612
647,264.306
648,244.736
649,225.153
650,205.569
651,186.019
652,166.532
653,146.957
654,127.420
