seq,rtt_ms
65,763.168
66,1522.101
73,1382.524
77,1303.643
82,2102.761
84,2063.519
86,2323.625
88,2663.196
89,3225.389
90,3705.591
112,4222.894
120,4607.106
126,4487.924
128,4847.692
145,4842.755
162,4503.702
167,4668.522
170,4609.303
172,4769.818
177,4906.585
182,4807.500
184,4768.315
245,3822.697
250,3723.588
263,4304.484
293,3949.527
294,3930.431
309,3631.265
321,3491.437
324,3762.586
338,3483.447
353,3749.999
354,3962.909
357,4070.709
360,4911.400
363,5251.757
366,5725.035
377,5965.696
392,5666.619
403,5803.267
405,5764.352
421,5445.266
424,5602.558
425,6085.168
426,6343.794
434,6184.794
448,6062.840
457,6084.161
462,6184.659
476,6224.896
479,6165.875
492,6382.886
494,6343.854
506,6602.273
522,6283.460
532,6183.676
578,6382.141
603,6285.342
629,6683.938
649,6601.834
655,6482.225
660,6382.611
