t_s,coverage,victims_found,cohesion,drones_linked
0.5,0.0308,0,1.000,1
1.0,0.0416,0,1.000,2
1.5,0.0419,0,1.000,3
2.0,0.0419,0,1.000,3
2.5,0.0478,0,1.000,3
3.0,0.0481,0,1.000,3
3.5,0.0501,0,1.000,4
4.0,0.0514,0,1.000,4
4.5,0.0514,0,1.000,4
5.0,0.0514,0,1.000,4
5.5,0.0560,0,1.000,4
6.0,0.0639,0,1.000,4
6.5,0.0671,0,1.000,4
7.0,0.0698,0,1.000,4
7.5,0.0760,0,1.000,4
8.0,0.0773,0,1.000,4
8.5,0.0829,0,1.000,4
9.0,0.0858,0,1.000,4
9.5,0.0894,0,1.000,4
10.0,0.0963,0,1.000,4
10.5,0.0966,0,1.000,4
11.0,0.1019,0,1.000,4
11.5,0.1071,0,1.000,4
12.0,0.1133,0,1.000,4
12.5,0.1163,0,1.000,4
13.0,0.1199,0,1.000,4
13.5,0.1235,0,1.000,4
14.0,0.1284,0,1.000,4
14.5,0.1307,0,0.833,4
15.0,0.1389,0,0.833,4
15.5,0.1428,0,0.833,4
16.0,0.1477,0,0.833,4
16.5,0.1517,0,0.833,4
17.0,0.1602,0,0.833,4
17.5,0.1628,0,0.833,4
18.0,0.1697,1,0.833,4
18.5,0.1749,1,0.833,4
19.0,0.1828,1,0.667,4
19.5,0.1887,1,0.667,4
20.0,0.1903,1,0.667,4
20.5,0.2005,1,0.667,4
21.0,0.2028,1,0.667,4
21.5,0.2106,1,0.667,4
22.0,0.2149,1,0.667,4
22.5,0.2149,1,0.667,4
23.0,0.2211,1,0.667,4
23.5,0.2221,1,0.667,4
24.0,0.2303,1,0.500,4
24.5,0.2368,1,0.500,4
25.0,0.2398,1,0.500,4
25.5,0.2460,1,0.500,4
26.0,0.2509,1,0.500,4
26.5,0.2561,1,0.500,4
27.0,0.2597,1,0.500,4
27.5,0.2620,1,0.500,4
28.0,0.2666,1,0.500,4
28.5,0.2732,1,0.500,4
29.0,0.2778,1,0.500,4
29.5,0.2797,1,0.500,4
30.0,0.2886,1,0.500,4
30.5,0.2945,1,0.500,4
31.0,0.2994,1,0.500,4
31.5,0.3043,1,0.500,4
32.0,0.3043,1,0.500,4
32.5,0.3135,1,0.500,4
33.0,0.3177,1,0.500,4
33.5,0.3200,1,0.500,4
34.0,0.3253,1,0.500,4
34.5,0.3282,1,0.500,4
35.0,0.3334,1,0.500,4
35.5,0.3341,1,0.500,4
36.0,0.3393,1,0.500,4
36.5,0.3475,1,0.500,4
37.0,0.3488,1,0.500,4
37.5,0.3521,1,0.500,4
38.0,0.3554,1,0.500,4
38.5,0.3574,1,0.500,4
39.0,0.3629,1,0.500,4
39.5,0.3655,1,0.500,4
40.0,0.3691,1,0.500,4
40.5,0.3754,1,0.500,4
41.0,0.3796,1,0.500,4
41.5,0.3842,1,0.500,4
42.0,0.3878,1,0.500,4
42.5,0.3898,1,0.500,4
43.0,0.3999,2,0.500,4
43.5,0.4003,2,0.500,4
44.0,0.4058,2,0.500,4
44.5,0.4098,2,0.500,4
45.0,0.4307,2,0.500,4
45.5,0.4330,2,0.500,4
46.0,0.4353,2,0.500,4
46.5,0.4412,2,0.500,4
47.0,0.4432,2,0.500,4
47.5,0.4484,2,0.500,4
48.0,0.4497,2,0.500,4
48.5,0.4566,2,0.500,4
49.0,0.4582,2,0.500,4
49.5,0.4595,2,0.500,4
50.0,0.4651,3,0.500,4
50.5,0.4677,3,0.500,4
51.0,0.4707,3,0.500,4
51.5,0.4753,3,0.500,4
52.0,0.4766,3,0.500,4
52.5,0.4782,3,0.500,4
53.0,0.4805,3,0.500,4
53.5,0.4805,3,0.500,4
54.0,0.4851,3,0.500,4
54.5,0.4858,3,0.500,4
55.0,0.4890,3,0.500,4
55.5,0.4894,3,0.500,4
56.0,0.4900,3,0.500,4
56.5,0.4907,3,0.500,4
57.0,0.4959,3,0.500,4
57.5,0.4959,3,0.500,4
58.0,0.4979,3,0.500,4
58.5,0.5025,3,0.500,4
59.0,0.5041,3,0.500,4
59.5,0.5044,3,0.500,4
60.0,0.5084,3,0.500,4
60.5,0.5120,3,0.500,4
61.0,0.5133,3,0.500,4
61.5,0.5156,3,0.500,4
62.0,0.5172,3,0.500,4
62.5,0.5201,3,0.500,4
63.0,0.5244,3,0.500,4
63.5,0.5277,3,0.500,4
64.0,0.5310,3,0.500,4
64.5,0.5310,3,0.500,4
65.0,0.5391,3,0.500,4
65.5,0.5401,3,0.500,4
66.0,0.5427,3,0.500,4
66.5,0.5463,3,0.500,4
67.0,0.5558,3,0.500,4
67.5,0.5591,3,0.500,4
68.0,0.5617,3,0.500,4
68.5,0.5693,4,0.500,4
69.0,0.5771,4,0.500,4
69.5,0.5834,4,0.500,4
70.0,0.5932,4,0.500,4
70.5,0.5994,4,0.500,4
71.0,0.6040,4,0.500,4
71.5,0.6079,4,0.500,4
72.0,0.6184,4,0.500,4
72.5,0.6214,4,0.500,4
73.0,0.6236,4,0.500,4
73.5,0.6318,4,0.500,4
74.0,0.6377,4,0.500,4
74.5,0.6423,4,0.500,4
75.0,0.6476,4,0.500,4
75.5,0.6535,4,0.500,4
76.0,0.6613,4,0.500,4
76.5,0.6662,4,0.500,4
77.0,0.6731,4,0.500,4
77.5,0.6777,4,0.500,4
78.0,0.6810,4,0.500,4
78.5,0.6816,4,0.500,4
79.0,0.6869,4,0.667,4
79.5,0.6947,4,0.667,4
80.0,0.6990,4,0.667,4
80.5,0.7029,5,0.667,4
81.0,0.7088,5,0.667,4
81.5,0.7108,5,0.667,4
82.0,0.7141,5,0.667,4
82.5,0.7226,5,0.667,4
83.0,0.7288,5,0.667,4
83.5,0.7370,5,0.667,4
84.0,0.7432,5,0.667,4
84.5,0.7442,5,0.833,4
85.0,0.7524,5,0.833,4
85.5,0.7586,5,0.833,4
86.0,0.7648,5,0.833,4
86.5,0.7691,5,0.833,4
87.0,0.7697,5,0.833,4
87.5,0.7733,5,0.833,4
88.0,0.7769,5,0.833,4
88.5,0.7769,5,0.833,4
89.0,0.7845,5,0.833,4
89.5,0.7910,5,0.833,4
90.0,0.7930,5,0.833,4
90.5,0.7999,5,0.833,4
91.0,0.8015,5,0.833,4
91.5,0.8084,5,0.833,4
92.0,0.8107,5,0.833,4
92.5,0.8140,5,0.833,4
93.0,0.8172,5,1.000,4
93.5,0.8208,5,1.000,4
94.0,0.8251,5,1.000,4
94.5,0.8267,5,1.000,4
95.0,0.8310,5,1.000,4
95.5,0.8343,5,1.000,4
96.0,0.8369,5,1.000,4
96.5,0.8405,5,1.000,4
97.0,0.8457,5,1.000,4
97.5,0.8457,5,1.000,4
98.0,0.8529,5,1.000,4
98.5,0.8569,5,1.000,4
99.0,0.8578,5,1.000,4
99.5,0.8588,5,1.000,4
100.0,0.8592,5,1.000,4
100.5,0.8592,5,1.000,4
101.0,0.8618,5,1.000,4
101.5,0.8729,5,1.000,4
102.0,0.8765,5,1.000,4
102.5,0.8765,5,1.000,4
103.0,0.8772,5,1.000,4
103.5,0.8808,5,1.000,4
104.0,0.8808,5,1.000,4
104.5,0.8880,5,1.000,4
105.0,0.8913,5,1.000,4
105.5,0.8913,5,1.000,4
106.0,0.8942,5,1.000,4
106.5,0.8972,5,1.000,4
107.0,0.8972,5,1.000,4
107.5,0.9001,5,1.000,4
108.0,0.9030,5,1.000,4
108.5,0.9030,5,1.000,4
109.0,0.9060,5,1.000,4
109.5,0.9089,5,1.000,4
110.0,0.9089,5,1.000,4
110.5,0.9119,5,1.000,4
111.0,0.9119,5,1.000,4
111.5,0.9175,5,1.000,4
112.0,0.9175,5,1.000,4
112.5,0.9184,5,1.000,4
113.0,0.9201,5,1.000,4
113.5,0.9201,5,1.000,4
114.0,0.9201,5,1.000,4
114.5,0.9220,5,1.000,4
115.0,0.9243,5,1.000,4
115.5,0.9243,5,1.000,4
116.0,0.9270,5,1.000,4
116.5,0.9296,5,1.000,4
117.0,0.9296,5,1.000,4
117.5,0.9306,5,1.000,4
118.0,0.9322,5,1.000,4
118.5,0.9322,5,1.000,4
119.0,0.9345,5,1.000,4
119.5,0.9384,5,1.000,4
120.0,0.9384,5,1.000,4
120.5,0.9437,5,1.000,4
121.0,0.9446,5,1.000,4
121.5,0.9463,5,1.000,4
122.0,0.9463,5,1.000,4
122.5,0.9492,5,1.000,4
123.0,0.9505,5,1.000,4
123.5,0.9505,5,1.000,4
124.0,0.9545,5,1.000,4
124.5,0.9581,5,1.000,4
125.0,0.9594,5,1.000,4
125.5,0.9594,5,1.000,4
126.0,0.9630,5,1.000,4
126.5,0.9672,5,1.000,4
127.0,0.9718,5,1.000,4
127.5,0.9725,5,1.000,4
128.0,0.9731,5,1.000,4
128.5,0.9761,5,1.000,4
129.0,0.9794,5,1.000,4
129.5,0.9826,5,1.000,4
130.0,0.9856,5,1.000,4
130.5,0.9856,5,1.000,4
131.0,0.9869,5,1.000,4
131.5,0.9872,5,1.000,4
132.0,0.9872,5,1.000,4
132.5,0.9879,5,1.000,4
133.0,0.9879,5,1.000,4
133.5,0.9879,5,1.000,4
134.0,0.9885,5,1.000,4
134.5,0.9895,5,1.000,4
135.0,0.9895,5,1.000,4
135.5,0.9902,5,1.000,4
136.0,0.9908,5,1.000,4
136.5,0.9908,5,1.000,4
137.0,0.9908,5,1.000,4
137.5,0.9908,5,1.000,4
138.0,0.9908,5,1.000,4
138.5,0.9908,5,1.000,4
139.0,0.9908,5,1.000,4
139.5,0.9908,5,1.000,4
140.0,0.9908,5,1.000,4
140.5,0.9908,5,1.000,4
141.0,0.9908,5,1.000,4
141.5,0.9908,5,1.000,4
142.0,0.9908,5,1.000,4
142.5,0.9908,5,1.000,4
143.0,0.9908,5,1.000,4
143.5,0.9908,5,1.000,4
144.0,0.9908,5,1.000,4
144.5,0.9908,5,1.000,4
145.0,0.9908,5,1.000,4
145.5,0.9908,5,1.000,4
146.0,0.9908,5,1.000,4
146.5,0.9908,5,1.000,4
147.0,0.9908,5,1.000,4
147.5,0.9908,5,1.000,4
148.0,0.9908,5,1.000,4
148.5,0.9908,5,1.000,4
149.0,0.9908,5,1.000,4
149.5,0.9908,5,1.000,4
150.0,0.9908,5,1.000,4
150.5,0.9908,5,1.000,4
151.0,0.9908,5,1.000,4
151.5,0.9908,5,1.000,4
152.0,0.9908,5,1.000,4
152.5,0.9908,5,1.000,4
153.0,0.9908,5,1.000,4
153.5,0.9908,5,1.000,4
154.0,0.9908,5,1.000,4
154.5,0.9908,5,1.000,4
155.0,0.9908,5,1.000,4
155.5,0.9908,5,1.000,4
156.0,0.9908,5,1.000,4
156.5,0.9908,5,1.000,4
157.0,0.9908,5,1.000,4
157.5,0.9908,5,1.000,4
158.0,0.9908,5,1.000,4
158.5,0.9908,5,1.000,4
159.0,0.9908,5,1.000,4
159.5,0.9908,5,1.000,4
160.0,0.9908,5,1.000,4
160.5,0.9908,5,1.000,4
161.0,0.9908,5,1.000,4
161.5,0.9908,5,1.000,4
162.0,0.9908,5,1.000,4
162.5,0.9908,5,1.000,4
163.0,0.9908,5,1.000,4
163.5,0.9908,5,1.000,4
164.0,0.9908,5,1.000,4
164.5,0.9908,5,1.000,4
165.0,0.9908,5,1.000,4
165.5,0.9908,5,1.000,4
166.0,0.9908,5,1.000,4
166.5,0.9908,5,1.000,4
167.0,0.9908,5,1.000,4
167.5,0.9908,5,1.000,4
168.0,0.9908,5,1.000,4
168.5,0.9908,5,1.000,4
