seq,rtt_ms
11,1283.241
12,1263.737
13,1443.284
14,1423.961
15,1404.612
16,1385.180
17,1365.750
18,1346.300
19,1326.868
20,1403.875
21,1384.494
22,1365.119
23,1723.768
24,1704.371
25,1684.958
26,1665.640
29,2202.941
30,2182.936
31,2164.188
32,2144.100
33,2125.276
34,2105.221
35,2086.365
36,2067.055
37,2047.551
38,2027.292
40,1988.040
41,2283.541
42,2264.731
45,2205.423
46,2185.999
47,2166.514
48,2147.109
49,2127.024
50,2108.181
51,2284.178
52,2265.673
56,2381.144
61,2362.853
62,2342.754
63,2323.619
64,2304.587
65,2284.402
66,2265.726
70,2362.610
71,2343.265
77,2226.295
80,2166.921
81,2146.972
82,2128.067
83,2108.039
85,2068.517
86,2049.809
90,2105.062
91,2085.769
92,2066.320
94,2026.233
99,1927.432
100,1907.935
101,1888.481
102,1869.019
103,1849.715
104,1830.280
105,1810.847
106,1791.385
107,1771.908
109,1731.753
110,1905.856
112,1866.269
114,1825.894
115,1806.326
118,1747.055
119,1728.308
120,1708.874
121,1688.857
122,1669.483
126,1590.070
127,1571.435
131,2082.763
132,2063.464
133,2044.241
134,2024.925
135,2005.530
136,1986.230
137,1966.890
139,1927.430
140,1908.123
141,1888.783
142,1869.401
143,2046.081
144,2026.758
145,2007.359
148,2046.512
149,2026.952
150,2006.717
151,1987.001
153,1947.232
154,1927.521
157,2103.207
159,2063.917
160,2044.506
162,2005.359
165,2221.398
167,2221.652
168,2202.416
170,2163.463
171,2143.166
172,2124.774
174,2084.650
175,2065.594
177,2026.574
178,2006.557
179,1987.195
180,1968.473
181,2186.638
182,2167.212
183,2147.947
186,2087.902
187,2281.456
188,2263.012
189,2243.748
190,2224.441
191,2205.188
192,2185.768
194,2147.156
196,2107.473
198,2182.521
200,2143.263
201,2123.949
202,2104.065
203,2084.737
204,2065.470
205,2046.177
207,2123.905
208,2104.685
209,2085.319
210,2066.099
213,2282.051
214,2262.761
215,2244.096
216,2224.783
218,2281.967
219,2262.623
222,2203.116
223,2183.930
225,2144.463
227,2105.262
229,2065.730
230,2045.674
231,2287.375
232,2267.434
233,2348.137
235,2308.781
236,2289.418
238,2250.165
239,2230.824
240,2211.439
244,2204.155
247,2145.576
252,2046.533
253,2027.285
255,1987.939
256,1968.556
257,1948.747
258,1929.920
259,1910.386
260,1890.455
262,1961.418
264,2022.395
266,1983.627
268,2063.149
269,2044.112
270,2024.227
271,2004.772
272,1986.090
273,1966.765
276,1907.371
278,2183.490
279,2164.066
280,2144.414
281,2124.735
283,2085.043
288,1985.440
290,2221.572
291,2202.941
292,2183.595
293,2164.225
295,2124.903
296,2105.529
301,2044.598
305,2122.087
306,2102.860
307,2083.417
308,2064.004
310,2242.641
311,2223.415
312,2203.846
313,2184.596
314,2165.214
315,2145.878
317,2183.194
322,2242.595
323,2223.353
324,2204.604
325,2184.788
326,2165.891
327,2146.771
328,2127.361
329,2107.996
331,2188.416
332,2168.575
333,2149.101
334,2129.398
335,2109.955
336,2090.781
338,2051.489
339,2032.029
340,2012.712
347,1886.647
350,1828.737
352,1789.169
354,1749.459
358,1848.511
360,2082.226
362,2042.925
363,2022.805
365,1983.522
366,1964.919
367,1945.559
368,1926.177
371,2003.792
373,1964.373
374,1945.096
375,1925.736
379,1984.146
380,1964.810
387,2080.528
389,2062.188
390,2042.958
391,2023.291
394,1964.950
396,2102.071
397,2082.415
398,2062.131
399,2043.165
400,2023.575
401,2003.218
402,1984.157
403,1964.563
404,1944.908
405,1925.116
406,2022.425
409,1966.774
410,1947.320
411,1928.134
412,1908.838
415,2161.994
416,2142.511
417,2123.292
419,2141.667
422,2082.878
423,2064.173
425,2143.528
426,2124.258
427,2104.870
430,2045.505
432,2161.492
433,2142.212
