t_s,drone,rtt_ms
0.75,d2,249.1
1.10,d2,99.0
1.45,d3,949.0
1.45,d3,448.8
1.55,d1,49.4
2.05,d2,549.0
2.10,d1,99.5
2.10,d2,99.2
2.25,d3,749.0
2.55,d3,549.0
2.60,d1,99.6
2.60,d2,99.3
2.80,d4,1298.7
2.85,d3,349.0
3.10,d2,99.1
3.15,d3,149.0
3.35,d4,1348.9
3.35,d4,849.0
3.35,d4,348.9
3.45,d1,449.4
3.60,d1,99.3
3.60,d2,99.1
3.65,d3,149.0
4.10,d1,99.2
4.10,d2,99.0
4.15,d4,648.7
4.15,d4,148.7
4.25,d3,248.9
4.60,d1,99.2
4.65,d3,149.0
5.10,d4,598.6
5.10,d1,99.2
5.15,d3,148.7
5.15,d4,148.5
5.40,d2,899.2
5.40,d2,399.0
5.65,d4,148.8
5.70,d1,199.3
5.75,d3,249.0
6.00,d2,499.2
6.10,d1,99.4
6.25,d3,248.9
6.50,d2,499.1
6.60,d1,99.4
6.65,d3,149.0
6.70,d2,199.2
7.05,d4,1048.7
7.05,d4,548.8
7.35,d3,349.2
7.35,d4,349.0
7.40,d1,399.6
7.50,d2,499.4
7.60,d1,99.3
7.60,d2,99.1
7.65,d3,148.9
7.65,d4,148.7
8.15,d4,149.0
8.20,d1,199.7
8.20,d2,199.5
8.25,d3,249.2
8.60,d1,99.4
9.10,d1,99.4
9.15,d3,648.9
9.15,d3,149.0
9.25,d4,748.8
9.25,d4,248.8
9.30,d2,799.2
9.30,d2,299.2
9.60,d1,99.2
9.60,d2,99.0
9.65,d3,148.9
9.65,d4,148.8
10.10,d2,98.8
10.15,d4,148.5
10.20,d1,199.2
10.25,d3,248.7
10.60,d4,98.7
10.60,d1,99.4
10.65,d3,148.9
10.90,d2,399.1
11.40,d1,399.2
11.40,d2,399.0
11.60,d4,598.5
11.60,d1,99.4
11.60,d2,99.1
11.65,d4,148.8
12.05,d3,1048.7
12.05,d3,549.0
12.10,d1,99.4
12.10,d2,99.2
12.15,d3,149.0
12.45,d4,448.7
12.60,d1,99.3
12.65,d3,149.0
12.65,d4,148.9
12.90,d2,399.2
13.10,d1,99.3
13.10,d2,99.0
13.25,d3,248.7
13.30,d4,298.6
13.60,d1,99.4
13.85,d3,348.9
14.00,d4,498.6
14.00,d2,499.0
14.10,d1,99.7
14.10,d2,99.6
14.15,d3,149.6
14.35,d4,349.5
14.60,d1,99.4
14.60,d2,99.2
14.75,d4,248.8
14.85,d3,349.0
15.10,d1,99.4
15.25,d3,248.9
15.30,d2,299.0
15.60,d1,99.2
15.60,d2,99.0
15.65,d3,148.9
15.95,d4,948.5
15.95,d4,448.6
16.10,d4,99.0
16.10,d1,99.5
16.10,d2,99.3
16.25,d3,249.0
16.60,d1,99.2
16.65,d3,148.9
16.90,d4,398.8
17.10,d2,599.2
17.10,d2,99.2
17.15,d3,148.9
17.65,d4,648.7
17.80,d4,298.9
17.80,d1,799.4
17.80,d1,299.4
17.90,d2,399.2
18.10,d1,99.4
18.10,d2,99.2
18.25,d3,749.0
18.25,d3,249.0
18.65,d3,149.0
18.65,d4,648.6
18.65,d4,148.9
18.90,d1,399.4
18.90,d2,399.2
19.10,d1,99.2
19.10,d2,98.9
19.15,d4,148.7
19.45,d3,448.9
19.60,d2,99.1
19.65,d3,148.9
19.70,d1,199.3
19.85,d4,348.7
20.10,d1,99.4
20.15,d3,149.1
20.55,d4,548.8
20.60,d2,599.1
20.65,d3,149.3
20.65,d4,149.1
20.70,d1,199.6
20.90,d2,399.5
21.15,d3,148.9
21.15,d4,148.7
21.30,d2,299.1
21.40,d1,399.3
21.70,d2,199.2
21.80,d4,298.8
21.90,d1,399.3
22.10,d1,99.3
22.35,d3,849.0
22.35,d3,348.9
22.35,d4,348.7
22.40,d2,399.1
22.60,d1,99.4
22.80,d2,299.2
23.00,d4,498.8
23.35,d3,849.0
23.35,d3,349.0
23.40,d2,399.2
23.50,d4,498.7
23.60,d2,99.1
23.65,d3,149.0
23.65,d4,148.8
23.70,d1,699.4
23.70,d1,199.4
24.15,d3,148.6
24.30,d1,299.0
24.45,d4,448.3
24.65,d3,149.0
24.65,d4,148.8
25.00,d1,499.5
25.00,d2,998.9
25.00,d2,499.2
25.10,d1,99.2
25.10,d2,99.0
25.45,d3,448.8
25.60,d4,598.6
25.65,d4,148.7
25.90,d1,399.4
25.90,d2,399.2
26.05,d3,548.9
26.10,d1,99.4
26.10,d2,99.2
26.60,d1,99.4
26.60,d2,99.2
26.85,d3,849.0
27.00,d4,998.8
27.00,d4,498.8
27.10,d1,99.2
27.15,d4,148.4
27.20,d2,199.1
27.65,d4,148.7
27.70,d1,199.4
27.90,d2,399.2
28.10,d2,99.2
28.30,d1,299.4
28.45,d3,1949.0
28.45,d3,1448.8
28.45,d3,948.9
28.45,d3,449.0
28.60,d4,598.7
28.60,d2,99.1
28.70,d1,199.4
29.05,d4,549.2
29.10,d2,99.1
29.15,d3,649.1
29.15,d3,149.1
29.20,d1,199.5
29.35,d4,348.8
29.65,d3,149.1
29.70,d2,199.2
29.90,d1,399.4
30.10,d1,99.2
30.15,d4,648.9
30.15,d4,148.7
30.45,d3,448.9
30.50,d2,499.0
30.60,d2,99.0
30.65,d3,148.8
31.10,d1,599.2
31.10,d2,99.1
31.15,d4,648.8
31.30,d1,299.4
31.35,d3,349.0
31.75,d4,748.8
31.85,d3,348.9
31.90,d1,399.2
31.90,d2,399.0
32.10,d1,99.7
32.10,d2,99.6
32.25,d4,748.7
32.25,d4,249.4
32.35,d3,349.5
32.60,d1,99.3
32.65,d3,148.9
32.90,d2,399.1
33.10,d1,99.4
33.30,d2,299.1
33.45,d3,449.0
33.60,d1,99.3
33.70,d2,199.1
33.90,d4,1398.7
33.90,d4,898.8
33.90,d4,398.8
33.95,d3,448.9
34.10,d1,99.4
34.10,d2,99.2
34.15,d3,149.0
34.60,d4,598.9
34.60,d2,99.3
34.70,d1,199.4
34.75,d3,248.9
34.80,d4,299.0
35.10,d1,99.4
35.50,d4,498.7
35.60,d2,599.0
35.60,d2,99.1
35.65,d4,148.8
