seq,rtt_ms
11,287.409
12,268.005
13,248.538
14,229.104
15,209.575
16,190.171
17,181.494
18,162.456
19,923.245
20,903.924
21,884.544
22,865.169
23,845.777
24,826.413
25,806.934
26,787.615
27,768.213
28,748.813
29,729.440
30,710.047
31,690.650
32,671.272
33,651.862
34,632.459
35,613.069
36,593.688
37,574.294
38,554.904
39,535.496
40,516.109
41,496.048
42,477.297
43,457.938
44,437.732
45,419.153
46,399.721
47,380.493
48,360.651
49,341.756
50,322.423
51,302.409
52,283.572
53,263.488
54,244.864
55,703.040
56,683.664
57,664.302
58,644.939
59,624.917
60,606.107
61,586.720
62,567.353
63,547.976
64,527.903
65,509.114
66,489.488
67,470.397
68,451.026
69,431.616
70,412.225
71,392.817
72,373.431
73,354.043
74,334.632
75,315.245
76,295.809
77,276.443
78,257.068
79,237.653
80,218.139
81,198.817
82,663.658
83,644.311
84,624.942
85,605.442
86,586.118
87,566.690
88,547.368
89,527.983
90,508.544
91,489.201
92,469.769
93,450.429
94,431.041
95,411.610
96,392.222
97,372.843
98,353.475
99,334.090
100,314.661
101,295.245
102,275.887
103,256.500
104,237.103
105,217.639
106,198.221
107,178.753
108,159.178
109,802.076
110,782.718
111,764.350
112,744.683
113,724.380
114,705.565
115,686.141
116,666.713
117,647.550
118,628.230
119,608.828
120,589.418
121,570.082
122,551.408
123,531.631
124,511.841
125,922.534
126,902.843
127,883.122
128,863.401
129,843.704
130,823.992
131,803.473
132,784.515
133,764.174
134,745.092
135,725.271
136,705.058
137,685.846
138,665.593
139,646.462
140,626.653
141,941.700
142,923.024
143,903.578
144,883.518
145,864.706
146,845.486
147,825.559
148,806.175
149,786.793
150,768.095
151,748.665
152,729.305
153,709.710
154,690.324
155,670.367
156,650.954
157,631.493
158,612.171
159,592.847
160,574.080
161,553.974
162,534.676
163,515.184
164,495.854
165,477.143
166,456.988
167,437.652
168,418.886
169,398.798
170,380.096
171,360.318
172,341.608
173,322.260
174,302.840
175,283.245
176,263.963
177,244.511
178,225.160
179,205.728
180,186.369
181,166.996
182,147.491
183,127.546
184,108.223
185,89.351
186,69.231
187,50.510
188,30.549
189,142.420
190,123.092
191,103.779
192,84.419
193,65.062
194,45.670
195,26.286
196,922.708
197,903.120
198,883.408
199,863.664
200,843.920
201,824.200
202,804.477
203,784.744
204,765.033
205,745.078
206,725.443
207,705.743
208,686.013
209,666.185
210,646.347
211,626.217
212,607.162
213,586.750
214,567.473
215,547.647
216,527.478
217,507.806
218,487.970
219,468.796
220,448.441
221,428.639
222,408.730
223,389.712
224,369.239
225,349.803
226,329.634
