t_s,drone,rtt_ms
1.55,d2,548.9
1.55,d4,548.7
1.95,d3,948.9
2.00,d4,498.4
2.05,d1,549.0
2.05,d2,548.8
2.10,d3,598.6
2.50,d2,499.2
2.50,d3,499.0
2.55,d1,549.1
2.60,d4,598.7
3.05,d2,548.7
3.05,d1,549.0
3.05,d3,548.6
3.10,d4,598.6
3.50,d1,499.4
3.55,d2,549.4
3.55,d3,549.3
3.60,d4,599.0
4.00,d1,499.3
4.05,d3,549.0
4.10,d4,599.0
4.15,d2,649.2
4.50,d1,499.4
4.55,d4,549.2
4.55,d2,549.4
4.60,d3,599.2
5.05,d3,549.2
5.05,d4,549.1
5.05,d2,549.4
5.10,d1,599.5
5.50,d4,499.2
5.55,d1,549.7
5.60,d2,599.4
5.60,d3,599.4
6.00,d3,499.1
6.05,d1,549.4
6.05,d4,549.0
6.05,d2,549.2
6.50,d2,499.5
6.55,d1,549.4
6.60,d3,599.1
6.60,d4,599.0
7.00,d1,499.6
7.05,d3,549.2
7.05,d4,549.2
7.05,d2,549.4
7.50,d1,499.4
7.50,d3,499.1
7.55,d4,548.9
7.55,d2,549.2
8.00,d3,499.0
8.00,d2,499.1
8.05,d1,549.3
8.05,d4,549.0
8.50,d1,499.4
8.55,d4,549.1
8.55,d2,549.3
8.60,d3,599.2
9.00,d3,499.2
9.05,d1,549.3
9.05,d2,549.2
9.10,d4,599.1
9.45,d2,449.2
9.50,d1,499.3
9.50,d4,499.0
9.55,d3,549.1
9.95,d2,449.3
10.05,d3,549.2
10.05,d1,549.5
10.05,d4,549.1
10.50,d1,499.6
10.55,d4,549.2
10.55,d3,549.3
10.60,d2,599.4
11.05,d2,549.1
11.05,d3,549.0
11.05,d1,549.3
11.10,d4,598.8
11.55,d1,549.5
11.55,d4,549.1
11.55,d2,549.3
11.60,d3,599.0
11.95,d1,449.5
12.05,d4,549.2
12.05,d2,549.4
12.10,d3,599.4
12.50,d3,499.4
12.55,d1,549.6
12.55,d2,549.4
12.60,d4,599.2
12.95,d1,449.9
13.00,d3,498.7
13.10,d2,598.7
13.10,d4,598.5
13.45,d1,449.0
13.55,d3,548.5
13.55,d4,548.4
13.60,d2,598.6
14.00,d3,499.1
14.00,d1,499.4
14.05,d2,549.3
14.05,d4,549.1
14.45,d2,449.6
14.55,d1,549.8
14.55,d3,549.6
14.55,d4,549.6
15.00,d1,499.4
15.00,d3,499.1
15.05,d4,549.1
15.10,d2,599.1
15.55,d4,548.6
15.55,d2,548.9
15.55,d1,549.1
15.60,d3,598.6
16.00,d1,499.3
16.05,d4,549.0
16.05,d3,549.1
16.10,d2,599.2
16.50,d1,499.9
16.50,d3,499.7
16.55,d4,549.7
16.55,d2,549.8
16.95,d2,449.2
17.05,d4,548.9
17.05,d3,549.0
17.10,d1,599.2
17.45,d3,449.2
17.45,d1,449.5
17.55,d2,549.5
17.55,d4,549.3
18.00,d1,499.7
18.05,d3,549.6
18.05,d4,549.6
18.15,d2,649.7
18.50,d1,499.5
18.55,d4,549.1
18.55,d2,549.3
18.60,d3,599.2
19.00,d3,499.1
19.00,d4,499.0
19.05,d2,549.2
19.05,d1,549.4
19.55,d2,549.2
19.55,d4,549.0
19.60,d3,599.1
19.60,d1,599.4
19.90,d1,399.3
20.00,d3,499.1
20.05,d4,549.0
20.05,d2,549.2
20.55,d3,549.1
20.55,d1,549.4
20.55,d4,549.0
20.55,d2,549.2
21.00,d3,499.0
21.05,d1,549.3
21.10,d2,599.2
21.10,d4,599.0
21.50,d1,499.4
21.50,d2,499.3
21.55,d4,549.1
21.60,d3,599.2
22.05,d1,549.4
22.05,d4,549.0
22.10,d3,599.1
22.10,d2,599.3
22.50,d2,499.4
22.55,d4,549.2
22.55,d3,549.3
