seq,rtt_ms
33,911.600
34,892.389
35,878.347
36,859.094
37,839.526
38,819.880
39,800.668
40,781.057
41,761.413
42,741.804
43,722.153
44,702.524
45,682.881
46,663.256
47,643.619
48,1050.947
59,1396.672
60,1377.508
61,1358.271
62,1339.115
63,1319.837
64,1301.269
65,1282.129
66,1262.892
67,1243.647
68,1224.422
69,1205.102
70,1185.853
71,1166.701
72,1147.380
73,1128.217
74,1108.879
75,1089.684
76,1070.335
77,1051.069
78,1031.729
79,1012.518
80,992.783
81,974.054
82,954.878
83,935.611
84,916.475
85,897.245
86,877.979
87,858.698
88,839.449
89,820.151
90,801.670
91,782.443
92,763.137
93,743.913
94,724.676
95,705.354
96,686.088
97,666.881
98,647.630
99,628.339
100,609.103
101,589.877
102,570.605
103,551.354
104,532.077
105,512.672
106,493.442
107,482.848
108,463.617
109,445.572
110,474.461
111,481.191
112,491.367
113,472.262
114,468.191
115,494.840
116,475.860
117,463.127
118,483.558
119,497.404
120,478.233
121,458.942
122,494.573
123,475.466
124,478.459
125,463.872
126,447.029
127,497.301
128,483.527
129,484.681
130,486.613
131,468.278
132,449.069
133,478.684
134,489.295
135,470.118
136,485.218
137,465.962
138,449.964
139,466.094
140,464.283
141,475.745
142,485.111
143,465.965
144,449.317
145,472.845
146,490.539
147,477.806
148,481.664
149,463.635
150,488.703
151,493.831
152,495.334
153,476.119
154,483.269
155,464.043
156,482.116
157,484.892
158,485.982
159,466.798
160,470.587
161,486.803
162,475.152
163,456.016
164,483.328
165,464.190
166,477.374
167,469.759
168,487.679
169,498.041
170,478.783
171,459.722
172,446.189
173,457.868
174,467.241
175,472.410
176,465.835
177,488.636
178,493.926
179,474.758
180,480.001
181,461.733
182,478.885
183,484.816
184,465.662
185,487.411
186,468.309
187,496.183
188,489.900
189,493.619
190,498.942
191,479.845
192,476.530
193,471.575
194,477.916
195,459.103
196,468.063
197,477.808
198,466.761
199,447.609
200,465.247
201,477.285
202,458.267
203,486.720
204,467.082
205,448.536
206,486.677
207,498.178
208,478.961
209,459.703
210,494.064
211,479.973
212,461.625
213,461.623
214,466.976
215,494.538
216,475.727
217,498.483
218,479.091
219,467.322
220,464.163
221,499.016
222,498.455
223,479.301
224,487.336
225,468.512
226,492.221
227,472.966
228,458.539
229,497.171
230,489.928
231,472.417
232,488.783
233,469.811
234,488.664
235,468.894
236,491.712
237,474.113
238,454.963
239,435.625
240,470.178
241,468.975
242,477.306
243,470.175
244,466.247
245,447.018
246,455.406
247,436.974
248,469.406
249,463.285
250,476.269
251,457.322
252,491.243
253,478.953
254,482.527
255,475.827
256,461.840
257,481.592
258,490.291
259,471.156
260,473.408
261,465.645
262,446.390
263,470.308
264,451.290
265,499.718
266,481.379
267,478.396
268,475.327
269,456.272
270,441.572
271,425.152
272,500.091
273,481.725
274,487.983
275,468.903
276,457.242
277,459.334
278,461.492
279,472.106
280,471.231
281,494.145
282,474.886
283,457.718
284,458.420
285,493.491
286,476.992
287,484.303
288,481.555
289,482.634
290,499.056
291,481.097
292,461.986
293,477.855
294,461.303
295,442.154
296,456.246
297,495.496
298,484.634
299,472.461
300,473.323
301,473.899
302,454.766
303,485.196
304,466.141
305,461.942
306,480.114
307,469.757
308,470.810
309,486.297
310,469.915
311,486.642
312,467.304
313,448.071
314,464.290
315,481.603
316,484.526
317,487.537
318,468.369
319,490.798
320,471.460
321,465.292
322,452.073
323,473.450
324,454.135
325,465.441
326,472.669
327,483.384
328,493.055
329,473.921
330,475.348
331,465.794
332,481.362
333,479.486
334,474.885
335,464.407
336,465.323
337,446.069
338,472.723
339,453.544
340,456.090
341,489.121
342,490.069
343,470.866
344,464.925
345,451.124
346,450.013
347,482.165
348,462.930
349,491.999
350,472.809
351,462.059
352,465.949
353,446.790
354,482.915
355,484.761
356,486.426
357,469.932
358,472.137
359,476.573
360,496.664
361,489.194
362,470.040
363,465.403
364,498.591
365,482.840
366,479.356
367,460.788
368,463.796
369,444.886
370,473.767
371,483.407
372,464.131
373,490.926
374,471.723
375,452.489
376,453.817
377,465.905
378,466.318
379,494.611
380,486.771
381,467.570
382,471.158
383,452.073
384,474.938
385,484.475
386,465.343
387,456.737
388,437.564
389,488.116
390,494.721
391,475.512
392,479.609
393,492.282
394,485.084
395,476.183
396,468.657
397,462.570
398,470.419
399,475.044
400,473.052
401,453.875
402,482.036
403,462.773
404,470.825
405,491.009
406,472.040
407,454.252
408,501.703
409,482.376
410,463.164
411,486.942
412,467.689
413,458.785
414,456.190
415,456.367
416,454.778
417,450.900
418,472.002
419,455.910
420,439.764
421,461.926
422,478.534
423,473.511
424,457.610
425,472.037
426,452.790
427,489.195
428,489.960
429,470.754
430,492.805
431,490.897
432,483.023
433,482.136
434,475.227
435,479.110
436,461.421
437,472.552
438,486.173
439,466.948
440,447.666
441,469.882
442,450.461
443,479.525
444,474.487
445,501.338
446,482.103
447,484.466
448,465.223
449,445.993
450,479.168
451,471.312
452,458.077
453,473.193
454,453.969
455,482.155
456,474.148
457,463.958
458,476.232
459,464.149
460,490.263
461,489.932
462,471.777
463,456.794
464,459.764
465,494.015
466,474.881
467,477.275
468,471.578
469,484.006
470,465.249
471,464.363
472,471.867
473,499.157
474,479.847
475,468.412
476,458.673
477,481.623
478,468.706
479,454.807
480,480.158
481,480.173
482,476.224
483,464.966
484,472.775
485,457.155
486,498.088
487,478.541
488,459.596
489,467.113
490,470.093
491,466.259
492,455.419
493,459.088
494,468.628
495,461.684
496,484.372
497,465.202
498,445.569
499,458.607
500,479.047
501,469.386
502,450.265
503,488.054
504,478.610
505,459.377
506,463.524
507,478.514
508,459.399
509,472.606
510,453.367
511,469.463
512,474.500
513,483.444
514,477.644
515,492.004
516,472.751
517,468.663
518,472.477
519,481.427
520,468.196
521,482.856
522,463.612
523,466.277
524,493.819
525,486.750
526,467.453
527,470.023
528,466.285
529,488.435
530,469.271
531,474.409
532,477.490
533,472.911
534,484.011
535,493.804
536,484.361
537,472.243
538,493.352
539,477.277
540,478.848
541,490.116
542,473.540
543,482.163
544,468.656
545,473.728
546,496.878
547,477.744
548,498.770
549,479.674
550,461.155
551,481.613
552,462.422
553,493.011
554,481.412
555,500.166
556,481.729
557,462.582
558,464.317
559,457.214
560,461.323
561,479.597
562,480.015
563,491.625
564,472.515
565,453.421
566,472.749
567,471.101
568,451.941
569,453.358
570,443.378
571,481.990
572,498.141
573,478.841
574,469.929
575,474.484
576,455.314
577,465.617
578,491.847
579,491.920
580,473.786
581,481.674
582,485.881
583,466.696
584,456.092
585,436.843
586,484.760
587,466.148
588,479.146
589,478.943
590,495.387
591,497.585
592,492.362
593,473.313
594,454.069
595,460.197
596,488.121
597,477.835
598,494.078
599,475.009
600,464.022
601,474.335
602,481.436
603,472.746
604,464.224
605,482.949
606,475.770
607,473.038
608,453.566
609,435.193
610,495.841
611,498.155
612,478.483
613,470.859
614,460.631
615,465.998
616,468.213
617,448.578
618,483.392
619,465.677
620,473.808
621,493.701
622,482.364
623,473.927
624,454.223
625,465.481
626,490.274
627,480.496
628,488.065
629,482.222
630,488.112
631,468.227
632,461.452
633,442.243
634,456.354
635,476.045
636,487.361
637,487.604
638,479.765
639,463.029
640,444.842
641,441.863
642,445.908
643,447.168
644,485.106
645,465.463
646,491.041
647,471.834
648,452.175
649,491.805
650,472.171
651,452.617
652,466.924
653,447.694
654,449.306
655,484.483
656,481.480
657,463.435
658,493.222
659,483.850
660,464.992
661,458.262
662,482.059
663,484.251
664,493.840
665,474.527
666,458.215
667,473.921
668,454.726
669,472.227
670,498.753
671,485.416
672,466.121
673,447.739
674,428.608
675,452.040
676,486.377
677,494.175
678,474.887
679,479.811
680,464.297
681,493.068
682,474.046
683,493.706
684,474.594
685,466.042
686,476.676
687,471.958
688,462.620
689,486.285
690,475.099
691,491.894
692,494.918
693,493.454
694,478.759
695,475.410
696,486.570
697,467.984
698,479.451
699,483.750
700,469.710
701,472.197
702,470.528
703,450.505
704,485.696
705,482.243
706,487.046
707,482.260
708,470.356
709,476.274
710,472.095
711,452.571
712,481.780
713,462.179
714,495.700
715,492.335
716,481.674
717,466.908
718,468.964
719,456.695
720,480.983
721,478.930
722,475.045
723,477.164
724,458.114
725,451.710
726,475.763
727,461.384
728,454.138
729,441.530
730,458.158
731,459.283
732,479.129
733,472.482
734,492.494
735,473.254
736,495.088
737,477.551
738,461.790
739,466.224
740,456.758
741,490.897
742,479.926
743,482.754
744,487.050
745,467.708
746,459.177
747,483.853
748,471.014
749,456.065
750,472.186
751,475.793
752,456.578
753,460.987
754,444.943
755,481.342
756,473.388
757,454.313
758,470.482
759,451.315
760,462.932
761,495.248
762,476.025
763,485.148
764,479.548
765,481.557
766,462.272
767,443.555
768,481.454
769,485.835
770,489.612
771,470.511
772,453.052
773,467.978
774,465.841
775,486.702
776,493.785
777,497.876
778,478.748
779,486.874
780,476.902
781,486.750
782,478.015
783,480.148
784,468.685
785,483.352
786,466.260
787,485.775
788,466.550
789,482.890
790,463.714
791,474.239
792,482.909
793,478.016
