seq,rtt_ms
23,1311.864
24,1292.559
27,1313.806
28,1313.616
29,1314.970
30,1296.079
31,1276.099
32,1257.429
33,1238.140
34,1218.717
35,1199.179
36,1180.277
37,1160.841
38,1140.885
39,1122.008
40,1102.616
41,1083.323
42,1063.860
43,1044.594
44,1024.836
45,1005.701
46,986.377
47,966.834
48,947.611
49,928.206
50,908.377
51,889.381
52,870.139
53,850.567
54,831.223
55,812.011
56,792.470
57,773.287
58,753.899
59,734.564
60,715.147
61,695.742
62,676.422
63,656.956
64,637.704
65,618.273
66,598.877
67,579.499
68,560.405
69,541.003
70,521.613
71,502.263
72,482.906
73,463.480
74,444.087
75,424.682
76,405.318
77,422.872
78,411.564
79,410.166
80,411.468
81,430.315
82,410.972
83,450.372
84,454.142
85,434.887
86,460.920
87,478.222
88,458.930
89,439.572
90,420.429
91,423.629
92,404.289
93,452.678
94,464.008
95,444.849
96,458.770
97,439.513
98,420.479
99,401.774
100,382.418
101,363.059
102,486.392
103,467.099
104,474.570
105,455.219
106,438.521
107,419.200
108,446.219
109,426.854
110,407.501
111,401.013
112,430.991
113,411.656
114,411.621
115,422.948
116,474.737
117,455.367
118,436.033
119,416.681
120,420.964
121,401.715
122,389.412
123,382.319
124,405.221
125,385.877
126,366.637
127,366.836
128,365.280
129,361.206
130,344.295
131,409.140
132,389.717
133,452.834
134,433.521
135,414.101
136,394.728
137,404.823
138,398.890
139,379.557
140,421.695
141,448.640
142,429.314
143,412.306
144,438.033
145,420.866
146,411.028
147,391.748
148,372.349
149,352.945
150,417.486
151,431.360
152,454.909
153,450.466
154,431.081
155,417.096
156,397.779
157,453.746
158,461.847
159,442.580
160,464.272
161,454.852
162,446.368
163,442.592
164,433.511
165,428.667
166,488.728
167,469.492
168,450.093
169,475.392
170,456.057
171,436.723
172,417.371
173,416.620
174,399.151
175,379.875
176,424.188
177,432.319
178,458.505
179,442.089
180,422.802
181,403.445
182,384.011
183,423.077
184,403.757
185,415.859
186,419.497
187,400.394
188,428.307
189,408.939
190,389.549
191,370.180
192,475.756
193,456.518
194,436.722
195,417.925
196,453.051
197,449.841
198,430.585
199,411.183
200,472.702
201,457.603
202,438.154
203,449.615
204,432.094
205,421.185
206,449.605
207,472.656
208,453.289
209,433.937
210,457.033
211,437.667
212,420.667
213,468.586
214,449.089
215,463.171
216,443.757
217,424.423
218,428.809
219,447.075
220,427.717
221,442.781
222,423.468
223,406.928
224,410.590
225,391.015
226,371.519
227,390.180
228,410.449
229,390.982
230,373.624
231,399.213
232,416.794
233,424.223
234,416.734
235,421.268
236,452.850
237,433.538
238,443.680
239,424.389
240,405.076
241,441.350
242,421.993
243,421.387
244,401.933
245,402.951
246,438.434
247,437.783
248,444.692
249,425.321
250,469.176
251,449.736
252,430.454
253,414.693
254,449.116
255,429.763
256,427.039
257,458.678
258,453.111
259,434.561
260,430.399
261,427.661
262,408.277
263,395.696
264,427.743
265,408.367
266,456.225
267,436.844
268,417.585
269,440.864
270,434.192
271,414.862
272,453.273
273,433.930
274,414.532
275,409.842
276,391.974
277,442.612
278,427.900
279,408.623
280,404.693
281,415.230
282,413.733
283,394.448
284,375.147
285,363.418
286,382.818
287,363.484
288,402.086
289,424.452
290,447.920
291,428.655
292,409.278
293,389.933
294,371.762
295,377.960
296,365.172
297,393.157
298,405.139
299,413.492
300,423.145
301,421.386
302,433.477
303,414.177
304,402.651
305,403.188
306,428.959
307,415.639
308,397.913
309,406.358
310,455.495
311,436.219
312,434.064
313,414.820
314,395.560
315,392.336
316,430.077
317,441.674
318,460.892
319,467.317
320,486.062
321,466.744
322,447.362
323,427.879
324,439.248
325,419.836
326,443.847
327,474.877
328,455.233
329,436.121
330,416.767
331,469.226
332,449.954
333,430.570
334,447.644
335,445.203
336,458.948
337,455.507
338,436.086
339,435.330
340,416.080
341,410.203
342,408.933
343,389.697
344,388.929
345,388.591
346,406.350
347,387.418
348,419.518
349,400.444
350,394.713
351,426.370
352,418.023
353,399.524
354,380.503
355,361.088
356,387.038
357,402.485
358,416.624
359,401.156
360,388.695
361,495.071
362,475.741
363,456.374
364,462.780
365,443.464
366,424.112
367,404.749
368,397.843
369,378.568
370,418.860
371,399.510
372,380.466
373,366.830
374,412.949
375,472.204
376,452.869
377,433.459
378,414.099
379,394.740
380,435.395
381,416.018
382,396.679
383,377.318
384,404.014
385,428.139
386,453.436
387,452.398
388,433.043
389,413.743
390,442.203
391,422.770
392,403.411
393,412.496
394,393.046
395,423.982
396,411.774
397,444.347
398,424.985
399,405.641
400,455.372
401,438.301
402,442.943
403,448.653
404,429.738
405,410.378
406,412.973
407,393.635
408,417.006
409,469.833
410,450.385
411,430.901
412,423.051
413,403.630
414,384.190
415,379.548
416,443.115
417,443.720
418,424.373
419,484.268
420,464.911
421,445.458
422,426.000
423,441.731
424,422.384
425,402.986
426,394.371
427,414.605
428,409.093
429,389.709
430,370.346
431,369.861
432,377.874
433,358.481
434,470.528
435,451.252
436,431.806
437,444.396
438,425.018
439,413.907
440,394.458
441,430.298
442,410.921
443,397.492
444,378.040
445,484.875
446,465.555
447,446.126
448,426.788
