t_s,coverage,victims_found,cohesion,drones_linked
0.5,0.0328,0,1.000,1
1.0,0.0328,0,1.000,1
1.5,0.0387,0,1.000,2
2.0,0.0432,0,1.000,4
2.5,0.0432,0,1.000,4
3.0,0.0436,0,1.000,4
3.5,0.0439,0,1.000,4
4.0,0.0462,0,1.000,4
4.5,0.0472,0,1.000,4
5.0,0.0495,0,1.000,4
5.5,0.0498,0,1.000,4
6.0,0.0531,0,1.000,4
6.5,0.0567,0,1.000,4
7.0,0.0593,0,1.000,4
7.5,0.0609,0,1.000,4
8.0,0.0662,0,1.000,4
8.5,0.0678,0,1.000,4
9.0,0.0724,0,1.000,4
9.5,0.0780,0,1.000,4
10.0,0.0819,0,1.000,4
10.5,0.0855,0,1.000,4
11.0,0.0911,0,1.000,4
11.5,0.0920,0,1.000,4
12.0,0.0989,0,1.000,4
12.5,0.1065,0,1.000,4
13.0,0.1094,0,1.000,4
13.5,0.1143,0,1.000,4
14.0,0.1202,0,1.000,4
14.5,0.1218,0,1.000,4
15.0,0.1284,0,1.000,4
15.5,0.1333,0,1.000,4
16.0,0.1379,0,0.833,4
16.5,0.1415,1,0.833,4
17.0,0.1487,1,0.833,4
17.5,0.1523,1,0.833,4
18.0,0.1589,1,0.833,4
18.5,0.1621,1,0.833,4
19.0,0.1723,1,0.833,4
19.5,0.1743,1,0.833,4
20.0,0.1821,1,0.833,4
20.5,0.1864,1,0.833,4
21.0,0.1929,1,0.833,4
21.5,0.1982,1,0.833,4
22.0,0.2064,1,0.833,4
22.5,0.2132,1,0.833,4
23.0,0.2178,1,0.833,4
23.5,0.2201,1,0.833,4
24.0,0.2247,1,0.833,4
24.5,0.2276,1,0.667,4
25.0,0.2362,1,0.667,4
25.5,0.2368,1,0.667,4
26.0,0.2411,1,0.833,4
26.5,0.2460,1,0.833,4
27.0,0.2561,1,0.833,4
27.5,0.2607,1,0.833,4
28.0,0.2647,1,0.833,4
28.5,0.2696,1,0.833,4
29.0,0.2748,1,0.833,4
29.5,0.2781,1,0.833,4
30.0,0.2833,1,0.833,4
30.5,0.2886,1,0.833,4
31.0,0.2909,1,0.833,4
31.5,0.2954,1,0.833,4
32.0,0.3007,1,0.833,4
32.5,0.3040,1,0.833,4
33.0,0.3049,1,0.833,4
33.5,0.3049,1,0.833,4
34.0,0.3105,1,0.833,4
34.5,0.3138,1,0.833,4
35.0,0.3187,1,0.833,4
35.5,0.3187,1,0.833,4
36.0,0.3338,1,0.833,4
36.5,0.3361,1,0.833,4
37.0,0.3406,1,0.833,4
37.5,0.3436,1,0.833,4
38.0,0.3501,1,0.833,4
38.5,0.3521,1,0.833,4
39.0,0.3590,1,0.833,4
39.5,0.3632,1,0.833,4
40.0,0.3632,1,0.833,4
40.5,0.3698,1,0.667,4
41.0,0.3698,1,0.667,4
41.5,0.3750,1,0.500,4
42.0,0.3757,1,0.667,4
42.5,0.3786,1,0.500,4
43.0,0.3826,1,0.500,4
43.5,0.3826,1,0.667,4
44.0,0.3852,1,0.667,4
44.5,0.3878,1,0.500,4
45.0,0.3921,1,0.500,4
45.5,0.3990,1,0.500,4
46.0,0.3990,1,0.500,4
46.5,0.4039,1,0.500,4
47.0,0.4147,1,0.500,4
47.5,0.4150,1,0.500,4
48.0,0.4284,1,0.500,4
48.5,0.4297,1,0.333,4
49.0,0.4347,1,0.333,4
49.5,0.4386,1,0.333,4
50.0,0.4425,1,0.333,4
50.5,0.4435,1,0.333,4
51.0,0.4474,1,0.333,4
51.5,0.4487,1,0.333,4
52.0,0.4500,1,0.333,4
52.5,0.4527,1,0.333,4
53.0,0.4579,1,0.333,4
53.5,0.4582,1,0.333,4
54.0,0.4582,1,0.500,4
54.5,0.4622,1,0.333,4
55.0,0.4638,1,0.500,4
55.5,0.4664,1,0.500,4
56.0,0.4713,2,0.500,4
56.5,0.4713,2,0.500,4
57.0,0.4776,2,0.500,4
57.5,0.4792,2,0.500,4
58.0,0.4858,2,0.500,4
58.5,0.4864,2,0.667,4
59.0,0.4897,2,0.667,4
59.5,0.4897,2,0.667,4
60.0,0.4943,2,0.667,4
60.5,0.4979,2,0.667,4
61.0,0.5015,2,0.833,4
61.5,0.5034,3,0.833,4
62.0,0.5061,3,0.833,4
62.5,0.5090,3,0.833,4
63.0,0.5116,3,0.833,4
63.5,0.5169,3,0.833,4
64.0,0.5215,3,0.833,4
64.5,0.5241,3,0.833,4
65.0,0.5323,3,0.833,4
65.5,0.5332,3,0.833,4
66.0,0.5408,3,0.833,4
66.5,0.5457,3,0.833,4
67.0,0.5516,3,0.833,4
67.5,0.5568,3,0.833,4
68.0,0.5611,3,1.000,4
68.5,0.5631,3,1.000,4
69.0,0.5653,3,1.000,4
69.5,0.5686,3,1.000,4
70.0,0.5722,3,1.000,4
70.5,0.5765,3,1.000,4
71.0,0.5801,3,1.000,4
71.5,0.5814,3,1.000,4
72.0,0.5948,3,1.000,4
72.5,0.5961,3,1.000,4
73.0,0.5997,3,1.000,4
73.5,0.5997,3,1.000,4
74.0,0.6083,3,1.000,4
74.5,0.6105,3,1.000,4
75.0,0.6128,3,1.000,4
75.5,0.6135,3,1.000,4
76.0,0.6191,3,0.833,4
76.5,0.6191,3,0.833,4
77.0,0.6200,3,0.833,4
77.5,0.6250,3,0.833,4
78.0,0.6263,3,0.833,4
78.5,0.6282,3,0.833,4
79.0,0.6368,3,0.833,4
79.5,0.6368,3,0.833,4
80.0,0.6417,3,0.667,4
80.5,0.6446,3,0.667,4
81.0,0.6472,3,0.667,4
81.5,0.6472,3,0.667,4
82.0,0.6502,3,0.667,4
82.5,0.6531,3,0.667,4
83.0,0.6531,3,0.667,4
83.5,0.6531,3,0.667,4
84.0,0.6531,3,0.667,4
84.5,0.6584,3,0.667,4
85.0,0.6594,3,0.500,4
85.5,0.6603,3,0.500,4
86.0,0.6610,3,0.500,4
