seq,rtt_ms
11,1.073
12,1.049
13,1.051
14,1.062
15,1.051
16,1.045
17,1.131
18,1.050
19,1.039
20,1.040
21,1.038
22,1.044
23,1.052
24,1.045
25,1.377
26,1.076
27,1.070
28,1.050
29,1.055
30,1.065
31,1.061
32,1.050
33,1.060
34,1.067
35,1.056
36,1.065
37,1.047
38,1.074
39,1.045
40,1.062
41,1.065
42,1.746
43,1.454
44,1.493
45,1.478
46,1.456
47,1.482
48,1.491
49,1.464
50,1.471
51,1.460
52,1.473
53,1.493
54,1.475
55,0.922
56,0.930
57,1.303
58,1.500
59,1.480
60,1.166
61,1.062
62,1.147
63,1.071
64,1.074
65,1.097
66,1.069
67,1.060
68,1.055
69,1.056
70,1.063
71,1.057
72,1.061
73,1.066
74,1.053
75,1.085
76,1.065
77,1.059
78,1.052
79,1.044
80,1.071
81,1.059
82,1.057
83,1.061
84,1.069
85,0.908
86,1.061
87,1.076
88,1.081
89,1.050
90,1.111
91,1.054
92,1.100
93,1.056
94,1.055
95,1.086
96,1.063
97,1.055
98,1.057
99,1.046
100,1.055
101,1.056
102,1.058
103,1.057
104,1.058
105,1.060
106,1.054
107,1.060
108,1.059
109,1.058
110,1.069
111,1.066
112,1.056
113,1.058
114,1.079
115,1.992
116,1.704
117,1.486
118,1.484
119,1.475
120,1.471
121,1.485
122,1.472
123,1.494
124,1.471
125,1.571
126,1.470
127,1.489
128,1.477
129,1.473
130,1.078
131,1.467
132,1.480
133,1.468
134,1.473
135,1.091
136,1.477
137,1.472
138,1.487
139,1.466
140,1.093
141,1.491
142,1.470
143,1.480
144,1.472
145,1.670
146,1.057
147,1.092
148,1.406
149,0.826
150,0.598
151,0.852
152,0.821
153,0.828
154,0.825
155,0.831
156,0.821
157,0.825
158,0.831
159,0.829
160,0.669
161,1.160
162,1.318
163,1.093
164,1.090
165,1.083
166,1.090
167,1.086
168,0.734
169,1.092
170,1.099
171,1.094
172,1.076
173,1.082
174,1.089
175,1.364
176,1.297
177,0.815
178,0.753
179,1.080
180,0.963
181,1.075
182,1.090
183,1.095
184,1.071
185,1.066
186,1.097
187,0.806
188,0.690
189,1.103
190,1.084
191,1.080
192,1.072
193,1.079
194,1.070
195,1.087
196,1.077
197,1.087
198,0.741
199,1.063
200,1.084
201,1.098
202,1.079
203,1.086
204,1.079
205,1.790
206,1.235
207,1.160
208,0.926
209,0.869
210,0.888
211,0.918
212,0.870
213,0.867
214,0.865
215,0.861
216,1.352
217,0.782
218,0.773
219,1.344
220,0.864
221,0.896
222,0.912
223,1.135
224,0.863
225,0.885
226,1.256
227,0.867
228,1.032
229,0.863
230,1.114
231,0.911
232,0.874
233,1.258
234,0.780
235,0.942
236,1.324
237,1.083
238,1.111
239,1.749
240,1.309
241,1.172
242,1.075
243,0.880
244,0.879
245,0.864
246,0.904
247,0.864
248,0.875
249,0.867
250,1.012
251,0.912
252,0.867
253,0.865
254,0.851
255,0.865
256,0.901
257,0.860
258,0.894
259,1.090
260,1.074
261,0.916
262,0.862
263,0.867
264,1.035
265,0.866
266,1.161
267,1.067
268,1.075
269,1.059
270,1.051
271,0.916
272,0.856
273,0.874
274,0.857
275,0.852
276,0.907
277,0.888
278,1.240
279,0.871
280,0.888
281,1.055
282,0.787
283,1.034
284,1.360
285,0.862
286,0.909
287,0.885
288,1.245
289,1.086
290,1.064
291,0.972
292,1.095
293,1.079
294,1.048
295,1.046
296,1.276
297,1.068
298,1.122
299,1.101
300,1.049
301,1.171
302,1.053
303,1.072
304,1.064
305,1.051
306,0.898
307,1.057
308,1.043
309,1.050
310,1.054
311,0.917
312,1.121
313,1.062
314,1.052
315,1.039
316,0.915
317,1.061
318,1.044
319,1.065
320,1.045
321,0.906
322,1.060
323,1.056
324,0.817
325,0.877
326,1.240
327,1.156
328,0.782
329,1.044
330,1.043
331,1.060
332,1.046
333,1.059
334,0.896
335,1.040
336,1.045
337,1.050
338,1.069
339,1.048
340,1.044
341,0.898
342,1.287
343,1.048
344,1.198
345,1.074
346,0.870
347,0.858
348,0.874
349,0.858
350,0.783
351,0.942
352,0.864
353,1.071
354,1.060
355,1.049
356,1.293
357,1.068
358,1.054
359,1.054
360,1.052
361,1.070
362,1.063
363,1.057
364,1.057
365,1.043
366,0.899
367,0.858
368,0.880
369,0.851
370,0.859
371,0.896
372,0.867
373,1.210
374,0.777
375,1.186
376,0.829
377,0.865
378,0.896
379,1.162
380,0.867
381,1.216
382,0.869
383,0.881
384,0.900
385,1.262
386,1.297
387,1.060
388,1.102
389,1.067
390,1.102
391,1.076
392,1.054
393,0.883
394,0.876
395,0.907
396,0.907
397,0.860
398,0.869
399,0.865
400,1.109
401,0.852
402,1.060
403,1.048
404,1.052
405,1.087
406,0.908
407,0.856
408,0.858
409,0.848
410,1.106
411,0.772
412,1.096
413,0.872
414,0.897
415,1.117
416,1.268
417,0.786
418,0.888
419,0.865
420,0.865
421,0.851
422,0.862
423,0.768
424,1.319
425,0.858
426,0.837
427,0.833
428,1.094
429,0.868
430,0.884
431,1.115
432,0.858
433,0.914
434,0.884
435,1.067
436,0.847
437,0.996
438,0.906
439,0.920
440,1.349
441,0.877
442,0.897
443,1.311
444,0.882
445,0.861
446,0.732
447,0.899
448,0.789
449,0.859
450,0.870
451,0.882
452,0.996
453,1.061
454,1.131
455,0.806
456,1.412
457,1.154
458,0.996
459,0.767
460,0.860
461,1.178
462,0.719
463,1.242
464,0.892
465,1.067
466,0.947
467,1.049
468,1.050
469,1.056
470,1.046
471,1.056
472,1.051
473,1.051
474,0.878
475,1.054
476,1.126
477,0.949
478,0.878
479,0.856
480,0.848
481,1.151
482,0.861
483,1.237
484,0.910
485,0.897
486,1.210
487,0.878
488,0.933
489,1.297
490,0.789
491,0.874
492,0.800
493,1.268
494,0.835
495,1.076
496,1.070
497,0.913
498,1.065
499,1.061
500,1.105
501,0.829
502,0.963
503,0.883
504,0.870
505,1.338
506,0.869
507,0.904
508,1.361
509,0.874
510,0.895
511,0.978
512,0.908
513,1.165
514,1.092
515,1.062
516,1.068
517,0.893
518,0.779
519,0.866
520,0.886
521,1.333
522,0.906
523,0.766
524,0.969
525,0.864
526,1.172
527,0.884
528,0.894
529,1.086
530,0.872
531,0.865
532,1.237
533,0.787
534,1.366
535,0.787
536,0.873
537,0.974
538,0.776
539,0.895
540,1.030
541,0.877
542,1.195
543,0.773
544,1.341
545,0.872
546,0.893
547,0.914
548,1.061
549,0.863
550,0.886
551,1.195
552,0.864
553,0.873
554,0.950
555,1.073
556,0.880
557,0.888
558,1.220
559,0.787
560,1.314
561,0.882
562,1.010
563,0.899
564,1.157
565,0.873
566,0.900
567,1.252
568,0.876
569,0.801
570,1.357
571,0.877
572,0.929
573,0.957
574,0.894
575,1.046
576,0.869
577,0.926
578,1.167
579,0.809
580,1.262
581,0.873
582,0.896
583,1.272
584,0.862
585,0.890
586,0.963
587,0.801
588,0.938
589,1.051
590,1.190
591,0.876
592,0.956
593,1.272
594,0.781
595,0.890
596,1.042
597,0.903
598,1.160
599,0.796
600,1.231
601,0.873
602,0.924
603,1.271
604,0.782
605,1.208
606,1.077
607,0.931
608,0.889
609,0.912
610,1.127
