seq,rtt_ms
11,1.143
12,1.131
13,1.142
14,1.120
15,0.982
16,1.156
17,1.264
18,1.391
19,1.255
20,1.295
21,1.245
22,1.240
23,1.396
24,1.279
25,1.220
26,1.423
27,1.256
28,1.213
29,1.216
30,1.159
31,1.206
32,1.184
33,1.361
34,1.242
35,1.231
36,1.340
37,1.182
38,1.170
39,1.323
40,1.234
41,1.220
42,1.198
43,1.170
44,1.178
45,1.167
46,1.207
47,1.287
48,1.721
49,1.369
50,1.272
51,1.242
52,1.472
53,1.247
54,1.238
55,1.184
56,1.210
57,1.179
58,1.173
59,1.170
60,1.156
61,1.209
62,1.326
63,1.210
64,1.182
65,1.409
66,1.147
67,1.199
68,1.195
69,1.177
70,1.167
71,1.216
72,1.197
73,1.181
74,1.170
75,1.162
76,1.221
77,1.390
78,1.233
79,1.263
80,1.244
81,1.271
82,1.232
83,1.227
84,1.254
85,1.180
86,1.216
87,1.189
88,1.314
89,1.171
90,1.228
91,1.294
92,1.198
93,1.182
94,1.182
95,1.175
96,1.278
97,1.188
98,1.181
99,1.179
100,1.171
101,1.317
102,1.199
103,1.221
104,1.400
105,1.185
106,1.177
107,1.139
108,1.406
109,1.243
110,1.256
111,1.251
112,1.239
113,1.275
114,1.330
115,1.168
116,1.218
117,1.389
118,1.211
119,1.196
120,1.191
121,1.215
122,1.190
123,1.140
124,1.181
125,1.168
126,1.208
127,1.296
128,1.168
129,1.216
130,1.371
131,1.212
132,1.188
133,1.196
134,1.162
135,1.163
136,1.194
137,1.164
138,1.396
139,1.122
140,1.320
141,1.256
142,1.245
143,1.438
144,1.215
145,1.195
146,1.479
147,1.185
148,1.181
149,1.169
150,1.172
151,1.204
152,1.189
153,1.276
154,1.159
155,1.192
156,1.382
157,1.181
158,1.188
159,1.483
160,1.178
161,1.213
162,1.180
163,1.171
164,1.167
165,1.192
166,1.296
167,1.193
168,1.341
169,1.411
170,1.280
171,1.217
172,1.528
173,1.228
174,1.241
175,1.176
176,1.213
177,1.198
178,1.227
179,1.210
180,1.200
181,1.179
182,1.346
183,1.194
184,1.184
185,1.472
186,1.194
187,1.145
188,1.182
189,1.171
190,1.166
191,1.285
192,1.194
193,1.169
194,1.174
195,1.362
196,1.193
197,1.176
198,1.420
199,1.247
200,1.254
201,1.123
202,1.242
203,1.208
204,1.215
205,1.245
206,1.289
207,1.205
208,1.353
209,1.178
210,1.189
211,1.334
212,1.189
213,1.251
214,1.195
215,1.174
216,1.208
217,1.137
218,1.195
219,1.174
220,1.173
221,1.354
222,1.228
223,1.202
224,1.444
225,1.179
226,1.238
227,1.204
228,1.346
229,1.376
230,1.287
