t_s,coverage,victims_found,cohesion,drones_linked
0.5,0.0432,0,1.000,4
1.0,0.0432,0,1.000,4
1.5,0.0432,0,1.000,4
2.0,0.0452,0,1.000,4
2.5,0.0468,0,1.000,4
3.0,0.0485,0,1.000,4
3.5,0.0495,0,1.000,4
4.0,0.0527,0,1.000,4
4.5,0.0550,0,1.000,4
5.0,0.0586,0,1.000,4
5.5,0.0613,0,1.000,4
6.0,0.0645,0,1.000,4
6.5,0.0691,0,1.000,4
7.0,0.0708,0,1.000,4
7.5,0.0780,0,1.000,4
8.0,0.0789,0,1.000,4
8.5,0.0842,0,1.000,4
9.0,0.0917,0,1.000,4
9.5,0.0924,0,1.000,4
10.0,0.0999,0,1.000,4
10.5,0.1081,0,1.000,4
11.0,0.1104,0,1.000,4
11.5,0.1160,0,1.000,4
12.0,0.1225,0,1.000,4
12.5,0.1255,0,1.000,4
13.0,0.1336,0,0.833,4
13.5,0.1372,0,0.833,4
14.0,0.1422,0,0.833,4
14.5,0.1510,1,0.833,4
15.0,0.1556,1,0.833,4
15.5,0.1621,1,0.833,4
16.0,0.1648,1,0.833,4
16.5,0.1723,1,0.833,4
17.0,0.1802,1,0.833,4
17.5,0.1841,1,0.833,4
18.0,0.1929,1,0.833,4
18.5,0.1975,1,0.833,4
19.0,0.2031,1,0.833,4
19.5,0.2067,1,0.833,4
20.0,0.2142,1,0.833,4
20.5,0.2168,1,0.833,4
21.0,0.2247,1,0.833,4
21.5,0.2316,1,0.667,4
22.0,0.2378,1,0.667,4
22.5,0.2385,1,0.667,4
23.0,0.2424,1,0.667,4
23.5,0.2447,1,0.667,4
24.0,0.2499,1,0.667,4
24.5,0.2561,1,0.667,4
25.0,0.2604,1,0.667,4
25.5,0.2676,1,0.667,4
26.0,0.2719,1,0.667,4
26.5,0.2784,1,0.667,4
27.0,0.2817,1,0.667,4
27.5,0.2866,1,0.667,4
28.0,0.2935,1,0.667,4
28.5,0.2954,1,0.667,4
29.0,0.3036,1,0.667,4
29.5,0.3095,1,0.833,4
30.0,0.3154,1,0.833,4
30.5,0.3243,1,0.833,4
31.0,0.3262,1,0.833,4
31.5,0.3289,1,0.833,4
32.0,0.3351,1,0.833,4
32.5,0.3406,1,0.833,4
33.0,0.3436,1,0.833,4
33.5,0.3446,1,0.833,4
34.0,0.3472,1,0.833,4
34.5,0.3577,1,0.833,4
35.0,0.3613,1,0.833,4
35.5,0.3636,1,0.833,4
36.0,0.3705,2,0.833,4
36.5,0.3727,2,0.833,4
37.0,0.3813,2,0.833,4
37.5,0.3813,2,0.833,4
38.0,0.3885,2,0.833,4
38.5,0.3901,2,0.667,4
39.0,0.3924,2,0.667,4
39.5,0.3940,2,0.667,4
40.0,0.3993,2,0.667,4
40.5,0.4012,2,0.833,4
41.0,0.4068,2,0.833,4
41.5,0.4229,2,0.833,4
42.0,0.4238,2,0.833,4
42.5,0.4271,2,0.667,4
43.0,0.4343,2,0.500,4
43.5,0.4402,2,0.500,4
44.0,0.4428,2,0.500,4
44.5,0.4481,2,0.500,4
45.0,0.4481,2,0.500,4
45.5,0.4582,2,0.500,4
46.0,0.4632,2,0.333,4
46.5,0.4632,2,0.333,4
47.0,0.4694,2,0.333,4
47.5,0.4743,2,0.333,4
48.0,0.4763,2,0.333,4
48.5,0.4821,3,0.333,4
49.0,0.4861,3,0.333,4
49.5,0.4867,3,0.333,4
50.0,0.4913,3,0.333,4
50.5,0.4939,3,0.333,4
51.0,0.4972,3,0.500,4
51.5,0.4972,3,0.500,4
52.0,0.5018,3,0.500,4
52.5,0.5047,3,0.500,4
53.0,0.5064,3,0.667,4
53.5,0.5084,3,0.667,4
54.0,0.5110,3,0.667,4
54.5,0.5129,3,0.667,4
55.0,0.5146,3,0.667,4
55.5,0.5185,3,0.667,4
56.0,0.5215,3,0.667,4
56.5,0.5254,3,0.667,4
57.0,0.5303,3,0.667,4
57.5,0.5332,3,0.833,4
58.0,0.5368,3,0.833,4
58.5,0.5405,3,0.833,4
59.0,0.5457,3,0.833,4
59.5,0.5509,3,0.833,4
60.0,0.5522,3,1.000,4
60.5,0.5591,3,1.000,4
61.0,0.5627,3,1.000,4
61.5,0.5653,3,1.000,4
62.0,0.5680,3,1.000,4
62.5,0.5716,3,1.000,4
63.0,0.5775,3,1.000,4
63.5,0.5775,3,1.000,4
64.0,0.5843,3,1.000,4
64.5,0.5870,3,1.000,4
65.0,0.5922,3,1.000,4
65.5,0.5958,3,1.000,4
66.0,0.5991,3,1.000,4
66.5,0.6033,3,1.000,4
67.0,0.6037,3,1.000,4
67.5,0.6050,3,1.000,4
68.0,0.6063,3,1.000,4
68.5,0.6063,3,1.000,4
69.0,0.6076,3,1.000,4
69.5,0.6142,3,1.000,4
70.0,0.6142,3,1.000,4
70.5,0.6191,3,1.000,4
71.0,0.6191,3,1.000,4
71.5,0.6220,3,1.000,4
72.0,0.6233,3,1.000,4
72.5,0.6233,3,1.000,4
73.0,0.6256,3,1.000,4
73.5,0.6259,3,1.000,4
74.0,0.6292,3,1.000,4
74.5,0.6312,3,1.000,4
75.0,0.6331,3,1.000,4
75.5,0.6371,3,1.000,4
76.0,0.6371,3,1.000,4
76.5,0.6400,3,1.000,4
77.0,0.6413,3,1.000,4
77.5,0.6423,3,1.000,4
78.0,0.6423,3,1.000,4
78.5,0.6443,3,1.000,4
79.0,0.6443,3,1.000,4
79.5,0.6472,3,1.000,4
