seq,rtt_ms
11,1.796
12,2.099
13,2.092
14,2.193
15,2.400
16,1.663
17,2.327
18,2.349
19,2.110
20,2.183
21,1.665
22,1.576
23,1.481
24,1.531
25,1.645
26,1.595
27,1.608
28,1.451
29,1.754
30,1.528
31,1.619
32,1.487
33,1.614
34,2.418
35,2.134
36,2.261
37,2.247
38,2.193
39,2.218
40,2.507
41,2.338
42,2.439
43,2.284
44,2.302
45,2.578
46,2.389
47,2.698
48,2.132
49,2.394
50,2.778
51,2.630
52,2.075
53,2.227
54,2.155
55,2.029
56,2.170
57,1.921
58,2.174
59,2.062
60,2.310
61,1.879
62,2.190
63,2.349
64,2.024
65,2.040
66,2.428
67,2.271
68,1.899
69,1.959
70,1.933
71,1.984
72,1.867
73,1.981
74,1.921
75,1.834
76,1.968
77,1.974
78,2.140
79,1.976
80,1.946
81,2.043
82,1.824
83,1.996
84,1.740
85,1.919
86,2.022
87,1.908
88,1.926
89,1.942
90,1.901
91,2.055
92,1.821
93,1.866
94,1.866
95,1.909
96,2.019
97,1.867
98,1.868
99,1.778
100,1.717
101,2.064
102,1.849
103,1.865
104,1.828
105,1.920
106,1.985
107,1.914
108,2.199
109,2.056
110,1.823
111,1.932
112,1.842
113,1.937
114,1.861
115,1.750
116,1.868
117,1.909
118,1.993
119,1.867
120,1.842
121,1.757
122,1.862
123,1.709
124,1.901
125,1.868
126,1.872
127,1.918
128,1.943
129,1.933
130,1.884
131,2.050
132,1.894
133,1.866
134,1.955
135,1.896
136,1.902
137,1.951
138,2.074
139,2.011
140,1.704
141,1.813
142,1.912
143,1.945
144,1.855
145,1.820
146,1.897
147,1.933
148,1.902
149,1.989
150,1.963
151,1.740
152,1.919
153,1.867
154,1.938
155,1.905
156,1.778
157,1.860
158,1.851
159,1.861
160,1.738
161,1.870
162,1.867
163,1.907
164,1.898
165,1.780
166,1.729
167,1.868
168,2.132
169,1.694
170,2.011
171,1.810
172,1.945
173,1.985
174,1.903
175,2.086
176,1.775
177,1.914
178,1.903
179,1.915
180,1.960
181,1.934
182,1.903
183,1.873
184,1.914
185,1.913
186,1.955
187,1.722
188,1.982
189,1.930
190,1.713
191,1.907
192,1.912
193,1.924
194,1.915
195,1.896
196,1.958
197,1.899
198,1.969
199,2.001
200,1.930
201,1.953
202,1.834
203,1.909
204,1.902
205,1.894
206,1.865
207,1.776
208,2.045
209,1.755
210,1.858
211,1.840
212,1.748
213,1.765
214,1.902
215,1.863
216,1.911
217,2.167
218,1.902
219,1.842
220,1.746
221,1.732
222,1.885
223,1.893
224,1.767
225,1.799
226,1.750
227,1.149
228,1.358
229,1.436
230,1.232
231,1.322
232,1.397
233,1.128
234,1.399
235,1.641
236,1.206
237,1.426
238,1.121
239,1.295
240,1.376
241,1.122
242,1.353
243,1.203
244,1.693
245,1.683
246,1.838
247,1.255
248,1.149
249,1.464
250,1.291
251,1.403
252,1.143
253,1.373
254,1.264
255,1.291
256,1.310
257,1.409
258,1.578
259,1.585
260,1.819
261,1.836
262,1.277
263,1.432
264,1.207
265,1.295
266,1.510
267,1.243
268,1.357
269,1.673
270,1.916
271,1.899
272,1.244
273,1.406
274,1.259
275,1.158
276,1.404
277,1.276
278,1.404
279,1.244
280,1.314
281,1.697
282,1.340
283,1.204
284,1.311
285,1.400
286,1.216
287,1.329
288,1.318
289,1.425
290,1.303
291,1.361
292,1.309
293,1.433
294,1.871
295,1.899
296,1.919
297,1.399
298,1.297
299,1.173
300,1.510
301,1.440
302,1.186
303,1.576
304,1.313
305,1.381
306,1.406
307,1.410
308,1.422
309,1.356
310,1.360
311,1.376
312,1.378
313,1.301
314,1.378
315,1.367
316,2.069
317,1.402
318,1.285
319,1.677
320,1.813
321,1.880
322,1.672
323,1.806
324,1.208
325,1.317
326,1.428
327,1.207
328,1.383
329,1.210
330,1.397
331,1.330
332,1.166
333,1.341
334,1.403
335,1.210
336,1.386
337,1.229
338,1.301
339,1.301
340,1.289
341,1.351
342,1.399
343,1.364
344,1.876
345,1.916
346,1.859
347,1.856
348,1.953
349,1.745
350,1.815
351,1.825
352,1.681
353,1.652
354,1.806
355,1.822
356,1.692
357,1.203
358,1.352
359,1.344
360,1.184
361,1.576
362,1.207
363,1.352
364,1.293
365,1.292
366,1.375
367,1.367
368,1.309
369,1.293
370,1.643
371,1.692
372,1.809
373,1.848
374,1.679
375,1.658
376,1.846
377,1.725
378,1.222
379,1.152
380,1.390
381,1.116
382,1.334
383,1.367
384,1.112
385,1.489
386,1.360
387,1.389
388,2.044
389,2.016
390,1.960
391,1.890
392,2.001
393,1.801
394,1.818
395,1.883
396,1.852
397,1.155
398,1.372
399,1.176
400,1.725
401,1.236
402,1.406
403,1.365
404,1.368
405,1.161
406,1.395
407,1.297
408,1.646
409,1.535
410,2.079
411,1.895
412,1.910
413,1.910
414,1.724
415,1.715
416,1.763
417,2.024
418,1.691
419,1.862
420,1.913
421,1.909
422,1.926
423,1.974
424,1.957
425,1.665
426,1.837
427,1.801
428,1.818
429,1.811
430,1.791
431,1.756
432,1.837
433,1.148
434,1.493
435,1.641
436,1.495
437,1.417
438,1.688
439,1.533
440,1.266
441,1.317
442,1.408
443,1.300
444,1.291
445,1.796
446,1.872
447,1.713
448,1.422
449,1.370
450,1.399
451,1.359
452,1.398
453,1.380
454,1.354
455,1.295
456,1.378
457,1.410
458,1.324
459,1.366
460,1.382
461,1.391
462,1.367
463,1.389
464,1.363
465,1.384
466,1.307
467,1.249
468,1.539
469,1.237
470,1.695
471,1.845
472,1.793
473,1.242
474,1.561
475,1.159
476,1.354
477,1.262
478,1.422
479,1.275
480,1.325
481,1.788
482,1.646
483,1.143
484,1.581
485,1.302
486,1.212
487,1.476
488,1.336
489,1.137
490,1.432
491,1.133
492,1.446
493,1.403
494,1.132
495,1.469
496,1.833
497,1.673
498,1.154
499,1.497
500,1.319
501,1.297
502,1.292
503,1.428
504,1.291
505,1.299
506,1.300
507,1.300
508,1.305
509,1.357
510,1.365
511,1.377
512,1.301
513,1.406
514,1.288
515,1.372
516,1.358
517,1.349
518,1.718
519,1.663
520,1.711
521,1.691
522,1.832
523,1.249
524,1.343
525,1.113
526,1.315
527,1.563
528,1.213
529,1.313
530,1.322
531,1.311
532,1.268
533,1.400
534,1.238
535,1.324
536,1.599
537,1.222
538,1.439
539,1.371
540,1.373
541,1.376
542,1.348
543,1.387
544,1.373
545,1.361
546,1.856
547,1.711
548,1.726
549,1.903
