seq,rtt_ms
11,449.568
12,430.693
13,457.639
14,494.466
15,513.502
16,534.865
17,569.260
18,594.414
19,627.749
20,651.995
21,676.246
22,696.992
23,717.368
24,745.160
25,773.788
26,787.517
27,811.610
28,841.259
29,881.920
30,891.040
31,937.440
32,956.337
33,993.719
34,1012.243
35,1045.444
36,1076.773
37,1086.041
38,1114.174
39,1146.190
40,1171.088
41,1197.888
42,1236.268
43,1232.303
44,1269.716
45,1291.888
46,1314.703
47,1342.537
48,1364.357
49,1385.529
50,1402.032
51,1431.386
52,1458.114
53,1470.257
54,1505.814
55,1515.011
56,1532.887
57,1570.337
58,1587.473
59,1601.933
60,1654.819
61,1656.533
62,1694.996
63,1721.547
64,1742.096
65,1765.231
66,1775.733
67,1812.087
68,1846.243
69,1836.962
70,1888.862
71,1887.999
72,1918.780
73,1949.667
74,1970.904
75,2014.543
76,2042.435
77,2058.479
78,2056.784
79,2123.118
80,2117.465
81,2175.465
82,2199.939
83,2205.368
84,2222.908
85,2270.995
86,2270.352
87,2318.434
88,2335.195
89,2377.634
90,2408.732
91,2414.885
92,2446.213
93,2487.007
94,2497.279
95,2511.789
96,2541.789
97,2588.921
98,2587.831
99,2639.290
100,2663.042
101,2670.000
102,2714.152
103,2738.634
104,2741.892
105,2769.024
106,2778.045
107,2819.958
108,2821.846
109,2858.945
156,1961.954
157,1967.046
158,1996.820
159,2010.928
160,2021.775
161,2068.585
162,2064.675
163,2108.527
164,2106.374
165,2128.922
166,2148.529
167,2219.286
168,2219.581
169,2239.484
170,2279.537
171,2297.515
172,2333.407
173,2337.121
174,2351.753
175,2401.497
176,2405.075
177,2445.635
178,2485.931
179,2501.323
180,2494.826
181,2568.563
182,2563.838
183,2589.050
184,2610.859
185,2601.264
186,2646.037
187,2667.984
188,2673.382
189,2715.619
190,2736.283
191,2746.515
192,2771.080
193,2784.598
240,1894.534
241,1943.977
242,1943.281
243,2002.406
244,2004.302
245,2020.247
246,2056.619
247,2076.600
248,2115.398
249,2122.660
250,2169.101
251,2161.659
252,2212.191
253,2208.700
254,2232.241
255,2281.389
256,2287.815
257,2292.078
258,2333.766
259,2376.305
260,2369.498
261,2385.402
262,2423.963
263,2447.932
264,2452.866
265,2476.331
266,2523.932
267,2539.378
268,2556.762
269,2571.115
270,2603.308
271,2660.604
272,2659.116
273,2712.432
274,2735.449
275,2760.833
276,2770.265
277,2783.405
278,2830.132
325,1928.604
326,1957.320
327,1963.944
328,2006.734
329,2032.904
330,2037.919
331,2069.422
332,2092.813
333,2113.114
334,2157.816
335,2203.790
336,2227.692
337,2270.173
338,2282.207
339,2303.042
340,2368.868
341,2382.404
342,2414.166
343,2472.789
344,2481.367
345,2515.906
346,2505.316
347,2519.738
348,2550.655
349,2555.054
350,2628.533
351,2635.672
352,2639.068
353,2676.880
354,2701.773
355,2781.482
356,2769.444
357,2778.214
358,2832.257
359,2882.832
360,2877.463
361,2915.226
362,2946.396
409,2027.007
410,2061.968
411,2088.509
412,2086.291
413,2163.500
414,2184.931
415,2180.271
416,2261.778
417,2332.683
418,2351.074
419,2361.100
420,2412.382
421,2433.592
422,2438.177
423,2437.425
424,2493.832
425,2527.704
426,2553.243
427,2587.681
428,2583.301
429,2577.905
430,2604.556
431,2668.535
432,2658.605
433,2667.516
434,2664.301
435,2713.790
436,2722.708
437,2747.967
438,2743.669
439,2748.759
440,2911.674
441,2921.571
442,2936.105
443,2944.572
444,2942.744
445,3015.605
446,3061.392
447,3051.277
448,3056.314
449,3071.134
450,3112.819
500,2202.797
501,2203.505
502,2192.852
503,2193.197
504,2192.941
505,2357.152
506,2368.751
507,2369.711
508,2358.891
509,2380.034
510,2427.742
511,2434.544
512,2425.191
513,2418.714
514,2448.341
515,2438.058
516,2483.423
517,2511.100
518,2547.531
519,2549.375
520,2706.901
521,2717.975
522,2716.346
523,2714.107
524,2721.489
525,2717.387
526,2721.921
527,2715.729
528,2791.218
529,2781.800
530,2769.197
531,2760.540
532,2774.314
533,2803.272
534,2862.114
535,2856.454
536,2903.244
537,2901.660
538,3089.865
539,3079.625
540,3068.497
541,3071.954
542,3069.133
587,2183.792
588,2556.900
589,2557.379
590,2572.106
591,2563.844
592,2560.882
593,2562.477
594,2551.075
595,2543.775
596,2568.247
597,2570.054
598,2587.540
599,2576.149
600,2639.383
601,2626.130
602,2615.625
603,2605.707
604,2595.210
605,2653.110
606,2665.791
607,2832.101
608,2841.490
609,2838.775
610,2862.090
611,2901.970
612,2940.425
613,2961.762
614,2965.733
615,3062.339
616,3057.343
617,3059.851
663,2166.508
664,2198.453
665,2232.598
666,2227.829
667,2226.628
668,2274.269
669,2346.627
670,2346.317
671,2361.642
672,2355.731
673,2359.763
674,2406.373
675,2404.683
676,2481.268
677,2476.253
678,2478.971
679,2519.125
680,2509.760
681,2556.335
682,2624.704
683,2633.264
684,2621.835
685,2611.291
686,2674.182
687,2670.242
688,2736.794
689,2730.097
690,2737.533
727,2043.683
728,2111.417
