seq,rtt_ms
11,808.598
12,789.239
13,769.675
14,749.981
15,730.702
16,710.780
17,691.351
18,671.909
19,652.396
20,632.997
21,613.288
22,593.878
23,574.447
24,554.808
25,535.312
26,515.954
27,496.701
28,477.334
29,457.947
30,438.478
31,418.911
32,399.477
33,380.259
34,360.807
35,341.369
36,321.895
37,302.395
38,282.896
39,263.271
40,250.192
41,230.970
42,211.714
43,192.284
44,173.909
45,157.295
46,137.875
47,118.824
48,99.786
49,80.555
50,61.251
51,41.343
52,23.355
53,4.636
54,12.304
55,5.022
56,5.001
57,5.059
58,4.861
59,17.670
60,4.832
61,4.871
62,4.564
63,5.803
64,5.057
65,5.547
66,4.905
67,4.848
68,5.443
69,4.663
70,4.778
71,5.119
72,4.652
73,5.042
74,5.494
75,5.151
76,5.041
77,5.160
78,4.566
79,5.132
80,6.389
81,4.890
82,4.737
83,5.105
84,4.852
85,6.008
86,4.900
87,4.526
88,4.723
89,4.532
90,5.244
91,4.781
92,5.203
93,4.945
94,5.605
95,7.390
96,5.504
97,4.535
98,4.417
99,4.968
100,14.731
101,4.426
102,4.641
103,5.024
104,4.472
105,5.286
106,5.237
107,4.691
108,4.556
109,4.678
110,4.713
111,5.462
112,4.552
113,4.621
114,4.400
115,5.259
116,4.954
117,5.419
118,4.426
119,4.906
120,5.288
121,5.810
122,4.729
123,4.772
124,4.686
125,4.987
126,5.301
127,5.163
128,4.974
129,4.510
130,4.950
131,7.328
132,4.615
133,4.350
134,4.778
135,5.136
136,6.510
137,5.205
138,4.494
139,4.681
140,5.354
141,8.980
142,4.991
143,4.702
144,5.028
145,4.727
146,7.316
147,4.740
148,4.399
149,5.337
150,5.013
151,6.425
152,4.650
153,7.818
154,5.741
155,5.254
156,5.245
157,4.607
158,4.558
159,5.242
160,5.964
161,5.121
162,4.807
163,4.412
164,5.002
165,5.251
166,5.030
167,4.937
168,4.609
169,4.654
170,5.018
171,5.143
172,6.565
173,5.186
174,4.612
175,4.749
176,5.537
177,4.921
178,4.544
179,4.594
180,5.645
181,4.942
182,8.214
183,4.341
184,4.535
185,4.921
186,4.783
187,13.932
188,5.108
189,4.437
190,5.421
191,5.448
192,4.683
193,4.686
194,6.603
195,4.946
196,5.338
197,4.797
198,4.629
199,5.500
200,4.656
201,4.846
202,5.129
203,4.684
204,4.937
205,5.073
206,5.399
207,4.931
208,6.372
209,4.665
210,5.491
211,5.657
212,4.473
213,6.017
214,5.071
215,5.120
216,5.186
217,5.959
218,5.410
219,4.754
220,5.505
221,5.096
222,4.843
223,6.486
224,4.779
225,5.379
226,5.354
227,5.420
228,8.690
229,4.503
230,5.187
231,5.210
232,5.482
233,4.688
234,4.912
235,5.678
236,4.983
237,4.702
238,5.153
239,5.213
240,6.020
241,6.410
242,5.496
243,4.626
244,4.906
245,5.543
246,4.621
247,4.942
248,4.641
249,5.767
250,6.329
251,4.870
252,4.439
253,4.568
254,9.035
255,6.328
256,4.852
257,4.865
258,5.017
259,8.019
260,6.967
261,5.116
262,4.635
263,5.183
264,5.087
265,7.439
266,4.699
267,4.739
268,7.063
269,8.211
270,5.257
271,4.965
272,5.247
273,5.034
274,7.207
275,5.460
276,5.173
277,4.721
278,4.792
279,5.231
280,5.102
281,4.951
282,4.740
283,4.552
284,4.975
285,6.119
286,5.067
287,5.014
288,4.456
289,5.029
290,6.401
291,5.173
292,5.253
293,4.907
294,4.550
295,6.927
296,5.327
297,4.859
298,4.797
299,5.209
300,8.868
301,5.794
302,4.967
303,5.061
304,4.825
305,9.289
306,4.865
307,4.414
308,4.749
309,4.958
310,7.770
311,4.529
312,4.595
313,5.341
314,4.761
315,19.403
316,4.835
317,4.566
318,4.513
319,4.303
320,5.597
321,5.113
322,4.803
323,4.782
324,5.113
325,5.243
326,4.976
327,5.058
328,5.270
329,4.658
330,5.312
331,4.768
332,5.086
333,4.640
334,4.884
335,4.624
336,6.386
337,4.452
338,4.685
339,4.564
340,5.126
341,6.129
342,5.083
343,5.060
344,4.981
345,5.020
346,5.195
347,5.363
348,4.350
349,5.235
350,5.185
351,7.487
352,4.905
353,4.658
354,4.660
355,10.089
356,13.628
357,5.355
358,4.814
359,4.833
360,4.834
361,5.275
362,4.918
363,4.697
364,4.891
365,5.425
366,5.069
367,4.781
368,5.055
369,5.118
370,5.423
371,5.127
372,4.803
373,4.944
374,4.609
375,5.265
376,5.207
377,6.561
378,4.725
379,4.672
380,5.596
381,5.469
382,5.161
383,5.081
384,4.896
385,5.791
386,5.065
387,4.728
388,5.100
389,4.656
390,5.254
391,5.511
392,6.398
393,4.812
394,4.937
395,6.227
396,5.120
397,12.549
398,5.127
399,4.944
400,4.987
401,4.988
402,15.085
403,5.224
404,4.632
405,4.637
406,5.046
407,4.535
408,5.423
409,4.803
410,4.907
411,5.035
412,5.825
413,4.777
414,4.669
415,4.938
416,5.697
417,4.660
418,5.024
419,4.960
420,4.870
421,4.925
422,4.824
423,5.149
424,4.825
425,5.108
426,5.172
427,5.195
428,6.714
429,5.056
430,4.871
431,4.687
432,5.510
433,4.656
434,4.661
435,5.024
436,5.481
437,6.099
438,8.096
439,4.553
440,4.691
441,5.763
442,4.848
443,14.979
444,6.559
445,4.608
446,5.477
447,4.877
448,5.033
449,5.089
450,4.819
451,4.966
452,5.635
453,4.747
454,4.831
455,4.662
456,21.308
457,5.390
458,5.733
459,4.736
460,5.268
461,5.019
462,4.633
463,5.042
464,7.390
465,4.686
466,4.977
467,5.082
468,5.927
469,5.922
470,4.677
471,4.840
472,5.289
473,4.636
474,4.765
475,5.463
476,5.030
477,4.828
478,4.856
479,10.592
480,5.626
481,4.959
482,5.202
483,5.032
484,13.362
485,4.607
486,5.008
487,6.801
488,4.480
489,4.791
490,5.054
491,4.854
492,5.424
493,4.441
494,4.723
495,4.937
496,4.962
497,4.926
498,4.353
499,4.808
500,4.555
501,4.972
502,4.922
503,4.180
504,4.680
505,5.862
506,5.347
507,4.895
508,4.431
509,5.228
510,5.006
511,5.288
512,4.639
513,4.943
514,4.972
515,4.608
516,4.987
517,5.281
518,5.775
519,4.462
520,6.371
521,5.258
522,5.010
523,5.197
524,4.574
525,13.420
526,6.241
527,4.950
528,4.640
529,4.829
530,7.167
531,5.867
532,4.848
533,4.517
534,4.665
535,4.351
536,5.304
537,5.111
538,4.930
539,4.586
540,4.515
