seq,rtt_ms
28,1276.981
29,1257.620
30,1237.977
31,1218.134
32,1199.346
33,1183.763
34,1164.522
35,1145.007
36,1125.602
37,1106.113
38,1086.599
39,1067.178
40,1047.582
41,1028.313
42,1008.731
43,989.441
44,969.849
45,951.188
46,931.813
47,912.386
48,892.941
49,873.584
50,854.114
51,834.737
52,815.353
53,795.889
54,776.270
55,757.003
56,737.564
57,718.095
58,698.573
59,679.115
60,659.683
61,640.571
62,621.043
63,601.630
64,582.107
65,562.715
66,543.282
67,523.813
68,504.340
69,484.938
70,464.796
71,445.845
72,426.452
73,463.653
74,444.253
75,424.752
76,405.333
77,393.086
78,425.513
79,406.043
80,386.497
81,379.658
82,419.211
83,400.277
84,392.291
85,435.798
86,416.403
87,396.974
88,426.123
89,406.729
90,437.791
91,418.243
92,398.952
93,379.588
94,433.598
95,436.060
96,416.704
97,405.344
98,422.462
99,450.254
100,430.626
101,447.813
102,428.354
103,434.838
104,441.335
105,421.904
106,402.481
107,383.011
108,434.095
109,414.693
110,452.399
111,445.932
112,426.279
113,407.163
114,388.828
115,421.989
116,410.310
117,414.553
118,419.847
119,454.884
120,435.525
121,447.306
122,427.898
123,431.468
124,412.151
125,392.814
126,373.408
127,390.210
128,370.826
129,447.694
130,428.354
131,408.900
132,403.902
133,430.563
134,444.751
135,456.908
136,440.951
137,421.657
138,444.772
139,424.914
140,447.406
141,477.769
142,478.817
143,459.416
144,440.269
145,441.004
146,421.695
147,417.620
148,457.034
149,437.787
150,418.244
151,409.920
152,390.603
153,495.144
154,475.851
155,456.618
156,437.237
157,423.765
158,404.418
159,393.989
160,417.756
161,459.538
162,440.506
163,421.125
164,401.769
165,420.840
166,401.525
167,382.014
168,445.235
169,425.783
170,406.322
171,473.611
172,459.236
173,440.207
174,446.409
175,426.716
176,407.295
177,422.515
178,466.067
179,446.766
180,427.326
181,418.031
182,398.696
183,417.583
184,398.256
185,378.999
186,369.619
187,355.796
188,457.287
189,437.917
190,475.826
191,456.445
192,436.978
193,429.475
194,410.162
195,438.796
196,419.313
197,439.727
198,420.636
199,426.708
200,457.490
201,438.057
202,418.705
203,451.676
204,470.471
205,450.814
206,458.627
207,438.883
208,419.184
209,420.282
210,458.138
211,456.802
212,437.002
213,434.783
214,415.071
215,428.681
216,420.980
217,401.377
218,420.035
219,461.462
220,442.287
221,457.219
222,437.791
223,418.389
224,426.353
225,406.613
226,420.917
227,473.419
228,453.861
229,434.178
230,416.354
231,427.365
232,407.854
233,447.345
234,432.063
235,412.374
236,426.036
237,406.769
238,387.612
239,367.632
240,371.793
241,374.923
242,355.376
243,399.858
244,447.793
245,475.971
246,456.693
247,437.177
248,444.791
