t_s,drone,rtt_ms
1.45,d4,448.8
1.55,d3,548.9
1.55,d1,549.3
1.85,d2,849.1
2.05,d1,549.4
2.05,d3,549.1
2.10,d2,599.2
2.10,d4,599.0
2.50,d4,499.7
2.50,d1,499.9
2.50,d3,499.8
2.55,d2,549.8
3.00,d4,498.9
3.00,d1,499.4
3.05,d3,549.0
3.10,d2,599.2
3.45,d1,449.4
3.50,d2,499.2
3.55,d3,549.1
3.55,d4,549.0
4.00,d1,499.3
4.05,d4,549.1
4.10,d3,599.1
4.15,d2,649.2
4.50,d1,499.7
4.55,d4,549.6
4.65,d2,649.7
4.65,d3,649.7
5.05,d1,549.4
5.10,d2,599.2
5.10,d4,599.0
5.10,d3,599.2
5.50,d1,499.3
5.50,d3,499.0
5.55,d2,548.9
5.60,d4,599.1
6.00,d1,499.3
6.05,d4,548.8
6.10,d3,598.9
6.15,d2,649.0
6.45,d1,448.9
6.50,d4,498.5
6.50,d2,498.8
6.60,d3,598.6
6.95,d1,449.5
7.05,d3,549.1
7.05,d2,549.2
7.10,d4,598.9
7.55,d1,549.4
7.55,d4,548.9
7.55,d3,549.1
7.60,d2,599.1
8.05,d1,549.5
8.05,d2,549.4
8.05,d3,549.3
8.05,d4,549.1
8.50,d1,499.6
8.55,d4,549.5
8.55,d3,549.6
8.55,d2,549.6
9.00,d2,499.8
9.10,d4,599.7
9.10,d1,599.9
9.10,d3,599.7
9.50,d2,499.2
9.50,d3,499.1
9.60,d1,599.4
9.60,d4,599.0
10.00,d1,499.4
10.05,d4,549.0
10.05,d2,549.2
10.15,d3,649.0
10.50,d2,499.1
10.50,d1,499.3
10.50,d4,499.0
10.60,d3,599.0
11.00,d2,499.2
11.05,d1,549.3
11.05,d4,548.9
11.10,d3,599.0
11.55,d1,549.4
11.60,d4,599.0
11.60,d2,599.2
11.60,d3,599.1
12.05,d1,549.6
12.05,d3,549.4
12.05,d4,549.2
12.10,d2,599.5
12.50,d4,499.0
12.55,d1,549.4
12.60,d3,599.1
12.60,d2,599.2
13.05,d3,549.0
13.05,d1,549.3
13.05,d4,548.9
13.10,d2,599.2
13.50,d1,499.2
13.50,d4,498.8
13.50,d3,499.0
13.60,d2,599.1
13.95,d1,449.4
14.05,d2,549.1
14.05,d4,548.9
14.10,d3,599.0
14.55,d1,549.6
14.55,d3,549.4
14.55,d4,549.2
14.55,d2,549.5
15.05,d4,549.0
15.05,d2,549.2
15.05,d1,549.4
15.05,d3,549.1
15.45,d2,449.2
15.50,d1,499.3
15.55,d3,549.0
15.60,d4,598.9
16.00,d3,499.1
16.00,d1,499.5
16.05,d4,549.0
16.05,d2,549.3
16.50,d1,499.3
16.60,d4,598.9
16.60,d3,599.0
16.60,d2,599.1
17.00,d2,499.3
17.10,d1,599.4
17.10,d3,599.1
