t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0000,0,1.000,0,0.0,0
1.0,0.0000,0,1.000,0,0.0,0
1.5,0.0419,0,1.000,3,468.3,9
2.0,0.0432,0,1.000,4,405.2,23
2.5,0.0432,0,1.000,4,361.3,31
3.0,0.0432,0,1.000,4,262.6,42
3.5,0.0452,0,1.000,4,270.2,52
4.0,0.0468,0,1.000,4,272.7,62
4.5,0.0495,0,1.000,4,270.1,72
5.0,0.0495,0,1.000,4,272.6,83
5.5,0.0527,0,1.000,4,265.1,91
6.0,0.0544,0,1.000,4,260.3,103
6.5,0.0586,0,1.000,4,262.7,111
7.0,0.0626,0,1.000,4,265.1,123
7.5,0.0639,0,1.000,4,267.5,134
8.0,0.0671,0,1.000,4,272.6,143
8.5,0.0685,0,1.000,4,265.1,152
9.0,0.0730,0,1.000,4,267.6,162
9.5,0.0773,0,1.000,4,270.2,172
10.0,0.0835,0,1.000,4,247.7,183
10.5,0.0868,0,1.000,4,248.2,193
11.0,0.0911,0,1.000,4,260.2,202
11.5,0.0940,0,1.000,4,265.3,211
12.0,0.1006,0,1.000,4,270.3,222
12.5,0.1028,0,1.000,4,258.6,232
13.0,0.1091,0,1.000,4,262.6,243
13.5,0.1127,0,1.000,4,264.3,252
14.0,0.1166,0,1.000,4,257.7,262
14.5,0.1225,0,1.000,4,260.6,273
15.0,0.1261,0,1.000,4,260.1,283
15.5,0.1320,0,1.000,4,269.2,292
16.0,0.1356,0,0.833,4,282.7,302
16.5,0.1392,0,0.833,4,280.2,312
17.0,0.1431,0,0.833,4,275.2,322
17.5,0.1536,1,0.833,4,270.2,333
18.0,0.1592,1,0.833,4,257.6,343
18.5,0.1634,1,0.833,4,259.7,352
19.0,0.1677,1,0.833,4,267.7,363
19.5,0.1762,1,0.833,4,267.7,371
20.0,0.1788,1,0.833,4,262.7,383
20.5,0.1857,1,0.667,4,264.3,392
21.0,0.1929,1,0.667,4,275.2,402
21.5,0.1975,1,0.667,4,273.2,413
22.0,0.2037,1,0.667,4,260.1,423
22.5,0.2086,1,0.667,4,252.2,433
23.0,0.2149,1,0.667,4,257.6,443
23.5,0.2201,1,0.667,4,255.1,451
24.0,0.2293,1,0.667,4,260.2,462
24.5,0.2339,1,0.500,4,262.7,472
25.0,0.2411,1,0.500,4,260.1,483
25.5,0.2509,1,0.500,4,270.1,492
26.0,0.2529,1,0.500,4,272.6,503
26.5,0.2578,1,0.500,4,257.7,512
27.0,0.2653,1,0.500,4,255.3,522
27.5,0.2696,1,0.500,4,270.2,532
28.0,0.2755,1,0.500,4,272.7,543
28.5,0.2820,1,0.500,4,272.7,552
29.0,0.2859,1,0.500,4,265.2,563
29.5,0.2905,1,0.500,4,270.2,572
30.0,0.3013,1,0.500,4,282.7,583
30.5,0.3085,1,0.500,4,270.2,592
31.0,0.3102,1,0.500,4,262.7,603
31.5,0.3167,1,0.500,4,262.7,611
32.0,0.3187,1,0.500,4,265.2,623
32.5,0.3207,1,0.500,4,259.8,632
33.0,0.3269,1,0.500,4,260.2,643
33.5,0.3292,1,0.500,4,255.2,654
34.0,0.3325,1,0.500,4,250.2,662
34.5,0.3351,1,0.500,4,252.8,671
35.0,0.3390,1,0.500,4,265.1,683
35.5,0.3433,1,0.500,4,263.1,693
36.0,0.3485,1,0.500,4,265.2,702
36.5,0.3528,1,0.500,4,265.4,711
37.0,0.3538,1,0.500,4,265.5,722
37.5,0.3616,1,0.500,4,259.8,733
38.0,0.3623,1,0.500,4,260.2,742
38.5,0.3642,1,0.500,4,257.6,751
39.0,0.3695,1,0.500,4,262.6,763
39.5,0.3744,1,0.500,4,270.2,771
40.0,0.3757,1,0.500,4,265.2,783
40.5,0.3806,1,0.500,4,257.6,792
41.0,0.3868,1,0.500,4,265.2,802
41.5,0.3868,1,0.500,4,275.3,811
42.0,0.3953,1,0.500,4,282.8,822
42.5,0.4003,1,0.500,4,270.3,832
43.0,0.4130,1,0.500,4,265.2,843
43.5,0.4179,1,0.500,4,268.1,852
44.0,0.4202,1,0.500,4,265.2,863
44.5,0.4265,1,0.500,4,269.8,872
45.0,0.4307,1,0.500,4,277.6,883
45.5,0.4353,1,0.500,4,270.1,892
46.0,0.4363,1,0.500,4,263.1,902
46.5,0.4419,1,0.500,4,260.9,913
47.0,0.4455,1,0.500,4,245.1,923
47.5,0.4487,1,0.500,4,256.8,932
48.0,0.4510,1,0.500,4,277.7,943
48.5,0.4559,2,0.500,4,272.7,952
49.0,0.4566,2,0.500,4,267.7,962
49.5,0.4605,2,0.500,4,277.8,972
50.0,0.4638,2,0.500,4,275.3,982
50.5,0.4671,2,0.500,4,270.4,992
51.0,0.4694,2,0.500,4,272.7,1002
51.5,0.4720,2,0.500,4,270.1,1011
52.0,0.4733,2,0.500,4,265.1,1023
52.5,0.4733,2,0.500,4,260.1,1031
53.0,0.4772,2,0.500,4,257.7,1043
53.5,0.4792,2,0.500,4,272.7,1051
54.0,0.4844,2,0.500,4,275.1,1063
54.5,0.4880,2,0.500,4,265.1,1072
55.0,0.4880,2,0.500,4,260.2,1083
55.5,0.4907,2,0.500,4,260.2,1091
56.0,0.4913,2,0.500,4,265.2,1103
56.5,0.4936,2,0.500,4,260.2,1113
57.0,0.4936,2,0.500,4,257.7,1123
57.5,0.4943,2,0.500,4,254.4,1132
58.0,0.4953,2,0.500,4,257.8,1143
58.5,0.4972,2,0.500,4,263.1,1152
59.0,0.4985,2,0.500,4,265.2,1163
59.5,0.5005,2,0.500,4,262.7,1171
60.0,0.5041,2,0.500,4,272.7,1183
60.5,0.5054,2,0.500,4,270.1,1191
61.0,0.5084,2,0.500,4,275.6,1202
61.5,0.5149,2,0.500,4,272.9,1211
62.0,0.5149,2,0.500,4,257.7,1223
62.5,0.5208,2,0.500,4,255.4,1231
63.0,0.5247,2,0.500,4,262.8,1243
63.5,0.5270,2,0.500,4,267.6,1252
64.0,0.5329,2,0.500,4,275.1,1262
64.5,0.5382,2,0.500,4,277.7,1271
65.0,0.5424,2,0.500,4,260.1,1283
65.5,0.5463,2,0.500,4,262.7,1291
66.0,0.5493,2,0.500,4,260.2,1303
66.5,0.5529,2,0.500,4,248.1,1313
67.0,0.5601,2,0.500,4,260.2,1322
67.5,0.5624,2,0.500,4,261.9,1332
