seq,rtt_ms
25,846.526
26,834.840
27,815.446
28,909.402
29,890.053
30,877.482
31,858.152
32,876.855
33,857.532
34,838.120
35,818.715
36,799.379
37,780.168
38,760.683
39,741.460
40,722.020
41,702.626
42,683.282
43,663.863
44,644.442
45,625.014
46,605.558
47,586.318
48,566.855
49,547.489
50,528.061
51,508.691
52,489.229
53,469.872
54,450.476
55,430.982
56,411.648
57,422.259
58,402.755
59,400.723
60,383.019
61,461.222
62,441.778
63,465.239
64,445.812
65,426.539
66,407.177
67,408.110
68,388.961
69,422.240
70,402.821
71,441.548
72,478.786
73,459.463
74,440.240
75,420.765
76,401.415
77,415.625
78,483.429
79,463.955
80,444.510
81,431.337
82,446.052
83,453.947
84,458.545
85,438.996
86,430.064
87,449.298
88,429.847
89,410.365
90,410.455
91,455.984
92,436.540
93,417.133
94,397.645
95,451.356
96,432.008
97,412.585
98,455.482
99,436.054
100,416.707
101,463.078
102,448.432
103,428.841
104,409.085
105,448.174
106,428.827
107,437.388
108,433.119
109,445.492
110,439.940
111,423.455
112,441.084
113,421.618
114,436.034
115,416.631
116,482.785
117,463.419
118,443.974
119,424.510
120,405.032
121,435.765
122,416.468
123,476.824
124,457.524
125,438.193
126,418.666
127,399.211
128,388.823
129,373.044
130,446.562
131,427.164
132,412.110
133,393.117
134,465.083
135,445.803
136,426.465
137,407.013
138,480.975
139,461.545
140,442.082
141,422.659
142,403.215
143,386.883
144,380.737
145,394.031
146,374.582
147,456.060
148,455.964
149,436.771
150,417.516
151,398.036
152,378.352
153,440.957
154,421.460
155,437.416
156,425.652
157,459.578
158,440.449
159,421.113
160,405.689
161,397.873
162,378.561
163,395.007
164,375.556
165,356.261
166,440.783
167,467.307
168,449.858
169,457.896
170,438.523
171,419.057
172,399.630
173,380.413
174,429.319
175,409.779
176,427.108
177,407.680
178,388.273
179,379.605
180,424.974
181,405.686
182,447.929
183,428.533
184,445.518
185,433.152
186,413.754
187,394.329
188,374.894
189,371.592
190,398.079
191,420.688
192,413.396
193,394.018
194,374.509
195,360.196
196,398.399
197,433.858
198,414.477
199,399.751
200,380.545
201,462.071
202,485.387
203,465.934
204,446.426
205,432.965
206,413.560
207,414.178
208,394.788
209,413.195
210,456.520
211,481.171
