seq,rtt_ms
28,994.585
31,1401.709
32,1382.624
33,1368.438
34,1349.251
35,1334.141
36,1315.128
37,1295.980
38,1276.809
39,1257.601
40,1238.383
41,1219.179
42,1200.010
43,1181.495
44,1162.323
45,1143.042
140,1390.081
181,1371.151
225,1361.887
227,1402.613
228,1383.458
230,1361.462
231,1342.382
233,1377.422
235,1378.166
236,1359.360
237,1340.765
238,1321.553
239,1302.286
240,1283.014
241,1263.747
242,1244.464
243,1225.245
244,1205.998
245,1186.717
246,1167.499
247,1148.240
248,1128.968
249,1109.618
250,1090.363
251,1071.041
252,1052.018
253,1032.836
254,1013.581
255,994.250
256,975.030
257,955.689
258,936.410
259,917.132
262,1377.788
269,1405.650
273,1422.031
274,1402.787
277,1359.260
278,1340.926
279,1321.570
280,1302.435
281,1283.197
283,1382.365
308,1394.855
318,1393.681
352,1404.862
356,1369.075
358,1389.660
359,1370.435
360,1351.255
363,1425.686
364,1406.342
365,1386.797
366,1367.322
367,1347.737
368,1328.177
369,1308.623
370,1289.021
371,1269.386
372,1249.891
373,1230.269
374,1210.933
375,1191.276
376,1171.764
377,1152.184
378,1132.545
379,1112.819
380,1093.127
381,1073.488
382,1053.825
383,1034.064
384,1014.426
386,1386.669
397,1383.014
401,1394.261
403,1382.884
406,1381.472
429,1372.360
473,1412.987
518,1391.135
525,1415.133
528,1371.335
529,1352.363
563,1457.674
566,1435.664
567,1416.601
568,1397.359
570,1401.773
573,1411.474
574,1392.353
575,1373.283
576,1354.175
577,1335.035
578,1315.777
579,1296.680
580,1277.460
581,1258.390
582,1239.175
583,1220.004
584,1201.533
585,1182.482
586,1163.293
587,1144.195
588,1124.897
589,1105.920
590,1086.775
591,1067.584
592,1048.490
593,1029.402
594,1010.228
595,990.834
596,971.848
597,952.704
598,933.499
599,914.373
600,895.227
601,876.055
602,1287.006
658,1413.754
664,1410.324
665,1391.109
666,1371.795
668,1435.304
669,1416.106
670,1396.832
673,1451.918
674,1432.768
767,1410.565
809,1403.404
950,2265.090
