seq,rtt_ms
276,3.774
277,3.148
278,3.332
279,147.997
280,128.194
281,109.107
282,88.969
283,69.203
284,49.501
285,29.694
286,10.045
287,4.507
288,3.000
289,3.301
290,3.019
291,2.826
292,3.693
293,3.083
294,3.393
295,3.102
296,3.809
297,5.979
298,2.882
299,2.989
300,3.100
301,2.985
302,26.705
303,6.279
304,2.881
305,3.004
306,3.542
307,2.832
308,2.920
309,2.964
310,28.981
311,11.676
312,3.155
313,4.103
314,3.280
315,3.177
316,3.490
317,3.305
318,2.895
319,2.772
320,2.936
321,4.052
322,4.675
323,2.983
324,26.594
325,6.307
326,30.373
327,11.782
328,3.435
329,3.160
330,2.872
331,2.880
332,3.746
333,9.445
334,3.033
335,3.758
336,3.159
337,2.938
338,12.831
339,3.049
340,2.972
341,3.033
342,3.003
343,3.191
344,2.880
345,30.392
346,11.670
347,3.580
348,2.982
349,3.443
350,3.031
351,3.156
352,2.965
353,3.024
354,2.927
355,3.259
356,60.600
357,40.895
358,20.885
359,3.794
360,3.082
361,19.521
362,36.013
363,17.227
364,25.411
365,5.609
366,3.767
367,5.275
368,3.935
369,2.917
370,2.985
371,2.953
372,3.117
373,3.068
374,4.202
375,3.134
376,2.908
377,25.895
378,8.507
379,3.068
380,3.003
381,3.020
382,33.653
383,15.591
384,2.807
385,3.092
386,3.991
387,2.986
388,3.455
389,3.287
390,146.257
391,126.369
392,106.156
393,86.903
394,66.681
395,47.751
396,27.752
397,8.043
398,2.901
399,4.008
400,3.695
401,32.512
402,14.795
403,30.451
404,14.865
405,2.822
406,3.058
407,3.078
408,4.714
409,11.629
410,3.423
411,2.917
412,2.984
413,33.127
414,14.402
415,4.155
416,3.346
417,2.878
418,3.152
419,5.088
420,7.185
421,2.989
422,3.384
423,3.047
424,28.615
425,8.900
426,3.842
427,2.893
428,2.945
429,4.214
430,4.154
431,2.962
432,25.711
433,6.087
434,4.784
435,3.035
436,3.568
437,3.131
438,3.567
439,4.945
440,2.982
441,3.580
442,3.289
443,2.879
444,5.558
445,2.990
446,25.249
447,5.487
448,4.819
449,6.907
450,4.730
451,3.118
452,2.968
453,2.893
454,8.699
455,4.796
456,3.554
457,2.913
458,3.102
459,3.479
460,3.060
461,9.193
462,3.067
463,2.962
464,3.211
465,4.722
466,3.255
467,3.185
468,3.072
469,3.096
470,3.343
471,3.044
472,2.959
473,3.033
474,2.874
475,3.178
476,2.920
477,3.605
478,3.238
479,2.892
480,2.960
481,2.884
482,3.208
483,2.965
484,3.980
485,2.992
486,6.786
487,3.674
488,3.423
489,3.120
490,4.815
491,5.594
492,3.000
493,148.932
494,129.257
495,108.844
496,89.763
497,69.441
498,50.296
499,30.007
500,10.292
501,3.417
502,5.230
503,2.927
504,3.064
505,2.903
506,2.921
507,12.250
508,4.047
509,2.903
510,3.636
511,2.908
512,6.578
513,2.851
514,2.971
515,2.902
516,2.922
517,2.907
518,3.674
519,3.044
520,3.126
521,3.055
522,2.928
523,148.303
524,127.925
525,109.003
526,88.495
527,69.263
528,49.528
529,29.322
530,9.486
531,5.193
532,2.971
533,28.780
534,11.545
535,2.590
536,4.687
537,11.146
538,3.476
539,3.027
540,2.965
541,2.905
542,6.192
543,4.307
544,3.339
545,2.874
546,2.912
547,26.161
548,6.514
549,3.880
550,2.949
551,2.959
552,3.621
553,3.712
554,2.783
555,2.878
556,2.926
557,3.310
558,3.034
559,13.403
560,2.698
561,3.203
562,3.016
563,2.971
564,25.370
565,5.775
566,3.389
567,2.745
568,3.121
569,2.994
570,3.342
571,2.873
572,3.298
573,3.118
574,2.915
575,3.285
576,32.640
577,14.673
578,4.249
579,3.086
580,30.153
581,9.643
582,5.927
583,4.714
584,3.223
585,2.827
586,32.583
587,14.014
588,32.007
589,12.238
590,2.866
591,3.027
592,3.040
593,2.964
594,2.888
595,3.033
596,3.311
597,26.114
598,5.654
599,3.015
600,2.988
601,3.788
602,2.921
603,2.912
604,3.087
605,2.904
606,2.992
607,3.751
608,3.158
609,3.429
610,2.839
611,3.148
612,4.311
613,2.913
614,3.004
615,2.887
616,269.304
617,249.012
618,229.873
619,209.575
620,190.534
621,170.806
622,150.826
623,131.406
624,111.504
625,91.295
626,72.262
627,52.472
628,32.166
629,13.080
630,5.628
631,2.882
632,2.997
633,2.941
634,2.883
635,2.841
636,2.830
637,2.925
638,2.934
639,3.533
640,3.859
641,2.954
642,2.859
643,3.572
644,2.879
645,4.033
646,3.416
647,2.885
648,3.591
649,2.945
650,2.821
651,3.884
652,85.577
653,71.855
654,86.572
655,66.909
656,49.898
657,30.983
658,17.320
659,25.578
660,9.161
661,4.625
662,2.863
663,3.004
664,5.076
665,10.210
666,35.419
667,15.035
668,2.637
669,2.914
670,5.147
671,4.355
672,3.085
673,3.017
674,266.184
675,246.554
676,225.963
677,207.008
678,186.663
679,167.669
680,147.209
681,128.095
682,108.482
683,88.013
684,68.292
685,48.585
686,29.440
687,9.094
688,3.527
689,3.076
690,4.936
691,3.164
692,3.343
693,2.857
694,2.902
695,4.427
696,2.994
697,2.928
698,3.013
699,31.593
700,13.155
701,2.682
702,3.163
703,2.986
704,3.153
705,6.261
706,4.692
707,2.992
708,3.011
709,2.887
710,27.322
711,7.748
712,3.775
713,2.734
714,3.725
715,4.765
716,32.134
717,13.501
718,3.981
719,2.873
720,4.555
721,3.270
722,13.125
723,2.831
724,3.096
725,4.905
726,3.175
727,2.862
728,2.906
729,2.857
730,5.070
731,3.642
732,3.090
733,26.009
734,6.236
735,2.958
736,3.018
737,30.253
738,11.820
739,2.695
740,3.175
741,3.269
742,2.928
743,2.871
744,2.970
745,6.857
746,9.979
747,3.957
748,3.095
749,3.033
750,28.493
751,8.690
752,3.980
753,3.017
754,2.961
755,28.071
756,8.469
757,3.087
758,5.014
759,2.883
760,2.982
761,25.416
762,5.636
763,4.759
764,2.980
765,2.867
766,3.649
767,3.575
768,2.908
769,2.979
770,2.845
771,3.144
772,3.021
773,3.325
774,2.923
775,3.202
776,2.897
777,2.944
778,2.847
779,3.998
780,2.984
781,2.907
782,3.826
783,2.998
784,2.972
785,3.167
786,2.996
787,4.473
788,5.778
789,2.986
790,25.528
791,5.824
792,4.682
793,14.915
794,4.955
795,3.400
796,2.850
797,2.941
798,12.137
799,4.579
800,3.025
801,2.973
802,3.209
803,3.339
804,10.707
805,3.320
806,2.915
807,3.245
808,3.334
809,3.687
810,4.184
811,2.949
812,26.319
813,6.734
814,2.837
815,3.357
816,2.972
817,2.913
818,4.317
819,3.174
820,3.189
821,3.186
822,3.754
823,3.435
824,3.100
825,3.716
826,2.936
827,3.298
828,3.457
829,2.923
830,2.886
831,30.237
832,11.485
833,5.215
834,4.156
835,2.987
836,30.876
837,12.229
838,28.904
839,10.767
840,23.376
841,7.296
842,2.771
843,3.060
844,3.669
845,9.186
846,3.103
847,3.024
848,29.080
849,8.755
850,9.654
851,3.058
852,2.959
853,2.921
854,4.411
855,3.177
856,2.951
857,2.925
858,25.923
