seq,rtt_ms
11,42.733
12,23.937
13,38.646
14,20.841
15,9.919
16,10.467
17,10.908
18,36.355
19,17.055
20,9.666
21,40.860
22,24.628
23,12.767
24,9.059
25,80.534
26,60.832
27,41.096
28,137.002
29,117.648
30,97.826
31,78.198
32,58.489
33,43.336
34,24.083
35,9.356
36,134.980
37,115.677
38,95.496
39,83.206
40,63.339
41,44.033
42,24.531
43,9.994
44,38.054
45,18.709
46,10.845
47,12.884
48,14.592
49,36.301
50,16.936
51,11.333
52,9.851
53,36.098
54,16.751
55,10.798
56,9.800
57,10.138
58,9.733
59,11.467
60,9.725
61,39.969
62,20.864
63,56.150
64,39.911
65,20.876
66,10.560
67,40.850
68,21.491
69,240.487
70,221.174
71,202.907
72,186.628
73,170.194
74,151.819
75,131.991
76,112.598
77,96.409
78,77.013
79,58.084
80,38.670
81,20.743
82,39.390
83,20.293
84,10.555
85,12.641
86,39.206
87,21.846
88,16.820
89,11.918
90,10.147
91,9.557
92,58.943
93,42.955
94,23.575
95,10.989
96,10.475
97,40.847
98,74.053
99,54.724
100,40.903
101,21.523
102,9.720
103,41.102
104,21.667
105,7.197
106,11.123
107,9.396
108,13.015
109,10.287
110,10.130
111,10.891
112,250.636
113,231.382
114,212.029
115,192.657
116,173.190
117,154.524
118,135.282
119,115.589
120,96.530
121,76.619
122,57.193
123,40.820
124,22.041
125,10.838
126,266.027
127,246.737
128,227.341
129,208.036
130,188.667
131,360.176
132,340.872
133,321.160
134,300.777
135,281.336
136,262.672
137,242.671
138,223.282
139,203.752
140,185.268
141,165.903
142,146.538
143,127.131
144,107.789
145,87.636
146,68.781
147,48.954
148,42.144
149,22.246
150,10.716
151,9.666
152,9.896
153,9.929
154,9.653
155,13.528
156,15.528
157,9.660
158,137.197
159,117.868
160,98.495
161,84.260
162,64.931
163,45.573
164,26.168
165,10.658
166,157.527
167,138.286
168,118.906
169,99.535
170,80.490
171,61.120
172,45.814
173,25.777
174,40.227
175,22.995
176,13.105
177,9.706
178,8.932
179,46.367
180,28.414
181,13.044
182,37.757
183,18.390
184,66.701
185,56.772
186,38.208
187,19.898
188,10.012
189,10.745
190,10.273
191,36.870
192,17.546
193,51.303
194,31.982
195,12.584
196,10.985
197,10.316
198,10.194
199,10.919
200,10.814
201,37.615
202,18.252
203,10.011
204,11.314
205,10.148
206,10.631
207,9.701
208,41.054
209,25.162
210,11.957
211,10.726
212,10.552
213,12.662
214,11.648
215,10.541
216,13.017
217,11.473
218,9.558
219,12.090
220,9.730
221,9.375
222,208.516
223,191.742
224,172.752
225,153.211
226,133.240
227,113.561
228,94.085
229,74.005
230,53.961
231,35.019
232,15.061
233,9.961
234,90.800
235,74.445
236,54.842
237,35.075
238,38.002
239,21.516
240,98.611
241,78.979
242,59.260
243,39.598
244,19.897
245,8.826
246,9.979
247,10.323
248,12.168
249,8.997
250,11.724
251,10.844
252,9.851
253,9.277
254,14.077
255,8.380
256,9.289
257,12.060
258,10.969
259,11.226
260,9.465
261,10.572
262,12.716
263,156.615
264,138.029
265,122.473
266,103.581
267,86.029
268,68.025
269,171.571
270,152.702
271,133.052
272,122.282
273,102.678
274,82.964
275,63.224
276,43.405
277,23.723
278,7.073
279,10.347
280,9.495
281,9.968
282,79.949
283,60.395
284,48.493
285,28.729
286,9.432
287,285.361
288,265.695
289,249.310
290,228.863
291,209.583
292,190.157
293,170.206
294,150.627
295,130.158
296,111.193
297,91.630
298,71.797
299,52.142
300,255.339
301,235.774
302,568.449
303,548.764
304,529.096
305,509.479
306,489.713
307,469.371
308,450.345
309,431.424
310,412.574
311,392.112
312,377.598
313,358.232
314,338.547
315,318.874
316,299.172
317,278.766
318,259.720
319,240.173
320,220.150
321,200.605
322,180.762
323,160.580
324,140.658
325,121.832
326,105.487
327,85.647
328,65.876
329,46.098
330,26.083
331,248.623
332,229.026
333,209.305
334,189.704
335,170.009
336,150.252
337,130.562
338,110.804
339,217.015
340,197.388
341,177.560
342,157.860
343,138.324
344,118.654
345,98.953
346,79.255
347,175.854
348,155.490
349,136.569
350,116.892
351,97.177
352,77.495
353,57.019
354,38.108
355,18.419
356,10.742
357,37.060
358,17.366
359,9.778
360,9.242
361,9.144
362,260.415
363,240.794
364,228.796
365,209.430
366,189.219
367,170.533
368,154.315
369,134.714
370,115.714
371,97.121
372,195.827
373,177.815
374,161.307
375,144.208
376,125.312
377,108.294
378,89.225
379,218.177
380,207.331
381,188.470
382,169.094
383,173.018
384,153.270
385,133.714
386,113.963
387,93.690
388,77.444
389,57.714
390,38.608
391,20.637
392,9.047
393,8.419
394,10.112
395,45.707
396,26.175
397,9.676
398,8.264
399,9.964
400,9.655
401,9.988
402,9.768
403,10.786
404,9.843
405,10.178
406,9.986
407,9.364
408,40.757
409,36.281
410,17.394
411,39.086
412,22.533
413,11.473
414,10.102
415,45.134
416,26.031
417,65.132
418,67.940
419,53.262
420,33.710
421,68.070
422,51.434
423,33.220
424,14.219
425,178.427
426,184.223
427,164.675
428,144.989
429,124.524
430,105.357
431,85.826
432,71.789
433,52.833
434,33.220
435,13.520
436,9.511
437,9.477
438,59.443
439,44.108
440,24.519
441,9.017
442,10.585
443,9.378
444,9.742
445,9.253
446,9.285
447,40.678
448,23.768
449,10.372
450,13.445
451,8.665
452,39.505
453,19.915
454,9.448
455,20.012
456,54.866
457,100.354
458,82.951
459,69.091
460,178.401
461,178.949
462,159.558
463,140.113
464,120.467
465,110.241
466,90.745
467,71.160
468,51.520
469,31.892
470,39.136
471,22.246
472,13.768
473,11.616
474,14.657
475,39.178
476,19.639
477,9.523
478,12.109
479,9.462
480,42.798
481,25.487
482,202.997
483,188.094
484,168.564
485,148.761
486,129.020
487,109.392
488,89.858
489,173.981
490,154.376
491,134.617
492,124.369
493,104.873
494,85.173
495,65.475
496,51.320
497,31.742
498,12.107
499,10.650
500,36.000
501,16.370
502,214.222
503,201.493
504,232.151
505,212.800
506,199.557
507,180.386
508,160.974
509,141.446
510,122.018
511,102.535
512,85.284
513,65.874
514,46.389
515,26.906
516,9.971
517,10.177
518,9.524
519,173.324
520,153.918
521,140.862
522,121.425
523,101.942
524,82.454
525,62.970
526,46.422
527,27.001
528,7.526
529,9.852
530,11.843
531,9.943
532,9.878
533,10.116
534,11.827
535,64.139
536,151.968
537,134.304
538,116.721
539,106.420
540,87.424
541,67.953
542,48.509
543,29.030
544,17.938
545,13.898
546,9.820
547,9.891
548,10.370
549,9.842
550,15.888
551,11.041
552,9.619
553,12.756
554,10.863
555,44.619
556,26.974
557,9.661
558,9.340
559,16.814
560,11.504
561,12.435
562,64.088
563,53.040
564,89.630
565,73.917
566,54.584
567,35.207
568,15.794
569,9.595
570,11.133
571,41.240
572,22.380
573,11.323
574,9.480
575,11.050
576,9.654
577,37.549
578,18.185
579,40.411
580,21.092
581,9.972
582,9.654
583,10.102
584,276.672
585,376.076
586,356.884
587,343.809
588,324.499
589,305.530
590,294.079
591,274.776
592,255.458
593,236.111
594,216.096
595,197.498
596,178.054
597,158.162
598,139.385
599,120.406
600,101.062
601,313.797
602,293.713
603,279.832
604,260.855
605,241.515
606,222.079
607,202.730
608,183.334
609,163.998
610,145.058
611,125.697
612,106.288
613,86.922
614,67.563
615,48.149
616,28.764
617,17.445
618,9.494
619,10.255
620,12.211
621,10.073
622,9.293
623,9.958
624,9.267
625,14.031
626,13.365
627,36.703
628,17.332
629,12.577
630,9.579
631,13.040
632,139.624
633,126.422
634,107.037
635,87.688
636,74.163
637,54.829
638,35.395
639,15.846
640,9.858
641,54.944
642,35.614
643,334.039
644,314.735
645,295.291
646,280.942
647,261.614
648,242.158
649,222.823
650,203.460
651,184.034
652,164.688
653,145.341
654,125.961
655,107.665
656,359.578
657,340.569
658,320.966
659,301.109
660,282.433
661,263.065
662,243.694
663,224.306
664,205.026
665,185.652
666,166.229
667,148.468
668,129.095
669,109.706
670,90.369
671,71.001
672,51.469
673,40.885
674,23.216
675,11.035
676,10.082
677,9.490
678,145.245
679,125.917
680,106.529
681,87.142
682,67.822
683,48.444
684,29.070
685,9.638
686,40.920
687,21.573
688,12.596
689,39.885
690,20.859
691,11.645
692,9.560
693,9.983
694,9.490
695,9.339
696,10.046
697,9.710
698,9.211
699,10.032
700,9.351
701,42.146
702,22.911
703,9.873
704,9.594
705,10.247
706,9.575
707,43.779
708,26.665
709,35.961
710,16.682
711,9.793
712,9.593
713,13.598
714,12.756
715,9.727
716,9.455
717,10.892
718,9.355
719,12.296
720,11.543
721,9.374
722,10.005
723,39.794
724,40.943
725,21.221
726,7.709
727,42.945
728,26.015
729,11.955
730,39.243
731,22.489
732,11.377
733,9.403
734,12.774
735,9.344
736,10.010
737,9.394
738,10.958
