seq,rtt_ms
11,399.087
12,379.591
13,372.933
14,353.511
15,334.585
16,315.206
17,295.556
18,275.666
19,256.303
20,236.820
21,217.371
22,197.852
23,178.302
24,159.028
25,139.706
26,120.208
27,100.799
28,80.987
29,61.565
30,42.000
31,23.033
32,21.036
33,1.785
34,1.357
35,1.361
36,1.336
37,1.635
38,275.778
39,256.382
40,236.307
41,216.785
42,197.290
43,178.155
44,158.668
45,138.697
46,119.148
47,99.926
48,80.445
49,60.962
50,76.669
51,57.144
52,37.781
53,17.614
54,1.106
55,1.904
56,1.578
57,1.513
58,1.569
59,1.679
60,1.436
61,1.456
62,1.831
63,1.494
64,30.161
65,10.017
66,434.962
67,415.565
68,731.175
69,712.413
70,692.362
71,680.622
72,661.376
73,642.002
74,622.567
75,603.128
76,583.508
77,564.310
78,544.799
79,525.239
80,505.725
81,486.263
82,466.646
83,447.127
84,427.577
85,408.044
86,388.958
87,369.339
88,349.475
89,330.533
90,310.408
91,291.372
92,271.304
93,251.710
94,232.845
95,212.595
96,193.067
97,180.387
98,160.976
99,141.494
100,121.994
101,102.394
102,82.726
103,63.333
104,43.833
105,24.792
106,21.629
107,2.171
108,1.416
109,1.336
110,1.314
111,1.400
112,21.433
113,1.944
114,22.073
115,2.572
116,1.619
117,1.447
118,1.374
119,1.392
120,1.389
121,1.396
122,1.306
123,1.388
124,1.222
125,1.240
126,21.321
127,1.583
128,1.380
129,1.235
130,1.419
131,1.392
132,1.387
133,1.404
134,1.356
135,1.334
136,1.390
137,21.916
138,2.259
139,1.367
140,42.155
141,22.929
142,2.813
143,1.457
144,1.348
145,29.858
146,10.543
147,1.529
148,28.982
149,9.602
150,1.396
151,1.358
152,1.358
153,1.368
154,1.277
155,1.270
156,1.287
157,1.354
158,21.516
159,2.113
160,1.353
161,21.378
162,1.895
163,1.408
164,1.357
165,1.340
166,1.385
167,1.334
168,1.327
169,1.341
170,1.301
171,1.386
172,22.195
173,270.916
174,635.666
175,615.869
176,602.165
177,582.475
178,562.611
179,543.183
180,523.668
181,504.349
182,485.014
183,465.435
184,446.185
185,426.713
186,446.402
187,427.424
188,408.044
189,388.665
190,369.234
191,348.941
192,329.396
193,309.803
194,290.325
195,270.842
196,251.057
197,231.693
198,212.153
199,192.675
200,173.065
201,153.536
202,133.952
203,114.459
204,94.904
205,75.961
206,55.877
207,36.949
208,17.404
209,1.585
210,1.489
211,1.218
212,71.284
213,51.797
214,32.310
215,12.890
216,1.364
217,1.356
218,1.417
219,1.369
220,1.303
221,1.344
222,1.351
223,1.359
224,1.362
225,1.389
226,1.369
227,21.375
228,1.911
229,1.298
230,1.290
231,1.430
232,1.399
233,1.349
234,1.458
235,1.679
236,1.521
237,21.889
238,2.323
239,1.354
240,1.379
241,1.363
242,1.281
243,1.323
244,1.408
245,1.364
246,1.223
247,1.340
248,21.314
249,1.813
250,659.931
251,640.800
252,620.694
253,601.274
254,581.739
255,562.297
256,542.796
257,523.496
258,503.775
259,484.387
260,464.924
261,445.186
262,425.772
263,422.295
264,402.364
265,383.462
266,364.126
267,343.942
268,324.443
269,304.881
270,285.349
271,265.766
272,246.268
273,227.099
274,207.092
275,187.573
276,168.020
277,148.504
278,128.945
279,109.391
280,89.811
281,70.317
282,50.748
283,31.440
284,21.881
285,2.473
286,1.285
287,1.345
288,1.593
289,1.361
290,28.013
291,41.592
292,22.045
293,21.441
294,1.958
295,1.468
296,61.218
297,41.459
298,21.738
299,2.032
300,1.400
301,655.788
302,636.500
303,617.090
304,597.573
305,578.210
306,558.816
307,538.658
308,519.221
309,499.928
310,497.041
311,478.387
312,458.309
313,438.572
314,419.286
315,399.920
316,380.392
317,361.001
318,342.162
319,321.947
320,302.348
321,282.879
322,263.263
323,243.724
324,224.184
325,205.086
326,184.918
327,165.620
328,146.064
329,126.512
330,106.983
331,87.491
332,67.903
333,48.749
334,29.138
335,9.796
336,1.353
337,1.295
338,1.750
339,21.343
340,242.185
341,222.440
342,202.694
343,182.953
344,163.439
345,143.983
346,124.439
347,104.912
348,84.649
349,65.742
350,45.797
351,26.113
352,6.397
353,21.524
354,2.048
355,1.218
356,1.148
357,1.359
358,1.355
359,1.122
360,1.267
361,1.400
362,1.338
363,1.385
364,41.400
365,60.937
366,41.412
367,61.260
368,41.533
369,21.963
370,2.116
371,1.386
372,1.392
373,1.360
374,1.383
375,1.333
376,1.390
377,639.938
378,621.104
379,601.594
380,582.141
381,562.420
382,542.544
383,522.992
384,503.463
385,484.387
386,464.930
387,445.478
388,425.883
389,406.435
390,386.968
391,367.413
392,347.924
393,328.382
394,308.031
395,288.763
396,269.244
397,249.712
398,230.225
399,211.258
400,192.130
401,172.242
402,152.722
403,133.275
404,113.674
405,94.256
406,74.707
407,55.538
408,36.032
409,16.502
410,1.234
411,1.127
412,21.571
413,2.161
414,1.357
415,1.399
416,1.602
417,1.338
418,1.366
419,1.237
420,1.338
421,1.359
422,21.489
423,40.669
424,21.873
425,2.352
426,1.395
427,238.393
428,218.968
429,261.637
430,242.162
431,223.264
432,203.206
433,184.053
434,164.153
435,144.570
436,125.031
437,105.510
438,86.370
439,67.087
440,47.539
441,27.334
442,20.310
443,1.468
444,1.333
445,1.371
446,1.586
447,21.586
448,2.156
449,1.313
450,1.363
451,1.419
452,1.344
453,1.358
454,1.327
455,1.343
456,1.444
457,1.347
458,1.324
459,30.003
460,9.943
461,21.361
462,2.214
463,1.358
464,1.470
465,1.326
466,1.379
467,1.319
468,1.346
469,1.305
470,1.320
471,639.838
472,620.094
473,600.983
474,581.508
475,561.969
476,542.503
477,522.961
478,503.437
479,483.912
480,464.421
481,444.852
482,425.333
483,405.850
484,386.395
485,366.666
486,347.904
487,327.877
488,308.363
489,288.873
490,269.366
491,249.772
492,230.323
493,210.789
494,191.270
495,172.326
496,152.715
497,132.774
498,112.993
499,93.709
500,74.193
501,54.667
502,35.645
503,15.736
504,211.036
505,191.646
506,172.199
507,161.067
508,141.589
509,122.075
510,102.552
511,82.093
512,63.394
513,43.466
514,23.972
515,4.854
516,290.943
517,271.668
518,252.193
519,232.657
520,834.310
521,814.930
522,795.562
523,776.028
524,756.271
525,736.998
526,717.972
527,698.380
528,678.417
529,659.364
530,639.536
531,620.314
532,601.175
533,581.133
534,561.548
535,542.017
536,522.486
537,502.741
538,483.793
539,463.897
540,444.359
541,424.781
542,405.257
543,385.688
544,366.185
545,346.646
546,327.109
547,307.561
548,288.028
549,268.491
550,248.730
551,229.426
552,210.346
553,190.320
554,170.781
555,151.251
556,131.665
557,112.154
558,92.609
559,73.022
560,53.915
561,34.312
562,21.641
563,2.134
564,1.393
565,1.369
566,1.298
567,1.337
568,1.313
569,21.455
570,2.002
571,1.396
572,251.758
573,232.347
574,212.868
575,193.262
576,173.019
577,154.114
578,135.744
579,116.280
580,96.784
581,77.208
582,57.636
583,38.149
584,18.583
585,1.591
586,659.038
587,639.630
588,620.328
589,600.907
590,581.344
591,561.843
592,541.639
593,522.125
594,502.972
595,483.022
596,463.540
597,444.016
598,424.418
599,404.890
600,385.378
601,365.814
602,346.108
603,326.751
604,307.222
605,287.653
606,268.135
607,248.597
608,507.929
609,487.987
610,468.505
611,449.013
612,429.497
613,409.975
614,390.470
615,370.796
616,351.451
617,331.959
618,312.392
619,293.414
620,281.006
621,261.485
622,242.006
623,222.465
624,202.940
625,183.160
626,163.193
627,143.618
628,123.934
629,104.559
630,85.002
631,65.463
632,45.934
633,26.818
634,7.480
635,21.607
636,2.074
637,1.418
638,1.610
639,21.509
640,2.004
641,1.163
642,1.366
643,1.377
644,1.348
645,1.369
646,41.588
647,22.152
648,2.537
649,1.355
650,1.402
651,1.423
652,1.375
653,1.375
654,1.363
655,1.368
656,22.406
657,2.778
658,1.464
659,1.454
660,30.448
661,10.863
662,1.476
663,28.888
664,9.311
665,1.398
666,1.183
667,1.423
668,22.186
669,2.090
670,1.408
671,22.168
672,2.054
673,1.416
674,1.390
675,1.473
676,1.590
677,1.400
678,1.408
679,1.412
680,1.386
681,31.362
682,11.375
683,1.415
684,1.392
685,647.891
686,628.420
687,622.076
688,602.240
689,582.713
690,563.555
691,544.064
692,524.613
693,505.823
694,486.312
695,466.818
696,447.634
697,428.153
698,408.180
699,388.628
700,369.125
701,349.591
702,330.019
703,534.318
704,514.559
705,495.059
706,475.423
707,456.409
708,436.484
709,416.932
710,397.414
711,377.921
712,358.725
713,338.794
714,319.360
715,299.907
716,280.436
717,260.899
718,241.383
719,222.488
720,202.985
721,183.450
722,163.915
723,144.371
724,124.737
725,104.628
726,85.106
727,65.595
728,45.954
729,26.481
730,7.531
731,21.551
732,2.051
733,1.467
734,1.419
735,1.402
736,1.409
737,1.439
738,1.589
739,1.617
740,1.530
741,1.450
742,1.465
743,1.406
744,1.496
745,1.412
746,1.412
747,1.446
748,1.400
749,1.398
750,1.409
751,1.369
752,1.449
753,1.393
754,1.562
755,29.223
756,9.170
757,21.705
758,2.159
759,1.405
760,1.368
761,1.352
762,31.237
763,11.106
764,1.414
765,1.420
766,1.396
767,1.503
768,1.470
769,1.185
770,22.568
771,2.354
772,1.590
773,1.388
774,1.474
775,1.455
776,1.426
777,22.324
778,2.218
779,1.493
780,32.257
781,12.414
782,1.469
783,55.766
784,36.376
785,16.678
786,1.451
787,65.475
788,45.982
789,215.254
790,195.785
791,182.223
792,162.436
793,142.851
794,123.388
795,103.849
796,84.397
797,64.768
798,45.805
799,25.794
800,6.506
801,1.436
802,1.476
803,1.422
804,1.402
805,1.346
806,1.394
807,1.437
808,1.445
809,1.472
810,1.405
811,21.884
812,2.319
813,21.790
814,2.238
815,1.475
816,1.451
817,1.448
818,22.242
819,2.382
820,1.492
821,1.429
822,1.680
823,1.449
824,1.443
825,285.977
826,265.677
827,246.492
828,227.036
829,207.625
830,188.156
831,168.638
832,149.100
833,130.055
