t_s,drone,rtt_ms
0.55,d2,49.1
1.05,d2,49.0
1.05,d4,48.9
1.55,d2,49.1
1.55,d4,49.0
1.65,d3,649.0
1.65,d3,149.1
2.05,d2,49.1
2.05,d1,49.3
2.05,d4,49.0
2.05,d3,49.0
2.55,d2,49.3
2.60,d3,99.2
2.80,d1,299.5
3.05,d4,549.2
3.05,d2,49.4
3.15,d1,149.5
3.15,d4,149.2
3.35,d3,349.3
3.60,d2,99.6
3.65,d3,149.7
4.05,d1,549.9
4.10,d2,99.0
4.15,d1,149.4
4.15,d4,649.8
4.15,d3,149.1
4.65,d1,149.5
4.65,d4,649.0
4.65,d3,149.3
4.80,d2,299.4
4.85,d4,349.2
5.10,d2,99.1
5.15,d1,149.5
5.15,d4,149.2
5.15,d3,149.2
5.60,d2,99.6
5.65,d1,149.7
5.65,d4,149.5
5.85,d3,349.5
6.10,d2,99.1
6.15,d1,149.4
6.15,d4,149.1
6.15,d3,149.2
6.65,d1,149.4
6.65,d4,149.1
6.65,d3,149.2
6.85,d2,349.2
7.10,d2,99.1
7.15,d1,149.5
7.15,d4,149.2
7.15,d3,149.2
7.60,d2,99.3
7.65,d1,149.5
7.65,d4,149.3
7.65,d3,149.3
8.10,d2,99.3
8.15,d1,149.5
8.35,d3,349.2
8.35,d4,349.2
8.65,d1,149.5
8.65,d3,149.3
8.65,d2,149.3
8.85,d4,349.2
9.10,d2,99.2
9.15,d3,149.2
9.35,d1,349.5
9.35,d4,349.1
9.60,d2,99.2
9.65,d1,149.4
9.85,d4,349.2
9.85,d3,349.3
10.10,d2,98.9
10.15,d4,148.9
10.15,d3,149.0
10.35,d1,349.2
10.60,d2,99.2
10.65,d1,149.5
10.65,d3,149.3
10.85,d4,349.2
11.10,d2,99.1
11.15,d1,149.4
11.15,d3,149.2
11.65,d1,149.5
11.65,d3,149.3
11.75,d4,749.1
11.80,d2,299.4
12.15,d3,149.2
12.35,d2,349.3
12.35,d1,349.5
12.45,d4,949.2
12.45,d4,449.2
12.60,d2,99.2
12.65,d1,149.5
12.65,d4,149.2
12.65,d3,149.3
13.15,d1,149.4
13.15,d4,149.1
13.15,d3,149.2
13.35,d2,349.3
13.60,d2,99.2
13.65,d4,149.2
13.65,d3,149.3
13.85,d1,349.5
14.10,d2,99.2
14.15,d1,149.5
14.35,d3,349.2
14.55,d4,549.1
14.65,d1,149.7
14.65,d4,149.5
14.85,d2,349.6
14.85,d3,349.5
15.10,d2,99.1
15.15,d1,149.5
15.15,d3,149.3
15.35,d4,349.1
15.65,d1,149.4
15.65,d3,149.2
15.85,d4,349.1
15.85,d2,349.3
16.10,d2,99.3
16.35,d4,349.2
16.35,d3,349.3
16.55,d1,549.5
16.60,d2,99.4
16.65,d1,149.7
16.65,d4,149.4
16.65,d3,149.5
17.10,d2,99.1
17.15,d1,149.5
17.15,d4,149.3
17.15,d3,149.3
