seq,rtt_ms
20,1.935
21,21.493
22,1.918
23,1.260
24,82.279
25,62.899
26,43.190
27,23.774
28,21.006
29,2.227
30,482.751
31,463.283
32,460.673
33,441.425
34,421.443
35,402.031
36,382.506
37,362.969
38,343.427
39,323.926
40,304.219
41,284.888
42,265.349
43,245.829
44,226.317
45,206.805
46,187.257
47,167.882
48,148.217
49,128.704
50,109.186
51,89.659
52,70.133
53,50.496
54,31.130
55,12.152
56,426.743
57,423.212
58,404.003
59,384.848
60,365.481
61,346.037
62,326.391
63,307.026
64,287.516
65,267.988
66,248.482
67,228.945
68,209.437
69,189.871
70,169.857
71,150.788
72,130.845
73,111.402
74,91.983
75,72.476
76,53.026
77,33.497
78,1331.029
79,1312.310
80,1292.844
81,1273.414
82,1253.934
88,1134.423
95,994.929
96,975.422
97,955.902
98,935.772
99,916.798
100,896.647
101,877.154
102,857.639
103,838.232
104,818.656
105,798.987
106,779.918
107,760.440
108,740.927
109,721.335
110,701.920
111,682.383
112,662.903
113,643.366
114,624.357
115,604.189
116,584.941
117,565.415
118,545.851
119,526.755
120,506.932
121,487.405
122,468.388
123,449.096
124,429.601
125,410.083
126,389.943
127,370.410
128,350.859
129,331.411
130,311.840
131,292.294
132,272.827
133,253.301
134,233.796
135,214.689
136,200.626
137,181.096
138,161.619
139,142.093
140,122.525
141,103.051
142,84.053
143,63.992
144,44.384
145,25.415
146,8.006
147,1.473
148,1.415
149,1.431
150,459.518
151,440.491
152,420.906
153,401.571
154,382.063
155,362.573
156,343.056
157,323.556
158,304.034
159,284.554
160,265.018
161,245.562
162,226.110
163,206.619
164,186.430
165,167.578
166,353.719
167,333.804
168,314.342
169,294.827
170,275.171
171,255.737
172,236.187
173,217.314
174,426.040
175,406.619
176,387.099
177,367.588
178,348.061
179,328.545
180,309.018
181,289.514
182,269.850
183,250.465
184,230.915
185,221.027
186,201.570
187,182.089
188,162.584
189,142.983
190,123.536
191,103.997
192,84.527
193,64.989
194,45.464
195,25.938
196,6.442
197,1.472
198,1.420
199,1.450
200,1.397
201,1.406
202,1.404
203,1.415
204,21.700
205,2.233
206,1.536
207,1.368
208,1.521
209,1.409
210,1.441
211,29.704
212,10.082
213,1.468
214,1.330
215,1.446
216,1.428
217,1.367
218,21.593
219,93.017
220,73.613
221,54.085
222,34.549
223,15.058
224,1.873
225,1.414
226,1.366
227,454.031
228,434.598
229,415.089
230,395.606
231,376.058
232,356.589
233,337.069
234,316.851
235,297.251
236,278.486
237,258.984
238,238.607
239,219.887
240,200.676
241,181.170
242,161.628
243,142.257
244,122.771
245,103.225
246,83.743
247,64.219
248,44.711
249,24.738
250,5.369
251,1.541
252,1.480
253,1.481
254,1.487
255,1.426
256,1.416
257,1.415
258,21.741
259,21.636
260,2.143
261,1.590
262,1.655
263,1.623
264,1.719
265,1.676
266,1.669
267,1.695
268,1.581
269,1.749
270,1.827
271,21.560
272,2.160
273,1.825
274,1.466
275,1.478
276,1.431
277,1.364
278,1.451
279,1.392
280,1.404
281,1.409
282,1.430
283,22.342
284,2.309
285,231.343
286,211.345
287,414.173
288,395.091
289,375.039
290,355.406
291,336.530
292,316.523
293,297.114
294,277.617
295,258.214
296,238.578
297,219.166
298,199.916
299,180.356
300,160.919
301,141.603
302,122.739
303,103.229
304,83.408
305,64.361
306,44.501
307,25.718
308,6.246
309,1.485
310,235.451
311,216.239
312,196.943
313,177.593
314,158.252
315,138.854
316,118.592
317,99.646
318,80.326
319,60.772
320,41.012
321,21.760
322,2.980
323,21.494
324,1.994
325,1.519
326,1.412
327,1.401
328,21.456
329,2.047
330,1.523
331,1.433
332,1.522
333,1.451
334,1.498
335,222.011
336,202.967
337,183.499
338,191.497
339,172.412
340,152.541
341,132.968
342,113.257
343,94.620
344,74.409
345,54.929
346,35.414
347,21.666
348,2.315
349,21.513
350,2.090
351,1.483
352,21.473
353,1.973
354,1.498
355,1.412
356,1.285
357,1.419
358,1.434
359,1.414
360,1.508
361,1.427
362,1.242
363,1.542
364,1.515
365,21.498
366,2.079
367,1.396
368,1.456
369,1.474
370,1.368
371,1.410
372,1.452
373,1.507
374,1.424
375,21.478
376,1.977
377,1.465
378,1.502
379,1.421
380,1.618
381,1.412
382,1.415
383,59.719
384,39.969
385,29.751
386,10.129
387,1.616
388,61.693
389,42.315
390,22.904
391,2.755
392,1.511
393,1.738
394,1.332
395,1.482
396,1.472
397,1.428
398,218.836
399,282.392
400,263.016
401,541.312
402,521.886
403,502.355
404,482.912
405,463.391
406,443.947
407,424.237
408,404.875
409,386.073
410,365.589
411,346.288
412,327.460
413,307.296
414,288.507
415,303.066
416,283.525
417,263.393
418,243.866
419,224.355
420,204.690
421,185.903
422,165.798
423,246.594
424,226.824
425,207.471
426,187.981
427,169.000
428,150.091
429,130.796
430,111.494
431,92.031
432,72.606
433,53.077
434,33.591
435,14.062
436,1.461
437,1.503
438,61.786
439,42.443
440,23.118
441,3.616
442,1.600
443,246.613
444,227.332
445,207.942
446,188.545
447,169.162
448,149.647
449,130.204
450,110.175
451,90.627
452,71.073
453,269.950
454,250.739
455,231.350
456,212.591
457,193.178
458,173.791
459,154.292
460,134.672
461,114.574
462,94.813
463,75.990
464,56.040
465,36.553
466,40.456
467,21.657
468,2.143
469,1.445
470,1.313
471,1.240
472,1.426
473,1.436
474,1.429
475,1.481
476,1.412
477,1.400
478,1.481
479,1.425
480,1.484
481,1.438
482,1.400
483,1.423
484,1.549
485,1.469
486,1.415
487,1.615
488,1.629
489,1.430
