seq,rtt_ms
22,3.113
23,1122.516
24,1108.120
25,4602.944
26,4584.612
27,4565.310
28,4546.544
29,4527.655
30,4508.810
31,4489.566
32,4470.238
33,4451.902
34,5892.678
35,5873.232
36,5854.033
37,5834.638
38,5815.279
39,5795.780
40,5776.606
41,5961.016
42,5941.725
43,5923.088
44,5903.165
45,5884.421
46,5865.106
47,5845.681
48,5825.750
49,5806.427
50,5787.716
51,5768.228
52,5749.021
53,5729.915
54,5878.020
55,5858.852
56,5839.514
57,5820.758
58,5801.461
59,5782.147
60,5762.811
61,5743.449
62,5724.102
256,1844.709
257,2154.078
258,2134.943
259,2115.679
260,2096.442
261,2077.133
262,2057.862
263,2038.601
264,2018.635
265,1999.867
266,1980.757
267,1960.301
268,1942.325
269,1922.886
270,1903.618
271,1884.340
272,1865.002
273,1845.647
274,1825.657
275,1806.988
276,1787.683
277,1768.207
278,2038.857
279,2226.657
280,2207.853
281,2188.450
282,2169.960
283,2150.169
284,2131.486
285,2111.583
286,2092.829
287,2072.962
288,2054.384
289,2034.190
290,2015.628
291,1996.154
292,1977.067
293,1957.205
294,1937.825
295,1918.999
296,1899.198
297,1881.079
298,1861.877
299,1842.396
300,1823.286
301,1803.470
302,1784.763
303,1765.325
304,1745.386
305,1726.032
380,227.352
381,207.975
382,188.647
383,169.320
384,149.967
385,130.511
386,110.604
387,91.915
388,71.879
389,52.594
390,33.857
391,14.612
392,22.330
393,2.996
394,2.197
395,2.270
396,2.521
397,2.467
398,2.308
399,9.654
400,207.168
401,187.948
402,168.645
403,149.361
404,130.072
405,110.772
406,91.453
407,72.167
408,52.841
409,33.541
410,229.683
411,210.369
412,191.000
413,171.650
414,152.308
415,859.459
416,841.269
417,822.049
418,802.736
419,994.086
420,975.411
421,956.289
422,936.789
423,917.172
424,897.581
425,877.861
426,858.207
427,838.449
428,818.855
429,799.242
430,778.845
431,759.121
432,739.445
433,720.537
434,700.875
435,680.397
436,660.646
437,641.663
438,621.323
439,602.241
440,581.748
441,574.684
442,555.504
443,537.196
444,517.987
445,497.837
446,1101.732
447,1083.052
448,1063.722
449,1044.461
450,1024.390
451,1005.011
452,986.433
453,966.462
454,947.839
455,927.741
458,868.776
459,849.695
460,830.412
461,811.272
462,791.937
463,772.574
464,759.821
465,741.493
466,722.150
467,1217.236
468,1197.899
469,2058.592
470,2039.444
471,2020.970
472,2001.780
473,1982.591
474,1963.533
475,1944.313
476,1925.119
477,1905.904
478,1886.757
479,1867.642
480,1848.429
481,1829.270
482,1810.028
483,1790.852
484,1771.722
485,1751.818
486,1732.607
487,1713.064
488,1694.817
489,1675.625
490,1655.671
491,1636.909
492,1617.305
493,1598.521
494,1579.127
495,1559.651
496,1540.994
497,1522.412
498,1503.134
499,1483.766
500,1463.835
501,1444.756
502,1425.570
503,1406.684
504,1387.445
505,1368.073
506,1348.708
507,1329.364
508,1310.086
509,1290.713
510,1271.305
511,1251.965
512,1232.601
513,1213.177
514,1193.904
515,1174.515
516,1155.204
517,1135.855
518,1115.826
519,1097.069
520,1077.146
521,1058.428
522,1039.164
546,559.566
547,540.761
548,521.762
549,501.930
550,482.641
551,463.362
552,443.865
553,424.700
554,405.261
555,385.783
556,366.156
557,346.378
558,326.535
559,306.873
560,287.110
561,267.334
562,247.768
563,228.086
564,208.702
565,188.342
566,168.683
567,149.039
568,129.303
572,50.160
573,29.677
574,10.510
575,1.770
576,42.917
577,23.559
578,4.188
579,17.607
580,2.365
581,2.231
582,2.206
583,2.193
584,2.316
585,2.332
586,2.147
587,7.775
588,2.325
589,249.989
590,230.749
591,234.821
592,215.632
593,196.325
594,176.982
595,157.617
596,138.292
597,118.963
598,99.605
599,80.829
600,61.567
601,42.343
602,23.069
603,3.639
604,642.143
605,623.251
606,604.309
607,585.194
608,565.859
609,546.500
610,527.155
611,507.809
612,488.442
613,469.096
614,449.773
615,430.397
616,411.034
617,391.678
618,372.329
619,352.994
620,333.592
621,314.248
622,294.904
623,275.529
624,256.448
625,241.766
626,222.972
627,203.778
628,184.500
629,165.025
630,145.721
631,126.403
632,107.124
633,87.739
634,68.388
635,49.073
636,29.690
637,10.604
638,8.533
639,2.313
640,2.456
641,2.455
642,7.532
643,2.413
644,7.478
645,2.342
646,2.356
647,2.472
648,661.484
649,642.233
650,622.979
651,603.607
652,584.292
653,568.630
654,549.399
655,530.060
656,510.746
657,491.408
658,472.078
659,452.735
660,433.376
661,414.032
662,394.666
663,375.325
664,355.993
665,336.635
666,317.298
667,297.118
668,278.582
669,259.248
670,239.815
671,220.481
672,201.802
673,181.787
674,163.083
675,143.816
676,124.481
677,105.116
678,85.776
679,66.326
680,47.073
681,27.971
682,8.305
683,2.291
684,21.560
685,2.318
686,2.451
687,2.437
688,2.455
689,2.563
690,2.728
691,2.502
692,615.452
693,596.624
694,577.726
695,558.488
696,539.236
697,519.383
698,500.768
699,481.572
700,462.346
701,442.969
702,423.671
703,404.360
704,384.933
705,366.747
706,347.539
707,341.019
708,321.641
709,303.159
710,283.172
711,264.459
712,245.127
713,225.990
714,206.073
715,186.778
716,168.036
