t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0429,0,1.000,3,73.7,5
1.0,0.0429,0,1.000,3,74.0,14
1.5,0.0429,0,1.000,3,80.7,20
2.0,0.0445,0,1.000,3,82.7,29
2.5,0.0485,0,1.000,3,94.0,35
3.0,0.0527,0,1.000,3,91.9,44
3.5,0.0544,0,1.000,3,99.0,50
4.0,0.0580,0,1.000,3,99.0,59
4.5,0.0603,0,1.000,3,86.9,65
5.0,0.0609,0,1.000,3,70.6,70
5.5,0.0645,0,1.000,3,116.7,80
6.0,0.0704,0,1.000,3,128.0,88
6.5,0.0721,0,1.000,4,83.1,97
7.0,0.0770,0,1.000,4,81.5,108
7.5,0.0832,0,1.000,4,99.0,118
8.0,0.0858,0,1.000,4,139.1,129
8.5,0.0901,0,1.000,4,112.1,137
9.0,0.0934,0,1.000,4,81.5,149
9.5,0.0973,0,1.000,4,81.5,157
10.0,0.1006,0,1.000,4,85.2,164
10.5,0.1019,0,1.000,4,106.4,172
11.0,0.1133,0,1.000,4,439.6,189
11.5,0.1133,0,1.000,4,436.7,198
12.0,0.1196,0,1.000,4,71.4,209
12.5,0.1255,0,1.000,4,74.0,218
13.0,0.1261,0,1.000,4,66.3,227
13.5,0.1317,0,1.000,4,96.5,238
14.0,0.1379,1,1.000,4,95.8,249
14.5,0.1408,1,1.000,4,71.4,258
15.0,0.1471,1,0.833,4,71.4,269
15.5,0.1513,1,0.833,4,71.5,278
16.0,0.1543,1,0.833,4,80.1,288
16.5,0.1582,1,0.833,4,93.8,293
17.0,0.1654,1,0.833,4,147.8,308
17.5,0.1716,1,0.833,4,134.7,317
18.0,0.1769,1,0.833,4,111.6,329
18.5,0.1824,1,0.833,4,83.6,338
19.0,0.1877,1,0.833,4,71.5,348
19.5,0.1936,1,0.833,4,82.1,357
20.0,0.2005,1,0.833,4,90.2,368
20.5,0.2024,1,0.833,4,98.0,374
21.0,0.2103,1,0.833,4,196.0,389
21.5,0.2142,1,0.667,4,164.8,395
22.0,0.2250,1,0.667,4,119.8,408
22.5,0.2286,1,0.667,4,115.5,417
23.0,0.2345,1,0.667,4,100.8,429
23.5,0.2388,1,0.667,4,103.6,438
24.0,0.2388,1,0.667,4,72.3,448
24.5,0.2430,1,0.667,4,71.5,457
25.0,0.2509,1,0.667,4,83.3,469
25.5,0.2512,1,0.667,4,74.6,478
26.0,0.2571,1,0.667,4,63.6,487
26.5,0.2594,1,0.667,4,101.5,497
27.0,0.2679,1,0.667,4,130.9,508
27.5,0.2683,1,0.833,4,101.3,518
28.0,0.2791,1,0.833,4,81.3,527
28.5,0.2837,1,0.833,4,101.6,535
29.0,0.2837,1,0.833,4,120.3,543
29.5,0.2918,1,0.833,4,208.1,557
30.0,0.2968,1,0.833,4,112.6,566
30.5,0.3036,1,0.833,4,109.4,577
31.0,0.3092,1,0.833,4,81.5,589
31.5,0.3177,1,0.833,4,83.6,598
32.0,0.3187,1,0.833,4,78.6,607
32.5,0.3213,1,0.833,4,98.1,614
33.0,0.3285,1,0.833,4,129.9,629
33.5,0.3311,1,0.833,4,96.5,638
34.0,0.3364,1,0.833,4,86.5,649
