t_s,drone,rtt_ms
0.65,d1,149.3
0.65,d4,149.0
0.65,d3,149.0
0.85,d2,349.2
1.15,d4,149.1
1.15,d3,149.2
1.15,d2,149.3
1.35,d1,349.4
1.65,d1,149.4
1.65,d3,149.2
1.65,d2,149.3
2.05,d4,549.1
2.15,d1,149.7
2.15,d4,149.5
2.15,d3,149.6
2.15,d2,149.6
2.65,d1,149.6
2.65,d4,149.2
2.65,d3,149.3
2.65,d2,149.4
3.15,d1,149.5
3.15,d4,149.2
3.15,d3,149.3
3.15,d2,149.4
3.65,d1,149.4
3.65,d4,149.1
3.65,d3,149.2
3.65,d2,149.3
4.15,d1,149.5
4.15,d4,149.2
4.15,d3,149.2
4.15,d2,149.4
4.65,d1,149.5
4.65,d4,149.1
4.65,d3,149.2
4.65,d2,149.4
5.15,d4,149.2
5.15,d3,149.3
5.15,d2,149.4
5.35,d1,349.5
5.65,d1,149.4
5.65,d4,149.1
5.65,d3,149.2
5.65,d2,149.3
6.15,d1,149.5
6.15,d4,149.2
6.15,d3,149.2
6.15,d2,149.3
6.65,d1,149.6
6.65,d3,149.4
6.85,d4,349.2
6.85,d2,349.4
7.15,d1,149.5
7.15,d4,149.2
7.15,d2,149.4
7.35,d3,349.3
7.65,d1,149.5
7.65,d4,149.2
7.65,d3,149.2
7.65,d2,149.4
8.15,d4,149.2
8.15,d3,149.2
8.15,d2,149.3
8.35,d1,349.5
8.65,d1,149.5
8.65,d4,149.3
8.65,d3,149.3
8.65,d2,149.4
9.15,d1,149.5
9.15,d4,149.1
9.15,d3,149.2
9.15,d2,149.3
9.65,d1,149.5
9.65,d4,149.2
9.65,d3,149.3
9.85,d2,349.4
10.15,d1,149.5
10.15,d4,149.2
10.15,d3,149.3
10.15,d2,149.4
10.65,d1,149.5
10.65,d4,149.2
10.65,d3,149.3
10.65,d2,149.4
11.15,d1,149.6
11.15,d4,149.2
11.15,d3,149.3
11.15,d2,149.4
11.65,d1,149.5
11.65,d4,149.2
11.65,d3,149.2
11.65,d2,149.3
12.15,d1,149.5
12.15,d4,149.2
12.15,d3,149.3
12.15,d2,149.4
12.65,d1,149.5
12.65,d4,149.2
12.65,d3,149.3
12.65,d2,149.3
