seq,rtt_ms
11,2.379
12,2.385
13,2.507
14,2.159
15,2.640
16,2.560
17,2.285
18,2.318
19,6.429
20,2.321
21,2.332
22,2.465
23,2.298
24,2.346
25,2.422
26,2.477
27,2.356
28,2.539
29,6.248
30,2.522
31,7.205
32,1.790
33,1.520
34,1.746
35,2.138
36,1.990
37,1.875
38,1.900
39,1.877
40,2.146
41,2.064
42,2.083
43,2.026
44,2.007
45,207.876
46,188.817
47,169.654
48,150.380
49,131.083
50,111.764
51,92.433
52,73.184
53,53.871
54,34.455
55,15.091
56,2.357
57,2.556
58,2.402
59,2.389
60,22.262
61,2.935
62,2.229
63,2.534
64,2.347
65,2.400
66,2.589
67,2.484
68,2.467
69,2.357
70,2.558
71,2.473
72,2.396
73,2.409
74,2.480
75,2.355
76,2.327
77,6.342
78,2.491
79,2.327
80,2.562
81,2.298
82,2.620
83,2.464
84,6.489
85,2.637
86,2.117
87,2.429
88,2.466
89,2.570
90,2.433
91,2.354
92,2.465
93,6.239
94,2.295
95,2.462
96,6.294
97,2.547
98,2.351
99,2.417
100,2.487
101,2.667
102,2.586
103,6.243
104,2.488
105,2.753
106,2.561
107,2.420
108,2.233
109,2.068
110,2.215
111,2.225
112,2.244
113,2.230
114,29.262
115,10.065
116,2.493
117,6.813
118,2.641
119,2.642
120,2.370
121,2.600
122,2.360
123,8.189
124,2.457
125,2.571
126,2.622
127,2.301
128,2.232
129,2.629
130,2.370
131,2.204
132,2.307
133,3.042
134,2.827
135,2.138
136,1.696
137,1.379
138,1.671
139,2.453
140,2.306
141,2.263
142,2.145
143,5.999
144,2.218
145,2.304
146,2.100
147,2.589
148,2.471
149,2.948
150,2.542
151,2.362
152,2.394
153,6.230
154,2.580
155,2.683
156,2.366
157,2.440
158,2.421
159,2.156
160,6.215
161,2.189
162,2.595
163,2.304
164,2.476
165,2.389
166,2.364
167,2.616
168,6.442
169,2.190
170,2.972
171,11.243
172,2.275
173,12.396
174,2.232
175,2.303
176,2.322
177,2.400
178,2.396
179,2.503
180,2.503
181,10.283
182,2.439
183,2.295
184,2.451
185,2.444
186,2.165
187,2.379
188,2.283
189,2.292
190,6.260
191,2.170
192,7.440
193,59.580
194,41.344
195,22.132
196,2.788
197,2.479
198,7.481
199,2.334
200,2.339
201,2.571
202,3.056
203,10.090
204,2.313
205,2.316
206,2.840
207,2.533
208,2.469
209,2.473
210,2.410
211,6.384
212,2.501
213,2.523
214,2.375
215,2.244
216,2.385
217,7.180
218,2.325
219,2.207
220,2.239
221,2.463
222,2.202
223,2.286
224,2.329
225,5.496
226,22.418
227,3.087
228,2.374
229,2.480
230,2.133
231,2.299
232,2.204
233,2.302
234,2.370
235,2.553
236,2.354
237,2.397
238,2.163
239,1.667
240,1.195
241,1.529
242,1.895
243,1.913
244,2.013
245,2.033
246,2.031
247,5.172
248,2.047
249,2.134
250,2.297
251,2.001
252,1.985
253,1.908
254,2.235
255,2.141
256,2.514
257,2.078
258,1.912
259,6.150
260,2.289
261,2.314
262,2.219
263,2.270
264,2.235
265,2.417
266,2.449
267,2.267
268,2.531
269,2.208
270,2.305
271,2.262
272,2.443
273,2.278
274,2.332
275,2.475
276,2.280
277,6.192
278,26.870
279,7.573
280,2.542
281,2.204
282,7.131
283,2.216
284,2.489
285,2.128
286,22.675
287,3.279
288,15.641
289,2.413
290,2.544
291,2.258
292,2.174
293,2.263
294,2.317
295,2.008
296,2.290
297,12.219
298,7.218
299,2.301
300,2.268
301,2.429
302,2.289
303,2.299
304,2.384
305,2.613
306,2.363
307,2.456
308,2.135
309,2.319
310,2.338
311,2.293
312,1.922
313,2.048
314,2.007
315,2.179
316,2.064
317,2.206
318,2.207
319,2.188
320,2.224
321,2.348
322,2.195
323,2.213
324,2.342
325,2.429
326,2.606
327,2.383
328,2.209
329,2.441
330,2.288
331,2.197
332,2.205
333,1.982
334,1.519
335,2.253
336,2.596
337,2.292
338,2.404
339,2.563
340,2.411
341,2.241
342,1.890
343,1.422
344,1.484
345,1.320
346,1.934
347,1.934
348,1.802
349,1.806
350,2.030
351,1.370
352,1.812
353,2.062
354,2.225
355,2.147
356,2.389
357,2.404
358,2.510
359,2.343
360,2.208
361,2.384
362,2.357
363,2.342
364,2.353
365,1.979
366,210.649
367,191.349
368,172.035
369,152.673
370,133.376
371,113.955
372,94.573
373,75.323
374,55.982
375,36.646
376,17.329
377,2.258
378,6.229
379,2.220
380,2.376
381,2.381
382,2.282
383,2.178
384,2.120
385,2.434
386,2.054
387,2.219
388,2.198
389,2.360
390,2.278
391,2.471
392,2.519
393,2.498
394,6.113
395,21.869
396,2.617
397,2.079
398,10.294
399,2.042
400,6.427
401,2.281
402,2.369
403,2.314
404,2.580
405,2.203
406,2.313
407,2.154
408,2.331
409,2.229
410,2.231
411,2.282
412,2.332
413,6.320
414,2.522
415,2.290
416,2.111
417,2.139
418,2.012
419,2.029
420,6.269
421,2.453
422,2.346
423,2.201
424,2.633
425,2.369
426,1.921
427,2.250
428,2.359
429,2.358
430,2.436
431,206.504
432,187.213
433,167.948
434,148.604
435,129.255
436,109.969
437,90.593
438,71.193
439,51.864
440,32.506
441,13.150
442,2.390
443,2.646
444,2.482
445,1.900
446,4.579
447,1.329
448,1.719
449,1.930
450,2.130
451,1.744
452,2.002
453,5.165
454,1.953
455,2.183
456,2.358
457,2.337
458,2.441
459,2.329
460,2.093
461,2.267
462,2.412
463,2.240
464,2.332
465,2.252
466,2.108
467,6.315
468,2.252
469,2.197
470,2.186
471,1.808
472,2.191
473,2.377
474,2.446
475,2.186
476,1.776
477,2.235
478,2.603
479,2.070
480,2.441
481,2.259
482,2.387
483,2.220
484,2.602
485,2.327
486,2.894
487,2.586
488,2.158
489,2.246
490,2.217
491,2.255
492,2.084
493,6.255
494,2.466
495,2.353
496,2.138
497,2.535
498,2.680
499,2.315
500,2.318
501,2.209
502,2.218
503,2.325
504,2.383
505,2.373
506,2.056
507,3.006
508,2.457
509,2.323
510,6.276
511,1.917
512,2.264
513,2.280
514,2.386
515,2.117
516,2.280
517,6.292
518,2.172
519,2.225
520,2.243
521,2.207
522,2.278
523,2.281
524,2.301
525,2.151
526,2.335
527,2.477
528,2.268
529,2.555
530,2.289
531,2.045
532,2.121
533,2.260
534,2.274
535,2.266
536,2.348
537,2.337
538,2.544
539,2.277
540,2.394
541,2.192
542,2.253
543,2.260
544,2.300
545,2.337
546,2.451
547,2.022
548,1.785
549,1.272
550,1.282
551,1.816
552,2.245
553,6.230
554,6.344
555,2.333
556,2.171
557,2.679
558,2.360
559,22.777
560,3.503
561,2.333
562,2.546
563,2.690
564,2.451
565,2.265
566,2.283
567,2.321
568,2.474
569,2.433
570,2.281
571,2.259
572,2.299
573,2.450
574,2.276
575,6.171
576,2.736
577,2.442
578,2.591
579,2.537
580,2.568
581,2.605
582,7.197
583,2.424
584,2.432
585,2.408
586,2.497
587,2.565
588,2.628
589,2.584
590,22.374
591,7.055
592,2.392
593,2.483
594,2.324
595,2.348
596,2.490
597,2.361
598,7.343
599,2.500
600,8.335
601,2.416
602,2.517
603,2.255
604,2.476
605,2.572
606,2.350
607,2.406
608,2.730
609,2.358
610,2.470
611,2.305
612,2.182
613,6.202
614,2.599
615,2.337
616,2.360
617,6.340
618,2.479
619,2.599
620,7.251
621,22.936
622,3.894
623,2.258
624,2.116
625,2.169
626,6.232
627,2.385
628,2.481
629,2.346
630,2.533
631,2.328
632,7.255
633,3.085
634,2.562
635,2.309
636,7.309
637,2.042
638,2.318
639,2.057
640,7.442
641,1.991
642,2.149
643,2.146
644,2.452
645,2.426
646,2.306
647,2.296
648,2.316
649,2.005
650,1.831
651,1.287
652,1.270
653,1.631
654,2.152
655,2.050
656,1.983
657,1.817
658,2.176
659,2.088
660,1.886
661,2.123
662,1.920
663,1.889
664,2.299
665,2.235
666,2.566
667,2.428
668,2.098
669,2.276
670,2.264
671,2.315
672,4.815
673,2.622
674,2.275
675,2.440
676,2.188
677,2.096
678,2.195
679,2.283
680,2.057
681,2.268
682,2.145
683,2.223
684,2.248
685,2.235
686,2.266
687,2.043
688,6.361
689,2.223
690,2.263
691,2.532
692,2.088
693,2.437
694,2.268
695,2.234
696,2.479
697,2.140
698,2.485
699,2.635
700,2.274
701,2.497
702,2.160
703,2.289
704,6.415
705,2.451
706,2.373
707,2.122
708,2.332
709,2.312
710,2.274
711,2.314
712,2.179
713,2.473
714,2.271
715,7.274
716,2.322
717,5.463
718,2.271
719,2.390
720,2.422
721,2.106
722,2.076
723,2.200
724,22.192
725,21.486
726,22.025
727,2.703
728,2.195
729,2.346
730,2.532
731,2.531
732,2.090
733,2.274
734,2.269
735,2.540
736,7.032
737,2.423
738,2.239
739,2.724
740,2.234
741,7.433
742,2.290
743,2.240
744,2.375
745,2.224
746,2.278
747,2.172
748,6.223
749,2.129
750,8.354
751,8.540
752,2.271
753,2.174
754,1.781
755,1.216
756,1.142
757,2.016
758,1.983
759,2.010
760,2.088
761,2.118
762,1.436
763,1.915
764,2.034
765,2.028
766,2.462
767,5.035
768,2.344
769,2.359
770,2.236
771,2.695
772,1.964
773,1.967
774,2.429
775,2.236
776,2.441
777,2.242
778,2.423
779,2.548
780,2.239
781,2.224
782,1.937
783,2.247
784,1.960
785,2.002
786,22.763
787,3.576
788,10.099
789,2.293
790,11.312
791,2.297
792,2.291
793,2.005
794,2.292
795,2.280
796,2.294
797,2.484
798,2.251
799,8.192
800,2.321
801,2.315
802,2.293
