seq,rtt_ms
11,21.574
12,2.135
13,1.354
14,1.355
15,1.412
16,1.363
17,1.611
18,1.403
19,1.301
20,1.093
21,1.148
22,41.510
23,22.108
24,2.629
25,21.600
26,2.005
27,1.512
28,1.797
29,1.705
30,1.803
31,1.557
32,1.614
33,21.485
34,2.346
35,1.498
36,1.485
37,1.517
38,27.660
39,21.359
40,2.094
41,1.425
42,1.353
43,1.395
44,1.430
45,1.533
46,1.478
47,1.359
48,1.653
49,1.421
50,1.404
51,1.358
52,1.534
53,1.499
54,1.498
55,1.444
56,1.465
57,1.455
58,1.530
59,1.472
60,1.456
61,1.528
62,1.436
63,1.524
64,1.667
65,1.280
66,1.741
67,1.886
68,1.238
69,0.910
70,0.703
71,1.328
72,1.143
73,1.102
74,1.144
75,0.906
76,1.090
77,1.380
78,1.729
79,1.472
80,1.890
81,1.337
82,1.372
83,1.000
84,1.028
85,1.001
86,1.053
87,21.171
88,1.807
89,1.098
90,1.537
91,1.461
92,1.360
93,1.304
94,1.410
95,1.434
96,1.424
97,1.435
98,1.555
99,1.473
100,1.495
101,21.707
102,2.346
103,1.436
104,1.458
105,1.506
106,1.525
107,1.591
108,242.725
109,223.270
110,203.483
111,183.747
112,163.966
113,144.234
114,124.615
115,104.494
116,85.576
117,65.473
118,45.973
119,26.425
120,6.892
121,1.591
122,1.471
123,1.446
124,1.489
125,1.272
126,1.729
127,1.575
128,1.719
129,1.387
130,22.347
131,2.396
132,1.655
133,1.728
134,1.403
135,1.441
136,1.416
137,1.643
138,1.723
139,1.616
140,1.559
141,1.520
142,1.532
143,1.551
144,1.420
145,1.505
146,21.569
147,2.080
148,1.651
149,1.581
150,1.530
151,1.377
152,21.502
153,1.996
154,1.511
155,22.054
156,2.579
157,1.514
158,1.657
159,1.542
160,21.809
161,2.414
162,1.541
163,1.465
164,1.561
165,1.516
166,242.469
167,223.006
168,203.561
169,184.037
170,164.481
171,144.959
172,125.506
173,106.060
174,86.551
175,66.979
