seq,rtt_ms
11,1.419
12,1.501
13,1.412
14,1.655
15,1.649
16,1.424
17,1.423
18,1.404
19,1.402
20,1.434
21,1.279
22,21.445
23,1.987
24,1.770
25,1.608
26,1.614
27,1.439
28,1.449
29,1.448
30,1.406
31,1.435
32,21.452
33,1.995
34,1.550
35,1.158
36,21.488
37,2.040
38,1.283
39,0.929
40,0.772
41,1.488
42,1.333
43,1.230
44,1.388
45,1.183
46,1.278
47,21.527
48,2.061
49,1.434
50,1.408
51,1.398
52,1.413
53,1.428
54,1.562
55,1.592
56,21.500
57,1.889
58,1.086
59,1.344
60,1.588
61,1.546
62,1.420
63,1.329
64,1.551
65,1.273
66,1.426
67,1.716
68,1.584
69,1.290
70,1.331
71,1.415
72,1.410
73,21.670
74,2.510
75,1.403
76,1.391
77,1.463
78,1.605
79,1.339
80,1.297
81,1.131
82,1.279
83,1.245
84,21.707
85,2.119
86,21.428
87,1.981
88,1.695
89,1.778
90,1.426
91,1.394
92,1.614
93,1.426
94,1.524
95,1.429
96,1.400
97,1.404
98,1.387
99,1.555
100,1.766
101,1.399
102,1.358
103,1.402
104,1.606
105,1.317
106,1.418
107,1.396
108,1.411
109,26.026
110,6.451
111,21.510
112,2.007
113,1.545
114,1.528
115,1.242
116,1.570
117,1.307
118,1.517
119,1.405
120,1.679
121,1.595
122,1.213
123,1.194
124,21.561
125,2.020
126,1.455
127,1.284
128,1.409
129,1.557
130,1.300
131,1.475
132,1.556
133,1.423
134,1.559
135,1.392
136,1.423
137,1.387
138,1.416
139,1.788
140,1.652
141,1.282
142,1.055
143,0.725
144,1.057
145,1.121
146,1.287
147,1.075
148,1.062
149,1.028
150,1.015
151,1.040
152,1.023
153,21.684
154,2.436
155,1.441
156,1.426
157,1.534
158,1.318
159,1.336
160,1.305
161,1.429
162,1.311
163,1.335
164,22.365
165,2.188
166,1.599
167,1.431
168,1.437
169,1.339
170,1.374
171,1.552
172,1.379
173,1.462
174,1.552
175,1.481
176,1.635
177,1.460
178,1.456
179,1.511
180,21.859
181,2.449
182,228.849
183,209.091
184,189.285
185,170.314
186,150.226
187,130.643
188,112.309
189,92.457
190,72.684
191,53.157
192,34.172
193,14.699
194,1.545
195,1.392
196,1.381
197,1.429
198,1.567
199,1.439
200,1.395
201,1.435
202,1.400
203,1.429
204,1.617
205,1.493
206,1.601
207,1.459
208,1.319
209,1.321
210,1.645
211,1.379
212,1.432
213,1.815
214,228.817
215,209.630
216,190.733
217,171.262
218,161.007
219,141.557
220,122.042
221,102.525
222,83.014
223,63.205
224,43.683
225,24.282
226,4.876
227,1.541
228,1.415
229,1.526
230,1.421
231,1.506
232,1.423
233,1.512
234,1.744
235,1.455
236,21.459
237,2.284
238,1.317
239,1.298
240,1.318
241,1.034
242,1.375
243,1.640
244,1.405
