t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0416,0,1.000,2,34.1,2
1.0,0.0429,0,1.000,3,55.6,8
1.5,0.0432,0,1.000,4,72.1,19
2.0,0.0432,0,1.000,4,75.8,29
2.5,0.0488,0,1.000,4,74.8,37
3.0,0.0511,0,1.000,4,95.8,49
3.5,0.0514,0,1.000,4,96.1,59
4.0,0.0540,0,1.000,4,65.9,69
4.5,0.0576,0,1.000,4,65.8,79
5.0,0.0576,0,1.000,4,75.8,89
5.5,0.0622,0,1.000,4,75.9,99
6.0,0.0678,0,1.000,4,65.9,109
6.5,0.0688,0,1.000,4,64.8,118
7.0,0.0740,0,1.000,4,85.9,129
7.5,0.0766,0,1.000,4,86.1,139
8.0,0.0802,0,1.000,4,65.9,148
8.5,0.0871,0,1.000,4,75.8,159
9.0,0.0904,0,1.000,4,85.5,169
9.5,0.0947,0,1.000,4,85.9,179
10.0,0.1022,0,1.000,4,85.8,189
10.5,0.1091,0,1.000,4,74.8,198
11.0,0.1123,0,1.000,4,76.8,208
11.5,0.1160,0,1.000,4,85.9,219
12.0,0.1205,0,1.000,4,84.6,229
12.5,0.1241,0,1.000,4,85.9,239
13.0,0.1304,0,1.000,4,76.1,247
13.5,0.1363,0,1.000,4,105.9,259
14.0,0.1408,1,0.833,4,106.6,267
14.5,0.1484,1,0.833,4,113.6,279
15.0,0.1513,1,0.833,4,102.2,289
15.5,0.1559,1,0.833,4,65.9,299
16.0,0.1631,1,0.833,4,75.7,308
16.5,0.1707,1,0.833,4,96.1,319
17.0,0.1746,1,0.833,4,75.9,329
17.5,0.1818,1,0.833,4,75.8,339
18.0,0.1887,1,0.833,4,85.8,349
18.5,0.1929,1,0.833,4,75.8,359
19.0,0.2005,1,0.667,4,75.9,369
19.5,0.2028,1,0.667,4,77.1,377
20.0,0.2152,1,0.667,4,112.9,387
20.5,0.2208,1,0.667,4,153.7,398
21.0,0.2276,1,0.667,4,97.2,409
21.5,0.2335,1,0.667,4,66.0,419
22.0,0.2371,1,0.667,4,65.9,429
22.5,0.2443,1,0.667,4,104.8,438
23.0,0.2512,1,0.667,4,143.4,449
23.5,0.2568,1,0.667,4,103.5,459
24.0,0.2653,1,0.667,4,66.0,469
24.5,0.2653,1,0.667,4,65.9,479
25.0,0.2784,1,0.667,4,66.0,489
25.5,0.2810,1,0.667,4,65.9,499
26.0,0.2873,1,0.667,4,75.9,509
26.5,0.2935,1,0.667,4,76.0,519
27.0,0.2981,1,0.667,4,65.8,528
27.5,0.3046,1,0.667,4,96.0,539
28.0,0.3095,1,0.500,4,95.8,549
28.5,0.3128,1,0.500,4,76.0,559
29.0,0.3177,1,0.500,4,75.9,569
29.5,0.3243,1,0.500,4,65.9,579
30.0,0.3298,1,0.500,4,66.0,589
30.5,0.3302,1,0.500,4,75.1,598
31.0,0.3357,1,0.500,4,86.0,609
31.5,0.3423,1,0.500,4,75.8,619
32.0,0.3462,1,0.500,4,75.8,627
32.5,0.3534,1,0.500,4,106.0,639
33.0,0.3544,1,0.500,4,96.9,649
33.5,0.3613,1,0.500,4,74.9,658
34.0,0.3652,1,0.500,4,96.0,669
34.5,0.3688,1,0.500,4,86.0,679
35.0,0.3731,1,0.500,4,66.0,689
35.5,0.3744,1,0.500,4,66.0,699
36.0,0.3809,1,0.500,4,76.0,709
36.5,0.3845,1,0.500,4,86.0,719
37.0,0.3917,1,0.500,4,75.7,728
37.5,0.4058,1,0.500,4,86.2,739
38.0,0.4081,1,0.500,4,86.1,749
38.5,0.4117,1,0.500,4,76.0,759
39.0,0.4166,1,0.500,4,85.9,769
39.5,0.4248,1,0.500,4,86.0,779
40.0,0.4291,1,0.500,4,66.0,789
40.5,0.4311,1,0.500,4,66.0,799
41.0,0.4337,1,0.500,4,65.8,807
41.5,0.4415,2,0.500,4,96.0,819
42.0,0.4415,2,0.500,4,96.8,829
42.5,0.4468,2,0.500,4,65.9,839
43.0,0.4481,2,0.500,4,65.9,849
43.5,0.4533,2,0.500,4,66.0,859
44.0,0.4553,2,0.500,4,65.8,868
44.5,0.4573,2,0.500,4,76.2,879
45.0,0.4592,2,0.500,4,75.9,889
45.5,0.4635,2,0.500,4,74.9,898
46.0,0.4658,2,0.500,4,75.9,908
46.5,0.4684,2,0.500,4,87.1,918
47.0,0.4707,2,0.500,4,85.7,929
47.5,0.4736,2,0.500,4,74.9,938
48.0,0.4785,3,0.500,4,76.0,949
48.5,0.4795,3,0.500,4,66.1,959
49.0,0.4805,3,0.500,4,66.0,968
49.5,0.4812,3,0.500,4,76.0,979
50.0,0.4864,3,0.500,4,85.6,989
50.5,0.4864,3,0.500,4,76.0,999
51.0,0.4894,3,0.500,4,66.0,1009
51.5,0.4936,3,0.500,4,66.0,1019
52.0,0.4985,3,0.500,4,66.0,1029
52.5,0.4985,3,0.500,4,66.0,1039
53.0,0.5041,3,0.500,4,76.0,1049
53.5,0.5041,3,0.500,4,76.0,1059
54.0,0.5061,3,0.500,4,66.0,1068
54.5,0.5162,3,0.500,4,76.0,1079
55.0,0.5188,3,0.500,4,85.5,1089
55.5,0.5211,3,0.500,4,76.0,1099
56.0,0.5251,3,0.500,4,66.0,1109
56.5,0.5296,3,0.500,4,64.9,1118
57.0,0.5342,3,0.500,4,76.0,1129
57.5,0.5375,3,0.500,4,85.8,1139
58.0,0.5408,3,0.500,4,85.7,1149
58.5,0.5480,3,0.500,4,66.0,1159
59.0,0.5483,3,0.333,4,66.0,1169
59.5,0.5558,3,0.167,4,66.1,1179
60.0,0.5621,3,0.167,4,76.0,1189
60.5,0.5667,3,0.167,4,76.0,1199
61.0,0.5689,3,0.167,4,66.1,1209
61.5,0.5739,3,0.167,4,66.0,1219
62.0,0.5771,3,0.167,4,76.9,1228
62.5,0.5817,3,0.167,4,86.0,1239
63.0,0.5896,3,0.167,4,84.7,1249
63.5,0.5952,3,0.167,4,76.0,1259
64.0,0.5984,3,0.167,4,66.1,1269
64.5,0.6056,3,0.167,4,66.0,1279
65.0,0.6122,3,0.167,4,76.0,1289
65.5,0.6122,3,0.167,4,86.0,1299
66.0,0.6194,3,0.167,4,76.0,1309
66.5,0.6204,3,0.167,4,65.9,1319
67.0,0.6220,3,0.167,4,66.0,1329
67.5,0.6220,3,0.167,4,66.0,1339
68.0,0.6233,3,0.167,4,66.0,1349
68.5,0.6250,3,0.167,4,64.8,1358
69.0,0.6250,3,0.167,4,75.9,1369
69.5,0.6273,3,0.167,4,65.9,1379
70.0,0.6292,3,0.167,4,65.9,1389
70.5,0.6292,3,0.167,4,66.0,1399
71.0,0.6315,3,0.167,4,76.0,1409
71.5,0.6322,3,0.167,4,85.7,1419
72.0,0.6345,3,0.167,4,85.7,1429
72.5,0.6345,3,0.167,4,74.9,1438
73.0,0.6374,3,0.167,4,76.8,1448
73.5,0.6400,3,0.167,4,86.1,1459
74.0,0.6400,3,0.167,4,75.2,1468
74.5,0.6430,3,0.167,4,85.9,1479
75.0,0.6430,3,0.167,4,85.5,1489
75.5,0.6459,3,0.167,4,66.0,1499
76.0,0.6472,3,0.167,4,66.0,1509
76.5,0.6472,3,0.167,4,64.9,1518
77.0,0.6495,3,0.167,4,76.0,1529
77.5,0.6499,3,0.167,4,75.8,1539
78.0,0.6508,3,0.167,4,85.6,1548
78.5,0.6512,3,0.167,4,96.2,1559
79.0,0.6535,3,0.167,4,76.0,1569
79.5,0.6554,3,0.167,4,76.1,1579
80.0,0.6580,3,0.167,4,86.1,1589
80.5,0.6584,3,0.167,4,75.1,1598
81.0,0.6607,3,0.167,4,95.9,1608
81.5,0.6613,3,0.167,4,105.8,1619
82.0,0.6613,3,0.167,4,75.8,1629
82.5,0.6623,3,0.167,4,75.8,1639
83.0,0.6630,3,0.167,4,75.8,1649
83.5,0.6630,3,0.167,4,76.0,1659
84.0,0.6649,3,0.167,4,86.0,1669
84.5,0.6652,3,0.167,4,76.0,1678
85.0,0.6679,3,0.167,4,81.0,1689
85.5,0.6689,3,0.167,4,80.0,1699
86.0,0.6705,3,0.167,4,66.1,1709
86.5,0.6715,3,0.167,4,76.1,1719
87.0,0.6731,3,0.167,4,76.1,1729
87.5,0.6731,3,0.167,4,76.1,1739
88.0,0.6734,3,0.167,4,76.1,1748
88.5,0.6744,3,0.167,4,76.0,1759
89.0,0.6761,3,0.167,4,110.6,1769
89.5,0.6761,3,0.167,4,102.2,1777
90.0,0.6774,3,0.167,4,96.1,1789
90.5,0.6774,3,0.167,4,94.1,1799
91.0,0.6790,3,0.167,4,65.9,1808
91.5,0.6790,3,0.167,4,76.1,1819
92.0,0.6862,3,0.167,4,75.8,1829
92.5,0.6862,3,0.167,4,86.1,1839
93.0,0.6875,3,0.167,4,86.0,1849
93.5,0.6875,3,0.167,4,66.0,1859
94.0,0.6875,3,0.167,4,66.0,1868
94.5,0.6915,3,0.167,4,85.8,1879
95.0,0.6937,3,0.167,4,86.7,1889
95.5,0.6937,3,0.167,4,65.0,1898
96.0,0.6970,3,0.167,4,91.0,1909
96.5,0.7000,3,0.167,4,81.0,1919
97.0,0.7000,3,0.167,4,66.1,1929
97.5,0.7036,3,0.167,4,76.0,1939
98.0,0.7072,3,0.167,4,76.0,1949
98.5,0.7072,3,0.167,4,76.0,1958
99.0,0.7108,3,0.167,4,86.0,1967
99.5,0.7108,3,0.167,4,94.9,1979
100.0,0.7144,3,0.167,4,86.6,1989
100.5,0.7144,3,0.167,4,76.0,1999
101.0,0.7160,3,0.167,4,86.0,2009
101.5,0.7177,3,0.333,4,86.0,2019
102.0,0.7177,3,0.333,4,76.0,2029
102.5,0.7193,3,0.333,4,66.1,2039
103.0,0.7219,3,0.333,4,76.1,2049
103.5,0.7222,3,0.333,4,76.0,2059
104.0,0.7252,3,0.333,4,66.0,2069
104.5,0.7255,3,0.333,4,65.1,2078
105.0,0.7294,3,0.333,4,76.0,2089
105.5,0.7340,4,0.500,4,75.8,2099
106.0,0.7373,4,0.500,4,76.1,2109
106.5,0.7393,4,0.500,4,76.1,2119
107.0,0.7425,4,0.500,4,66.0,2129
107.5,0.7455,4,0.500,4,66.1,2139
108.0,0.7471,4,0.500,4,76.1,2148
108.5,0.7511,4,0.500,4,86.0,2158
109.0,0.7514,4,0.500,4,86.0,2168
109.5,0.7534,4,0.500,4,104.9,2179
110.0,0.7553,4,0.500,4,116.8,2188
110.5,0.7553,4,0.500,4,96.0,2199
111.0,0.7570,4,0.500,4,74.6,2209
111.5,0.7576,4,0.500,4,65.9,2219
112.0,0.7576,4,0.500,4,66.8,2228
112.5,0.7576,4,0.500,4,76.0,2239
113.0,0.7576,4,0.500,4,74.9,2248
113.5,0.7576,4,0.500,4,86.1,2259
114.0,0.7579,4,0.500,4,75.9,2269
114.5,0.7579,4,0.500,4,66.0,2279
115.0,0.7579,4,0.500,4,66.0,2289
115.5,0.7579,4,0.500,4,66.0,2298
116.0,0.7579,4,0.500,4,76.0,2309
116.5,0.7579,4,0.500,4,74.9,2319
117.0,0.7579,4,0.500,4,66.0,2329
117.5,0.7579,4,0.500,4,66.0,2339
118.0,0.7579,4,0.500,4,76.0,2349
118.5,0.7579,4,0.500,4,75.1,2358
119.0,0.7579,4,0.500,4,85.9,2369
119.5,0.7579,4,0.500,4,85.8,2378
120.0,0.7579,4,0.500,4,96.0,2389
