seq,rtt_ms
45,564.131
46,823.426
54,981.497
56,1084.032
57,1423.062
60,1564.468
63,1505.402
64,1885.081
66,1846.217
71,1747.153
72,2082.336
73,2063.449
81,2242.759
92,2023.110
94,2084.269
103,1905.527
108,1806.379
109,1785.626
110,1768.676
126,1645.921
127,2063.371
129,2024.309
139,2482.956
140,2664.541
165,2522.463
170,2423.456
172,2681.981
181,2801.788
182,3261.362
183,3241.782
184,3322.502
185,3303.399
186,3284.114
190,3204.827
194,3862.173
195,3843.251
197,3925.864
202,4162.099
221,3924.183
222,3905.399
224,3866.404
232,3863.137
242,3664.155
243,3645.356
248,3546.436
249,3527.582
252,3469.007
253,3548.414
267,4024.375
272,3925.881
275,3866.742
291,4022.992
296,4347.661
301,4248.071
325,4043.074
331,3923.544
333,3884.048
335,3946.331
339,4187.909
369,4285.965
380,4441.789
383,4382.371
394,4162.650
398,4282.311
403,4322.205
419,4300.601
429,4262.830
431,4349.585
436,4464.495
438,4425.830
441,4367.189
443,4328.212
445,4289.076
475,4782.845
484,4765.383
509,4761.986
512,4702.845
513,4683.749
537,4803.347
546,4943.173
550,4973.421
553,4913.810
565,4973.630
566,4956.108
579,4922.752
582,4864.234
584,4825.132
598,5043.312
665,4844.526
670,4745.111
673,4685.561
674,4665.895
681,4902.113
695,4924.641
716,4903.057
757,4741.846
771,4757.844
774,5299.766
776,5558.660
777,5738.118
784,5600.266
785,5580.486
791,5460.882
794,5401.382
