seq,rtt_ms
11,1244.163
12,1225.201
13,1206.129
14,1187.270
16,1242.810
17,1563.881
19,1524.598
20,1505.125
27,1365.828
28,1444.098
30,1404.771
31,1385.335
32,1365.808
34,1326.390
35,1306.741
36,1287.424
37,1364.941
38,1345.685
39,1326.335
40,1307.044
41,1287.657
42,1268.635
43,1249.647
44,1230.649
45,1211.465
46,1192.381
47,1173.427
48,1154.378
49,1135.178
50,1115.854
52,1076.637
54,1036.514
55,1017.896
56,1186.122
60,1106.819
61,1087.498
62,1068.383
63,1049.037
64,1126.522
65,1107.243
68,1047.889
69,1427.139
70,1406.998
72,1767.679
73,1746.089
76,1689.568
77,1670.260
79,2261.702
80,2242.368
81,2223.061
82,2203.746
83,2182.556
84,2165.213
85,2145.827
86,2126.588
87,2107.443
88,2088.178
91,2028.703
92,2009.692
93,1990.750
94,1971.701
96,2186.204
97,2166.950
99,2127.458
100,2108.143
101,2088.813
102,2069.345
103,2049.965
104,2030.541
105,2011.069
109,1931.661
110,1912.362
112,1872.850
115,1813.636
116,1794.204
117,1774.900
119,1735.655
120,1716.253
121,1696.929
122,1677.525
123,1658.417
124,1639.388
125,1620.742
126,1601.827
127,1866.366
128,1847.053
129,1827.717
133,2046.629
134,2027.059
135,2007.040
136,1987.747
137,1968.163
138,2147.056
140,2207.262
141,2187.613
143,2147.880
144,2128.102
146,2400.714
147,2381.134
148,2361.580
151,2301.817
152,2282.251
155,2222.581
158,2162.755
159,2142.926
160,2123.198
161,2103.383
162,2083.621
163,2180.700
164,2161.006
165,2141.425
167,2101.760
170,2041.997
171,2022.235
173,1982.380
174,1962.720
175,1942.916
177,1903.192
179,1863.460
180,1843.619
182,1803.862
183,1783.213
185,1744.428
186,1724.688
187,1704.915
188,1800.949
189,1781.224
190,1761.320
191,1741.552
192,2001.853
193,1982.645
194,1963.425
195,1943.713
197,1904.726
198,1885.344
199,1865.873
201,1826.117
203,1786.923
205,1747.671
206,1728.059
207,1709.055
208,1689.734
210,1650.332
217,1511.104
218,1491.729
219,1472.354
220,1452.828
221,1433.402
223,1394.188
224,1375.003
225,1355.902
228,1296.559
231,1236.742
232,1567.704
234,1922.343
235,1903.113
236,1883.749
237,1864.382
238,1845.015
239,1825.559
240,1806.141
