seq,rtt_ms
39,41.364
40,22.144
41,2.755
42,21.307
43,2.019
44,1.330
45,1.858
46,0.690
47,142.228
48,122.908
49,103.549
50,84.124
51,64.724
52,45.426
53,26.067
54,6.568
55,1.576
56,1.154
57,2.464
58,23.135
59,3.707
60,1.004
61,20.582
62,0.930
63,0.530
64,22.874
65,3.910
66,1.035
67,1.110
68,1.316
69,1.083
70,21.201
71,1.798
72,21.081
73,1.580
74,262.113
75,242.475
76,462.984
77,442.396
78,423.688
79,403.862
80,384.059
81,364.235
82,344.504
83,324.737
84,304.967
85,285.189
86,265.369
87,245.214
88,225.806
89,206.101
90,186.382
91,166.714
92,147.073
93,127.303
94,107.561
95,87.758
96,68.065
97,48.231
98,28.521
99,8.819
100,281.159
101,261.760
102,242.160
103,222.885
104,203.562
105,184.256
106,461.772
107,441.448
108,423.865
109,404.610
110,385.311
111,366.135
112,346.716
113,327.527
114,308.329
115,287.408
116,269.566
117,322.039
118,302.357
119,282.605
120,262.828
121,243.217
122,223.652
123,203.975
124,185.133
125,165.251
126,145.503
127,239.884
128,221.384
129,201.700
130,182.191
131,162.618
132,143.036
133,123.440
134,103.779
135,83.931
136,64.163
137,42.742
138,24.687
139,4.977
140,61.275
141,41.918
142,22.486
143,3.007
144,0.874
145,20.971
146,1.255
147,2.800
148,1.138
149,1.514
150,0.573
151,0.910
152,0.882
153,0.872
154,23.064
155,1.929
156,1.506
157,2.092
158,21.896
159,2.658
160,1.309
161,0.709
162,0.678
163,61.604
164,42.378
165,21.972
166,3.647
167,1.174
168,0.830
169,123.381
170,103.870
171,84.162
172,64.544
173,45.141
174,25.781
175,6.397
176,22.364
177,3.239
178,23.020
179,3.776
180,20.802
181,202.024
182,302.330
183,283.457
184,264.412
185,245.314
186,225.839
187,206.451
188,187.182
189,167.620
190,148.476
191,301.485
192,282.564
193,263.423
194,244.128
195,224.704
196,205.497
197,186.355
198,167.191
199,148.047
200,128.681
201,109.270
202,89.902
203,70.567
204,51.250
205,31.741
206,12.362
207,279.286
208,421.852
209,402.757
210,383.457
211,364.026
212,344.687
213,325.378
214,306.157
215,287.189
216,267.879
217,248.303
218,229.217
219,209.996
220,190.759
221,171.441
222,152.055
223,132.780
224,113.237
225,93.816
226,73.992
227,54.876
228,35.517
229,16.087
230,41.371
231,21.901
232,2.470
233,0.864
234,241.381
235,219.966
236,202.320
237,183.030
238,163.290
239,144.124
240,124.839
241,105.640
242,86.549
243,67.444
244,48.145
245,28.693
246,9.245
247,267.221
248,247.934
249,228.420
250,208.934
251,189.274
252,169.552
253,149.902
254,130.163
255,110.343
256,91.530
257,71.726
