t_s,drone,rtt_ms
0.60,d1,99.4
0.65,d2,148.4
0.65,d3,148.2
0.80,d4,298.0
1.10,d4,99.6
1.15,d1,148.8
1.15,d2,148.6
1.15,d3,148.4
1.65,d2,148.1
1.65,d3,147.8
1.65,d1,148.6
1.90,d4,397.4
2.15,d4,148.2
2.15,d1,148.8
2.15,d2,148.5
2.25,d3,248.3
2.65,d1,147.7
2.65,d2,147.2
2.65,d3,145.8
2.70,d4,196.2
3.15,d1,148.8
3.15,d2,148.5
3.15,d3,148.4
3.35,d4,348.2
3.65,d1,148.0
3.65,d2,147.8
3.65,d3,146.3
3.65,d4,146.1
4.15,d1,148.8
4.15,d2,148.5
4.25,d4,248.2
4.35,d3,348.3
4.60,d4,98.3
4.65,d1,148.8
4.65,d2,148.6
4.65,d3,148.4
5.10,d4,98.4
5.15,d1,148.8
5.15,d2,148.6
5.15,d3,148.4
5.65,d1,148.6
5.65,d3,148.2
5.85,d4,348.0
5.90,d2,398.5
6.15,d4,146.1
6.15,d1,148.7
6.15,d2,147.9
6.15,d3,147.2
6.65,d1,147.9
6.65,d2,147.1
6.65,d3,145.4
6.85,d4,344.4
7.15,d1,148.7
7.15,d2,147.4
7.15,d3,147.2
7.65,d1,148.4
7.65,d2,146.7
7.65,d3,146.5
7.70,d4,697.1
7.70,d4,196.5
8.15,d1,148.6
8.15,d2,148.4
8.15,d3,148.2
8.35,d4,348.2
8.65,d1,148.6
8.65,d2,148.3
8.65,d4,146.9
8.65,d3,147.6
9.15,d1,148.8
9.15,d2,148.6
9.15,d4,148.3
9.15,d3,148.5
9.65,d4,148.2
9.65,d1,148.7
9.65,d3,148.4
9.65,d2,148.5
10.15,d4,148.2
10.15,d1,148.7
10.15,d2,148.5
10.15,d3,148.3
10.65,d4,145.6
10.65,d1,148.6
10.65,d2,145.9
10.65,d3,145.7
11.10,d4,99.3
11.15,d1,148.8
11.15,d2,148.6
11.15,d3,148.4
11.65,d4,147.0
11.65,d1,148.6
11.65,d2,147.5
11.85,d3,347.2
12.15,d1,148.8
12.15,d2,148.1
12.15,d3,147.9
12.65,d1,148.7
12.65,d2,147.3
12.65,d3,147.0
12.75,d4,747.6
12.75,d4,246.6
13.15,d1,148.7
13.15,d2,147.8
13.15,d3,147.3
13.40,d4,396.9
13.60,d4,97.6
13.65,d1,147.8
13.65,d2,147.6
13.65,d3,147.4
14.15,d4,148.1
14.15,d1,148.8
14.15,d2,148.6
14.15,d3,148.4
14.65,d4,146.0
14.65,d1,147.4
14.65,d2,146.8
14.65,d3,146.4
15.15,d1,148.6
15.15,d2,148.4
15.15,d3,148.2
15.20,d4,198.1
15.65,d1,148.7
15.65,d2,148.4
15.65,d3,144.3
15.65,d4,144.1
16.10,d4,97.7
16.15,d1,148.7
16.15,d3,147.9
16.15,d2,148.3
16.65,d1,148.2
16.65,d2,148.0
16.65,d3,147.8
16.65,d4,147.6
17.15,d4,146.9
17.15,d2,148.6
17.15,d3,148.4
17.20,d1,198.9
17.65,d1,148.4
17.65,d2,148.1
17.65,d3,147.9
17.75,d4,247.7
18.10,d4,96.7
18.15,d2,148.6
18.15,d3,148.4
18.15,d1,148.8
18.65,d4,147.1
18.65,d1,148.3
18.65,d2,147.8
18.65,d3,147.5
19.15,d1,148.8
19.15,d2,147.4
19.15,d4,146.9
19.45,d3,447.1
19.65,d1,148.6
19.65,d2,147.7
19.75,d3,247.0
19.80,d4,296.4
20.15,d4,148.2
20.15,d1,148.8
20.15,d3,148.4
20.15,d2,148.6
20.65,d4,142.9
20.65,d1,147.8
20.65,d3,147.3
20.65,d2,147.5
21.10,d4,95.2
21.15,d1,148.7
21.15,d2,147.9
21.15,d3,145.3
21.65,d2,147.5
21.65,d4,146.8
21.65,d3,147.3
21.65,d1,147.7
22.15,d1,148.8
22.15,d2,148.4
22.15,d3,148.2
22.20,d4,197.5
22.65,d1,148.0
22.65,d2,147.6
22.65,d3,146.1
22.75,d4,245.5
23.15,d2,148.6
23.15,d3,147.3
23.15,d4,147.1
23.15,d1,148.8
23.65,d2,147.4
23.65,d3,145.0
23.65,d4,144.6
23.75,d1,247.9
24.10,d4,96.7
24.15,d1,148.7
24.15,d2,147.2
24.15,d3,146.9
24.65,d1,147.6
24.65,d2,146.3
24.65,d3,146.1
24.65,d4,145.9
25.15,d4,147.6
25.15,d1,148.6
25.15,d2,148.1
25.20,d3,198.0
25.65,d4,145.0
25.65,d1,147.9
25.65,d2,147.6
25.65,d3,147.5
26.10,d4,98.8
26.15,d1,148.8
26.15,d2,148.6
26.15,d3,148.4
26.65,d1,148.7
26.65,d2,148.5
26.65,d3,148.4
26.75,d4,248.2
27.15,d4,148.1
27.15,d1,148.8
27.15,d2,148.6
27.15,d3,148.5
27.65,d1,148.6
27.65,d2,148.4
27.65,d3,148.2
27.65,d4,148.1
28.15,d4,147.0
28.15,d1,148.8
28.15,d2,148.6
28.15,d3,148.4
28.65,d1,148.1
28.65,d2,147.7
28.65,d3,147.2
28.75,d4,246.8
29.15,d2,147.7
29.15,d4,146.5
29.15,d3,147.1
29.20,d1,198.6
29.65,d4,147.5
29.65,d1,148.1
29.65,d2,147.8
29.65,d3,147.7
30.15,d4,147.0
30.15,d1,148.8
30.15,d2,147.5
30.15,d3,147.2
30.65,d1,147.8
30.65,d4,145.9
30.65,d3,146.5
30.70,d2,197.2
31.15,d1,148.4
31.15,d2,148.0
31.15,d3,146.3
31.35,d4,345.9
31.60,d4,97.5
31.65,d1,148.6
31.65,d3,147.8
31.75,d2,248.3
32.10,d4,96.9
32.15,d1,148.7
32.15,d2,148.4
32.15,d3,147.6
32.65,d1,148.8
32.65,d2,148.5
32.65,d3,148.4
32.65,d4,148.3
33.15,d1,148.7
33.15,d2,148.5
33.15,d3,148.3
33.15,d4,146.3
33.65,d4,147.3
33.65,d1,148.0
33.65,d2,147.7
33.65,d3,147.5
34.15,d4,145.0
34.15,d1,148.8
34.15,d2,147.4
34.15,d3,146.0
34.65,d4,145.6
34.65,d1,148.4
34.65,d2,148.1
34.65,d3,148.0
35.15,d1,148.9
35.15,d2,148.7
35.15,d3,148.3
35.15,d4,147.8
35.65,d1,148.7
35.65,d2,148.5
35.65,d3,147.1
35.75,d4,246.8
36.15,d1,148.7
36.15,d3,148.3
36.15,d2,148.5
36.15,d4,148.2
36.65,d1,147.7
36.65,d2,147.5
36.65,d3,147.3
36.75,d4,247.3
37.10,d4,96.3
37.15,d2,148.0
37.15,d3,147.8
37.20,d1,198.7
37.65,d1,148.0
37.65,d2,147.1
37.65,d3,146.4
37.65,d4,145.9
38.15,d1,148.8
38.15,d2,148.1
38.15,d3,145.2
38.30,d4,294.6
38.65,d4,146.7
38.65,d1,148.2
38.65,d3,147.2
38.65,d2,147.6
39.15,d4,148.0
39.15,d1,148.6
39.15,d2,148.4
39.15,d3,148.2
39.65,d4,145.1
39.65,d1,148.5
39.65,d2,148.2
39.65,d3,148.0
40.15,d4,147.8
40.15,d1,148.7
40.15,d2,148.5
40.15,d3,148.0
40.65,d1,147.1
40.65,d2,146.7
40.65,d4,144.9
40.85,d3,345.3
41.15,d4,147.5
41.15,d2,148.3
41.15,d3,147.9
41.15,d1,148.7
41.65,d1,148.6
41.65,d2,148.4
41.65,d3,148.2
41.75,d4,247.8
42.15,d4,148.2
42.15,d1,148.8
42.15,d3,148.4
42.20,d2,198.5
42.65,d4,144.6
42.65,d1,147.9
42.65,d2,147.6
42.65,d3,144.9
