seq,rtt_ms
11,1.220
12,1.223
13,1.223
14,1.208
15,1.204
16,1.212
17,1.333
18,1.287
19,1.217
20,1.308
21,1.267
22,1.263
23,1.240
24,1.859
25,1.148
26,1.225
27,21.803
28,2.403
29,1.221
30,1.236
31,1.214
32,1.212
33,1.374
34,1.210
35,1.219
36,1.211
37,1.220
38,1.224
39,1.217
40,1.210
41,21.881
42,2.511
43,1.297
44,1.219
45,1.178
46,1.367
47,1.349
48,1.261
49,1.263
50,1.249
51,1.229
52,1.257
53,1.271
54,1.235
55,1.210
56,1.247
57,1.362
58,1.237
59,1.366
60,1.219
61,1.251
62,1.221
63,1.224
64,1.223
65,1.215
66,1.215
67,1.218
68,1.208
69,1.230
70,1.270
71,1.260
72,1.366
73,1.291
74,1.230
75,1.148
76,1.215
77,1.327
78,21.971
79,2.635
80,1.215
81,1.250
82,1.369
83,1.289
84,1.240
85,1.359
86,1.261
87,1.235
88,1.637
89,1.209
90,1.242
91,1.220
92,1.224
93,1.301
94,1.253
95,1.364
96,1.232
97,1.206
98,1.428
99,1.205
100,1.221
101,1.218
102,1.214
103,1.151
104,1.213
105,1.218
106,1.212
107,1.072
108,41.903
109,23.019
110,3.670
111,1.384
112,1.232
113,1.187
114,21.800
115,2.426
116,1.153
117,1.186
118,1.258
119,1.214
120,1.205
121,1.216
122,1.303
123,1.248
124,1.321
125,1.217
126,1.196
127,1.188
128,1.224
129,1.232
130,1.199
131,1.207
132,1.208
133,1.217
134,1.198
135,1.205
136,1.238
137,1.365
138,1.299
139,1.323
140,1.252
141,1.396
142,1.299
143,1.260
144,1.254
145,1.195
146,1.208
147,1.190
148,1.201
149,1.218
150,1.333
151,1.195
152,1.290
153,1.140
154,1.225
155,1.217
156,22.118
157,2.659
158,1.263
159,1.255
160,1.210
161,1.212
162,1.201
163,1.317
164,1.281
165,1.211
166,1.220
167,1.265
168,1.300
169,1.382
170,1.214
171,1.264
172,1.222
173,1.362
174,1.231
175,1.202
176,1.423
177,1.208
178,141.435
179,121.998
180,102.575
181,83.152
182,63.697
183,44.270
184,24.804
185,5.377
186,1.250
187,1.206
188,1.250
189,1.422
190,1.158
191,1.349
192,1.243
193,1.236
194,1.243
195,1.202
196,1.200
197,1.282
198,1.326
199,1.382
200,1.223
201,1.265
202,1.461
203,1.327
204,1.316
205,1.457
206,1.150
207,1.313
208,1.235
209,1.223
210,1.206
211,1.250
212,1.307
213,1.221
214,1.236
215,1.421
216,1.216
217,1.214
218,1.224
219,1.215
220,1.200
221,1.202
222,1.218
223,1.203
224,1.244
225,1.307
