seq,rtt_ms
11,3.074
12,2.069
13,2.031
14,2.104
15,2.048
16,3.022
17,142.151
18,123.217
19,104.194
20,85.167
21,66.101
22,46.951
23,27.755
24,8.618
25,1.779
26,1.765
27,1.766
28,1.786
29,1.743
30,1.978
31,1.946
32,1.913
33,1.960
34,1.867
35,1.827
36,23.378
37,4.301
38,1.840
39,2.758
40,1.717
41,1.983
42,1.973
43,1.935
44,2.037
45,1.868
46,1.876
47,1.506
48,1.631
49,2.286
50,1.822
51,1.808
52,2.543
53,1.939
54,1.792
55,1.822
56,1.777
57,1.788
58,1.772
59,1.757
60,1.921
61,1.938
62,1.829
63,1.666
64,2.031
65,1.719
66,1.945
67,1.833
68,1.802
69,1.931
70,1.847
71,1.338
72,1.805
73,1.872
74,1.719
75,22.631
76,3.442
77,1.594
78,1.335
79,1.858
80,1.816
81,1.831
82,1.773
83,1.779
84,2.331
85,1.813
86,1.760
87,2.611
88,1.200
89,1.721
90,2.093
91,1.707
92,1.744
93,2.465
94,1.684
95,1.658
96,1.896
97,1.882
98,1.804
99,1.682
100,2.016
101,1.863
102,1.925
103,2.357
104,2.566
105,1.753
106,1.764
107,1.352
108,1.483
109,1.817
110,1.742
111,1.742
112,1.762
113,1.799
114,1.792
115,2.563
116,1.666
117,1.854
118,1.762
119,1.585
120,1.691
121,2.136
122,22.213
123,3.173
124,1.992
125,1.850
126,42.249
127,23.350
128,4.876
129,2.036
130,1.897
131,1.800
132,1.817
133,1.674
134,1.675
135,1.671
136,1.687
137,1.917
138,1.812
139,1.681
140,1.808
141,1.693
142,1.687
143,1.695
144,1.682
145,1.667
146,1.762
147,1.814
148,1.800
149,1.808
150,22.606
151,3.490
152,1.850
153,1.636
154,2.487
155,1.915
156,1.686
157,1.697
158,1.727
159,1.776
160,1.722
161,1.675
162,1.703
163,1.677
164,1.672
165,1.723
166,1.678
167,1.902
168,2.375
169,1.703
170,2.252
171,22.470
172,3.441
173,2.396
174,1.659
175,1.856
176,1.777
177,102.695
178,83.726
179,64.747
180,45.769
181,26.784
182,7.749
183,102.872
184,84.010
185,65.031
186,46.112
187,27.119
188,8.088
189,1.869
190,1.746
191,1.764
192,1.727
193,1.711
194,1.687
195,1.741
196,2.436
197,1.922
198,1.797
199,1.939
200,1.649
201,1.699
202,1.741
203,1.698
204,1.727
205,22.287
206,3.401
207,1.658
208,1.821
209,1.706
210,1.714
211,1.737
212,22.900
213,3.828
214,1.684
215,1.643
216,1.672
217,1.718
218,1.647
219,43.525
220,24.559
221,5.520
222,2.081
223,1.652
224,1.765
225,1.664
226,2.525
227,1.934
228,1.819
229,1.761
230,1.681
231,1.683
232,1.739
233,1.681
234,2.552
235,1.690
236,2.277
237,1.679
238,1.679
239,1.840
240,1.660
241,1.670
242,1.671
243,1.692
244,1.883
245,2.353
246,1.704
247,1.690
248,2.309
249,1.853
250,1.634
251,2.295
252,1.682
253,22.374
254,3.336
255,2.454
256,2.029
257,2.718
258,1.745
259,2.254
260,1.746
261,1.694
262,1.692
263,1.710
264,2.918
265,1.829
266,1.668
267,1.669
268,1.809
269,22.125
270,3.081
271,1.849
272,2.567
273,1.685
274,1.831
275,1.866
276,1.747
277,1.670
278,2.239
279,1.876
280,1.657
281,2.385
282,1.692
283,1.693
284,1.795
285,1.670
286,1.718
287,1.769
288,1.835
289,342.713
290,323.797
291,304.916
292,285.879
293,266.786
294,247.750
295,228.709
296,209.689
297,190.638
298,171.632
299,152.672
300,133.649
301,114.609
302,95.562
303,76.510
304,57.448
305,38.208
306,19.299
307,2.056
308,1.710
309,1.670
310,1.666
311,2.904
312,1.769
313,2.352
314,1.672
315,1.844
316,1.868
317,1.801
318,1.919
319,1.906
320,2.311
321,1.726
322,22.691
323,3.727
324,2.386
325,1.714
326,1.717
327,2.337
328,2.208
329,2.167
330,1.691
331,1.802
332,22.371
333,3.365
