t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0387,0,1.000,2,17.6,2
1.0,0.0432,0,1.000,4,81.5,15
1.5,0.0432,0,1.000,4,69.1,24
2.0,0.0452,0,1.000,4,69.1,35
2.5,0.0468,0,1.000,4,69.0,44
3.0,0.0495,0,1.000,4,74.1,55
3.5,0.0511,0,1.000,4,79.1,64
4.0,0.0527,0,1.000,4,74.1,75
4.5,0.0554,0,1.000,4,69.1,84
5.0,0.0596,0,1.000,4,79.0,95
5.5,0.0619,0,1.000,4,84.1,104
6.0,0.0645,0,1.000,4,74.1,115
6.5,0.0711,0,1.000,4,69.1,124
7.0,0.0717,0,1.000,4,69.1,135
7.5,0.0776,0,1.000,4,79.1,144
8.0,0.0812,0,1.000,4,84.0,155
8.5,0.0852,0,1.000,4,79.1,164
9.0,0.0917,0,1.000,4,74.2,175
9.5,0.0956,0,1.000,4,69.1,184
10.0,0.1006,0,1.000,4,74.1,195
10.5,0.1048,0,1.000,4,74.1,204
11.0,0.1143,0,1.000,4,74.1,215
11.5,0.1169,0,1.000,4,79.0,224
12.0,0.1222,0,1.000,4,74.0,235
12.5,0.1297,0,1.000,4,69.1,244
13.0,0.1359,0,0.833,4,69.1,255
13.5,0.1359,0,0.833,4,69.1,264
14.0,0.1438,1,0.833,4,69.1,275
14.5,0.1490,1,0.833,4,69.1,284
15.0,0.1556,1,0.833,4,69.1,295
15.5,0.1579,1,0.833,4,69.2,304
16.0,0.1661,1,0.833,4,69.2,315
16.5,0.1690,1,0.833,4,69.1,323
17.0,0.1765,1,0.833,4,74.1,335
17.5,0.1828,1,0.667,4,69.1,344
18.0,0.1903,1,0.833,4,74.1,355
18.5,0.1942,1,0.833,4,74.1,364
19.0,0.1995,1,0.667,4,69.1,375
19.5,0.2037,1,0.667,4,69.1,384
20.0,0.2113,1,0.667,4,69.1,395
20.5,0.2159,1,0.667,4,84.2,404
21.0,0.2227,1,0.667,4,84.1,415
21.5,0.2280,1,0.667,4,69.2,424
22.0,0.2329,1,0.667,4,69.2,435
22.5,0.2388,1,0.667,4,69.1,444
23.0,0.2466,1,0.667,4,69.1,455
23.5,0.2486,1,0.667,4,69.1,464
24.0,0.2588,1,0.667,4,69.1,475
24.5,0.2640,1,0.667,4,74.1,484
25.0,0.2686,1,0.500,4,74.1,495
25.5,0.2758,1,0.500,4,69.1,504
26.0,0.2801,1,0.500,4,69.1,513
26.5,0.2843,1,0.500,4,104.2,524
27.0,0.2922,1,0.500,4,103.3,535
27.5,0.3000,1,0.500,4,74.0,544
