seq,rtt_ms
248,2.020
249,1.807
250,1.398
251,43.030
252,23.711
253,3.506
254,1.510
255,21.598
256,2.158
257,41.440
258,21.960
259,700.966
260,682.096
261,662.484
262,643.136
263,623.642
264,603.342
265,600.988
266,581.505
267,562.028
268,542.552
269,523.609
270,503.449
271,483.960
272,465.043
273,444.969
274,426.005
275,405.916
276,386.390
277,366.745
278,818.624
279,1357.800
280,1338.373
281,1318.891
282,1299.642
283,1280.192
284,1260.664
285,1241.130
286,1221.628
287,1202.492
288,1182.618
289,1163.010
290,1143.437
291,1124.063
292,1104.600
293,1085.010
294,1065.569
295,1046.618
296,1027.129
297,1007.607
298,988.095
299,968.544
300,949.085
301,929.635
302,909.985
303,889.660
304,870.890
305,850.821
306,831.721
307,812.200
308,792.526
309,773.218
310,753.849
311,734.336
312,714.944
313,695.321
314,675.555
315,656.222
316,636.678
317,617.143
318,597.085
319,578.130
320,558.340
321,539.055
322,519.676
323,500.501
324,5537.776
325,5518.436
326,5498.369
327,5478.947
328,5459.630
329,5439.978
330,5420.621
334,5341.089
356,4902.229
360,4822.057
361,4802.613
362,4783.036
363,4763.500
364,4743.956
365,4724.474
366,4704.984
367,4685.514
368,5080.810
369,5061.645
370,5042.103
371,5022.672
372,5003.216
373,4983.761
374,4964.243
375,4944.855
376,4925.399
377,4905.900
378,4886.449
379,4867.012
380,4847.547
381,4827.888
382,4809.003
383,4789.142
384,4769.678
385,4750.220
386,4730.767
387,4711.649
388,4691.776
389,4672.729
390,4652.831
391,4633.347
392,4613.929
393,4594.468
394,4574.823
395,4555.561
396,4535.989
397,4516.547
398,4497.495
399,4477.616
400,4458.214
401,4439.212
402,4419.034
403,4399.370
404,4379.534
405,4359.732
406,4339.926
407,4319.903
408,4300.273
409,4280.463
410,4434.710
411,4415.233
412,4436.575
413,4416.882
414,4397.095
415,4377.331
416,4357.880
417,4338.176
435,3978.489
453,3618.897
454,3599.689
455,3580.153
456,3561.049
457,3541.130
458,3521.610
459,3502.059
460,3482.634
461,3463.420
462,3445.022
463,3425.939
464,3406.482
465,3386.991
466,3367.529
467,3347.950
468,3328.442
469,3308.861
470,3289.447
471,3269.913
472,3250.808
473,3230.885
474,3211.387
475,3191.922
476,3172.367
477,3152.846
478,3133.288
479,3113.826
480,3094.736
481,3074.821
482,3055.189
483,3035.792
484,3016.254
485,2996.636
486,2976.985
487,2957.889
488,2938.267
489,2918.802
490,2899.321
491,2880.025
492,2860.517
493,2841.094
494,2821.927
495,2801.902
496,2782.509
497,2762.973
498,2743.465
499,2723.954
500,2704.447
501,2684.906
502,2665.415
503,2661.079
504,2641.860
505,2622.411
506,2602.891
507,2583.696
508,2563.710
509,2544.354
510,2524.827
511,2505.692
512,2485.718
513,2466.633
514,2447.101
515,2427.495
516,2408.246
517,2388.824
518,2369.316
519,2349.437
520,2329.931
521,2310.303
522,2291.069
523,2271.018
524,2251.451
525,2231.932
526,2212.415
527,2192.873
528,2173.375
529,2153.842
530,2134.305
531,2114.792
532,2095.319
533,2075.817
534,2056.206
535,2325.001
536,2305.565
537,2285.937
538,2266.607
539,2247.435
540,2227.920
541,2208.016
542,2188.507
543,2168.941
544,2149.478
545,2129.944
546,2110.425
547,2090.743
548,2071.407
549,2413.593
550,2394.677
551,2384.145
552,2365.386
579,1825.799
581,1786.359
582,1766.897
583,1747.264
