t_s,drone,rtt_ms
1.55,d1,549.5
1.60,d1,99.5
2.10,d1,99.5
2.60,d1,99.9
3.10,d1,99.4
3.15,d3,649.4
3.15,d3,149.3
3.60,d1,99.7
4.35,d1,349.4
4.45,d3,949.2
4.45,d3,449.1
6.15,d1,1649.9
6.60,d1,1599.0
6.60,d1,1099.8
6.65,d1,649.3
6.65,d1,149.3
7.05,d3,2549.3
7.05,d3,2048.5
7.05,d3,1549.3
7.05,d3,1048.9
7.05,d3,549.0
7.45,d3,449.6
7.85,d1,849.6
7.85,d1,349.6
7.95,d3,449.4
8.10,d4,99.1
8.10,d1,99.4
8.15,d3,149.3
8.60,d1,99.2
9.10,d1,99.4
9.45,d4,948.8
9.45,d4,449.2
9.75,d1,249.0
9.85,d4,348.9
10.10,d4,99.1
10.10,d1,99.4
11.05,d4,549.7
11.35,d1,849.9
11.35,d1,349.6
11.35,d4,349.3
11.35,d3,2848.9
11.35,d3,2349.3
11.55,d3,2048.9
11.55,d3,1549.2
11.55,d3,1049.7
11.55,d3,549.3
11.65,d3,148.9
11.65,d1,149.3
11.80,d4,298.8
12.10,d4,99.4
12.10,d1,99.6
12.15,d3,149.6
12.60,d4,99.1
12.65,d3,149.2
12.85,d1,349.5
13.10,d1,99.2
13.15,d3,149.0
13.50,d4,498.9
13.65,d3,149.1
13.85,d1,349.3
13.85,d4,348.9
14.10,d4,99.0
14.10,d1,99.4
14.60,d1,99.3
14.65,d4,149.1
14.70,d3,699.1
15.10,d1,99.7
15.35,d4,349.3
15.60,d1,99.5
15.70,d4,199.0
16.85,d1,849.7
17.15,d1,649.6
17.15,d1,149.2
17.60,d1,99.5
17.85,d4,1849.3
18.10,d3,3599.2
18.10,d3,3099.4
18.55,d4,2049.2
18.55,d4,1548.7
18.55,d4,1049.2
18.60,d1,600.0
18.60,d1,100.0
19.00,d4,999.4
19.05,d3,3549.3
19.05,d3,3049.5
19.10,d4,599.5
19.10,d1,99.6
19.55,d3,3049.3
19.55,d3,2548.9
19.55,d3,2049.3
19.65,d3,1649.6
19.65,d3,1149.6
19.65,d3,649.4
19.65,d3,149.1
19.65,d4,649.3
19.65,d4,149.0
20.00,d1,499.3
20.10,d1,99.4
20.45,d3,449.3
20.60,d1,99.0
20.65,d3,148.8
20.65,d4,649.1
20.65,d4,148.7
21.45,d1,449.4
21.45,d4,449.2
21.65,d3,649.2
21.65,d3,149.3
21.65,d4,149.2
22.10,d1,599.4
22.10,d1,99.4
22.50,d3,499.0
22.65,d3,149.0
22.85,d4,849.0
22.85,d4,349.0
22.95,d1,449.3
23.90,d3,899.0
23.90,d3,399.0
24.15,d3,149.2
24.75,d4,1748.9
24.75,d4,1248.9
24.85,d4,849.2
24.85,d4,349.2
25.30,d4,299.2
25.35,d3,849.2
25.35,d3,349.3
25.70,d1,2699.5
25.70,d1,2199.5
25.70,d1,1699.8
25.70,d1,1199.8
25.70,d1,699.7
25.75,d1,249.4
25.90,d3,399.4
26.55,d4,1049.0
26.55,d4,548.6
26.60,d3,598.8
26.65,d3,149.1
26.70,d1,699.1
26.70,d1,199.6
27.10,d1,99.1
27.50,d3,499.1
27.60,d1,99.7
27.65,d3,149.5
27.90,d4,1399.2
27.90,d4,898.9
27.90,d4,399.5
28.10,d1,99.4
29.60,d3,1599.2
29.60,d3,1098.9
29.65,d1,1149.1
29.65,d1,649.6
29.65,d1,149.4
30.05,d3,1049.3
30.05,d3,549.1
30.10,d1,99.3
30.15,d3,149.3
30.60,d1,99.4
31.00,d3,499.3
32.15,d1,1149.7
32.15,d1,649.2
32.15,d1,149.2
32.35,d3,1349.4
32.35,d3,848.8
32.40,d3,398.9
32.60,d1,99.1
33.10,d1,99.4
33.15,d3,648.7
33.15,d3,149.3
33.60,d1,99.5
33.90,d3,399.2
34.40,d3,399.2
34.60,d1,599.4
34.60,d1,99.7
34.65,d3,149.6
35.10,d1,99.4
35.15,d3,149.2
35.30,d4,5299.1
35.30,d4,4799.0
35.30,d4,4299.4
35.30,d4,3798.7
35.30,d4,3298.8
35.30,d4,2798.7
35.30,d4,2299.2
35.30,d4,1799.2
35.30,d4,1299.2
35.30,d4,799.7
35.30,d4,299.2
35.85,d4,349.2
35.85,d1,349.5
36.10,d1,99.4
36.20,d3,699.3
36.55,d4,549.2
36.60,d3,599.2
37.10,d4,598.8
37.10,d1,599.1
37.10,d1,99.3
37.15,d4,149.1
37.55,d3,1048.9
37.55,d3,549.1
37.60,d1,99.6
37.90,d4,399.5
37.90,d3,399.6
38.15,d3,149.2
38.35,d4,349.1
38.60,d1,599.3
38.65,d3,148.8
38.65,d1,149.1
39.35,d1,349.5
39.60,d3,599.2
39.60,d4,1098.7
39.60,d4,599.2
39.65,d3,148.9
39.85,d1,349.1
40.05,d4,548.8
40.35,d4,348.7
40.40,d1,399.2
40.60,d1,99.0
40.65,d4,148.8
41.05,d3,1048.9
41.05,d3,548.9
41.10,d1,99.4
41.40,d4,398.9
41.45,d3,449.1
41.65,d3,149.0
41.70,d2,4699.3
41.70,d2,4199.5
41.70,d2,3699.3
41.70,d2,3199.0
41.70,d2,2699.4
41.70,d2,2199.0
41.75,d2,1749.0
41.75,d2,1248.9
41.75,d2,749.2
41.75,d2,249.3
41.85,d4,349.0
