t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0000,0,1.000,0,0.0,0
1.0,0.0262,0,1.000,1,200.4,4
1.5,0.0262,0,1.000,1,170.4,5
2.0,0.0262,0,1.000,1,200.3,9
2.5,0.0262,0,1.000,1,200.3,9
3.0,0.0350,0,1.000,2,282.1,16
3.5,0.0350,0,1.000,2,247.1,19
4.0,0.0354,0,1.000,2,232.3,21
4.5,0.0354,0,1.000,2,349.7,30
5.0,0.0370,0,1.000,2,278.8,34
5.5,0.0396,0,1.000,2,274.8,37
6.0,0.0400,0,1.000,2,273.3,39
6.5,0.0413,0,1.000,2,248.2,42
7.0,0.0413,0,1.000,2,248.2,42
7.5,0.0488,0,1.000,3,133.6,49
8.0,0.0491,0,1.000,3,108.4,53
8.5,0.0537,0,1.000,3,1522.2,77
9.0,0.0557,0,1.000,3,794.3,82
9.5,0.0570,0,1.000,3,243.7,90
10.0,0.0573,0,1.000,3,178.7,93
10.5,0.0586,0,1.000,3,223.8,98
11.0,0.0645,0,1.000,3,627.3,110
11.5,0.0671,0,1.000,3,675.4,119
12.0,0.0671,0,1.000,3,312.2,128
12.5,0.0671,0,1.000,3,281.7,133
13.0,0.0671,0,1.000,3,198.2,138
13.5,0.0671,0,1.000,3,109.5,143
14.0,0.0671,0,1.000,3,109.4,145
14.5,0.0685,0,1.000,3,149.7,152
15.0,0.0704,0,1.000,3,139.6,158
15.5,0.0708,0,1.000,3,139.5,163
16.0,0.0730,0,1.000,3,149.7,166
16.5,0.0757,0,1.000,3,149.4,172
17.0,0.0757,0,1.000,3,149.3,175
17.5,0.0757,0,1.000,3,149.2,178
18.0,0.0760,0,1.000,3,139.1,180
18.5,0.0760,0,1.000,3,169.0,182
19.0,0.0852,0,1.000,3,4267.4,197
19.5,0.0884,0,1.000,3,1658.5,220
20.0,0.0884,0,1.000,3,883.0,227
20.5,0.0914,0,1.000,3,583.0,232
21.0,0.0914,0,1.000,3,507.8,234
21.5,0.0934,0,1.000,3,401.1,246
22.0,0.0960,0,1.000,3,355.0,250
22.5,0.0960,0,1.000,3,317.6,254
23.0,0.1022,0,1.000,3,150.9,260
23.5,0.1022,0,1.000,3,129.5,261
24.0,0.1153,0,1.000,3,1253.5,298
24.5,0.1189,0,0.667,3,444.6,311
25.0,0.1218,0,0.667,3,419.6,318
25.5,0.1248,0,0.667,3,204.0,325
26.0,0.1287,0,0.667,3,143.8,329
26.5,0.1340,0,0.667,3,263.2,340
27.0,0.1382,0,0.833,4,265.6,350
27.5,0.1392,0,0.667,4,155.9,357
28.0,0.1405,0,0.667,4,195.3,365
28.5,0.1438,0,0.667,4,295.0,373
29.0,0.1484,1,0.833,4,310.7,380
29.5,0.1484,1,0.833,4,297.6,386
30.0,0.1543,1,0.833,4,288.2,398
30.5,0.1612,1,0.833,4,288.1,404
31.0,0.1631,1,0.833,4,177.2,413
31.5,0.1667,1,0.833,4,190.7,419
32.0,0.1723,1,0.833,4,175.6,429
32.5,0.1723,1,0.833,4,151.4,431
33.0,0.1808,1,0.833,4,214.6,443
33.5,0.1808,1,0.833,4,224.7,445
34.0,0.1851,1,0.833,4,193.3,447
34.5,0.1874,1,0.833,4,204.4,450
35.0,0.1896,1,0.833,4,186.2,453
35.5,0.1942,1,0.833,4,877.2,468
36.0,0.1978,1,0.833,4,871.9,473
36.5,0.1991,1,0.833,4,675.4,475
37.0,0.2008,1,0.833,4,241.4,482
37.5,0.2024,1,0.833,4,606.5,491
38.0,0.2024,1,0.833,4,584.7,494
38.5,0.2077,1,0.833,4,554.0,501
39.0,0.2100,1,0.833,4,114.9,506
39.5,0.2106,1,0.833,4,102.5,511
40.0,0.2116,1,0.833,4,94.3,516
40.5,0.2119,1,0.667,4,72.5,520
41.0,0.2224,1,0.667,4,3993.4,553
41.5,0.2231,1,0.667,4,1469.0,568
42.0,0.2257,1,0.667,4,376.0,578
42.5,0.2273,1,0.833,4,207.5,585
43.0,0.2286,1,0.833,4,112.6,594
43.5,0.2319,1,0.833,4,112.4,600
44.0,0.2355,1,0.833,4,144.1,605
44.5,0.2355,1,0.833,4,228.4,612
45.0,0.2407,1,0.667,4,353.0,623
45.5,0.2407,1,0.667,4,347.2,629
46.0,0.2450,1,0.667,4,215.8,638
46.5,0.2450,1,0.667,4,180.7,644
47.0,0.2473,1,0.667,4,240.4,654
47.5,0.2476,1,0.667,4,207.3,661
48.0,0.2486,1,0.667,4,255.7,665
48.5,0.2522,1,0.667,4,197.6,677
49.0,0.2535,1,0.667,4,159.9,684
49.5,0.2571,1,0.667,4,111.8,691
50.0,0.2571,1,0.667,4,89.9,698
50.5,0.2607,1,0.667,4,87.2,701
51.0,0.2630,1,0.667,4,198.9,705
51.5,0.2692,1,0.667,4,436.9,721
52.0,0.2709,1,0.667,4,283.2,728
52.5,0.2709,1,0.667,4,179.0,732
53.0,0.2846,1,0.667,4,184.8,737
53.5,0.2856,1,0.667,4,181.4,741
54.0,0.2856,1,0.667,4,284.6,744
54.5,0.2876,1,0.833,4,810.8,767
55.0,0.2899,1,0.833,4,389.6,774
55.5,0.2994,1,0.833,4,23459.3,800
56.0,0.3017,1,0.833,4,15869.4,853
56.5,0.3040,1,0.833,4,994.2,907
57.0,0.3053,1,0.833,4,577.0,911
57.5,0.3131,1,0.833,4,218.0,926
58.0,0.3131,1,0.833,4,274.1,933
58.5,0.3158,1,0.833,4,165.4,940
59.0,0.3413,1,0.833,4,230.2,952
59.5,0.3452,1,0.833,4,228.7,957
60.0,0.3465,1,0.833,4,169.4,964
60.5,0.3505,1,0.833,4,279.4,975
61.0,0.3557,1,0.833,4,245.6,982
61.5,0.3564,1,0.833,4,245.9,986
62.0,0.3649,2,0.833,4,1984.8,1008
62.5,0.3714,2,0.833,4,566.1,1024
63.0,0.3747,2,0.833,4,318.7,1033
63.5,0.3773,2,0.833,4,235.2,1044
64.0,0.3800,2,0.833,4,210.7,1054
64.5,0.3855,2,0.833,4,155.4,1068
65.0,0.3885,2,0.833,4,119.1,1077
65.5,0.3885,2,0.833,4,83.4,1085
66.0,0.3891,2,0.833,4,118.0,1093
66.5,0.3917,2,0.833,4,160.1,1101
67.0,0.3970,2,0.833,4,167.4,1107
67.5,0.4009,2,0.833,4,190.9,1114
68.0,0.4042,2,0.833,4,213.8,1123
68.5,0.4058,2,0.833,4,197.5,1130
69.0,0.4111,2,0.833,4,1537.4,1156
69.5,0.4176,2,0.667,4,244.3,1168
70.0,0.4179,2,0.667,4,118.2,1172
70.5,0.4212,2,0.667,4,269.6,1184
71.0,0.4248,2,0.667,4,340.3,1194
71.5,0.4248,2,0.667,4,256.7,1200
72.0,0.4265,2,0.667,4,258.7,1207
72.5,0.4317,2,0.667,4,339.9,1213
73.0,0.4386,2,0.667,4,524.2,1222
73.5,0.4425,2,0.500,4,494.7,1233
74.0,0.4425,2,0.500,4,384.1,1237
74.5,0.4474,2,0.500,4,1067.5,1266
75.0,0.4504,2,0.500,4,595.5,1275
75.5,0.4514,2,0.500,4,175.1,1286
76.0,0.4514,2,0.500,4,172.1,1290
76.5,0.4615,2,0.500,4,311.6,1306
77.0,0.4622,2,0.500,4,326.0,1310
77.5,0.4641,2,0.500,4,264.0,1320
78.0,0.4641,2,0.500,4,372.2,1332
78.5,0.4668,2,0.667,4,356.6,1341
79.0,0.4697,2,0.667,4,300.7,1346
79.5,0.4743,2,0.667,4,383.9,1359
80.0,0.4766,2,0.667,4,552.7,1372
80.5,0.4815,2,0.667,4,520.2,1377
81.0,0.4818,2,0.500,4,425.0,1384
81.5,0.4864,2,0.500,4,337.4,1395
82.0,0.4903,2,0.500,4,292.2,1400
82.5,0.4903,2,0.500,4,286.8,1410
83.0,0.4972,2,0.500,4,307.0,1420
83.5,0.4998,2,0.500,4,189.7,1426
84.0,0.5025,2,0.500,4,148.7,1430
84.5,0.5025,2,0.500,4,1520.1,1458
85.0,0.5041,2,0.667,4,830.3,1463
85.5,0.5041,2,0.500,4,368.1,1468
86.0,0.5074,2,0.500,4,158.1,1474
86.5,0.5074,2,0.500,4,146.8,1480
87.0,0.5106,2,0.500,4,146.8,1482
87.5,0.5126,2,0.500,4,981.1,1501
88.0,0.5149,2,0.500,4,468.7,1507
88.5,0.5149,2,0.500,4,1883.5,1540
89.0,0.5195,2,0.500,4,794.7,1547
89.5,0.5198,2,0.500,4,216.1,1554
90.0,0.5208,2,0.500,4,935.4,1574
90.5,0.5296,2,0.500,4,181.5,1586
91.0,0.5296,2,0.500,4,139.0,1589
91.5,0.5346,2,0.500,4,284.3,1605
92.0,0.5346,2,0.500,4,263.2,1610
92.5,0.5359,2,0.500,4,297.0,1613
93.0,0.5359,2,0.500,4,389.6,1619
93.5,0.5365,2,0.500,4,426.5,1627
94.0,0.5480,2,0.667,4,1284.7,1646
94.5,0.5486,2,0.667,4,580.2,1662
95.0,0.5486,2,0.667,4,273.3,1674
95.5,0.5493,2,0.667,4,266.2,1684
96.0,0.5509,2,0.667,4,203.3,1691
96.5,0.5552,2,0.667,4,271.0,1702
97.0,0.5565,2,0.667,4,350.2,1711
97.5,0.5650,2,0.667,4,292.7,1727
98.0,0.5726,2,0.667,4,278.1,1735
98.5,0.5762,2,0.667,4,167.4,1745
99.0,0.5794,2,0.667,4,216.2,1755
99.5,0.5827,2,0.667,4,202.4,1767
100.0,0.5857,2,0.667,4,172.6,1775
100.5,0.5873,2,0.667,4,152.4,1784
101.0,0.5902,2,0.667,4,271.8,1794
101.5,0.5902,2,0.667,4,333.5,1799
102.0,0.5919,2,0.667,4,300.4,1812
102.5,0.5929,2,0.667,4,216.1,1827
103.0,0.5945,2,0.667,4,159.1,1833
103.5,0.5997,2,0.667,4,259.3,1844
104.0,0.6047,2,0.667,4,341.1,1854
104.5,0.6047,2,0.667,4,233.4,1864
105.0,0.6060,2,0.667,4,235.8,1874
105.5,0.6112,2,0.667,4,191.8,1886
106.0,0.6138,2,0.833,4,153.7,1895
106.5,0.6263,2,0.833,4,159.3,1903
107.0,0.6276,2,0.833,4,169.1,1906
