seq,rtt_ms
437,9216.598
438,9196.927
439,9177.411
446,9038.677
454,8878.294
461,8739.373
471,8540.262
479,8380.744
487,8221.278
523,7501.064
528,7402.050
529,7382.052
530,7362.579
531,7342.970
532,7323.404
533,7304.376
534,7284.376
535,7264.659
536,7245.316
537,7225.704
538,7206.230
539,7186.703
540,7167.238
541,7147.623
542,7128.104
543,7108.573
544,7089.145
545,7069.616
546,7050.665
547,7030.649
548,7011.715
549,6991.554
550,6972.039
551,6952.494
552,6932.969
553,6913.416
554,6893.886
555,6874.367
556,6854.822
557,6835.313
558,6816.173
559,6796.754
560,6777.328
561,6757.464
562,6738.198
563,6718.714
564,6699.138
565,6680.083
566,6660.361
567,6640.893
568,6621.329
569,6601.808
570,6582.336
571,6562.703
572,6543.721
573,6524.281
574,6504.821
575,6485.184
576,6465.667
577,6446.264
