seq,rtt_ms
520,26.696
521,22.547
522,3.489
523,620.013
524,659.213
525,640.051
526,621.281
527,601.965
528,790.340
529,771.222
530,751.940
531,732.045
532,713.429
533,693.930
534,681.716
535,1327.598
536,1307.652
537,1288.440
538,1479.246
539,1460.646
540,1442.066
541,1422.169
542,1407.918
543,1388.770
544,1370.116
545,1350.701
546,1333.292
547,1313.523
548,1294.864
549,2747.817
550,3007.807
551,2988.595
552,2969.729
553,2969.486
554,3165.988
555,3147.568
556,3128.558
557,3108.777
558,3090.059
559,3109.354
560,3254.762
561,3235.690
562,3215.811
563,3197.205
564,3177.863
565,3157.817
566,3139.155
567,3175.362
568,3156.408
569,3136.819
570,3264.582
571,3248.314
572,3229.115
573,3209.793
574,3678.348
575,3659.061
612,2919.163
613,2901.950
