seq,rtt_ms
11,1.728
12,2.059
13,1.906
14,1.884
15,1.985
16,2.016
17,2.056
18,1.759
19,2.193
20,1.853
21,1.996
22,2.220
23,1.910
24,2.066
25,2.115
26,1.905
27,2.096
28,2.072
29,2.301
30,2.142
31,2.253
32,2.333
33,2.092
34,2.824
35,2.064
36,2.032
37,1.959
38,2.147
39,2.099
40,2.013
41,2.213
42,2.351
43,2.148
44,2.182
45,2.339
46,2.311
47,1.674
48,1.809
49,2.045
50,2.001
51,2.212
52,2.013
53,1.864
54,1.815
55,1.904
56,1.969
57,1.876
58,1.850
59,1.885
60,1.940
61,1.868
62,1.876
63,1.765
64,1.887
65,1.837
66,1.890
67,1.795
68,1.748
69,1.710
70,1.811
71,1.781
72,1.888
73,1.745
74,1.870
75,1.773
76,1.698
77,1.637
78,1.520
79,1.534
80,1.481
81,1.696
82,1.405
83,1.478
84,1.529
85,1.515
86,1.793
87,1.845
88,1.663
89,1.771
90,1.807
91,1.798
92,1.759
93,1.759
94,1.784
95,1.852
96,1.749
97,1.785
98,1.801
99,1.759
100,1.835
101,1.862
102,1.996
103,2.003
104,1.919
105,1.722
106,1.841
107,1.900
108,1.532
109,1.340
110,1.186
111,1.514
112,1.500
113,1.738
114,1.859
115,1.804
116,1.701
117,1.702
118,1.792
119,1.779
120,1.666
121,1.717
122,1.769
123,1.786
124,1.732
125,1.692
126,1.718
127,1.726
128,1.735
129,1.784
130,2.053
131,1.753
132,1.745
133,1.762
134,1.740
135,1.688
136,1.701
137,1.845
138,1.904
139,1.785
140,1.692
141,1.716
142,1.791
143,1.762
144,1.695
145,1.769
146,1.784
147,1.781
148,1.893
149,1.743
150,1.802
151,1.929
152,1.788
153,1.817
154,1.749
155,1.758
156,1.721
157,1.778
158,1.920
159,1.735
160,1.769
161,1.730
162,1.784
163,1.817
164,1.746
165,1.775
166,1.742
167,1.996
168,1.554
169,1.669
170,1.358
171,1.778
172,1.894
173,1.949
174,1.658
175,1.765
176,1.738
177,1.782
178,1.908
179,1.753
180,1.696
181,1.718
182,1.782
183,1.937
184,1.771
185,1.872
186,1.670
187,1.706
188,1.927
189,1.828
190,1.678
191,1.714
192,1.717
193,1.902
194,1.851
195,1.713
196,1.711
197,1.744
198,1.446
199,1.810
200,1.794
201,1.678
202,1.730
203,2.259
204,1.850
205,1.738
206,1.877
207,1.792
208,1.794
209,1.821
210,1.841
211,1.794
212,1.882
213,1.967
214,1.980
215,1.903
216,1.906
217,2.005
218,1.922
219,1.908
220,1.934
221,2.028
222,1.839
223,1.884
224,1.854
225,1.893
226,1.858
227,1.821
228,1.833
229,1.178
230,1.926
231,2.015
232,1.924
233,1.983
234,1.836
235,1.869
236,1.863
237,1.729
238,1.734
239,1.909
240,1.846
241,1.835
242,1.784
243,1.826
244,1.852
245,1.799
246,1.946
247,1.926
248,1.891
249,2.027
250,1.723
251,2.044
252,1.966
253,1.865
254,1.786
255,1.771
256,1.973
257,1.906
258,1.604
259,1.202
260,1.633
261,1.776
262,1.813
263,1.676
264,2.129
265,1.919
266,1.877
267,2.006
268,1.917
269,1.902
270,1.892
271,1.895
272,2.002
273,1.918
274,1.794
275,1.934
276,1.943
277,1.890
278,1.931
279,1.818
280,2.026
281,1.848
282,1.858
283,1.895
284,1.800
285,1.888
286,1.844
287,1.965
288,1.417
289,1.937
290,1.971
291,1.858
292,1.869
293,1.906
294,1.838
295,1.879
296,1.843
297,1.899
298,1.764
299,1.833
300,1.720
301,1.838
302,1.849
303,1.886
304,2.047
305,1.874
306,2.035
307,1.870
308,1.882
309,2.041
310,1.806
311,1.827
312,1.824
313,1.873
314,2.043
315,1.826
316,1.836
317,1.859
318,1.830
319,1.650
320,1.792
321,1.801
322,1.816
323,1.880
324,1.919
325,1.862
326,1.852
327,1.818
328,1.827
329,1.870
330,1.830
331,1.987
332,2.049
333,2.026
334,1.821
335,1.833
336,1.894
337,1.814
338,1.848
339,1.799
340,2.015
341,1.909
342,1.904
343,1.859
344,1.900
345,1.820
346,1.894
347,1.865
348,1.451
349,1.503
350,1.744
351,2.009
352,1.734
353,1.824
354,1.832
355,1.833
356,1.874
357,1.798
358,1.828
359,1.879
360,1.816
361,1.831
362,1.860
363,1.809
364,2.009
365,1.914
366,1.790
367,1.841
368,1.806
369,1.824
370,1.858
371,1.837
372,1.867
373,1.836
374,1.840
375,1.859
376,1.789
377,1.846
378,1.355
379,1.706
380,1.376
381,1.813
382,1.797
383,1.792
384,1.882
385,1.923
386,1.910
387,1.934
388,1.797
389,1.830
390,2.015
391,1.928
