seq,rtt_ms
11,1.097
12,1.307
13,0.889
14,1.087
15,1.087
16,1.090
17,0.997
18,1.338
19,1.134
20,1.069
21,1.073
22,1.083
23,0.798
24,1.080
25,1.315
26,1.096
27,1.154
28,1.113
29,1.099
30,1.076
31,1.119
32,1.222
33,0.970
34,1.094
35,1.091
36,1.087
37,1.198
38,1.165
39,1.093
40,1.089
41,1.114
42,1.114
43,0.850
44,1.120
45,1.069
46,1.085
47,0.988
48,1.250
49,1.105
50,1.148
51,1.205
52,1.088
53,0.606
54,1.110
55,1.168
56,1.104
57,1.130
58,1.230
59,1.122
60,1.101
61,1.118
62,1.133
63,1.247
64,1.333
65,1.096
66,1.107
67,1.102
68,0.912
69,1.098
70,1.148
71,1.096
72,1.094
73,0.893
74,1.128
75,1.091
76,1.101
77,0.968
78,0.957
79,1.205
80,1.112
81,1.189
82,1.102
83,0.648
84,1.109
85,1.204
86,1.092
87,1.206
88,0.660
89,1.099
90,1.232
91,1.192
92,1.117
93,0.654
94,1.099
95,1.126
96,1.097
97,1.116
98,0.936
99,1.103
100,1.095
101,1.094
102,1.090
103,0.988
104,1.090
105,0.854
106,1.090
107,1.353
108,1.079
109,1.117
110,1.284
111,1.454
112,1.100
113,1.256
114,1.105
115,1.050
116,1.151
117,1.104
118,0.904
119,1.240
120,1.108
121,1.129
122,1.088
123,1.088
124,1.128
125,0.856
126,1.120
127,1.117
128,0.860
129,1.119
130,1.087
131,1.090
132,1.124
133,1.094
134,1.104
135,1.075
136,1.112
137,1.239
138,1.008
139,1.248
140,1.209
141,1.100
142,1.228
143,1.107
144,1.074
145,1.027
146,1.013
147,1.098
148,1.091
149,1.102
150,1.086
151,1.101
152,1.125
153,1.099
154,1.077
155,1.065
156,0.974
157,1.103
158,1.180
159,1.164
160,1.133
161,1.101
162,1.083
163,1.088
164,1.092
165,1.064
166,1.146
167,1.256
168,1.204
169,1.335
170,1.322
171,1.335
172,1.145
173,0.810
174,1.111
175,1.301
176,1.102
177,1.351
178,1.219
179,1.125
180,1.142
181,1.094
182,1.088
183,0.968
184,1.100
185,1.098
186,1.094
187,1.113
188,0.856
189,0.948
190,1.103
191,1.117
192,1.092
193,1.045
194,1.107
195,1.093
196,1.109
197,1.294
198,0.708
199,0.885
200,1.169
201,1.107
202,1.082
203,1.052
204,1.134
205,1.091
206,1.099
207,1.108
208,0.865
209,1.148
210,1.126
211,1.076
212,1.086
213,0.992
214,0.920
215,1.224
216,1.131
217,1.085
218,0.854
219,1.132
220,1.165
221,1.100
222,1.128
223,0.968
224,1.115
225,1.082
226,1.109
227,1.451
228,0.680
229,1.241
230,1.225
231,1.099
232,1.119
233,0.835
234,0.941
235,1.099
236,1.099
237,1.107
238,1.094
239,1.113
240,1.101
241,0.849
242,1.030
243,1.107
244,1.099
245,1.084
246,1.111
247,1.084
248,1.117
249,1.133
250,1.091
251,1.101
252,1.118
253,0.790
254,1.107
255,1.101
256,1.119
257,1.085
258,0.981
259,1.154
260,1.093
261,1.052
262,1.158
263,1.243
264,1.086
265,1.098
266,1.085
267,1.122
268,1.115
269,1.123
270,1.115
271,1.114
272,1.134
273,0.782
274,1.105
275,1.075
276,1.094
277,1.116
278,1.108
279,1.138
280,1.134
281,1.115
282,1.252
283,1.132
284,1.105
285,1.108
286,1.101
287,1.104
288,1.350
289,1.268
290,1.186
291,1.105
292,1.092
293,0.700
294,1.133
295,1.125
296,1.118
297,1.107
298,1.111
299,1.083
300,1.084
301,1.138
302,1.084
303,0.907
304,1.114
305,1.102
306,0.871
307,1.108
308,1.094
309,0.869
310,1.120
311,1.099
312,1.084
313,1.069
314,1.015
315,1.100
316,1.109
317,1.096
318,1.087
319,1.119
320,1.092
321,1.082
322,1.078
323,1.216
324,0.902
325,0.900
326,1.119
327,1.252
328,1.085
329,1.047
330,1.101
331,1.092
332,1.117
333,1.094
334,0.771
335,1.128
336,0.970
337,1.245
338,1.124
339,0.803
340,1.084
341,1.088
342,0.906
343,1.125
344,0.838
345,1.160
346,1.110
347,1.113
348,1.002
349,0.614
350,1.109
351,1.080
352,1.130
353,1.188
354,1.034
355,1.096
356,1.227
357,1.089
358,1.118
359,1.049
360,1.101
361,1.107
362,1.099
363,1.110
364,0.771
365,1.102
366,1.073
367,1.079
368,1.081
369,1.094
370,1.089
371,1.099
372,1.092
373,1.119
374,0.881
375,1.100
376,1.132
377,1.088
378,1.101
379,1.411
380,1.077
381,1.085
382,1.377
383,1.090
384,1.014
385,1.091
386,1.104
387,1.106
388,1.114
389,1.334
390,1.081
391,1.092
392,1.108
393,1.074
394,0.971
395,1.211
396,1.094
397,1.099
398,1.116
399,0.892
400,0.878
401,1.118
402,1.091
403,1.087
404,1.069
405,1.122
406,0.841
407,1.092
408,1.103
409,0.979
410,1.122
411,1.116
412,1.078
413,1.081
414,1.091
415,1.089
416,0.983
417,0.671
418,1.112
419,0.905
420,1.086
421,1.225
422,1.080
423,1.128
424,1.052
425,1.113
426,1.110
427,1.099
428,1.077
429,0.844
430,1.098
431,1.108
432,1.101
433,1.086
434,1.081
435,1.103
436,1.124
437,1.088
438,1.095
439,0.943
440,1.107
441,1.115
442,1.083
443,1.115
444,1.034
445,1.120
446,1.107
447,1.082
448,1.105
449,0.890
450,1.103
451,1.101
452,1.091
453,1.127
454,1.098
455,0.830
456,1.134
457,1.119
458,1.092
459,1.124
460,1.122
461,1.098
462,1.120
463,1.181
464,0.994
465,1.079
466,1.121
467,1.116
468,1.095
469,1.011
470,1.129
471,1.176
472,1.112
473,1.105
474,0.842
475,1.102
476,1.111
477,1.102
478,1.085
479,0.900
480,1.110
481,1.107
482,1.104
483,1.121
484,0.844
485,1.103
486,1.094
487,1.078
488,1.090
489,0.883
490,0.815
491,0.918
492,1.060
493,1.115
494,0.840
495,1.112
496,1.115
497,1.080
498,1.096
499,1.017
500,1.091
501,1.096
502,1.088
503,1.097
504,0.843
505,1.085
506,1.108
507,1.089
508,1.134
509,1.045
510,1.104
511,1.088
512,1.119
513,1.237
514,0.843
515,1.108
516,1.096
517,1.297
518,1.168
519,0.746
520,1.093
521,1.112
522,1.154
523,1.116
524,1.122
525,1.165
526,1.085
527,1.118
528,1.108
529,1.072
530,1.100
531,1.106
532,1.104
533,1.038
534,1.099
535,1.159
536,1.086
537,1.092
538,1.111
539,1.090
540,1.117
