t_s,drone,rtt_ms
0.60,d4,99.0
0.65,d3,149.2
0.65,d2,149.5
0.65,d1,149.8
1.10,d4,98.8
1.15,d3,148.9
1.15,d2,149.1
1.15,d1,149.4
1.60,d4,99.5
1.65,d3,149.5
1.65,d2,149.7
1.65,d1,149.8
2.10,d4,98.7
2.15,d3,148.9
2.15,d2,149.1
2.15,d1,149.4
2.60,d4,98.8
2.65,d3,149.0
2.65,d2,149.2
2.65,d1,149.4
3.10,d4,98.6
3.15,d3,148.9
3.15,d2,149.1
3.15,d1,149.4
3.60,d4,98.9
3.65,d3,148.9
3.65,d2,149.2
3.65,d1,149.4
4.10,d4,98.6
4.15,d3,148.8
4.15,d2,149.0
4.15,d1,149.3
4.60,d4,98.8
4.65,d3,148.9
4.65,d2,149.2
4.65,d1,149.4
5.10,d4,98.7
5.15,d3,148.9
5.15,d2,149.2
5.15,d1,149.4
5.60,d4,98.8
5.65,d3,148.9
5.65,d2,149.2
5.65,d1,149.4
6.10,d4,99.3
6.15,d3,149.5
6.15,d2,149.7
6.15,d1,149.8
6.60,d4,98.8
6.65,d3,149.0
6.65,d2,149.2
6.65,d1,149.4
7.10,d4,98.7
7.15,d3,148.9
7.15,d2,149.1
7.15,d1,149.4
7.60,d4,98.8
7.65,d3,149.0
7.65,d2,149.2
7.65,d1,149.4
8.10,d4,99.3
8.15,d3,149.5
8.15,d2,149.6
8.15,d1,149.8
8.60,d4,98.8
8.65,d3,148.9
8.65,d2,149.1
8.65,d1,149.4
9.10,d4,98.5
9.15,d3,148.8
9.15,d2,149.0
9.15,d1,149.3
9.60,d4,98.7
9.65,d3,148.9
9.65,d2,149.1
9.65,d1,149.4
10.10,d4,98.5
10.15,d3,148.7
10.15,d2,148.9
10.15,d1,149.2
10.60,d4,98.7
10.65,d3,148.9
10.65,d2,149.1
10.65,d1,149.4
11.10,d4,98.6
11.15,d3,148.8
11.15,d2,149.0
11.15,d1,149.3
11.60,d4,98.7
11.65,d3,148.9
11.65,d2,149.1
11.65,d1,149.4
12.10,d4,98.6
12.15,d3,148.9
12.15,d2,149.1
12.15,d1,149.4
12.60,d4,98.8
12.65,d3,148.9
12.65,d2,149.2
12.65,d1,149.4
13.10,d4,98.6
13.15,d3,148.9
13.15,d2,149.2
13.15,d1,149.4
13.65,d3,148.9
13.65,d2,149.2
13.65,d1,149.4
13.65,d4,148.8
14.10,d4,98.7
14.15,d3,148.9
14.15,d2,149.2
14.15,d1,149.4
14.60,d4,98.8
14.65,d3,148.9
14.65,d2,149.2
14.65,d1,149.4
15.10,d4,98.6
15.15,d3,148.8
15.15,d2,149.0
15.15,d1,149.3
15.60,d4,98.8
15.65,d3,148.9
15.65,d2,149.1
15.65,d1,149.3
16.10,d4,98.7
16.15,d3,148.8
16.15,d2,149.0
16.15,d1,149.3
16.60,d4,98.8
16.65,d3,148.9
16.65,d2,149.2
16.65,d1,149.4
17.10,d4,98.6
17.15,d3,148.9
17.15,d2,149.2
17.15,d1,149.4
17.60,d4,98.7
17.65,d3,148.8
17.65,d2,149.0
17.65,d1,149.3
18.10,d4,98.5
18.15,d3,148.8
18.15,d2,149.0
18.15,d1,149.3
18.60,d4,98.8
18.65,d3,149.0
18.65,d2,149.2
18.65,d1,149.4
19.10,d4,98.4
19.15,d3,148.7
19.15,d2,148.9
19.15,d1,149.2
19.60,d4,98.7
19.65,d3,148.8
19.65,d2,149.1
19.65,d1,149.3
20.10,d4,98.4
20.15,d3,148.8
20.15,d2,149.0
20.15,d1,149.3
20.60,d4,98.8
20.65,d3,148.9
20.65,d2,149.2
20.65,d1,149.4
21.10,d4,98.7
21.15,d3,148.9
21.15,d2,149.2
21.15,d1,149.4
21.60,d4,98.8
21.65,d3,148.9
21.65,d2,149.2
21.65,d1,149.4
22.10,d4,98.5
22.15,d3,148.8
22.15,d2,149.1
22.15,d1,149.3
22.60,d4,98.6
22.65,d3,149.0
22.65,d2,149.2
22.65,d1,149.5
23.15,d3,148.9
23.15,d2,149.1
23.15,d1,149.4
23.15,d4,148.8
23.60,d4,98.8
23.65,d3,148.9
23.65,d2,149.1
23.65,d1,149.4
24.10,d4,98.7
24.15,d3,148.8
24.15,d2,149.1
24.15,d1,149.3
24.60,d4,98.5
24.65,d3,148.7
24.65,d2,149.0
24.65,d1,149.2
25.10,d4,98.5
25.15,d3,148.8
25.15,d2,149.0
25.15,d1,149.2
25.60,d4,98.8
25.65,d3,148.9
25.65,d2,149.1
25.65,d1,149.3
26.10,d4,98.6
26.15,d3,148.9
26.15,d2,149.1
26.15,d1,149.4
26.60,d4,98.6
26.65,d3,148.8
26.65,d2,149.1
26.65,d1,149.4
27.10,d4,98.6
27.15,d3,148.8
27.15,d2,149.0
27.15,d1,149.3
27.60,d4,99.5
27.65,d3,149.5
27.65,d2,149.7
27.65,d1,149.8
28.10,d4,98.6
28.15,d3,148.9
28.15,d2,149.1
28.15,d1,149.4
28.60,d4,98.7
28.65,d3,148.9
28.65,d2,149.1
28.65,d1,149.4
29.10,d4,98.7
29.15,d3,149.0
29.15,d2,149.2
29.15,d1,149.5
29.60,d4,98.7
29.65,d3,148.9
29.65,d2,149.1
29.65,d1,149.4
30.10,d4,98.6
30.15,d3,148.8
30.15,d2,149.0
30.15,d1,149.3
30.60,d4,98.7
30.65,d3,148.9
30.65,d2,149.1
30.65,d1,149.4
31.15,d3,149.3
31.15,d2,149.5
31.15,d1,149.6
31.15,d4,149.3
31.60,d4,98.7
31.65,d3,148.9
31.65,d2,149.1
31.65,d1,149.4
32.10,d4,98.7
32.15,d3,148.9
32.15,d2,149.1
32.15,d1,149.3
32.60,d4,98.7
32.65,d3,148.9
32.65,d2,149.1
32.65,d1,149.4
33.10,d4,98.4
33.15,d3,148.8
33.15,d2,149.0
33.15,d1,149.3
33.60,d4,98.7
33.65,d3,148.9
33.65,d2,149.1
