t_s,coverage,victims_found,cohesion,drones_linked
0.5,0.0308,0,1.000,1
1.0,0.0432,0,1.000,4
1.5,0.0432,0,1.000,4
2.0,0.0452,0,1.000,4
2.5,0.0468,0,1.000,4
3.0,0.0495,0,1.000,4
3.5,0.0511,0,1.000,4
4.0,0.0527,0,1.000,4
4.5,0.0544,0,1.000,4
5.0,0.0596,0,1.000,4
5.5,0.0619,0,1.000,4
6.0,0.0645,0,1.000,4
6.5,0.0688,0,1.000,4
7.0,0.0717,0,1.000,4
7.5,0.0773,0,1.000,4
8.0,0.0816,0,1.000,4
8.5,0.0852,0,1.000,4
9.0,0.0888,0,1.000,4
9.5,0.0956,0,1.000,4
10.0,0.1006,0,1.000,4
10.5,0.1048,0,1.000,4
11.0,0.1143,0,1.000,4
11.5,0.1169,0,1.000,4
12.0,0.1232,0,1.000,4
12.5,0.1297,0,1.000,4
13.0,0.1346,0,0.833,4
13.5,0.1379,0,0.833,4
14.0,0.1438,1,0.833,4
14.5,0.1503,1,0.833,4
15.0,0.1592,1,0.833,4
15.5,0.1641,1,0.833,4
16.0,0.1690,1,0.833,4
16.5,0.1772,1,0.833,4
17.0,0.1824,1,0.833,4
17.5,0.1874,1,0.833,4
18.0,0.1955,1,0.833,4
18.5,0.1998,1,0.833,4
19.0,0.2050,1,0.833,4
19.5,0.2116,1,0.833,4
20.0,0.2159,1,0.833,4
20.5,0.2234,1,0.833,4
21.0,0.2312,1,0.833,4
21.5,0.2378,1,0.667,4
22.0,0.2437,1,0.667,4
22.5,0.2466,1,0.667,4
23.0,0.2519,1,0.667,4
23.5,0.2519,1,0.667,4
24.0,0.2561,1,0.667,4
24.5,0.2633,1,0.667,4
25.0,0.2683,1,0.667,4
25.5,0.2751,1,0.667,4
26.0,0.2751,1,0.667,4
26.5,0.2804,1,0.667,4
27.0,0.2866,1,0.667,4
27.5,0.2866,1,0.667,4
28.0,0.3049,1,0.667,4
28.5,0.3072,1,0.667,4
29.0,0.3161,1,0.667,4
29.5,0.3217,1,0.667,4
