t_s,drone,rtt_ms
0.55,d2,49.5
1.05,d2,49.7
1.55,d2,49.5
2.65,d1,649.4
2.65,d1,149.9
3.10,d1,99.4
3.80,d1,299.4
3.95,d4,448.9
4.05,d4,49.2
4.50,d1,499.5
4.60,d4,99.1
4.70,d1,199.4
5.10,d4,99.8
5.15,d1,150.0
5.85,d1,349.5
6.00,d4,499.2
6.00,d2,2499.2
6.00,d2,1999.4
6.00,d2,1499.3
6.00,d2,999.9
6.10,d2,599.4
6.35,d1,349.3
6.65,d1,149.3
7.15,d1,149.6
7.95,d1,449.6
8.15,d1,149.5
8.45,d2,2449.1
8.45,d4,2449.0
8.45,d4,1949.0
8.45,d4,1449.3
8.45,d4,949.3
8.45,d4,449.3
8.65,d4,149.1
8.70,d1,199.5
9.15,d1,149.3
9.20,d2,2199.5
9.20,d2,1699.4
9.20,d2,1199.4
9.20,d2,699.4
9.20,d2,199.4
9.35,d4,349.1
9.85,d1,349.5
9.90,d4,399.2
10.15,d1,149.4
10.40,d4,399.1
10.60,d3,99.1
10.65,d1,149.3
11.55,d3,549.2
11.80,d2,2299.2
11.90,d3,399.1
12.10,d3,99.2
12.60,d3,99.3
13.10,d1,2099.4
13.10,d3,99.8
13.35,d1,1849.5
13.35,d1,1349.5
13.35,d1,849.6
13.35,d1,350.0
13.60,d3,99.1
13.65,d1,149.5
14.10,d3,99.2
14.15,d1,149.5
14.15,d2,2149.3
14.15,d2,1649.4
14.15,d2,1149.8
14.15,d2,649.4
14.15,d2,149.4
14.65,d1,149.4
14.85,d3,349.1
14.90,d2,399.2
15.10,d2,99.4
15.15,d1,149.5
15.35,d3,349.3
15.60,d2,99.1
15.65,d1,149.3
15.85,d3,349.1
16.10,d2,99.2
16.10,d3,99.2
16.15,d1,149.4
16.60,d2,99.2
16.65,d1,149.4
16.85,d3,349.1
17.10,d3,99.3
17.50,d2,499.4
18.10,d3,599.3
18.10,d3,99.3
18.60,d3,99.8
18.65,d2,1149.2
18.65,d2,649.2
18.65,d1,1649.3
18.70,d1,1199.5
18.95,d1,949.5
18.95,d1,449.9
19.15,d1,149.3
19.25,d4,2749.1
19.25,d4,2249.3
19.25,d4,1749.3
19.25,d4,1249.3
19.25,d4,749.8
19.30,d2,799.8
20.05,d4,1049.0
20.05,d4,549.0
20.10,d2,1099.2
20.15,d2,649.3
20.15,d2,149.4
20.55,d4,549.4
20.65,d4,149.2
20.90,d2,399.3
20.90,d1,1399.5
21.10,d2,99.2
21.15,d4,148.8
21.20,d1,1200.0
21.20,d1,700.0
21.20,d1,199.9
21.65,d4,149.3
21.65,d1,149.6
21.75,d3,2749.2
21.75,d3,2249.3
22.10,d3,2099.2
22.10,d3,1599.2
22.10,d3,1099.0
22.10,d3,599.4
22.60,d3,599.3
22.60,d3,99.3
22.90,d2,1399.4
22.90,d2,899.4
22.90,d2,399.3
23.10,d2,99.3
23.15,d3,149.4
23.60,d2,99.0
23.60,d3,99.0
24.10,d2,99.8
24.40,d4,2399.3
24.40,d4,1899.3
24.45,d3,449.8
24.60,d2,99.4
24.80,d4,1799.2
24.80,d4,1298.8
24.80,d4,799.6
24.85,d4,349.1
25.25,d3,749.4
25.25,d3,249.9
25.35,d4,349.8
25.60,d2,599.8
25.60,d2,99.1
25.60,d3,99.0
25.85,d4,348.9
26.10,d2,99.8
26.35,d4,349.8
26.50,d1,4499.4
26.50,d1,3999.4
26.50,d1,3499.5
26.50,d1,2999.1
26.50,d1,2499.8
26.50,d1,1999.4
26.50,d1,1499.8
26.50,d1,999.2
26.50,d1,499.8
26.60,d2,99.8
26.65,d1,149.9
26.85,d4,349.6
26.85,d3,849.6
26.85,d3,349.6
27.15,d4,149.2
27.15,d1,149.5
27.35,d2,349.5
27.60,d2,99.3
27.60,d3,599.4
27.60,d3,99.3
27.90,d1,399.5
28.10,d2,99.3
28.10,d3,99.3
28.15,d1,149.5
28.55,d4,1049.3
28.55,d4,549.2
28.60,d2,98.8
28.65,d4,148.6
28.65,d1,148.9
29.15,d2,149.3
29.15,d1,149.5
29.60,d2,99.7
29.65,d1,149.9
29.75,d4,749.2
29.85,d4,349.7
30.45,d1,449.5
30.60,d2,599.3
30.60,d2,99.2
31.10,d2,99.9
31.60,d2,99.3
33.80,d1,3299.1
34.10,d1,3099.9
34.10,d1,2599.4
34.10,d1,2099.4
34.45,d4,4449.0
34.50,d4,2498.9
34.50,d4,1999.0
34.55,d4,1549.2
34.55,d4,1049.0
34.55,d4,549.0
34.65,d4,149.7
35.05,d3,2549.1
35.10,d3,2099.3
35.20,d2,2199.3
35.55,d3,2049.1
35.55,d3,1549.1
35.55,d3,1049.8
35.55,d3,549.4
35.80,d2,2299.0
35.80,d2,1799.1
35.80,d2,1299.6
36.25,d4,1249.2
36.30,d4,799.2
36.30,d4,299.2
36.40,d2,1399.4
36.40,d2,899.3
36.40,d2,399.4
36.65,d2,149.6
36.65,d4,149.6
36.75,d1,4249.4
37.00,d3,1499.3
37.00,d3,999.3
37.15,d2,149.3
37.15,d4,149.1
37.50,d3,999.8
37.50,d3,499.2
37.85,d2,349.2
37.85,d3,349.1
38.10,d3,99.2
38.40,d4,899.0
38.40,d4,399.0
38.60,d3,99.3
38.75,d2,749.3
38.75,d2,249.3
38.90,d4,399.1
39.15,d2,149.0
39.15,d4,148.8
39.35,d3,348.8
39.60,d3,99.1
40.35,d3,349.3
40.50,d4,999.1
40.50,d4,499.3
40.60,d3,99.1
41.00,d4,498.9
41.15,d4,149.4
41.35,d3,349.7
41.40,d2,1899.2
41.40,d2,1399.4
41.40,d2,899.3
41.40,d2,399.7
41.65,d2,149.2
41.85,d3,349.1
42.00,d4,499.0
42.20,d4,199.5
42.40,d3,399.4
42.40,d2,399.5
42.90,d2,399.2
43.00,d4,499.1
43.15,d2,149.3
43.15,d1,4649.4
43.15,d1,4149.2
43.15,d1,3649.4
43.15,d1,3149.5
43.15,d4,149.2
43.50,d1,2999.4
43.55,d1,2549.8
43.55,d1,2049.4
43.55,d1,1549.6
43.65,d4,148.9
44.00,d3,1499.0
44.00,d3,999.1
44.00,d3,498.9
44.20,d2,699.1
44.25,d2,249.8
44.65,d2,149.3
44.80,d1,2299.5
44.80,d1,1799.6
44.80,d1,1299.4
44.80,d1,800.0
44.85,d1,349.4
44.85,d4,849.7
45.15,d1,149.4
45.25,d3,1249.6
45.30,d3,799.2
45.30,d3,299.3
45.40,d2,399.3
45.60,d3,98.8
45.65,d2,148.9
45.65,d1,149.1
45.85,d4,1349.1
45.85,d4,849.2
46.05,d4,548.8
46.30,d4,298.8
46.80,d1,799.3
46.95,d3,948.9
47.00,d3,499.3
47.05,d4,549.2
47.15,d2,1149.1
47.15,d2,649.4
47.20,d2,199.0
47.35,d3,349.0
47.70,d4,699.0
47.75,d4,249.3
47.95,d3,449.4
47.95,d2,449.4
48.10,d3,99.4
48.20,d2,199.5
48.80,d1,2299.5
48.80,d1,1799.3
48.80,d1,1299.5
48.80,d1,799.6
48.80,d1,299.9
48.90,d2,399.7
49.15,d2,149.3
49.25,d4,1249.3
49.25,d4,749.7
49.25,d4,249.2
49.50,d1,499.3
49.65,d4,149.8
49.65,d1,150.0
49.75,d2,249.7
50.15,d1,149.5
50.60,d2,599.3
50.65,d1,149.5
50.70,d3,2199.5
50.75,d3,1749.3
50.95,d2,449.5
51.00,d3,1499.8
51.00,d3,999.3
51.00,d3,499.4
51.15,d1,149.4
51.20,d2,199.3
51.40,d3,399.3
51.65,d1,149.8
51.75,d4,1749.2
51.75,d4,1249.4
51.80,d4,799.2
51.80,d4,299.7
51.85,d3,349.7
51.90,d2,399.8
52.15,d4,149.2
52.15,d1,149.5
52.40,d2,399.3
52.40,d3,399.3
52.60,d3,99.8
52.65,d2,149.8
52.65,d1,149.9
53.10,d3,99.0
53.15,d1,149.3
53.95,d1,449.3
54.10,d2,1099.1
54.10,d2,599.1
54.35,d2,349.4
54.65,d2,149.2
54.65,d1,649.5
54.75,d1,249.4
55.20,d3,1699.1
55.20,d3,1199.4
55.20,d3,699.3
55.45,d3,449.4
55.45,d4,2448.9
55.45,d4,1948.9
55.45,d4,1449.2
55.45,d4,949.1
55.45,d4,449.4
55.65,d1,649.4
55.85,d3,349.5
56.10,d4,599.6
56.20,d2,1199.5
56.20,d2,699.8
56.20,d2,199.4
56.25,d1,749.8
56.25,d1,249.5
56.35,d3,349.2
56.60,d3,99.2
56.65,d2,149.3
56.70,d4,699.2
57.35,d3,349.2
57.65,d2,649.3
57.75,d1,1249.6
57.75,d1,749.6
57.75,d1,250.0
57.85,d2,349.7
58.25,d3,749.6
58.25,d3,249.2
58.35,d2,349.2
58.40,d1,399.5
58.45,d4,1949.3
58.45,d4,1449.2
58.45,d4,949.7
58.65,d2,149.2
58.80,d4,799.0
58.85,d3,349.2
59.05,d4,549.0
59.15,d2,149.2
59.15,d4,149.1
59.40,d3,399.2
59.65,d3,149.2
60.15,d2,649.3
60.15,d2,149.4
60.35,d3,349.2
60.60,d3,99.2
60.65,d2,149.2
60.80,d4,1299.2
60.80,d4,799.2
60.85,d4,349.1
61.10,d3,99.3
61.35,d2,349.4
61.45,d4,449.2
61.90,d4,399.2
62.00,d2,499.4
62.15,d2,148.7
62.15,d4,148.6
63.60,d1,5099.4
63.65,d4,1149.1
63.65,d4,649.0
63.65,d4,149.1
64.15,d4,149.2
64.60,d1,5099.3
64.60,d1,4599.3
64.60,d1,4099.3
64.60,d1,3599.4
64.60,d1,3099.3
64.90,d4,399.9
64.95,d1,2949.0
64.95,d1,2449.3
64.95,d1,1949.2
64.95,d1,1449.3
64.95,d1,949.4
64.95,d1,449.8
65.15,d4,149.8
65.50,d1,499.9
65.65,d1,149.3
65.70,d4,199.1
66.15,d1,149.3
66.40,d4,399.1
66.65,d1,149.4
67.35,d4,849.1
67.80,d4,799.1
68.05,d1,1049.3
68.05,d1,549.8
68.05,d4,549.6
68.15,d4,149.0
68.15,d1,149.4
68.65,d4,148.9
68.80,d2,2299.3
68.85,d2,1849.2
68.95,d1,449.2
68.95,d2,1449.8
68.95,d2,949.3
68.95,d2,449.1
69.15,d4,149.2
69.55,d1,549.6
69.65,d4,149.2
69.65,d1,149.5
70.10,d2,1099.4
70.15,d2,649.3
70.15,d2,149.2
70.15,d1,149.4
70.65,d1,149.9
70.85,d2,349.7
71.00,d4,999.1
71.05,d4,549.7
71.15,d4,148.8
71.65,d4,148.9
71.85,d2,848.9
72.25,d2,748.9
72.25,d2,249.1
72.70,d2,198.8
72.70,d1,1699.0
72.70,d1,1199.1
72.75,d1,749.3
72.75,d1,249.0
72.80,d4,799.1
72.95,d4,448.6
73.15,d2,148.7
73.15,d4,148.6
73.65,d2,149.1
73.65,d4,149.0
74.15,d2,149.1
74.15,d4,148.9
74.30,d1,1299.2
74.35,d1,849.2
74.40,d1,399.4
74.65,d2,149.3
74.65,d4,149.1
74.65,d1,149.4
75.15,d1,149.5
75.15,d3,3649.0
75.15,d3,2648.8
75.15,d3,2148.8
75.15,d3,1649.0
75.15,d3,1149.0
75.45,d4,449.1
75.65,d4,149.4
76.00,d1,499.6
76.35,d4,349.2
76.65,d4,149.0
76.65,d1,649.5
76.70,d3,2199.3
77.05,d1,549.1
77.15,d4,149.3
77.15,d1,149.6
77.60,d2,2599.3
77.65,d1,149.4
78.15,d1,149.4
78.40,d2,2899.5
78.40,d2,2399.3
78.40,d2,1899.1
78.40,d2,1399.4
78.40,d4,899.2
78.40,d4,399.1
78.50,d2,999.4
78.50,d2,499.3
78.65,d2,149.3
78.65,d4,149.1
79.15,d2,149.4
79.15,d4,149.3
79.65,d2,148.9
79.90,d4,398.8
80.35,d4,349.2
80.65,d2,649.4
80.65,d2,149.3
80.85,d4,349.1
81.15,d4,149.1
81.65,d4,149.3
81.90,d2,899.3
81.90,d2,399.4
82.15,d4,149.2
82.85,d4,349.1
83.15,d4,149.8
83.45,d1,2949.4
83.45,d1,2449.4
83.45,d1,1949.5
83.45,d1,1449.5
83.45,d1,949.4
83.80,d1,799.9
83.80,d1,299.8
83.80,d2,1799.3
84.10,d4,599.7
84.15,d4,148.9
84.15,d1,149.3
84.65,d1,149.3
84.90,d4,398.9
85.15,d1,149.4
85.40,d4,399.0
85.90,d4,398.6
85.95,d1,449.1
86.15,d4,149.3
86.15,d1,149.5
86.65,d4,148.9
86.65,d1,149.3
87.15,d1,149.5
87.55,d4,549.4
