seq,rtt_ms
11,527.553
12,508.133
13,488.154
14,469.294
15,449.840
16,430.358
17,421.114
18,401.889
19,382.804
20,363.590
21,344.315
22,325.172
23,305.914
24,286.432
25,267.037
26,247.436
27,227.999
28,208.449
29,189.020
30,169.487
31,149.753
32,130.241
33,110.724
34,91.179
35,71.623
36,52.112
37,290.627
38,271.724
39,252.727
40,240.706
41,221.396
42,202.217
43,183.054
44,163.965
45,144.758
46,125.370
47,106.185
48,86.883
49,67.513
50,48.030
51,28.482
52,41.247
53,21.892
54,2.227
55,1.059
56,1.587
57,1009.370
58,989.559
59,969.851
60,950.052
61,930.279
62,910.481
63,890.722
64,871.066
65,851.282
66,831.466
67,811.713
68,791.687
69,771.959
70,752.163
71,732.385
72,712.607
73,953.629
74,934.537
75,915.380
76,895.824
77,876.292
78,856.940
79,837.794
80,818.326
81,798.999
82,779.733
83,760.571
84,741.402
85,722.120
86,702.675
87,683.299
88,662.698
89,644.458
90,625.056
91,605.464
92,586.041
93,566.886
94,547.470
95,528.324
96,509.206
97,489.994
98,469.468
99,451.818
100,432.591
101,413.066
102,393.594
103,374.173
104,354.923
105,335.284
106,316.007
107,296.562
108,276.728
109,257.658
110,238.199
111,218.596
112,199.134
113,179.653
114,160.618
115,141.198
116,121.573
117,102.082
118,81.763
119,63.392
120,44.073
121,288.556
122,269.190
123,249.895
124,230.444
125,211.101
126,191.491
127,172.292
128,293.120
129,273.751
130,254.294
131,234.836
132,452.588
133,433.143
134,413.805
135,394.340
136,374.817
137,355.383
138,335.623
139,316.423
140,297.000
141,277.635
142,258.231
143,238.927
144,219.429
145,408.383
146,388.648
147,681.325
148,661.968
149,680.922
150,661.515
151,642.084
152,622.618
153,603.201
154,584.297
155,565.327
156,546.026
157,526.604
158,507.195
159,488.040
160,469.154
161,449.909
162,430.674
163,411.295
164,391.936
165,372.465
166,556.729
167,537.431
168,518.155
169,498.778
170,479.570
171,460.578
172,441.381
173,422.097
174,402.732
175,383.366
176,364.012
177,344.795
178,325.619
179,306.132
180,286.407
181,266.872
182,247.342
183,432.677
184,413.283
185,393.891
186,374.391
187,354.909
188,335.118
189,315.927
190,296.447
191,276.900
192,257.405
193,238.032
194,218.439
195,199.259
196,179.805
197,160.661
198,141.325
199,122.114
200,102.888
201,83.521
202,64.290
203,44.681
204,25.371
205,5.576
206,21.456
207,2.539
208,277.508
209,258.155
210,238.691
211,219.235
212,199.674
213,384.659
214,365.496
215,380.767
216,361.319
217,341.878
218,321.864
219,302.842
220,283.332
221,263.859
222,244.205
223,224.852
224,205.448
225,185.910
226,413.975
227,394.590
228,375.181
229,355.752
230,336.299
231,316.828
232,300.380
233,280.578
234,260.843
235,240.988
236,221.235
237,201.442
238,181.596
239,161.831
240,142.174
241,135.449
242,116.119
243,96.667
244,77.226
245,57.994
246,38.778
247,19.667
248,3.796
249,0.879
250,1.367
251,272.444
252,253.032
253,340.790
254,321.267
255,302.210
256,282.766
257,263.392
258,242.517
259,224.334
260,204.850
261,185.319
262,166.051
263,146.569
264,127.116
265,116.478
266,97.225
267,77.746
268,58.280
269,38.790
270,19.536
271,696.924
272,677.882
273,658.548
274,639.123
275,619.821
276,600.594
277,581.090
278,561.383
279,542.288
280,522.830
281,503.527
282,484.347
283,465.251
284,660.863
285,641.484
286,622.195
287,603.174
288,584.062
289,564.858
290,545.539
291,526.208
292,506.783
293,487.414
294,467.980
295,448.551
296,429.277
297,409.838
298,390.491
299,371.242
300,351.874
301,332.493
302,313.190
303,293.858
304,274.655
305,255.171
306,235.679
307,281.419
308,262.224
309,466.616
310,447.291
311,427.762
312,408.463
313,388.936
314,369.556
315,350.095
316,330.614
317,311.148
318,291.530
319,272.091
320,252.615
321,233.080
322,213.531
323,194.038
324,174.489
325,152.690
326,356.565
327,337.349
328,317.828
329,298.565
330,279.109
331,259.895
332,452.658
333,433.256
334,453.339
335,433.616
336,413.816
337,394.039
338,374.200
339,354.609
340,334.980
341,315.611
342,296.287
343,276.924
344,257.072
345,238.202
346,218.751
347,199.393
348,179.748
349,160.501
350,229.455
351,210.464
352,202.285
353,182.901
354,163.809
355,144.657
356,125.638
357,120.425
358,101.330
359,81.872
360,62.219
361,42.880
362,23.438
363,4.263
364,1.376
365,216.558
366,446.318
367,427.689
368,409.516
369,390.317
370,370.965
371,351.676
372,358.613
373,339.260
374,319.818
375,300.682
376,281.375
377,261.828
378,242.302
379,223.003
380,203.541
381,183.984
382,164.509
383,145.055
384,125.597
385,106.113
386,86.546
387,67.087
388,47.505
389,27.930
390,8.174
391,257.505
392,238.127
393,505.760
394,486.651
395,467.197
396,447.862
397,428.467
398,409.036
399,389.669
400,370.497
401,350.860
402,331.553
403,312.161
404,293.135
405,273.624
406,254.463
407,235.630
408,216.533
409,197.244
410,178.007
411,158.730
412,139.423
413,120.524
414,101.216
415,82.214
416,62.940
417,43.588
418,24.222
419,19.318
420,1.331
421,21.466
422,2.132
423,1.335
424,781.406
425,1018.161
426,999.135
427,979.684
428,960.777
429,941.599
430,922.277
431,903.240
432,884.197
433,864.973
434,845.679
435,826.315
436,806.847
437,787.437
438,767.901
439,748.415
440,728.844
441,709.400
442,689.886
443,670.606
444,651.190
445,631.671
446,612.191
447,592.775
448,573.289
449,553.789
450,534.255
451,514.655
452,495.270
453,475.578
454,456.015
455,436.486
456,416.884
457,397.401
458,377.715
459,358.265
460,338.777
461,319.245
462,299.695
463,280.351
464,261.041
465,456.776
466,437.312
467,418.257
468,399.180
469,380.572
470,361.236
471,341.679
472,322.194
473,302.628
474,283.434
475,264.237
476,244.790
477,225.564
478,916.327
479,897.402
480,877.909
481,858.409
482,839.106
483,819.530
484,800.436
485,781.028
486,761.563
487,742.170
488,722.629
489,703.192
490,683.734
491,664.449
492,645.537
493,626.427
494,964.699
495,945.578
496,926.036
497,906.497
498,886.981
499,867.476
500,847.926
501,828.419
502,808.886
503,789.345
504,769.852
505,750.394
506,730.859
507,711.346
508,691.795
509,672.348
510,652.937
511,633.458
512,614.029
513,594.472
514,574.932
515,555.406
516,535.871
517,516.392
518,496.800
519,477.281
520,457.815
521,438.334
522,418.797
523,399.287
524,693.586
525,674.694
526,655.554
527,638.669
528,619.715
529,1873.661
530,1854.507
531,1835.091
532,1815.654
533,1796.205
534,1776.707
535,1757.265
536,1737.713
537,1718.597
538,1699.290
539,1679.600
540,1660.028
541,1640.296
542,1620.492
543,1600.707
544,1580.894
545,1561.007
546,4861.032
547,4841.802
548,4822.586
549,4803.374
550,4783.955
551,4764.593
552,4745.100
553,4725.697
554,4706.511
555,4687.267
556,4667.903
557,4648.701
558,4629.503
559,4609.624
560,4590.909
561,4571.457
562,4552.037
563,4532.556
564,4513.075
565,4493.592
566,4474.174
567,4454.699
568,4433.914
569,4415.784
570,4396.309
571,4376.837
572,4357.372
573,4337.913
574,4318.505
575,4299.030
576,4279.662
577,4260.545
578,4241.053
579,4221.637
580,4202.005
581,4182.477
582,4163.144
583,4143.604
584,4124.007
585,4104.491
586,4084.981
587,4065.489
588,4045.958
589,4026.663
590,4007.292
591,3987.956
592,3968.509
593,4817.240
594,4798.110
595,4778.914
596,4759.688
597,4740.695
598,4720.093
599,4701.895
600,4682.497
601,4663.081
602,4643.589
603,4624.370
604,4605.265
605,4585.969
606,4566.481
607,4546.945
608,4527.758
609,4508.391
610,4488.755
611,4469.317
612,4449.836
613,4430.572
614,4411.557
615,4392.366
616,4372.906
617,4353.524
618,4334.290
619,4314.659
620,4295.430
621,4275.999
622,4256.399
623,4237.123
624,4217.490
625,4198.159
626,4178.675
627,4159.235
628,4139.508
629,4120.597
648,3740.997
665,3401.489
666,3382.147
667,3362.830
668,3343.552
669,3324.420
670,3305.321
671,3286.098
672,3266.828
673,6012.133
674,5992.917
675,5973.370
676,5953.985
677,5934.531
700,5475.188
701,5456.042
702,5436.703
703,5417.277
704,5397.804
705,5378.226
706,5358.824
707,5339.282
708,5319.777
709,5300.730
710,5281.555
711,5262.326
712,5243.054
713,5223.652
714,5204.219
715,5184.820
716,5165.482
717,5146.095
718,5126.848
719,5107.641
720,5088.389
721,5068.968
722,5049.687
723,5030.621
724,5011.481
725,4992.304
726,4973.206
727,4954.051
728,4935.357
729,4916.191
730,4897.178
731,4878.044
732,4858.840
733,4839.795
734,4821.009
739,4721.869
740,4702.737
741,4683.462
742,4664.194
743,4644.922
744,4625.610
745,4606.068
746,4586.415
747,4566.896
748,4547.291
749,4527.790
750,4508.318
751,4488.770
752,4469.187
753,4449.793
